id,visitors
air_3525f11ef0bf0c35_2017-05-12,30.580693425110503
air_3525f11ef0bf0c35_2017-05-13,46.72948575504827
air_3525f11ef0bf0c35_2017-05-14,60.99601036484437
air_3525f11ef0bf0c35_2017-05-15,28.99486365599339
air_3525f11ef0bf0c35_2017-05-16,27.413413007770497
air_3525f11ef0bf0c35_2017-05-17,4.4057172817336205
air_3525f11ef0bf0c35_2017-05-18,34.08258298656502
air_3525f11ef0bf0c35_2017-05-19,34.243020932690314
air_3525f11ef0bf0c35_2017-05-20,53.919053566309174
air_3525f11ef0bf0c35_2017-05-21,60.38610956049257
air_3525f11ef0bf0c35_2017-05-22,30.962605891275157
air_3525f11ef0bf0c35_2017-05-23,30.398732055861608
air_3525f11ef0bf0c35_2017-05-24,4.154520246385804
air_3525f11ef0bf0c35_2017-05-25,29.702988977075005
air_3525f11ef0bf0c35_2017-05-26,31.68609562020062
air_3525f11ef0bf0c35_2017-05-27,51.24937967561916
air_3525f11ef0bf0c35_2017-05-28,61.32183211810895
air_3525f11ef0bf0c35_2017-05-29,31.075826299061326
air_3525f11ef0bf0c35_2017-05-30,30.347834033613218
air_3525f11ef0bf0c35_2017-05-31,3.624806589173401
air_35512c42db0868da_2017-04-23,7.911656480276874
air_35512c42db0868da_2017-04-24,5.340644651018984
air_35512c42db0868da_2017-04-25,5.832035776739404
air_35512c42db0868da_2017-04-26,5.138597593144103
air_35512c42db0868da_2017-04-27,6.345272286607647
air_35512c42db0868da_2017-04-28,6.525472644497236
air_35512c42db0868da_2017-04-29,6.926405041714842
air_35512c42db0868da_2017-04-30,7.543087531574256
air_35512c42db0868da_2017-05-01,5.055140709446658
air_35512c42db0868da_2017-05-02,5.918874161475964
air_35512c42db0868da_2017-05-03,6.624101029744797
air_35512c42db0868da_2017-05-04,6.073078360569108
air_35512c42db0868da_2017-05-05,5.85305750027214
air_35512c42db0868da_2017-05-06,6.711066701430636
air_35512c42db0868da_2017-05-07,7.785384440719929
air_35512c42db0868da_2017-05-08,4.612078391977253
air_35512c42db0868da_2017-05-09,4.763179187588712
air_35512c42db0868da_2017-05-10,4.786270353794456
air_35512c42db0868da_2017-05-11,5.614080919764476
air_35512c42db0868da_2017-05-12,5.2887027726048625
air_35512c42db0868da_2017-05-13,7.00324220710981
air_35512c42db0868da_2017-05-14,7.316566287936569
air_35512c42db0868da_2017-05-15,4.708910912808231
air_35512c42db0868da_2017-05-16,4.962618392919847
air_35512c42db0868da_2017-05-17,4.976174543348778
air_35512c42db0868da_2017-05-18,5.635063651314867
air_35512c42db0868da_2017-05-19,5.669426079909934
air_35512c42db0868da_2017-05-20,7.464690221873437
air_35512c42db0868da_2017-05-21,7.245506777991157
air_35512c42db0868da_2017-05-22,4.691661622061832
air_35512c42db0868da_2017-05-23,5.052210781642441
air_35512c42db0868da_2017-05-24,4.571152401840526
air_35512c42db0868da_2017-05-25,5.524308703049024
air_35512c42db0868da_2017-05-26,5.27195473354598
air_35512c42db0868da_2017-05-27,7.253762224771417
air_35512c42db0868da_2017-05-28,7.387825483169133
air_35512c42db0868da_2017-05-29,4.7181590796392765
air_35512c42db0868da_2017-05-30,5.206099899511608
air_35512c42db0868da_2017-05-31,5.202965785706279
air_3561fd1c0bce6a95_2017-04-23,16.35235679698782
air_3561fd1c0bce6a95_2017-04-24,3.66471656421687
air_3561fd1c0bce6a95_2017-04-25,7.8981445370654795
air_3561fd1c0bce6a95_2017-04-26,9.064968279243587
air_3561fd1c0bce6a95_2017-04-27,6.422697564881885
air_3561fd1c0bce6a95_2017-04-28,11.846895896872905
air_3561fd1c0bce6a95_2017-04-29,12.325633873789176
air_3561fd1c0bce6a95_2017-04-30,14.534174533397342
air_3561fd1c0bce6a95_2017-05-01,3.9686304649413016
air_3561fd1c0bce6a95_2017-05-02,9.803035751792574
air_3561fd1c0bce6a95_2017-05-03,11.40039451665295
air_3561fd1c0bce6a95_2017-05-04,10.079279470606417
air_3561fd1c0bce6a95_2017-05-05,9.955239470480745
air_3561fd1c0bce6a95_2017-05-06,12.457172297802732
air_3561fd1c0bce6a95_2017-05-07,15.482819810394075
air_3561fd1c0bce6a95_2017-05-08,3.6115694750732747
air_3561fd1c0bce6a95_2017-05-09,6.528248993201737
air_3561fd1c0bce6a95_2017-05-10,8.419065841538844
air_3561fd1c0bce6a95_2017-05-11,5.883184075109843
air_3561fd1c0bce6a95_2017-05-12,9.273858692096024
air_3561fd1c0bce6a95_2017-05-13,14.260212832280626
air_3561fd1c0bce6a95_2017-05-14,15.723514857198646
air_3561fd1c0bce6a95_2017-05-15,4.123509114478864
air_3561fd1c0bce6a95_2017-05-16,7.002935552964529
air_3561fd1c0bce6a95_2017-05-17,9.386355274166496
air_3561fd1c0bce6a95_2017-05-18,5.986490457074499
air_3561fd1c0bce6a95_2017-05-19,9.760526329775074
air_3561fd1c0bce6a95_2017-05-20,15.747961482342482
air_3561fd1c0bce6a95_2017-05-21,15.683772139676941
air_3561fd1c0bce6a95_2017-05-22,3.650096241810849
air_3561fd1c0bce6a95_2017-05-23,7.06164222096532
air_3561fd1c0bce6a95_2017-05-24,8.979535821544273
air_3561fd1c0bce6a95_2017-05-25,5.6550461644102885
air_3561fd1c0bce6a95_2017-05-26,9.530983529502693
air_3561fd1c0bce6a95_2017-05-27,15.449618172613269
air_3561fd1c0bce6a95_2017-05-28,15.38718839522336
air_3561fd1c0bce6a95_2017-05-29,3.9331240399249516
air_3561fd1c0bce6a95_2017-05-30,7.080494463069805
air_3561fd1c0bce6a95_2017-05-31,9.250956421361403
air_35c4732dcbfe31be_2017-04-23,5.968986413570471
air_35c4732dcbfe31be_2017-04-24,5.056670687297425
air_35c4732dcbfe31be_2017-04-25,4.625116773225911
air_35c4732dcbfe31be_2017-04-26,3.0915972069015893
air_35c4732dcbfe31be_2017-04-27,5.833828457717858
air_35c4732dcbfe31be_2017-04-28,7.816118162125862
air_35c4732dcbfe31be_2017-04-29,6.628478798798017
air_35c4732dcbfe31be_2017-04-30,5.662230603670071
air_35c4732dcbfe31be_2017-05-01,4.568357956152137
air_35c4732dcbfe31be_2017-05-02,5.395434927894884
air_35c4732dcbfe31be_2017-05-03,6.454926687527356
air_35c4732dcbfe31be_2017-05-04,5.982607312254434
air_35c4732dcbfe31be_2017-05-05,5.732705244599771
air_35c4732dcbfe31be_2017-05-06,7.002987630392011
air_35c4732dcbfe31be_2017-05-07,5.399898149394402
air_35c4732dcbfe31be_2017-05-08,4.343490478499345
air_35c4732dcbfe31be_2017-05-09,3.9751493567395118
air_35c4732dcbfe31be_2017-05-10,2.719373855430377
air_35c4732dcbfe31be_2017-05-11,5.04648674128664
air_35c4732dcbfe31be_2017-05-12,5.9687924494106985
air_35c4732dcbfe31be_2017-05-13,7.352219875201152
air_35c4732dcbfe31be_2017-05-14,5.197128038557622
air_35c4732dcbfe31be_2017-05-15,4.595043062508332
air_35c4732dcbfe31be_2017-05-16,4.25677620340677
air_35c4732dcbfe31be_2017-05-17,3.0890200747688423
air_35c4732dcbfe31be_2017-05-18,5.33794792925713
air_35c4732dcbfe31be_2017-05-19,6.285611350371644
air_35c4732dcbfe31be_2017-05-20,7.735782858920097
air_35c4732dcbfe31be_2017-05-21,5.355015492555632
air_35c4732dcbfe31be_2017-05-22,4.534779637491374
air_35c4732dcbfe31be_2017-05-23,4.191721014990013
air_35c4732dcbfe31be_2017-05-24,2.9941083144168137
air_35c4732dcbfe31be_2017-05-25,5.139067132079123
air_35c4732dcbfe31be_2017-05-26,6.148976298365604
air_35c4732dcbfe31be_2017-05-27,7.549550055921206
air_35c4732dcbfe31be_2017-05-28,5.3614959195541285
air_35c4732dcbfe31be_2017-05-29,4.603220842066241
air_35c4732dcbfe31be_2017-05-30,4.488379327594362
air_35c4732dcbfe31be_2017-05-31,3.3802108193772185
air_36429b5ca4407b3e_2017-04-23,32.75419459146508
air_36429b5ca4407b3e_2017-04-24,8.483058012614897
air_36429b5ca4407b3e_2017-04-25,11.228059755440945
air_36429b5ca4407b3e_2017-04-26,5.0876793932276945
air_36429b5ca4407b3e_2017-04-27,12.268912958928908
air_36429b5ca4407b3e_2017-04-28,45.036982506531146
air_36429b5ca4407b3e_2017-04-29,16.789849388570165
air_36429b5ca4407b3e_2017-04-30,13.392253997588204
air_36429b5ca4407b3e_2017-05-01,8.08140392898354
air_36429b5ca4407b3e_2017-05-02,17.08780183991306
air_36429b5ca4407b3e_2017-05-03,14.635826323820536
air_36429b5ca4407b3e_2017-05-04,17.55086695314903
air_36429b5ca4407b3e_2017-05-05,11.230136125145727
air_36429b5ca4407b3e_2017-05-06,21.923178132342905
air_36429b5ca4407b3e_2017-05-07,12.983341636546168
air_36429b5ca4407b3e_2017-05-08,7.349855087099404
air_36429b5ca4407b3e_2017-05-09,9.835460912862807
air_36429b5ca4407b3e_2017-05-10,4.891693377321468
air_36429b5ca4407b3e_2017-05-11,11.193020108921315
air_36429b5ca4407b3e_2017-05-12,26.45257253226884
air_36429b5ca4407b3e_2017-05-13,28.21875891677361
air_36429b5ca4407b3e_2017-05-14,13.357995955359266
air_36429b5ca4407b3e_2017-05-15,7.651063177766584
air_36429b5ca4407b3e_2017-05-16,10.380820615366485
air_36429b5ca4407b3e_2017-05-17,4.602348194322321
air_36429b5ca4407b3e_2017-05-18,11.574919201639482
air_36429b5ca4407b3e_2017-05-19,26.840450457557342
air_36429b5ca4407b3e_2017-05-20,32.02467234506146
air_36429b5ca4407b3e_2017-05-21,13.39629985018034
air_36429b5ca4407b3e_2017-05-22,7.328903635165872
air_36429b5ca4407b3e_2017-05-23,9.945760144329025
air_36429b5ca4407b3e_2017-05-24,5.192777313452545
air_36429b5ca4407b3e_2017-05-25,11.8741081597819
air_36429b5ca4407b3e_2017-05-26,27.047071659905164
air_36429b5ca4407b3e_2017-05-27,29.318532053378924
air_36429b5ca4407b3e_2017-05-28,12.8849372209949
air_36429b5ca4407b3e_2017-05-29,8.235169159214163
air_36429b5ca4407b3e_2017-05-30,10.726944322013157
air_36429b5ca4407b3e_2017-05-31,5.9310191473946325
air_36bcf77d3382d36e_2017-04-23,51.0139534081823
air_36bcf77d3382d36e_2017-04-24,18.341583156935283
air_36bcf77d3382d36e_2017-04-25,21.548542602342714
air_36bcf77d3382d36e_2017-04-26,20.13087389182324
air_36bcf77d3382d36e_2017-04-27,20.569771649859163
air_36bcf77d3382d36e_2017-04-28,32.11015783213283
air_36bcf77d3382d36e_2017-04-29,45.73675619929595
air_36bcf77d3382d36e_2017-04-30,46.13008488464641
air_36bcf77d3382d36e_2017-05-01,16.675669306959367
air_36bcf77d3382d36e_2017-05-02,26.067251545222383
air_36bcf77d3382d36e_2017-05-03,43.39742321627662
air_36bcf77d3382d36e_2017-05-04,37.61077210831221
air_36bcf77d3382d36e_2017-05-05,35.90325155070423
air_36bcf77d3382d36e_2017-05-06,42.307493453930704
air_36bcf77d3382d36e_2017-05-07,47.35146400227411
air_36bcf77d3382d36e_2017-05-08,16.331049968980643
air_36bcf77d3382d36e_2017-05-09,18.485148719648258
air_36bcf77d3382d36e_2017-05-10,17.9409210861138
air_36bcf77d3382d36e_2017-05-11,18.725165662680542
air_36bcf77d3382d36e_2017-05-12,24.39387038375086
air_36bcf77d3382d36e_2017-05-13,50.089501084820796
air_36bcf77d3382d36e_2017-05-14,48.01309796924111
air_36bcf77d3382d36e_2017-05-15,16.860989970128067
air_36bcf77d3382d36e_2017-05-16,19.7322921813828
air_36bcf77d3382d36e_2017-05-17,19.493112054497814
air_36bcf77d3382d36e_2017-05-18,18.760762936190396
air_36bcf77d3382d36e_2017-05-19,25.820123632242616
air_36bcf77d3382d36e_2017-05-20,51.65965226986963
air_36bcf77d3382d36e_2017-05-21,46.36191253778947
air_36bcf77d3382d36e_2017-05-22,16.460240122293847
air_36bcf77d3382d36e_2017-05-23,19.396948660129045
air_36bcf77d3382d36e_2017-05-24,19.11941324932483
air_36bcf77d3382d36e_2017-05-25,18.062540396648984
air_36bcf77d3382d36e_2017-05-26,25.486382290025446
air_36bcf77d3382d36e_2017-05-27,52.423151353105254
air_36bcf77d3382d36e_2017-05-28,47.861233259429866
air_36bcf77d3382d36e_2017-05-29,16.48666024602306
air_36bcf77d3382d36e_2017-05-30,19.488898056898325
air_36bcf77d3382d36e_2017-05-31,19.549892233427585
air_37189c92b6c761ec_2017-04-23,37.802058453109886
air_37189c92b6c761ec_2017-04-24,3.7977938240051494
air_37189c92b6c761ec_2017-04-25,5.234658398457136
air_37189c92b6c761ec_2017-04-26,5.95157825180398
air_37189c92b6c761ec_2017-04-27,6.976815637085904
air_37189c92b6c761ec_2017-04-28,8.811575767619127
air_37189c92b6c761ec_2017-04-29,29.94767900607621
air_37189c92b6c761ec_2017-04-30,29.931903027282484
air_37189c92b6c761ec_2017-05-01,3.4318469116126886
air_37189c92b6c761ec_2017-05-02,7.757139511670692
air_37189c92b6c761ec_2017-05-03,27.10902006668866
air_37189c92b6c761ec_2017-05-04,23.647794038101754
air_37189c92b6c761ec_2017-05-05,20.822014715484467
air_37189c92b6c761ec_2017-05-06,17.970315924030654
air_37189c92b6c761ec_2017-05-07,34.459702246343795
air_37189c92b6c761ec_2017-05-08,4.064769483009249
air_37189c92b6c761ec_2017-05-09,5.723205901010113
air_37189c92b6c761ec_2017-05-10,6.020549260547317
air_37189c92b6c761ec_2017-05-11,5.6090655337398
air_37189c92b6c761ec_2017-05-12,6.7249313219366345
air_37189c92b6c761ec_2017-05-13,21.596002268894743
air_37189c92b6c761ec_2017-05-14,37.34707568837662
air_37189c92b6c761ec_2017-05-15,4.8481741712592745
air_37189c92b6c761ec_2017-05-16,6.712214889202215
air_37189c92b6c761ec_2017-05-17,6.8664724113238265
air_37189c92b6c761ec_2017-05-18,5.122276281124276
air_37189c92b6c761ec_2017-05-19,6.518212496574394
air_37189c92b6c761ec_2017-05-20,18.221465885970506
air_37189c92b6c761ec_2017-05-21,29.221101074721336
air_37189c92b6c761ec_2017-05-22,4.05521025492892
air_37189c92b6c761ec_2017-05-23,5.558534646545694
air_37189c92b6c761ec_2017-05-24,6.039650279959508
air_37189c92b6c761ec_2017-05-25,5.41822217399251
air_37189c92b6c761ec_2017-05-26,6.928669488385926
air_37189c92b6c761ec_2017-05-27,19.09882216548226
air_37189c92b6c761ec_2017-05-28,30.487272886103092
air_37189c92b6c761ec_2017-05-29,4.053940577047642
air_37189c92b6c761ec_2017-05-30,6.054506380167657
air_37189c92b6c761ec_2017-05-31,6.978287352081935
air_375a5241615b5e22_2017-04-23,2.5090264993566094
air_375a5241615b5e22_2017-04-24,6.242408859257688
air_375a5241615b5e22_2017-04-25,6.668881854167722
air_375a5241615b5e22_2017-04-26,7.145235960400713
air_375a5241615b5e22_2017-04-27,7.404257698454866
air_375a5241615b5e22_2017-04-28,9.59705724279453
air_375a5241615b5e22_2017-04-29,6.316071443653866
air_375a5241615b5e22_2017-04-30,2.9369198462459543
air_375a5241615b5e22_2017-05-01,5.845845893389729
air_375a5241615b5e22_2017-05-02,7.542303844310756
air_375a5241615b5e22_2017-05-03,6.4527001006399045
air_375a5241615b5e22_2017-05-04,5.833193210947623
air_375a5241615b5e22_2017-05-05,5.428283064058486
air_375a5241615b5e22_2017-05-06,6.602428563176472
air_375a5241615b5e22_2017-05-07,2.7712168223192313
air_375a5241615b5e22_2017-05-08,5.378677936815135
air_375a5241615b5e22_2017-05-09,5.679159165982451
air_375a5241615b5e22_2017-05-10,6.284611577828446
air_375a5241615b5e22_2017-05-11,6.378973493644249
air_375a5241615b5e22_2017-05-12,13.263188291122052
air_375a5241615b5e22_2017-05-13,7.229170061314031
air_375a5241615b5e22_2017-05-14,2.8135015271523467
air_375a5241615b5e22_2017-05-15,5.4855447693156165
air_375a5241615b5e22_2017-05-16,5.68347227541975
air_375a5241615b5e22_2017-05-17,6.7097965008649165
air_375a5241615b5e22_2017-05-18,6.504948719739086
air_375a5241615b5e22_2017-05-19,7.645858697495236
air_375a5241615b5e22_2017-05-20,7.286362202276107
air_375a5241615b5e22_2017-05-21,2.938789612164198
air_375a5241615b5e22_2017-05-22,5.345620426372312
air_375a5241615b5e22_2017-05-23,5.5812252009889605
air_375a5241615b5e22_2017-05-24,6.444620590355184
air_375a5241615b5e22_2017-05-25,6.348362642397916
air_375a5241615b5e22_2017-05-26,7.484623670302371
air_375a5241615b5e22_2017-05-27,7.389140308162569
air_375a5241615b5e22_2017-05-28,3.206269279074398
air_375a5241615b5e22_2017-05-29,5.351731140333084
air_375a5241615b5e22_2017-05-30,5.8834204414839935
air_375a5241615b5e22_2017-05-31,6.785088915211719
air_382f5ace4e2247b8_2017-04-23,3.731577937436872
air_382f5ace4e2247b8_2017-04-24,7.68698100968261
air_382f5ace4e2247b8_2017-04-25,8.563931660590818
air_382f5ace4e2247b8_2017-04-26,3.9965557881732847
air_382f5ace4e2247b8_2017-04-27,7.05617229571756
air_382f5ace4e2247b8_2017-04-28,8.769204899496838
air_382f5ace4e2247b8_2017-04-29,6.35241775292403
air_382f5ace4e2247b8_2017-04-30,3.9928585077889363
air_382f5ace4e2247b8_2017-05-01,7.428458342821252
air_382f5ace4e2247b8_2017-05-02,8.407423006897902
air_382f5ace4e2247b8_2017-05-03,6.8389832410602205
air_382f5ace4e2247b8_2017-05-04,6.555626861583281
air_382f5ace4e2247b8_2017-05-05,6.037051879335288
air_382f5ace4e2247b8_2017-05-06,4.157064289324879
air_382f5ace4e2247b8_2017-05-07,3.560065218038112
air_382f5ace4e2247b8_2017-05-08,7.16995874336994
air_382f5ace4e2247b8_2017-05-09,6.9648101785940515
air_382f5ace4e2247b8_2017-05-10,3.6274891436985235
air_382f5ace4e2247b8_2017-05-11,6.092187938591691
air_382f5ace4e2247b8_2017-05-12,6.3391900337084195
air_382f5ace4e2247b8_2017-05-13,3.6500479903256338
air_382f5ace4e2247b8_2017-05-14,3.3985999537912255
air_382f5ace4e2247b8_2017-05-15,7.161834887042845
air_382f5ace4e2247b8_2017-05-16,7.282425602624803
air_382f5ace4e2247b8_2017-05-17,3.6895691024577366
air_382f5ace4e2247b8_2017-05-18,6.634543514510038
air_382f5ace4e2247b8_2017-05-19,7.158034874809672
air_382f5ace4e2247b8_2017-05-20,4.0834534947863705
air_382f5ace4e2247b8_2017-05-21,3.774794633461911
air_382f5ace4e2247b8_2017-05-22,7.601470160275261
air_382f5ace4e2247b8_2017-05-23,7.680646404676652
air_382f5ace4e2247b8_2017-05-24,3.9726433474180642
air_382f5ace4e2247b8_2017-05-25,6.200087796656794
air_382f5ace4e2247b8_2017-05-26,6.789760620286596
air_382f5ace4e2247b8_2017-05-27,4.313703483643601
air_382f5ace4e2247b8_2017-05-28,3.913379526249253
air_382f5ace4e2247b8_2017-05-29,7.204420820978828
air_382f5ace4e2247b8_2017-05-30,7.68854694475301
air_382f5ace4e2247b8_2017-05-31,3.5517937078573185
air_383f5b2f8d345a49_2017-04-23,13.531573593220378
air_383f5b2f8d345a49_2017-04-24,11.220163612422017
air_383f5b2f8d345a49_2017-04-25,7.558882030441621
air_383f5b2f8d345a49_2017-04-26,8.688238244090433
air_383f5b2f8d345a49_2017-04-27,10.044038217090446
air_383f5b2f8d345a49_2017-04-28,14.831283548634696
air_383f5b2f8d345a49_2017-04-29,12.239111079341393
air_383f5b2f8d345a49_2017-04-30,11.60749643686739
air_383f5b2f8d345a49_2017-05-01,9.581081847675856
air_383f5b2f8d345a49_2017-05-02,9.888424400012646
air_383f5b2f8d345a49_2017-05-03,12.668536326197493
air_383f5b2f8d345a49_2017-05-04,11.585218267605907
air_383f5b2f8d345a49_2017-05-05,10.206991041643267
air_383f5b2f8d345a49_2017-05-06,9.530869741830362
air_383f5b2f8d345a49_2017-05-07,11.184021843271237
air_383f5b2f8d345a49_2017-05-08,8.72302349663814
air_383f5b2f8d345a49_2017-05-09,5.837290750379729
air_383f5b2f8d345a49_2017-05-10,7.228618802887436
air_383f5b2f8d345a49_2017-05-11,8.965438258465696
air_383f5b2f8d345a49_2017-05-12,10.440383091535615
air_383f5b2f8d345a49_2017-05-13,10.465812456952754
air_383f5b2f8d345a49_2017-05-14,11.122511218417587
air_383f5b2f8d345a49_2017-05-15,9.439637486931746
air_383f5b2f8d345a49_2017-05-16,6.349351575340964
air_383f5b2f8d345a49_2017-05-17,8.47800420124137
air_383f5b2f8d345a49_2017-05-18,9.566657882270011
air_383f5b2f8d345a49_2017-05-19,11.165618627300116
air_383f5b2f8d345a49_2017-05-20,11.551866270646999
air_383f5b2f8d345a49_2017-05-21,11.0187921312044
air_383f5b2f8d345a49_2017-05-22,9.918956187140864
air_383f5b2f8d345a49_2017-05-23,6.520774158817855
air_383f5b2f8d345a49_2017-05-24,7.9341685634846435
air_383f5b2f8d345a49_2017-05-25,8.913884184203438
air_383f5b2f8d345a49_2017-05-26,11.238664694105726
air_383f5b2f8d345a49_2017-05-27,11.518025139548591
air_383f5b2f8d345a49_2017-05-28,11.361967235981691
air_383f5b2f8d345a49_2017-05-29,9.538085083815899
air_383f5b2f8d345a49_2017-05-30,6.786777170458899
air_383f5b2f8d345a49_2017-05-31,8.467064091343536
air_38746ffe9aa20c7e_2017-04-23,4.59701767668499
air_38746ffe9aa20c7e_2017-04-24,4.350777670757243
air_38746ffe9aa20c7e_2017-04-25,3.627705790022633
air_38746ffe9aa20c7e_2017-04-26,3.6277889588683907
air_38746ffe9aa20c7e_2017-04-27,3.7977757672925447
air_38746ffe9aa20c7e_2017-04-28,3.7285993050683
air_38746ffe9aa20c7e_2017-04-29,4.2663725265121
air_38746ffe9aa20c7e_2017-04-30,4.459813120109408
air_38746ffe9aa20c7e_2017-05-01,4.423595269775145
air_38746ffe9aa20c7e_2017-05-02,3.2434908647338787
air_38746ffe9aa20c7e_2017-05-03,4.145656782653761
air_38746ffe9aa20c7e_2017-05-04,3.7984727915220247
air_38746ffe9aa20c7e_2017-05-05,4.020886869088612
air_38746ffe9aa20c7e_2017-05-06,3.109998955133893
air_38746ffe9aa20c7e_2017-05-07,4.5703431687352865
air_38746ffe9aa20c7e_2017-05-08,4.0551106915784665
air_38746ffe9aa20c7e_2017-05-09,3.329585958763789
air_38746ffe9aa20c7e_2017-05-10,3.4062648019814006
air_38746ffe9aa20c7e_2017-05-11,3.682741717547947
air_38746ffe9aa20c7e_2017-05-12,3.4487845123886096
air_38746ffe9aa20c7e_2017-05-13,2.7126160068957095
air_38746ffe9aa20c7e_2017-05-14,4.196540386790527
air_38746ffe9aa20c7e_2017-05-15,4.004103131675821
air_38746ffe9aa20c7e_2017-05-16,3.5480234588543174
air_38746ffe9aa20c7e_2017-05-17,3.771460572735304
air_38746ffe9aa20c7e_2017-05-18,3.8615866168493715
air_38746ffe9aa20c7e_2017-05-19,3.3301650824743896
air_38746ffe9aa20c7e_2017-05-20,3.2305431125501674
air_38746ffe9aa20c7e_2017-05-21,4.316418943576762
air_38746ffe9aa20c7e_2017-05-22,4.324259025456174
air_38746ffe9aa20c7e_2017-05-23,3.6092102760916713
air_38746ffe9aa20c7e_2017-05-24,3.618530648321638
air_38746ffe9aa20c7e_2017-05-25,3.5572472994629094
air_38746ffe9aa20c7e_2017-05-26,3.6720439508413
air_38746ffe9aa20c7e_2017-05-27,3.2400456876698662
air_38746ffe9aa20c7e_2017-05-28,4.352863127095005
air_38746ffe9aa20c7e_2017-05-29,3.9697542578722596
air_38746ffe9aa20c7e_2017-05-30,3.3264413286769554
air_38746ffe9aa20c7e_2017-05-31,3.6399284502045774
air_396166d47733d5c9_2017-04-23,24.008380083979837
air_396166d47733d5c9_2017-04-24,13.270966744068751
air_396166d47733d5c9_2017-04-25,18.13789767820106
air_396166d47733d5c9_2017-04-26,21.850917874072472
air_396166d47733d5c9_2017-04-27,15.93536850059945
air_396166d47733d5c9_2017-04-28,57.961173756327874
air_396166d47733d5c9_2017-04-29,18.060535718549076
air_396166d47733d5c9_2017-04-30,22.879162260475248
air_396166d47733d5c9_2017-05-01,12.70990193998267
air_396166d47733d5c9_2017-05-02,40.14441149963842
air_396166d47733d5c9_2017-05-03,32.33829271060917
air_396166d47733d5c9_2017-05-04,21.6591123843844
air_396166d47733d5c9_2017-05-05,15.862408283315284
air_396166d47733d5c9_2017-05-06,27.988527215221914
air_396166d47733d5c9_2017-05-07,24.331527076029943
air_396166d47733d5c9_2017-05-08,12.269997116194379
air_396166d47733d5c9_2017-05-09,15.65329539498252
air_396166d47733d5c9_2017-05-10,15.477311039142613
air_396166d47733d5c9_2017-05-11,14.463755649504042
air_396166d47733d5c9_2017-05-12,31.289656008364922
air_396166d47733d5c9_2017-05-13,32.67454343994947
air_396166d47733d5c9_2017-05-14,24.744330603436488
air_396166d47733d5c9_2017-05-15,13.166844374798812
air_396166d47733d5c9_2017-05-16,16.34332971453128
air_396166d47733d5c9_2017-05-17,16.38904885544596
air_396166d47733d5c9_2017-05-18,14.667055727321443
air_396166d47733d5c9_2017-05-19,32.37530908477431
air_396166d47733d5c9_2017-05-20,34.22682699189779
air_396166d47733d5c9_2017-05-21,24.92418089001479
air_396166d47733d5c9_2017-05-22,12.576194547549296
air_396166d47733d5c9_2017-05-23,15.537587066691076
air_396166d47733d5c9_2017-05-24,16.826478131430978
air_396166d47733d5c9_2017-05-25,15.475261392054325
air_396166d47733d5c9_2017-05-26,33.03723900491754
air_396166d47733d5c9_2017-05-27,34.49868853810384
air_396166d47733d5c9_2017-05-28,40.48879170769159
air_396166d47733d5c9_2017-05-29,12.798238039112546
air_396166d47733d5c9_2017-05-30,16.54501282825378
air_396166d47733d5c9_2017-05-31,17.043524570180086
air_396942e6423a2145_2017-04-23,15.29115650782053
air_396942e6423a2145_2017-04-24,5.310650251042769
air_396942e6423a2145_2017-04-25,8.610878348660314
air_396942e6423a2145_2017-04-26,9.281363337242052
air_396942e6423a2145_2017-04-27,17.067739852769115
air_396942e6423a2145_2017-04-28,21.36855083045532
air_396942e6423a2145_2017-04-29,12.7656969111513
air_396942e6423a2145_2017-04-30,13.574790748328198
air_396942e6423a2145_2017-05-01,5.804466883622297
air_396942e6423a2145_2017-05-02,11.96083335718022
air_396942e6423a2145_2017-05-03,12.38230127472256
air_396942e6423a2145_2017-05-04,10.911853034358163
air_396942e6423a2145_2017-05-05,10.10935894329559
air_396942e6423a2145_2017-05-06,14.069650381168378
air_396942e6423a2145_2017-05-07,13.726299868912946
air_396942e6423a2145_2017-05-08,4.924084544696447
air_396942e6423a2145_2017-05-09,7.33592231477836
air_396942e6423a2145_2017-05-10,8.601326975153626
air_396942e6423a2145_2017-05-11,15.199802509686732
air_396942e6423a2145_2017-05-12,17.964722727933
air_396942e6423a2145_2017-05-13,18.475022450454293
air_396942e6423a2145_2017-05-14,15.446556209333899
air_396942e6423a2145_2017-05-15,5.210225272928732
air_396942e6423a2145_2017-05-16,7.771185746376404
air_396942e6423a2145_2017-05-17,9.119823949469472
air_396942e6423a2145_2017-05-18,15.032833943379908
air_396942e6423a2145_2017-05-19,19.00596047453775
air_396942e6423a2145_2017-05-20,19.0701206317168
air_396942e6423a2145_2017-05-21,13.922170598787398
air_396942e6423a2145_2017-05-22,5.082905505732951
air_396942e6423a2145_2017-05-23,7.723359292029634
air_396942e6423a2145_2017-05-24,9.17661454008632
air_396942e6423a2145_2017-05-25,15.294811425297997
air_396942e6423a2145_2017-05-26,18.98969841435712
air_396942e6423a2145_2017-05-27,20.112635113511097
air_396942e6423a2145_2017-05-28,15.395175287544864
air_396942e6423a2145_2017-05-29,5.314771189617415
air_396942e6423a2145_2017-05-30,7.727468776776548
air_396942e6423a2145_2017-05-31,9.334129886879506
air_397d3f32a7196aa2_2017-04-23,3.1848600671869924
air_397d3f32a7196aa2_2017-04-24,21.141911415188623
air_397d3f32a7196aa2_2017-04-25,24.27777417816089
