id,visitors
air_5acc13d655a6e8b2_2017-05-29,3.529937350821665
air_5acc13d655a6e8b2_2017-05-30,10.254307592174063
air_5acc13d655a6e8b2_2017-05-31,21.553586398456307
air_5afb1cca48ceaa19_2017-04-23,52.22906087591308
air_5afb1cca48ceaa19_2017-04-24,10.333126082029965
air_5afb1cca48ceaa19_2017-04-25,34.07473759674244
air_5afb1cca48ceaa19_2017-04-26,31.171485766773444
air_5afb1cca48ceaa19_2017-04-27,33.445758977213295
air_5afb1cca48ceaa19_2017-04-28,44.20583685920024
air_5afb1cca48ceaa19_2017-04-29,64.8853404021443
air_5afb1cca48ceaa19_2017-04-30,51.87114652118007
air_5afb1cca48ceaa19_2017-05-01,6.523891370801845
air_5afb1cca48ceaa19_2017-05-02,25.145888737263004
air_5afb1cca48ceaa19_2017-05-03,34.97050782416123
air_5afb1cca48ceaa19_2017-05-04,35.891945361555564
air_5afb1cca48ceaa19_2017-05-05,44.75463498124244
air_5afb1cca48ceaa19_2017-05-06,59.54989270593853
air_5afb1cca48ceaa19_2017-05-07,48.13416501464517
air_5afb1cca48ceaa19_2017-05-08,9.820594969923116
air_5afb1cca48ceaa19_2017-05-09,28.398851074864183
air_5afb1cca48ceaa19_2017-05-10,30.07573050931425
air_5afb1cca48ceaa19_2017-05-11,30.98831533887436
air_5afb1cca48ceaa19_2017-05-12,41.34250314382284
air_5afb1cca48ceaa19_2017-05-13,60.732783300844474
air_5afb1cca48ceaa19_2017-05-14,53.39522416496872
air_5afb1cca48ceaa19_2017-05-15,14.613084547151143
air_5afb1cca48ceaa19_2017-05-16,28.618375577407132
air_5afb1cca48ceaa19_2017-05-17,29.492099922654305
air_5afb1cca48ceaa19_2017-05-18,32.58961703083634
air_5afb1cca48ceaa19_2017-05-19,43.46532261586511
air_5afb1cca48ceaa19_2017-05-20,59.736259795466594
air_5afb1cca48ceaa19_2017-05-21,51.513327941249784
air_5afb1cca48ceaa19_2017-05-22,14.472154613275617
air_5afb1cca48ceaa19_2017-05-23,32.55992439543912
air_5afb1cca48ceaa19_2017-05-24,30.948401450108722
air_5afb1cca48ceaa19_2017-05-25,33.78633093082911
air_5afb1cca48ceaa19_2017-05-26,44.34007388334392
air_5afb1cca48ceaa19_2017-05-27,61.14805003466352
air_5afb1cca48ceaa19_2017-05-28,55.39912344883243
air_5afb1cca48ceaa19_2017-05-29,9.150366778282862
air_5afb1cca48ceaa19_2017-05-30,33.792066915970224
air_5afb1cca48ceaa19_2017-05-31,30.002421367849543
air_5b6d18c470bbfaf9_2017-04-23,50.617642032869796
air_5b6d18c470bbfaf9_2017-04-24,18.094263064575063
air_5b6d18c470bbfaf9_2017-04-25,17.392524039937296
air_5b6d18c470bbfaf9_2017-04-26,20.434954497331482
air_5b6d18c470bbfaf9_2017-04-27,8.486553393723227
air_5b6d18c470bbfaf9_2017-04-28,24.73792957712673
air_5b6d18c470bbfaf9_2017-04-29,50.726617528492
air_5b6d18c470bbfaf9_2017-04-30,46.42765914668989
air_5b6d18c470bbfaf9_2017-05-01,16.723775406175093
air_5b6d18c470bbfaf9_2017-05-02,18.087499567554932
air_5b6d18c470bbfaf9_2017-05-03,38.53081563200246
air_5b6d18c470bbfaf9_2017-05-04,49.79265390729171
air_5b6d18c470bbfaf9_2017-05-05,32.17289115016546
air_5b6d18c470bbfaf9_2017-05-06,49.220196137487676
air_5b6d18c470bbfaf9_2017-05-07,45.302387539739456
air_5b6d18c470bbfaf9_2017-05-08,17.766185598143785
air_5b6d18c470bbfaf9_2017-05-09,17.12234116090294
air_5b6d18c470bbfaf9_2017-05-10,20.546599063054636
air_5b6d18c470bbfaf9_2017-05-11,9.600546600225927
air_5b6d18c470bbfaf9_2017-05-12,22.23720683488412
air_5b6d18c470bbfaf9_2017-05-13,40.48852866571988
air_5b6d18c470bbfaf9_2017-05-14,46.87729842482971
air_5b6d18c470bbfaf9_2017-05-15,16.396661783475494
air_5b6d18c470bbfaf9_2017-05-16,17.11741875925638
air_5b6d18c470bbfaf9_2017-05-17,20.813251103785156
air_5b6d18c470bbfaf9_2017-05-18,9.498291045500723
air_5b6d18c470bbfaf9_2017-05-19,24.764673188053596
air_5b6d18c470bbfaf9_2017-05-20,46.204536654303276
air_5b6d18c470bbfaf9_2017-05-21,48.6098668039716
air_5b6d18c470bbfaf9_2017-05-22,17.516374192170957
air_5b6d18c470bbfaf9_2017-05-23,16.89755517818453
air_5b6d18c470bbfaf9_2017-05-24,19.628796915724237
air_5b6d18c470bbfaf9_2017-05-25,10.235395866736832
air_5b6d18c470bbfaf9_2017-05-26,25.732123709558373
air_5b6d18c470bbfaf9_2017-05-27,41.86839123358533
air_5b6d18c470bbfaf9_2017-05-28,46.82162028295295
air_5b6d18c470bbfaf9_2017-05-29,19.09844091938233
air_5b6d18c470bbfaf9_2017-05-30,17.77408150929633
air_5b6d18c470bbfaf9_2017-05-31,20.06432820752964
air_5b704df317ed1962_2017-04-23,2.0933033736377773
air_5b704df317ed1962_2017-04-24,2.065155491000001
air_5b704df317ed1962_2017-04-25,2.4988725257915605
air_5b704df317ed1962_2017-04-26,2.246082824490645
air_5b704df317ed1962_2017-04-27,2.14516612875586
air_5b704df317ed1962_2017-04-28,2.212290121632586
air_5b704df317ed1962_2017-04-29,1.8793668898146652
air_5b704df317ed1962_2017-04-30,1.8152535444717766
air_5b704df317ed1962_2017-05-01,3.118631519305375
air_5b704df317ed1962_2017-05-02,2.8448975819874733
air_5b704df317ed1962_2017-05-03,3.0598282313908434
air_5b704df317ed1962_2017-05-04,3.5290996208723913
air_5b704df317ed1962_2017-05-05,3.1993348255156886
air_5b704df317ed1962_2017-05-06,2.200510862033599
air_5b704df317ed1962_2017-05-07,2.332013352757646
air_5b704df317ed1962_2017-05-08,2.638268318034824
air_5b704df317ed1962_2017-05-09,2.9077836309520877
air_5b704df317ed1962_2017-05-10,2.5223925571106536
air_5b704df317ed1962_2017-05-11,2.7197817358167518
air_5b704df317ed1962_2017-05-12,2.8560712669633634
air_5b704df317ed1962_2017-05-13,2.828574507981749
air_5b704df317ed1962_2017-05-14,2.179079668482
air_5b704df317ed1962_2017-05-15,2.9176373860831153
air_5b704df317ed1962_2017-05-16,3.288529601453913
air_5b704df317ed1962_2017-05-17,2.6526739588174686
air_5b704df317ed1962_2017-05-18,2.973106689847188
air_5b704df317ed1962_2017-05-19,2.938714064963327
air_5b704df317ed1962_2017-05-20,2.3370400962269477
air_5b704df317ed1962_2017-05-21,2.4251364912060844
air_5b704df317ed1962_2017-05-22,2.892578488140883
air_5b704df317ed1962_2017-05-23,2.98885989391899
air_5b704df317ed1962_2017-05-24,2.8293386112349896
air_5b704df317ed1962_2017-05-25,3.0838092990401385
air_5b704df317ed1962_2017-05-26,2.925755114730092
air_5b704df317ed1962_2017-05-27,2.3150625731174146
air_5b704df317ed1962_2017-05-28,2.299599477910545
air_5b704df317ed1962_2017-05-29,2.127929606989949
air_5b704df317ed1962_2017-05-30,2.8825670540084873
air_5b704df317ed1962_2017-05-31,3.324887519081309
air_5bd22f9cc1426a90_2017-04-23,5.654655406442298
air_5bd22f9cc1426a90_2017-04-24,16.337959453291397
air_5bd22f9cc1426a90_2017-04-25,31.301254383654907
air_5bd22f9cc1426a90_2017-04-26,33.29107195391054
air_5bd22f9cc1426a90_2017-04-27,33.81873694530165
air_5bd22f9cc1426a90_2017-04-28,42.68925537390698
air_5bd22f9cc1426a90_2017-04-29,37.48326493760271
air_5bd22f9cc1426a90_2017-04-30,5.28382486998387
air_5bd22f9cc1426a90_2017-05-01,16.801930917618503
air_5bd22f9cc1426a90_2017-05-02,29.132645921223155
air_5bd22f9cc1426a90_2017-05-03,29.797039310542417
air_5bd22f9cc1426a90_2017-05-04,28.948865410747185
air_5bd22f9cc1426a90_2017-05-05,24.417466203875744
air_5bd22f9cc1426a90_2017-05-06,30.61558011336628
air_5bd22f9cc1426a90_2017-05-07,5.815890692020572
air_5bd22f9cc1426a90_2017-05-08,17.24257005636057
air_5bd22f9cc1426a90_2017-05-09,30.03188767127269
air_5bd22f9cc1426a90_2017-05-10,30.12922844555172
air_5bd22f9cc1426a90_2017-05-11,29.15442960934337
air_5bd22f9cc1426a90_2017-05-12,39.17284418161085
air_5bd22f9cc1426a90_2017-05-13,35.93630761639122
air_5bd22f9cc1426a90_2017-05-14,5.830805178008232
air_5bd22f9cc1426a90_2017-05-15,18.723049193262543
air_5bd22f9cc1426a90_2017-05-16,31.6201769213404
air_5bd22f9cc1426a90_2017-05-17,31.695379131774242
air_5bd22f9cc1426a90_2017-05-18,31.746679702017282
air_5bd22f9cc1426a90_2017-05-19,39.61091525243131
air_5bd22f9cc1426a90_2017-05-20,36.40958079463343
air_5bd22f9cc1426a90_2017-05-21,5.293483845194194
air_5bd22f9cc1426a90_2017-05-22,17.246689317589766
air_5bd22f9cc1426a90_2017-05-23,30.34086677142272
air_5bd22f9cc1426a90_2017-05-24,31.743007263232528
air_5bd22f9cc1426a90_2017-05-25,32.991332655427236
air_5bd22f9cc1426a90_2017-05-26,42.924423870658885
air_5bd22f9cc1426a90_2017-05-27,37.77104563155579
air_5bd22f9cc1426a90_2017-05-28,4.968362321315928
air_5bd22f9cc1426a90_2017-05-29,17.09948202771751
air_5bd22f9cc1426a90_2017-05-30,32.24017988390369
air_5bd22f9cc1426a90_2017-05-31,36.52270454900288
air_5c65468938c07fa5_2017-04-23,24.67446794568071
air_5c65468938c07fa5_2017-04-24,9.88347029419398
air_5c65468938c07fa5_2017-04-25,11.728140813602963
air_5c65468938c07fa5_2017-04-26,4.083692657450961
air_5c65468938c07fa5_2017-04-27,10.121006254986183
air_5c65468938c07fa5_2017-04-28,8.958695849935554
air_5c65468938c07fa5_2017-04-29,12.041672018996998
air_5c65468938c07fa5_2017-04-30,23.72534925886875
air_5c65468938c07fa5_2017-05-01,9.484391123089178
air_5c65468938c07fa5_2017-05-02,11.49987725319459
air_5c65468938c07fa5_2017-05-03,8.85147602135602
air_5c65468938c07fa5_2017-05-04,13.852297487182847
air_5c65468938c07fa5_2017-05-05,12.47320905905999
air_5c65468938c07fa5_2017-05-06,11.062769632546278
air_5c65468938c07fa5_2017-05-07,23.45305350098495
air_5c65468938c07fa5_2017-05-08,9.733960200730543
air_5c65468938c07fa5_2017-05-09,10.905679496190144
air_5c65468938c07fa5_2017-05-10,4.806091411505256
air_5c65468938c07fa5_2017-05-11,10.703669239466088
air_5c65468938c07fa5_2017-05-12,10.996750784176367
air_5c65468938c07fa5_2017-05-13,12.01296616716324
air_5c65468938c07fa5_2017-05-14,27.844651171437715
air_5c65468938c07fa5_2017-05-15,8.384200639858072
air_5c65468938c07fa5_2017-05-16,11.99508906390826
air_5c65468938c07fa5_2017-05-17,4.904795013138386
air_5c65468938c07fa5_2017-05-18,10.693472370197874
air_5c65468938c07fa5_2017-05-19,10.586071997084446
air_5c65468938c07fa5_2017-05-20,10.81813057324161
air_5c65468938c07fa5_2017-05-21,26.88979565571519
air_5c65468938c07fa5_2017-05-22,8.26530110921194
air_5c65468938c07fa5_2017-05-23,11.134242624224612
air_5c65468938c07fa5_2017-05-24,4.415929833382647
air_5c65468938c07fa5_2017-05-25,9.932698146677613
air_5c65468938c07fa5_2017-05-26,9.370666583163546
air_5c65468938c07fa5_2017-05-27,10.587042827419069
air_5c65468938c07fa5_2017-05-28,25.278457116164436
air_5c65468938c07fa5_2017-05-29,8.228856417065263
air_5c65468938c07fa5_2017-05-30,11.034679529228441
air_5c65468938c07fa5_2017-05-31,4.779192987508985
air_5c7489c9ec755e2d_2017-04-23,55.154015977901565
air_5c7489c9ec755e2d_2017-04-24,16.296454234177034
air_5c7489c9ec755e2d_2017-04-25,13.045319011766514
air_5c7489c9ec755e2d_2017-04-26,8.567518824349628
air_5c7489c9ec755e2d_2017-04-27,12.079891999408412
air_5c7489c9ec755e2d_2017-04-28,12.857158443712125
air_5c7489c9ec755e2d_2017-04-29,36.803062677146805
air_5c7489c9ec755e2d_2017-04-30,54.919590651457156
air_5c7489c9ec755e2d_2017-05-01,11.167457662084491
air_5c7489c9ec755e2d_2017-05-02,16.174694552261464
air_5c7489c9ec755e2d_2017-05-03,19.719814648737128
air_5c7489c9ec755e2d_2017-05-04,31.067687649560565
air_5c7489c9ec755e2d_2017-05-05,21.079228620674048
air_5c7489c9ec755e2d_2017-05-06,32.15768179090369
air_5c7489c9ec755e2d_2017-05-07,47.52560151977892
air_5c7489c9ec755e2d_2017-05-08,13.538435593869114
air_5c7489c9ec755e2d_2017-05-09,13.005158966532674
air_5c7489c9ec755e2d_2017-05-10,8.651955053748598
air_5c7489c9ec755e2d_2017-05-11,13.423560927580056
air_5c7489c9ec755e2d_2017-05-12,12.671363135324771
air_5c7489c9ec755e2d_2017-05-13,32.594653289801194
air_5c7489c9ec755e2d_2017-05-14,51.21347065250771
air_5c7489c9ec755e2d_2017-05-15,15.490641795785733
air_5c7489c9ec755e2d_2017-05-16,16.191640820167283
air_5c7489c9ec755e2d_2017-05-17,9.239512277168192
air_5c7489c9ec755e2d_2017-05-18,16.70394221615512
air_5c7489c9ec755e2d_2017-05-19,13.173356760660543
air_5c7489c9ec755e2d_2017-05-20,33.16121795996006
air_5c7489c9ec755e2d_2017-05-21,54.221345817930334
air_5c7489c9ec755e2d_2017-05-22,18.519286624062033
air_5c7489c9ec755e2d_2017-05-23,14.351929773020768
air_5c7489c9ec755e2d_2017-05-24,10.022079670082615
air_5c7489c9ec755e2d_2017-05-25,17.756638547146878
air_5c7489c9ec755e2d_2017-05-26,15.065162774671876
air_5c7489c9ec755e2d_2017-05-27,34.39643341944222
air_5c7489c9ec755e2d_2017-05-28,49.826921953483335
air_5c7489c9ec755e2d_2017-05-29,18.628229374009745
air_5c7489c9ec755e2d_2017-05-30,11.648969437348391
air_5c7489c9ec755e2d_2017-05-31,8.175496929406629
air_5c817ef28f236bdf_2017-04-23,38.085554661534715
air_5c817ef28f236bdf_2017-04-24,22.639273820223284
air_5c817ef28f236bdf_2017-04-25,24.43797949987116
air_5c817ef28f236bdf_2017-04-26,24.19884440896227
air_5c817ef28f236bdf_2017-04-27,29.262004087495118
air_5c817ef28f236bdf_2017-04-28,56.177682368986225
air_5c817ef28f236bdf_2017-04-29,89.63751042258704
air_5c817ef28f236bdf_2017-04-30,37.22350799871787
air_5c817ef28f236bdf_2017-05-01,18.22759664319043
air_5c817ef28f236bdf_2017-05-02,23.144680913603654
air_5c817ef28f236bdf_2017-05-03,33.223903130924135
air_5c817ef28f236bdf_2017-05-04,33.80848833327693
air_5c817ef28f236bdf_2017-05-05,50.2424931009988
air_5c817ef28f236bdf_2017-05-06,69.22160973973274
air_5c817ef28f236bdf_2017-05-07,33.359635418041265
air_5c817ef28f236bdf_2017-05-08,18.25584335780524
air_5c817ef28f236bdf_2017-05-09,20.967447539753103
air_5c817ef28f236bdf_2017-05-10,21.889361597731558
air_5c817ef28f236bdf_2017-05-11,24.026117291299887
air_5c817ef28f236bdf_2017-05-12,46.847462521521486
air_5c817ef28f236bdf_2017-05-13,77.90171926453812
air_5c817ef28f236bdf_2017-05-14,40.66906754868735
air_5c817ef28f236bdf_2017-05-15,19.68899687112203
air_5c817ef28f236bdf_2017-05-16,23.81390914780704
air_5c817ef28f236bdf_2017-05-17,21.815735530480893
air_5c817ef28f236bdf_2017-05-18,26.93795973194777
air_5c817ef28f236bdf_2017-05-19,50.27886574154655
air_5c817ef28f236bdf_2017-05-20,78.16632081511803
air_5c817ef28f236bdf_2017-05-21,40.06964738351765
air_5c817ef28f236bdf_2017-05-22,19.850169718900492
air_5c817ef28f236bdf_2017-05-23,21.03684234865648
air_5c817ef28f236bdf_2017-05-24,20.901488899644807
air_5c817ef28f236bdf_2017-05-25,28.91649324493152
air_5c817ef28f236bdf_2017-05-26,50.34887116565761
air_5c817ef28f236bdf_2017-05-27,82.08507745994947
air_5c817ef28f236bdf_2017-05-28,40.04830076062458
air_5c817ef28f236bdf_2017-05-29,23.06544360714619
air_5c817ef28f236bdf_2017-05-30,22.412082069716114
air_5c817ef28f236bdf_2017-05-31,20.176252762174244
air_5cb030b9f0b91537_2017-04-23,4.03183527290127
air_5cb030b9f0b91537_2017-04-24,7.555989285968762
air_5cb030b9f0b91537_2017-04-25,9.807755376137761
air_5cb030b9f0b91537_2017-04-26,10.889001189968678
air_5cb030b9f0b91537_2017-04-27,8.015996733116879
air_5cb030b9f0b91537_2017-04-28,10.503235929342853
air_5cb030b9f0b91537_2017-04-29,13.266184441664235
air_5cb030b9f0b91537_2017-04-30,4.395251452817275
air_5cb030b9f0b91537_2017-05-01,5.791938800830877
air_5cb030b9f0b91537_2017-05-02,7.081827841736125
air_5cb030b9f0b91537_2017-05-03,9.936665842975799
air_5cb030b9f0b91537_2017-05-04,7.478705637000314
air_5cb030b9f0b91537_2017-05-05,9.714463521063985
air_5cb030b9f0b91537_2017-05-06,11.116802043492592
air_5cb030b9f0b91537_2017-05-07,2.7347084082832014
air_5cb030b9f0b91537_2017-05-08,6.047736399677467
air_5cb030b9f0b91537_2017-05-09,6.83457692659502
air_5cb030b9f0b91537_2017-05-10,9.658742936904627
air_5cb030b9f0b91537_2017-05-11,6.4341892221957275
air_5cb030b9f0b91537_2017-05-12,10.096659484311566
air_5cb030b9f0b91537_2017-05-13,11.708841520390065
air_5cb030b9f0b91537_2017-05-14,3.329499534418084
air_5cb030b9f0b91537_2017-05-15,7.254112312537791
air_5cb030b9f0b91537_2017-05-16,8.090613096165903
air_5cb030b9f0b91537_2017-05-17,10.468047055798694
air_5cb030b9f0b91537_2017-05-18,7.101880878924901
air_5cb030b9f0b91537_2017-05-19,10.369474746033085
air_5cb030b9f0b91537_2017-05-20,12.15389544841721
air_5cb030b9f0b91537_2017-05-21,3.0948332185046956
air_5cb030b9f0b91537_2017-05-22,7.101129284681988
air_5cb030b9f0b91537_2017-05-23,8.24854470076314
air_5cb030b9f0b91537_2017-05-24,10.006756827325905
air_5cb030b9f0b91537_2017-05-25,7.484066005816756
air_5cb030b9f0b91537_2017-05-26,10.738773167764254
air_5cb030b9f0b91537_2017-05-27,12.243995347133058
air_5cb030b9f0b91537_2017-05-28,3.480108903434269
air_5cb030b9f0b91537_2017-05-29,7.963079350942375
air_5cb030b9f0b91537_2017-05-30,10.11021214175359
air_5cb030b9f0b91537_2017-05-31,11.452417887898648
air_5cfc537125d97f16_2017-04-23,4.509474928748178
air_5cfc537125d97f16_2017-04-24,3.587919838181408
air_5cfc537125d97f16_2017-04-25,6.163001658736011
air_5cfc537125d97f16_2017-04-26,7.6960020128505775
air_5cfc537125d97f16_2017-04-27,7.8682753261426175
air_5cfc537125d97f16_2017-04-28,10.291103834072723
air_5cfc537125d97f16_2017-04-29,15.100132120622414
air_5cfc537125d97f16_2017-04-30,4.757685138894802
air_5cfc537125d97f16_2017-05-01,3.9163537641938735
air_5cfc537125d97f16_2017-05-02,7.909491767579156
air_5cfc537125d97f16_2017-05-03,9.027501185780858
air_5cfc537125d97f16_2017-05-04,7.673716160396968
air_5cfc537125d97f16_2017-05-05,10.330142641812529
air_5cfc537125d97f16_2017-05-06,13.686008582844213
air_5cfc537125d97f16_2017-05-07,4.447336089550541
air_5cfc537125d97f16_2017-05-08,3.9947372034365474
air_5cfc537125d97f16_2017-05-09,6.845137107716199
air_5cfc537125d97f16_2017-05-10,7.391587581843447
air_5cfc537125d97f16_2017-05-11,7.562670853253805
air_5cfc537125d97f16_2017-05-12,10.111199450652723
air_5cfc537125d97f16_2017-05-13,13.315686126066103
air_5cfc537125d97f16_2017-05-14,4.75687361506515
air_5cfc537125d97f16_2017-05-15,3.7821816097693826
air_5cfc537125d97f16_2017-05-16,6.334308234329018
air_5cfc537125d97f16_2017-05-17,6.678308485889436
air_5cfc537125d97f16_2017-05-18,7.066654921034951
air_5cfc537125d97f16_2017-05-19,10.568498914679743
air_5cfc537125d97f16_2017-05-20,13.166766276514446
air_5cfc537125d97f16_2017-05-21,4.578056808287034
air_5cfc537125d97f16_2017-05-22,3.396006940629026
air_5cfc537125d97f16_2017-05-23,6.003038175028427
air_5cfc537125d97f16_2017-05-24,7.414098464530931
air_5cfc537125d97f16_2017-05-25,6.905359273686785
air_5cfc537125d97f16_2017-05-26,10.174169187453037
air_5cfc537125d97f16_2017-05-27,13.648871653457306
air_5cfc537125d97f16_2017-05-28,4.621390711883729
air_5cfc537125d97f16_2017-05-29,3.3397478299687293
air_5cfc537125d97f16_2017-05-30,6.311380245620495
air_5cfc537125d97f16_2017-05-31,8.771477122466036
air_5d7c744c3a2ef624_2017-04-23,22.488603436361846
air_5d7c744c3a2ef624_2017-04-24,5.351322052221132
air_5d7c744c3a2ef624_2017-04-25,18.454793217166205
air_5d7c744c3a2ef624_2017-04-26,25.48689118055179
air_5d7c744c3a2ef624_2017-04-27,19.988842772801753
air_5d7c744c3a2ef624_2017-04-28,44.3285474752696
air_5d7c744c3a2ef624_2017-04-29,54.99810557201474
air_5d7c744c3a2ef624_2017-04-30,22.468956663705224
air_5d7c744c3a2ef624_2017-05-01,4.884493339991865
air_5d7c744c3a2ef624_2017-05-02,17.877850672554004
air_5d7c744c3a2ef624_2017-05-03,33.39788451751946
air_5d7c744c3a2ef624_2017-05-04,27.76736980700317
air_5d7c744c3a2ef624_2017-05-05,51.94712021738934
air_5d7c744c3a2ef624_2017-05-06,53.59456568889041
air_5d7c744c3a2ef624_2017-05-07,22.084400590559305
air_5d7c744c3a2ef624_2017-05-08,5.463306157161044
air_5d7c744c3a2ef624_2017-05-09,18.30072421094453
air_5d7c744c3a2ef624_2017-05-10,24.04602100825283
air_5d7c744c3a2ef624_2017-05-11,19.78644783130767
air_5d7c744c3a2ef624_2017-05-12,45.384064806868835
air_5d7c744c3a2ef624_2017-05-13,51.09886694146786
air_5d7c744c3a2ef624_2017-05-14,24.062734468540153
air_5d7c744c3a2ef624_2017-05-15,6.081689499624678
air_5d7c744c3a2ef624_2017-05-16,18.825233787243775
air_5d7c744c3a2ef624_2017-05-17,21.761454400519618
air_5d7c744c3a2ef624_2017-05-18,19.819889960762374
air_5d7c744c3a2ef624_2017-05-19,47.37194354236729
air_5d7c744c3a2ef624_2017-05-20,51.729696419041595
air_5d7c744c3a2ef624_2017-05-21,23.813329542894458
air_5d7c744c3a2ef624_2017-05-22,5.978425823274625
air_5d7c744c3a2ef624_2017-05-23,15.782984627048366
air_5d7c744c3a2ef624_2017-05-24,23.880214089742623
air_5d7c744c3a2ef624_2017-05-25,19.14415512418674
air_5d7c744c3a2ef624_2017-05-26,47.10711060913043
air_5d7c744c3a2ef624_2017-05-27,53.92824068759822
air_5d7c744c3a2ef624_2017-05-28,24.406357663640193
air_5d7c744c3a2ef624_2017-05-29,6.317337134216483
air_5d7c744c3a2ef624_2017-05-30,17.65616412857448
air_5d7c744c3a2ef624_2017-05-31,23.62603285917264
air_5d945ade487cdf4d_2017-04-23,15.943281130847557
air_5d945ade487cdf4d_2017-04-24,10.188965720248088
air_5d945ade487cdf4d_2017-04-25,11.114293377112002
air_5d945ade487cdf4d_2017-04-26,8.419511271785455
air_5d945ade487cdf4d_2017-04-27,11.243418720026046
air_5d945ade487cdf4d_2017-04-28,11.432055328703147
air_5d945ade487cdf4d_2017-04-29,18.068545065101212
air_5d945ade487cdf4d_2017-04-30,16.314336477088958
air_5d945ade487cdf4d_2017-05-01,8.555361665284469
air_5d945ade487cdf4d_2017-05-02,9.999710508213008
air_5d945ade487cdf4d_2017-05-03,8.13159641461477
air_5d945ade487cdf4d_2017-05-04,12.375479501611734
air_5d945ade487cdf4d_2017-05-05,13.18460554061542
air_5d945ade487cdf4d_2017-05-06,12.888873157300129
air_5d945ade487cdf4d_2017-05-07,14.142962482262579
air_5d945ade487cdf4d_2017-05-08,9.383689705042844
air_5d945ade487cdf4d_2017-05-09,9.575082260221365
air_5d945ade487cdf4d_2017-05-10,7.46919665985695
air_5d945ade487cdf4d_2017-05-11,10.582478824639331
air_5d945ade487cdf4d_2017-05-12,10.568468428758479
air_5d945ade487cdf4d_2017-05-13,15.10513728336599
air_5d945ade487cdf4d_2017-05-14,15.875527682179184
air_5d945ade487cdf4d_2017-05-15,10.282292949716549
air_5d945ade487cdf4d_2017-05-16,9.369681617618244
air_5d945ade487cdf4d_2017-05-17,8.073035678969855
air_5d945ade487cdf4d_2017-05-18,10.512620829609407
air_5d945ade487cdf4d_2017-05-19,11.099120199677671
air_5d945ade487cdf4d_2017-05-20,14.566562955811305
air_5d945ade487cdf4d_2017-05-21,15.691843662676188
air_5d945ade487cdf4d_2017-05-22,8.747911404519613
air_5d945ade487cdf4d_2017-05-23,10.462192980937637
air_5d945ade487cdf4d_2017-05-24,8.14142693455262
air_5d945ade487cdf4d_2017-05-25,11.761712320020425
air_5d945ade487cdf4d_2017-05-26,10.476006040785837
air_5d945ade487cdf4d_2017-05-27,15.63757541655885
air_5d945ade487cdf4d_2017-05-28,16.5805358335813
air_5d945ade487cdf4d_2017-05-29,10.498078036791615
air_5d945ade487cdf4d_2017-05-30,11.012455256424161
air_5d945ade487cdf4d_2017-05-31,9.498899909159453
air_5dea8a7a5bf5eb71_2017-04-23,32.05159119214085
air_5dea8a7a5bf5eb71_2017-04-24,24.43364153440931
air_5dea8a7a5bf5eb71_2017-04-25,28.86093738958245
air_5dea8a7a5bf5eb71_2017-04-26,30.12171015132608
air_5dea8a7a5bf5eb71_2017-04-27,35.59705760563405
air_5dea8a7a5bf5eb71_2017-04-28,34.92469626780383
air_5dea8a7a5bf5eb71_2017-04-29,28.214684502246616
air_5dea8a7a5bf5eb71_2017-04-30,37.41614882090592
air_5dea8a7a5bf5eb71_2017-05-01,21.167298949727023
air_5dea8a7a5bf5eb71_2017-05-02,27.15390982375846
air_5dea8a7a5bf5eb71_2017-05-03,32.36476433398099
air_5dea8a7a5bf5eb71_2017-05-04,31.63123087642985
air_5dea8a7a5bf5eb71_2017-05-05,29.22879151912157
air_5dea8a7a5bf5eb71_2017-05-06,25.098023925384737
air_5dea8a7a5bf5eb71_2017-05-07,22.84926590106014
air_5dea8a7a5bf5eb71_2017-05-08,23.153388364351116
air_5dea8a7a5bf5eb71_2017-05-09,24.839754050668006
air_5dea8a7a5bf5eb71_2017-05-10,24.386917284176334
air_5dea8a7a5bf5eb71_2017-05-11,29.49481957651079
air_5dea8a7a5bf5eb71_2017-05-12,34.03249270455139
air_5dea8a7a5bf5eb71_2017-05-13,28.41491538433285
air_5dea8a7a5bf5eb71_2017-05-14,33.85435683349351
air_5dea8a7a5bf5eb71_2017-05-15,24.90434442099618
air_5dea8a7a5bf5eb71_2017-05-16,29.108307085384915
air_5dea8a7a5bf5eb71_2017-05-17,28.363371256132478
air_5dea8a7a5bf5eb71_2017-05-18,32.93692294784535
air_5dea8a7a5bf5eb71_2017-05-19,34.5160104360942
air_5dea8a7a5bf5eb71_2017-05-20,29.401716160520213
air_5dea8a7a5bf5eb71_2017-05-21,31.878047709008577
air_5dea8a7a5bf5eb71_2017-05-22,24.955444608002203
air_5dea8a7a5bf5eb71_2017-05-23,29.13973554561655
air_5dea8a7a5bf5eb71_2017-05-24,28.63707297384804
air_5dea8a7a5bf5eb71_2017-05-25,34.031037703746065
air_5dea8a7a5bf5eb71_2017-05-26,34.546891898759846
air_5dea8a7a5bf5eb71_2017-05-27,28.0097812144639
air_5dea8a7a5bf5eb71_2017-05-28,32.839357737289106
air_5dea8a7a5bf5eb71_2017-05-29,23.666710157328495
air_5dea8a7a5bf5eb71_2017-05-30,27.890669839866543
air_5dea8a7a5bf5eb71_2017-05-31,29.90408871313455
air_5e339a1f364cdb00_2017-04-23,2.700686015184966
air_5e339a1f364cdb00_2017-04-24,5.866112413123088
air_5e339a1f364cdb00_2017-04-25,11.255911153575289
