id,visitors
air_2d3afcb91762fe01_2017-05-05,23.911842
air_2d3afcb91762fe01_2017-05-06,27.909964
air_2d3afcb91762fe01_2017-05-07,23.758053
air_2d3afcb91762fe01_2017-05-08,25.566193
air_2d3afcb91762fe01_2017-05-09,25.909843
air_2d3afcb91762fe01_2017-05-10,26.511005
air_2d3afcb91762fe01_2017-05-11,26.354225
air_2d3afcb91762fe01_2017-05-12,27.13466
air_2d3afcb91762fe01_2017-05-13,27.82656
air_2d3afcb91762fe01_2017-05-14,23.58003
air_2d3afcb91762fe01_2017-05-15,25.066858
air_2d3afcb91762fe01_2017-05-16,25.729767
air_2d3afcb91762fe01_2017-05-17,26.624306
air_2d3afcb91762fe01_2017-05-18,26.5197
air_2d3afcb91762fe01_2017-05-19,27.52637
air_2d3afcb91762fe01_2017-05-20,28.420029
air_2d3afcb91762fe01_2017-05-21,23.987137
air_2d3afcb91762fe01_2017-05-22,25.352541
air_2d3afcb91762fe01_2017-05-23,25.99968
air_2d3afcb91762fe01_2017-05-24,26.28154
air_2d3afcb91762fe01_2017-05-25,25.932096
air_2d3afcb91762fe01_2017-05-26,26.937254
air_2d3afcb91762fe01_2017-05-27,28.086817
air_2d3afcb91762fe01_2017-05-28,23.812258
air_2d3afcb91762fe01_2017-05-29,25.433723
air_2d3afcb91762fe01_2017-05-30,26.13615
air_2d3afcb91762fe01_2017-05-31,26.696472
air_2d78d9a1f4dd02ca_2017-04-23,10.169973
air_2d78d9a1f4dd02ca_2017-04-24,12.429347
air_2d78d9a1f4dd02ca_2017-04-25,12.423816
air_2d78d9a1f4dd02ca_2017-04-26,11.573563
air_2d78d9a1f4dd02ca_2017-04-27,12.037624
air_2d78d9a1f4dd02ca_2017-04-28,14.544912
air_2d78d9a1f4dd02ca_2017-04-29,11.751064
air_2d78d9a1f4dd02ca_2017-04-30,10.189396
air_2d78d9a1f4dd02ca_2017-05-01,11.838277
air_2d78d9a1f4dd02ca_2017-05-02,13.320556
air_2d78d9a1f4dd02ca_2017-05-03,11.449127
air_2d78d9a1f4dd02ca_2017-05-04,11.236924
air_2d78d9a1f4dd02ca_2017-05-05,10.284439
air_2d78d9a1f4dd02ca_2017-05-06,12.886522
air_2d78d9a1f4dd02ca_2017-05-07,10.253628
air_2d78d9a1f4dd02ca_2017-05-08,12.17182
air_2d78d9a1f4dd02ca_2017-05-09,11.617957
air_2d78d9a1f4dd02ca_2017-05-10,11.384774
air_2d78d9a1f4dd02ca_2017-05-11,11.805759
air_2d78d9a1f4dd02ca_2017-05-12,12.661043
air_2d78d9a1f4dd02ca_2017-05-13,12.954058
air_2d78d9a1f4dd02ca_2017-05-14,10.151743
air_2d78d9a1f4dd02ca_2017-05-15,11.736189
air_2d78d9a1f4dd02ca_2017-05-16,11.640627
air_2d78d9a1f4dd02ca_2017-05-17,11.79722
air_2d78d9a1f4dd02ca_2017-05-18,12.218607
air_2d78d9a1f4dd02ca_2017-05-19,13.548353
air_2d78d9a1f4dd02ca_2017-05-20,14.491609
air_2d78d9a1f4dd02ca_2017-05-21,10.777322
air_2d78d9a1f4dd02ca_2017-05-22,12.378321
air_2d78d9a1f4dd02ca_2017-05-23,12.240223
air_2d78d9a1f4dd02ca_2017-05-24,11.470284
air_2d78d9a1f4dd02ca_2017-05-25,11.630072
air_2d78d9a1f4dd02ca_2017-05-26,12.939008
air_2d78d9a1f4dd02ca_2017-05-27,13.842752
air_2d78d9a1f4dd02ca_2017-05-28,10.660539
air_2d78d9a1f4dd02ca_2017-05-29,12.613807
air_2d78d9a1f4dd02ca_2017-05-30,12.49085
air_2d78d9a1f4dd02ca_2017-05-31,12.025153
air_2e7cb1f1a2a9cd6a_2017-04-23,17.833698
air_2e7cb1f1a2a9cd6a_2017-04-24,19.677084
air_2e7cb1f1a2a9cd6a_2017-04-25,20.401138
air_2e7cb1f1a2a9cd6a_2017-04-26,20.856314
air_2e7cb1f1a2a9cd6a_2017-04-27,22.129261
air_2e7cb1f1a2a9cd6a_2017-04-28,24.780811
air_2e7cb1f1a2a9cd6a_2017-04-29,15.873388
air_2e7cb1f1a2a9cd6a_2017-04-30,17.78358
air_2e7cb1f1a2a9cd6a_2017-05-01,19.002129
air_2e7cb1f1a2a9cd6a_2017-05-02,21.145119
air_2e7cb1f1a2a9cd6a_2017-05-03,15.496025
air_2e7cb1f1a2a9cd6a_2017-05-04,15.230512
air_2e7cb1f1a2a9cd6a_2017-05-05,14.179324
air_2e7cb1f1a2a9cd6a_2017-05-06,18.158794
air_2e7cb1f1a2a9cd6a_2017-05-07,17.776669
air_2e7cb1f1a2a9cd6a_2017-05-08,19.259031
air_2e7cb1f1a2a9cd6a_2017-05-09,19.583511
air_2e7cb1f1a2a9cd6a_2017-05-10,20.466663
air_2e7cb1f1a2a9cd6a_2017-05-11,21.697437
air_2e7cb1f1a2a9cd6a_2017-05-12,22.964905
air_2e7cb1f1a2a9cd6a_2017-05-13,18.17352
air_2e7cb1f1a2a9cd6a_2017-05-14,17.637318
air_2e7cb1f1a2a9cd6a_2017-05-15,18.75668
air_2e7cb1f1a2a9cd6a_2017-05-16,19.544697
air_2e7cb1f1a2a9cd6a_2017-05-17,20.787518
air_2e7cb1f1a2a9cd6a_2017-05-18,22.178165
air_2e7cb1f1a2a9cd6a_2017-05-19,23.667316
air_2e7cb1f1a2a9cd6a_2017-05-20,19.54372
air_2e7cb1f1a2a9cd6a_2017-05-21,18.302809
air_2e7cb1f1a2a9cd6a_2017-05-22,19.315575
air_2e7cb1f1a2a9cd6a_2017-05-23,20.001919
air_2e7cb1f1a2a9cd6a_2017-05-24,20.406044
air_2e7cb1f1a2a9cd6a_2017-05-25,21.477097
air_2e7cb1f1a2a9cd6a_2017-05-26,22.948883
air_2e7cb1f1a2a9cd6a_2017-05-27,18.646643
air_2e7cb1f1a2a9cd6a_2017-05-28,18.08002
air_2e7cb1f1a2a9cd6a_2017-05-29,19.37535
air_2e7cb1f1a2a9cd6a_2017-05-30,20.021868
air_2e7cb1f1a2a9cd6a_2017-05-31,20.710224
air_2f8ced25216df926_2017-04-23,19.598034
air_2f8ced25216df926_2017-04-24,17.367535
air_2f8ced25216df926_2017-04-25,18.589449
air_2f8ced25216df926_2017-04-26,16.44818
air_2f8ced25216df926_2017-04-27,17.428993
air_2f8ced25216df926_2017-04-28,20.1646
air_2f8ced25216df926_2017-04-29,16.047045
air_2f8ced25216df926_2017-04-30,19.560196
air_2f8ced25216df926_2017-05-01,16.773312
air_2f8ced25216df926_2017-05-02,19.527
air_2f8ced25216df926_2017-05-03,15.735841
air_2f8ced25216df926_2017-05-04,15.477825
air_2f8ced25216df926_2017-05-05,14.406998
air_2f8ced25216df926_2017-05-06,19.81294
air_2f8ced25216df926_2017-05-07,19.515083
air_2f8ced25216df926_2017-05-08,17.15884
air_2f8ced25216df926_2017-05-09,17.909256
air_2f8ced25216df926_2017-05-10,16.471354
air_2f8ced25216df926_2017-05-11,17.241556
air_2f8ced25216df926_2017-05-12,18.282394
air_2f8ced25216df926_2017-05-13,19.87217
air_2f8ced25216df926_2017-05-14,19.20951
air_2f8ced25216df926_2017-05-15,16.638636
air_2f8ced25216df926_2017-05-16,17.822037
air_2f8ced25216df926_2017-05-17,16.896778
air_2f8ced25216df926_2017-05-18,17.80161
air_2f8ced25216df926_2017-05-19,19.250706
air_2f8ced25216df926_2017-05-20,21.22485
air_2f8ced25216df926_2017-05-21,19.87872
air_2f8ced25216df926_2017-05-22,17.537594
air_2f8ced25216df926_2017-05-23,18.599829
air_2f8ced25216df926_2017-05-24,16.61794
air_2f8ced25216df926_2017-05-25,17.198841
air_2f8ced25216df926_2017-05-26,18.701664
air_2f8ced25216df926_2017-05-27,20.668861
air_2f8ced25216df926_2017-05-28,19.700035
air_2f8ced25216df926_2017-05-29,17.844284
air_2f8ced25216df926_2017-05-30,18.965864
air_2f8ced25216df926_2017-05-31,17.288311
air_2fc149abe33adcb4_2017-04-23,24.935232
air_2fc149abe33adcb4_2017-04-24,18.841492
air_2fc149abe33adcb4_2017-04-25,18.074827
air_2fc149abe33adcb4_2017-04-26,20.326208
air_2fc149abe33adcb4_2017-04-27,20.881346
air_2fc149abe33adcb4_2017-04-28,24.212532
air_2fc149abe33adcb4_2017-04-29,21.163967
air_2fc149abe33adcb4_2017-04-30,24.81459
air_2fc149abe33adcb4_2017-05-01,18.189598
air_2fc149abe33adcb4_2017-05-02,18.93777
air_2fc149abe33adcb4_2017-05-03,20.806393
air_2fc149abe33adcb4_2017-05-04,20.548836
air_2fc149abe33adcb4_2017-05-05,19.483788
air_2fc149abe33adcb4_2017-05-06,24.508526
air_2fc149abe33adcb4_2017-05-07,24.608692
air_2fc149abe33adcb4_2017-05-08,18.443329
air_2fc149abe33adcb4_2017-05-09,17.38718
air_2fc149abe33adcb4_2017-05-10,20.094753
air_2fc149abe33adcb4_2017-05-11,20.554642
air_2fc149abe33adcb4_2017-05-12,22.407804
air_2fc149abe33adcb4_2017-05-13,24.50414
air_2fc149abe33adcb4_2017-05-14,24.673677
air_2fc149abe33adcb4_2017-05-15,18.13414
air_2fc149abe33adcb4_2017-05-16,17.557121
air_2fc149abe33adcb4_2017-05-17,20.530327
air_2fc149abe33adcb4_2017-05-18,21.031605
air_2fc149abe33adcb4_2017-05-19,23.102379
air_2fc149abe33adcb4_2017-05-20,25.381798
air_2fc149abe33adcb4_2017-05-21,24.911066
air_2fc149abe33adcb4_2017-05-22,18.786854
air_2fc149abe33adcb4_2017-05-23,18.153053
air_2fc149abe33adcb4_2017-05-24,20.060024
air_2fc149abe33adcb4_2017-05-25,20.221172
air_2fc149abe33adcb4_2017-05-26,22.302551
air_2fc149abe33adcb4_2017-05-27,24.71125
air_2fc149abe33adcb4_2017-05-28,24.653278
air_2fc149abe33adcb4_2017-05-29,18.925632
air_2fc149abe33adcb4_2017-05-30,18.523565
air_2fc149abe33adcb4_2017-05-31,20.634645
air_2fc478dc9f0a6b31_2017-04-23,13.782852
air_2fc478dc9f0a6b31_2017-04-24,10.498333
air_2fc478dc9f0a6b31_2017-04-25,12.117872
air_2fc478dc9f0a6b31_2017-04-26,9.584117
air_2fc478dc9f0a6b31_2017-04-27,11.494093
air_2fc478dc9f0a6b31_2017-04-28,16.283293
air_2fc478dc9f0a6b31_2017-04-29,12.433984
air_2fc478dc9f0a6b31_2017-04-30,13.856237
air_2fc478dc9f0a6b31_2017-05-01,10.032367
air_2fc478dc9f0a6b31_2017-05-02,12.840017
air_2fc478dc9f0a6b31_2017-05-03,12.12888
air_2fc478dc9f0a6b31_2017-05-04,11.73335
air_2fc478dc9f0a6b31_2017-05-05,10.749615
air_2fc478dc9f0a6b31_2017-05-06,15.634901
air_2fc478dc9f0a6b31_2017-05-07,13.724763
air_2fc478dc9f0a6b31_2017-05-08,10.369076
air_2fc478dc9f0a6b31_2017-05-09,11.282826
air_2fc478dc9f0a6b31_2017-05-10,9.795397
air_2fc478dc9f0a6b31_2017-05-11,11.302891
air_2fc478dc9f0a6b31_2017-05-12,14.227055
air_2fc478dc9f0a6b31_2017-05-13,16.14527
air_2fc478dc9f0a6b31_2017-05-14,13.512564
air_2fc478dc9f0a6b31_2017-05-15,9.991727
air_2fc478dc9f0a6b31_2017-05-16,11.295534
air_2fc478dc9f0a6b31_2017-05-17,10.356354
air_2fc478dc9f0a6b31_2017-05-18,11.9531765
air_2fc478dc9f0a6b31_2017-05-19,15.42171
air_2fc478dc9f0a6b31_2017-05-20,17.29422
air_2fc478dc9f0a6b31_2017-05-21,14.165249
air_2fc478dc9f0a6b31_2017-05-22,10.760763
air_2fc478dc9f0a6b31_2017-05-23,11.991296
air_2fc478dc9f0a6b31_2017-05-24,10.186633
air_2fc478dc9f0a6b31_2017-05-25,11.2989235
air_2fc478dc9f0a6b31_2017-05-26,14.607919
air_2fc478dc9f0a6b31_2017-05-27,16.543047
air_2fc478dc9f0a6b31_2017-05-28,13.855685
air_2fc478dc9f0a6b31_2017-05-29,11.134796
air_2fc478dc9f0a6b31_2017-05-30,12.2237835
air_2fc478dc9f0a6b31_2017-05-31,10.795385
air_2fed81034f8834e5_2017-04-23,23.025364
air_2fed81034f8834e5_2017-04-24,20.343945
air_2fed81034f8834e5_2017-04-25,19.893862
air_2fed81034f8834e5_2017-04-26,14.677055
air_2fed81034f8834e5_2017-04-27,21.93293
air_2fed81034f8834e5_2017-04-28,21.873077
air_2fed81034f8834e5_2017-04-29,20.439686
air_2fed81034f8834e5_2017-04-30,22.585787
air_2fed81034f8834e5_2017-05-01,19.382858
air_2fed81034f8834e5_2017-05-02,20.435188
air_2fed81034f8834e5_2017-05-03,19.942308
air_2fed81034f8834e5_2017-05-04,19.670341
air_2fed81034f8834e5_2017-05-05,18.61715
air_2fed81034f8834e5_2017-05-06,21.950996
air_2fed81034f8834e5_2017-05-07,22.285358
air_2fed81034f8834e5_2017-05-08,19.290302
air_2fed81034f8834e5_2017-05-09,18.604362
air_2fed81034f8834e5_2017-05-10,14.327076
air_2fed81034f8834e5_2017-05-11,20.90052
air_2fed81034f8834e5_2017-05-12,19.422522
air_2fed81034f8834e5_2017-05-13,21.712578
air_2fed81034f8834e5_2017-05-14,21.861519
air_2fed81034f8834e5_2017-05-15,18.28653
air_2fed81034f8834e5_2017-05-16,18.264599
air_2fed81034f8834e5_2017-05-17,14.751402
air_2fed81034f8834e5_2017-05-18,21.24192
air_2fed81034f8834e5_2017-05-19,20.186558
air_2fed81034f8834e5_2017-05-20,22.625538
air_2fed81034f8834e5_2017-05-21,22.096743
air_2fed81034f8834e5_2017-05-22,18.77289
air_2fed81034f8834e5_2017-05-23,18.655287
air_2fed81034f8834e5_2017-05-24,13.924002
air_2fed81034f8834e5_2017-05-25,20.157246
air_2fed81034f8834e5_2017-05-26,18.930033
air_2fed81034f8834e5_2017-05-27,21.65383
air_2fed81034f8834e5_2017-05-28,21.456211
air_2fed81034f8834e5_2017-05-29,18.638813
air_2fed81034f8834e5_2017-05-30,18.543764
air_2fed81034f8834e5_2017-05-31,14.248827
air_303bac187b53083a_2017-04-23,12.474263
air_303bac187b53083a_2017-04-24,6.5998163
air_303bac187b53083a_2017-04-25,6.913015
air_303bac187b53083a_2017-04-26,9.445101
air_303bac187b53083a_2017-04-27,10.1389885
air_303bac187b53083a_2017-04-28,12.532781
air_303bac187b53083a_2017-04-29,8.683562
air_303bac187b53083a_2017-04-30,12.6587925
air_303bac187b53083a_2017-05-01,6.270725
air_303bac187b53083a_2017-05-02,7.65209
air_303bac187b53083a_2017-05-03,8.44812
air_303bac187b53083a_2017-05-04,8.274573
air_303bac187b53083a_2017-05-05,7.523492
air_303bac187b53083a_2017-05-06,11.096995
air_303bac187b53083a_2017-05-07,12.555986
air_303bac187b53083a_2017-05-08,6.518923
air_303bac187b53083a_2017-05-09,6.6772428
air_303bac187b53083a_2017-05-10,9.411163
air_303bac187b53083a_2017-05-11,9.961111
air_303bac187b53083a_2017-05-12,10.775042
air_303bac187b53083a_2017-05-13,11.190342
air_303bac187b53083a_2017-05-14,12.379023
air_303bac187b53083a_2017-05-15,6.370164
air_303bac187b53083a_2017-05-16,6.802328
air_303bac187b53083a_2017-05-17,9.84095
air_303bac187b53083a_2017-05-18,10.50131
air_303bac187b53083a_2017-05-19,11.725637
air_303bac187b53083a_2017-05-20,12.579652
air_303bac187b53083a_2017-05-21,12.979058
air_303bac187b53083a_2017-05-22,6.893157
air_303bac187b53083a_2017-05-23,7.3326564
air_303bac187b53083a_2017-05-24,9.603153
air_303bac187b53083a_2017-05-25,9.91541
air_303bac187b53083a_2017-05-26,11.007977
air_303bac187b53083a_2017-05-27,11.878216
air_303bac187b53083a_2017-05-28,12.684955
air_303bac187b53083a_2017-05-29,7.1415987
air_303bac187b53083a_2017-05-30,7.6175
air_303bac187b53083a_2017-05-31,10.070503
air_310e467e6e625004_2017-04-23,14.148098
air_310e467e6e625004_2017-04-24,12.931576
air_310e467e6e625004_2017-04-25,14.52171
air_310e467e6e625004_2017-04-26,13.629613
air_310e467e6e625004_2017-04-27,14.560479
air_310e467e6e625004_2017-04-28,17.997486
air_310e467e6e625004_2017-04-29,15.093304
air_310e467e6e625004_2017-04-30,14.149655
air_310e467e6e625004_2017-05-01,12.305975
air_310e467e6e625004_2017-05-02,15.470327
air_310e467e6e625004_2017-05-03,14.778867
air_310e467e6e625004_2017-05-04,14.53399
air_310e467e6e625004_2017-05-05,13.454041
air_310e467e6e625004_2017-05-06,17.045862
air_310e467e6e625004_2017-05-07,14.202068
air_310e467e6e625004_2017-05-08,12.581452
air_310e467e6e625004_2017-05-09,13.759404
air_310e467e6e625004_2017-05-10,13.709068
air_310e467e6e625004_2017-05-11,14.48638
air_310e467e6e625004_2017-05-12,16.018719
air_310e467e6e625004_2017-05-13,17.103613
air_310e467e6e625004_2017-05-14,14.118974
air_310e467e6e625004_2017-05-15,12.293606
air_310e467e6e625004_2017-05-16,13.827618
air_310e467e6e625004_2017-05-17,14.200184
air_310e467e6e625004_2017-05-18,15.135327
air_310e467e6e625004_2017-05-19,17.01678
air_310e467e6e625004_2017-05-20,18.48607
air_310e467e6e625004_2017-05-21,14.862987
air_310e467e6e625004_2017-05-22,13.140734
air_310e467e6e625004_2017-05-23,14.694663
air_310e467e6e625004_2017-05-24,13.856068
air_310e467e6e625004_2017-05-25,14.359739
air_310e467e6e625004_2017-05-26,16.051971
air_310e467e6e625004_2017-05-27,17.69199
air_310e467e6e625004_2017-05-28,14.765908
air_310e467e6e625004_2017-05-29,13.514055
air_310e467e6e625004_2017-05-30,15.039599
air_310e467e6e625004_2017-05-31,14.457463
air_3155ee23d92202da_2017-04-23,16.38386
air_3155ee23d92202da_2017-04-24,11.770158
air_3155ee23d92202da_2017-04-25,14.474299
air_3155ee23d92202da_2017-04-26,12.714363
air_3155ee23d92202da_2017-04-27,12.583609
air_3155ee23d92202da_2017-04-28,14.287748
air_3155ee23d92202da_2017-04-29,15.893422
air_3155ee23d92202da_2017-04-30,16.324568
air_3155ee23d92202da_2017-05-01,11.171941
air_3155ee23d92202da_2017-05-02,15.399944
air_3155ee23d92202da_2017-05-03,15.5477495
air_3155ee23d92202da_2017-05-04,15.298166
air_3155ee23d92202da_2017-05-05,14.229004
air_3155ee23d92202da_2017-05-06,15.58471
air_3155ee23d92202da_2017-05-07,16.341011
air_3155ee23d92202da_2017-05-08,11.53901
air_3155ee23d92202da_2017-05-09,13.655964
air_3155ee23d92202da_2017-05-10,12.823193
air_3155ee23d92202da_2017-05-11,12.527377
air_3155ee23d92202da_2017-05-12,12.510241
air_3155ee23d92202da_2017-05-13,15.506619
air_3155ee23d92202da_2017-05-14,15.802457
air_3155ee23d92202da_2017-05-15,11.166608
air_3155ee23d92202da_2017-05-16,13.689355
air_3155ee23d92202da_2017-05-17,13.389423
air_3155ee23d92202da_2017-05-18,13.267521
air_3155ee23d92202da_2017-05-19,13.689772
air_3155ee23d92202da_2017-05-20,17.151733
air_3155ee23d92202da_2017-05-21,16.57897
air_3155ee23d92202da_2017-05-22,11.952191
air_3155ee23d92202da_2017-05-23,14.485139
air_3155ee23d92202da_2017-05-24,13.168991
air_3155ee23d92202da_2017-05-25,12.657848
air_3155ee23d92202da_2017-05-26,12.9380245
air_3155ee23d92202da_2017-05-27,16.223202
air_3155ee23d92202da_2017-05-28,16.35253
air_3155ee23d92202da_2017-05-29,12.271339
air_3155ee23d92202da_2017-05-30,14.862044
air_3155ee23d92202da_2017-05-31,13.631008
air_31c753b48a657b6c_2017-04-23,22.064644
air_31c753b48a657b6c_2017-04-24,9.706002
air_31c753b48a657b6c_2017-04-25,15.312273
air_31c753b48a657b6c_2017-04-26,14.879734
air_31c753b48a657b6c_2017-04-27,15.983276
air_31c753b48a657b6c_2017-04-28,18.3076
air_31c753b48a657b6c_2017-04-29,17.950008
air_31c753b48a657b6c_2017-04-30,21.872696
air_31c753b48a657b6c_2017-05-01,9.254749
air_31c753b48a657b6c_2017-05-02,16.247944
air_31c753b48a657b6c_2017-05-03,17.63092
air_31c753b48a657b6c_2017-05-04,17.399017
air_31c753b48a657b6c_2017-05-05,16.254126
air_31c753b48a657b6c_2017-05-06,20.973885
air_31c753b48a657b6c_2017-05-07,21.746637
air_31c753b48a657b6c_2017-05-08,9.55961
air_31c753b48a657b6c_2017-05-09,14.511507
air_31c753b48a657b6c_2017-05-10,14.897107
air_31c753b48a657b6c_2017-05-11,15.921535
air_31c753b48a657b6c_2017-05-12,16.429153
air_31c753b48a657b6c_2017-05-13,21.153538
air_31c753b48a657b6c_2017-05-14,22.02019
air_31c753b48a657b6c_2017-05-15,9.42088
air_31c753b48a657b6c_2017-05-16,14.694517
air_31c753b48a657b6c_2017-05-17,15.449713
air_31c753b48a657b6c_2017-05-18,16.590424
air_31c753b48a657b6c_2017-05-19,17.57524
air_31c753b48a657b6c_2017-05-20,22.340118
air_31c753b48a657b6c_2017-05-21,22.4519
air_31c753b48a657b6c_2017-05-22,10.135942
air_31c753b48a657b6c_2017-05-23,15.359408
air_31c753b48a657b6c_2017-05-24,14.97175
air_31c753b48a657b6c_2017-05-25,15.93265
air_31c753b48a657b6c_2017-05-26,16.739786
air_31c753b48a657b6c_2017-05-27,21.630222
air_31c753b48a657b6c_2017-05-28,22.14763
air_31c753b48a657b6c_2017-05-29,10.39753
air_31c753b48a657b6c_2017-05-30,15.593238
air_31c753b48a657b6c_2017-05-31,15.510929
air_32460819c7600037_2017-04-23,23.237495
air_32460819c7600037_2017-04-24,27.822868
air_32460819c7600037_2017-04-25,28.238432
air_32460819c7600037_2017-04-26,28.27381
air_32460819c7600037_2017-04-27,28.673828
air_32460819c7600037_2017-04-28,30.387918
air_32460819c7600037_2017-04-29,25.192675
air_32460819c7600037_2017-04-30,22.992775
air_32460819c7600037_2017-05-01,27.211515
air_32460819c7600037_2017-05-02,28.64625
air_32460819c7600037_2017-05-03,24.722717
air_32460819c7600037_2017-05-04,24.684452
air_32460819c7600037_2017-05-05,23.688833
air_32460819c7600037_2017-05-06,27.275385
air_32460819c7600037_2017-05-07,22.866312
air_32460819c7600037_2017-05-08,27.717537
air_32460819c7600037_2017-05-09,27.488987
air_32460819c7600037_2017-05-10,28.03573
air_32460819c7600037_2017-05-11,28.333447
air_32460819c7600037_2017-05-12,29.337383
air_32460819c7600037_2017-05-13,27.210245
air_32460819c7600037_2017-05-14,22.683203
air_32460819c7600037_2017-05-15,26.806808
air_32460819c7600037_2017-05-16,27.377533
air_32460819c7600037_2017-05-17,28.05695
air_32460819c7600037_2017-05-18,28.87525
air_32460819c7600037_2017-05-19,29.653662
air_32460819c7600037_2017-05-20,27.935898
air_32460819c7600037_2017-05-21,23.201946
air_32460819c7600037_2017-05-22,27.358988
air_32460819c7600037_2017-05-23,27.734268
air_32460819c7600037_2017-05-24,27.820099
air_32460819c7600037_2017-05-25,28.06561
air_32460819c7600037_2017-05-26,29.205818
air_32460819c7600037_2017-05-27,27.449516
air_32460819c7600037_2017-05-28,23.060726
air_32460819c7600037_2017-05-29,27.542458
air_32460819c7600037_2017-05-30,27.691927
air_32460819c7600037_2017-05-31,28.104061
air_324f7c39a8410e7c_2017-04-23,16.763397
air_324f7c39a8410e7c_2017-04-24,10.461539
air_324f7c39a8410e7c_2017-04-25,12.102278
air_324f7c39a8410e7c_2017-04-26,11.524994
air_324f7c39a8410e7c_2017-04-27,12.942239
air_324f7c39a8410e7c_2017-04-28,15.932068
air_324f7c39a8410e7c_2017-04-29,15.121126
air_324f7c39a8410e7c_2017-04-30,16.617376
air_324f7c39a8410e7c_2017-05-01,9.965766
air_324f7c39a8410e7c_2017-05-02,13.050289
air_324f7c39a8410e7c_2017-05-03,14.802932
air_324f7c39a8410e7c_2017-05-04,14.560601
air_324f7c39a8410e7c_2017-05-05,13.486523
air_324f7c39a8410e7c_2017-05-06,16.818832
air_324f7c39a8410e7c_2017-05-07,16.546297
air_324f7c39a8410e7c_2017-05-08,10.365561
air_324f7c39a8410e7c_2017-05-09,11.399348
air_324f7c39a8410e7c_2017-05-10,11.469414
air_324f7c39a8410e7c_2017-05-11,12.692085
air_324f7c39a8410e7c_2017-05-12,13.805203
air_324f7c39a8410e7c_2017-05-13,16.801691
air_324f7c39a8410e7c_2017-05-14,16.300661
air_324f7c39a8410e7c_2017-05-15,9.978844
air_324f7c39a8410e7c_2017-05-16,11.441271
air_324f7c39a8410e7c_2017-05-17,12.010771
air_324f7c39a8410e7c_2017-05-18,13.393826
air_324f7c39a8410e7c_2017-05-19,14.878099
air_324f7c39a8410e7c_2017-05-20,18.286625
air_324f7c39a8410e7c_2017-05-21,16.95783
air_324f7c39a8410e7c_2017-05-22,10.747995
air_324f7c39a8410e7c_2017-05-23,12.192815
air_324f7c39a8410e7c_2017-05-24,11.73604
air_324f7c39a8410e7c_2017-05-25,12.908798
air_324f7c39a8410e7c_2017-05-26,14.089621
air_324f7c39a8410e7c_2017-05-27,17.497797
air_324f7c39a8410e7c_2017-05-28,16.659153
air_324f7c39a8410e7c_2017-05-29,10.992924
air_324f7c39a8410e7c_2017-05-30,12.512418
air_324f7c39a8410e7c_2017-05-31,12.240772
air_326ca454ef3558bc_2017-04-23,22.564209
air_326ca454ef3558bc_2017-04-24,19.051758
air_326ca454ef3558bc_2017-04-25,18.875994
air_326ca454ef3558bc_2017-04-26,20.221085
air_326ca454ef3558bc_2017-04-27,19.04195
air_326ca454ef3558bc_2017-04-28,24.368134
air_326ca454ef3558bc_2017-04-29,21.67419
air_326ca454ef3558bc_2017-04-30,22.372192
air_326ca454ef3558bc_2017-05-01,18.26424
air_326ca454ef3558bc_2017-05-02,19.766037
air_326ca454ef3558bc_2017-05-03,21.309433
air_326ca454ef3558bc_2017-05-04,21.15863
air_326ca454ef3558bc_2017-05-05,20.085888
air_326ca454ef3558bc_2017-05-06,25.373547
air_326ca454ef3558bc_2017-05-07,22.168701
air_326ca454ef3558bc_2017-05-08,18.540855
air_326ca454ef3558bc_2017-05-09,18.011074
air_326ca454ef3558bc_2017-05-10,20.217945
air_326ca454ef3558bc_2017-05-11,18.609224
air_326ca454ef3558bc_2017-05-12,22.795473
air_326ca454ef3558bc_2017-05-13,25.37383
air_326ca454ef3558bc_2017-05-14,21.9061
air_326ca454ef3558bc_2017-05-15,18.053219
air_326ca454ef3558bc_2017-05-16,17.965427
air_326ca454ef3558bc_2017-05-17,20.61005
air_326ca454ef3558bc_2017-05-18,19.211288
air_326ca454ef3558bc_2017-05-19,23.436451
air_326ca454ef3558bc_2017-05-20,26.241392
air_326ca454ef3558bc_2017-05-21,22.38756
air_326ca454ef3558bc_2017-05-22,18.776709
air_326ca454ef3558bc_2017-05-23,18.50795
air_326ca454ef3558bc_2017-05-24,20.200933
air_326ca454ef3558bc_2017-05-25,18.353632
air_326ca454ef3558bc_2017-05-26,22.590439
air_326ca454ef3558bc_2017-05-27,25.505533
air_326ca454ef3558bc_2017-05-28,21.870907
air_326ca454ef3558bc_2017-05-29,18.76869
air_326ca454ef3558bc_2017-05-30,18.620901
air_326ca454ef3558bc_2017-05-31,20.600943
air_32b02ba5dc2027f4_2017-04-23,19.908243
air_32b02ba5dc2027f4_2017-04-24,20.122074
air_32b02ba5dc2027f4_2017-04-25,20.821568
air_32b02ba5dc2027f4_2017-04-26,22.714472
air_32b02ba5dc2027f4_2017-04-27,22.18637
air_32b02ba5dc2027f4_2017-04-28,25.231804
air_32b02ba5dc2027f4_2017-04-29,21.11822
air_32b02ba5dc2027f4_2017-04-30,19.681688
air_32b02ba5dc2027f4_2017-05-01,19.230227
air_32b02ba5dc2027f4_2017-05-02,21.399307
air_32b02ba5dc2027f4_2017-05-03,20.671154
air_32b02ba5dc2027f4_2017-05-04,20.426033
air_32b02ba5dc2027f4_2017-05-05,19.433182
