id,visitors
air_1509881b22965b34_2017-05-10,17.39704066676773
air_1509881b22965b34_2017-05-11,7.5930209588481
air_1509881b22965b34_2017-05-12,15.784754528491877
air_1509881b22965b34_2017-05-13,14.56774385078274
air_1509881b22965b34_2017-05-14,9.746045138417463
air_1509881b22965b34_2017-05-15,16.1542126162355
air_1509881b22965b34_2017-05-16,9.53514325633487
air_1509881b22965b34_2017-05-17,16.708755987022226
air_1509881b22965b34_2017-05-18,7.982967125437548
air_1509881b22965b34_2017-05-19,16.43483241003502
air_1509881b22965b34_2017-05-20,15.163735685610064
air_1509881b22965b34_2017-05-21,9.641558166121687
air_1509881b22965b34_2017-05-22,17.05576413671297
air_1509881b22965b34_2017-05-23,9.347425877309014
air_1509881b22965b34_2017-05-24,17.33406744691213
air_1509881b22965b34_2017-05-25,8.08483811106127
air_1509881b22965b34_2017-05-26,16.914518996137602
air_1509881b22965b34_2017-05-27,15.578820348051458
air_1509881b22965b34_2017-05-28,9.023179849465592
air_1509881b22965b34_2017-05-29,16.976089212307333
air_1509881b22965b34_2017-05-30,11.082916766226305
air_1509881b22965b34_2017-05-31,14.274586829338908
air_152c1f08d7d20e07_2017-04-23,8.603821673958352
air_152c1f08d7d20e07_2017-04-24,6.044753767135117
air_152c1f08d7d20e07_2017-04-25,7.279826269042514
air_152c1f08d7d20e07_2017-04-26,6.666871193049399
air_152c1f08d7d20e07_2017-04-27,7.425372713307667
air_152c1f08d7d20e07_2017-04-28,12.360745630834451
air_152c1f08d7d20e07_2017-04-29,24.249664330317138
air_152c1f08d7d20e07_2017-04-30,7.937928818084287
air_152c1f08d7d20e07_2017-05-01,5.995068972172199
air_152c1f08d7d20e07_2017-05-02,6.587006276993372
air_152c1f08d7d20e07_2017-05-03,5.792218409664799
air_152c1f08d7d20e07_2017-05-04,16.387890548848375
air_152c1f08d7d20e07_2017-05-05,15.148139474321136
air_152c1f08d7d20e07_2017-05-06,21.426774469031642
air_152c1f08d7d20e07_2017-05-07,8.06414687331504
air_152c1f08d7d20e07_2017-05-08,5.991108322817933
air_152c1f08d7d20e07_2017-05-09,7.007203932484638
air_152c1f08d7d20e07_2017-05-10,6.627661421626071
air_152c1f08d7d20e07_2017-05-11,7.018565528397671
air_152c1f08d7d20e07_2017-05-12,11.22935245986056
air_152c1f08d7d20e07_2017-05-13,21.069838464409653
air_152c1f08d7d20e07_2017-05-14,8.016781107403887
air_152c1f08d7d20e07_2017-05-15,6.034219692006922
air_152c1f08d7d20e07_2017-05-16,7.072203729832914
air_152c1f08d7d20e07_2017-05-17,6.324107681581401
air_152c1f08d7d20e07_2017-05-18,7.353120592533333
air_152c1f08d7d20e07_2017-05-19,11.774714957840096
air_152c1f08d7d20e07_2017-05-20,21.09359020504817
air_152c1f08d7d20e07_2017-05-21,8.46239068176354
air_152c1f08d7d20e07_2017-05-22,6.1836893484936795
air_152c1f08d7d20e07_2017-05-23,6.827660243501224
air_152c1f08d7d20e07_2017-05-24,6.5280941178394265
air_152c1f08d7d20e07_2017-05-25,7.7826334251860825
air_152c1f08d7d20e07_2017-05-26,11.955436591880979
air_152c1f08d7d20e07_2017-05-27,21.271001399804835
air_152c1f08d7d20e07_2017-05-28,8.627101600735234
air_152c1f08d7d20e07_2017-05-29,5.879300852703395
air_152c1f08d7d20e07_2017-05-30,6.6166440772520785
air_152c1f08d7d20e07_2017-05-31,7.251637038390739
air_15ae33469e9ea2dd_2017-04-23,7.884554408342578
air_15ae33469e9ea2dd_2017-04-24,5.349890336048124
air_15ae33469e9ea2dd_2017-04-25,8.682237224337683
air_15ae33469e9ea2dd_2017-04-26,8.882550565011275
air_15ae33469e9ea2dd_2017-04-27,10.407703313421912
air_15ae33469e9ea2dd_2017-04-28,14.44133924543819
air_15ae33469e9ea2dd_2017-04-29,14.27852883472589
air_15ae33469e9ea2dd_2017-04-30,7.901751911507551
air_15ae33469e9ea2dd_2017-05-01,6.52788461117871
air_15ae33469e9ea2dd_2017-05-02,9.844519143694434
air_15ae33469e9ea2dd_2017-05-03,4.166498696045184
air_15ae33469e9ea2dd_2017-05-04,13.394618092523324
air_15ae33469e9ea2dd_2017-05-05,26.576915334868247
air_15ae33469e9ea2dd_2017-05-06,13.784883912883572
air_15ae33469e9ea2dd_2017-05-07,7.530351479476785
air_15ae33469e9ea2dd_2017-05-08,6.770403803479022
air_15ae33469e9ea2dd_2017-05-09,9.888887707577563
air_15ae33469e9ea2dd_2017-05-10,10.063164463574058
air_15ae33469e9ea2dd_2017-05-11,13.298267905229729
air_15ae33469e9ea2dd_2017-05-12,16.45636990094699
air_15ae33469e9ea2dd_2017-05-13,14.426026070698143
air_15ae33469e9ea2dd_2017-05-14,7.543410419217327
air_15ae33469e9ea2dd_2017-05-15,6.072741810504837
air_15ae33469e9ea2dd_2017-05-16,9.582349025360246
air_15ae33469e9ea2dd_2017-05-17,8.872620799021739
air_15ae33469e9ea2dd_2017-05-18,11.581972292499962
air_15ae33469e9ea2dd_2017-05-19,16.24667210499173
air_15ae33469e9ea2dd_2017-05-20,13.890392119216024
air_15ae33469e9ea2dd_2017-05-21,8.180472667858725
air_15ae33469e9ea2dd_2017-05-22,5.734330069273614
air_15ae33469e9ea2dd_2017-05-23,9.092521958905898
air_15ae33469e9ea2dd_2017-05-24,9.306572596621164
air_15ae33469e9ea2dd_2017-05-25,11.001680039699515
air_15ae33469e9ea2dd_2017-05-26,15.869415949723807
air_15ae33469e9ea2dd_2017-05-27,14.317850921045276
air_15ae33469e9ea2dd_2017-05-28,8.65936263431212
air_15ae33469e9ea2dd_2017-05-29,6.63317149348452
air_15ae33469e9ea2dd_2017-05-30,9.117380820397306
air_15ae33469e9ea2dd_2017-05-31,10.414549512684596
air_15e6e15c7ea2c162_2017-04-23,4.07943914934082
air_15e6e15c7ea2c162_2017-04-24,11.59372597917282
air_15e6e15c7ea2c162_2017-04-25,17.714031126050195
air_15e6e15c7ea2c162_2017-04-26,21.05373984868504
air_15e6e15c7ea2c162_2017-04-27,21.561555703358323
air_15e6e15c7ea2c162_2017-04-28,31.379487820109485
air_15e6e15c7ea2c162_2017-04-29,29.950401329175563
air_15e6e15c7ea2c162_2017-04-30,4.454372062467022
air_15e6e15c7ea2c162_2017-05-01,11.83425524360184
air_15e6e15c7ea2c162_2017-05-02,17.435524521276527
air_15e6e15c7ea2c162_2017-05-03,15.244252484459272
air_15e6e15c7ea2c162_2017-05-04,27.919970224475243
air_15e6e15c7ea2c162_2017-05-05,21.348702353499675
air_15e6e15c7ea2c162_2017-05-06,29.954056508328772
air_15e6e15c7ea2c162_2017-05-07,4.401892308120752
air_15e6e15c7ea2c162_2017-05-08,12.342865507943877
air_15e6e15c7ea2c162_2017-05-09,18.266628227645153
air_15e6e15c7ea2c162_2017-05-10,20.71950735684122
air_15e6e15c7ea2c162_2017-05-11,21.343065373681988
air_15e6e15c7ea2c162_2017-05-12,32.92563097828556
air_15e6e15c7ea2c162_2017-05-13,31.8275292623016
air_15e6e15c7ea2c162_2017-05-14,5.170092124810827
air_15e6e15c7ea2c162_2017-05-15,13.091913605974824
air_15e6e15c7ea2c162_2017-05-16,19.364922583317675
air_15e6e15c7ea2c162_2017-05-17,22.574058719823128
air_15e6e15c7ea2c162_2017-05-18,23.875668293420887
air_15e6e15c7ea2c162_2017-05-19,33.46000954543296
air_15e6e15c7ea2c162_2017-05-20,30.221288213843607
air_15e6e15c7ea2c162_2017-05-21,5.173541376768629
air_15e6e15c7ea2c162_2017-05-22,12.821027557949273
air_15e6e15c7ea2c162_2017-05-23,18.089193139369804
air_15e6e15c7ea2c162_2017-05-24,21.082105602176032
air_15e6e15c7ea2c162_2017-05-25,22.97293118783311
air_15e6e15c7ea2c162_2017-05-26,32.763677850476455
air_15e6e15c7ea2c162_2017-05-27,29.465163473336887
air_15e6e15c7ea2c162_2017-05-28,5.150791820868752
air_15e6e15c7ea2c162_2017-05-29,13.476533961344874
air_15e6e15c7ea2c162_2017-05-30,19.553796238096332
air_15e6e15c7ea2c162_2017-05-31,21.763233404079998
air_16179d43b6ee5fd8_2017-04-23,16.48796374178808
air_16179d43b6ee5fd8_2017-04-24,6.724754956705837
air_16179d43b6ee5fd8_2017-04-25,6.7339025379420265
air_16179d43b6ee5fd8_2017-04-26,7.309216931954891
air_16179d43b6ee5fd8_2017-04-27,7.736932561595356
air_16179d43b6ee5fd8_2017-04-28,5.679526237163728
air_16179d43b6ee5fd8_2017-04-29,12.906340784437162
air_16179d43b6ee5fd8_2017-04-30,16.905756491823528
air_16179d43b6ee5fd8_2017-05-01,6.196524265768212
air_16179d43b6ee5fd8_2017-05-02,6.344433350262962
air_16179d43b6ee5fd8_2017-05-03,9.53929731610901
air_16179d43b6ee5fd8_2017-05-04,10.753548037222757
air_16179d43b6ee5fd8_2017-05-05,11.821888064012775
air_16179d43b6ee5fd8_2017-05-06,12.158510001407855
air_16179d43b6ee5fd8_2017-05-07,16.50740612511985
air_16179d43b6ee5fd8_2017-05-08,6.2798190334498685
air_16179d43b6ee5fd8_2017-05-09,6.8425720454607095
air_16179d43b6ee5fd8_2017-05-10,7.633388951735133
air_16179d43b6ee5fd8_2017-05-11,7.594373729319834
air_16179d43b6ee5fd8_2017-05-12,6.478835044429901
air_16179d43b6ee5fd8_2017-05-13,12.711788810752067
air_16179d43b6ee5fd8_2017-05-14,17.11608560273155
air_16179d43b6ee5fd8_2017-05-15,6.499492841145292
air_16179d43b6ee5fd8_2017-05-16,7.266434537140279
air_16179d43b6ee5fd8_2017-05-17,7.384050392659784
air_16179d43b6ee5fd8_2017-05-18,7.828530501274697
air_16179d43b6ee5fd8_2017-05-19,6.581358073194927
air_16179d43b6ee5fd8_2017-05-20,11.473506752885523
air_16179d43b6ee5fd8_2017-05-21,16.722527693713104
air_16179d43b6ee5fd8_2017-05-22,6.813009693006219
air_16179d43b6ee5fd8_2017-05-23,7.25949995565516
air_16179d43b6ee5fd8_2017-05-24,7.898990134170802
air_16179d43b6ee5fd8_2017-05-25,7.984525074325513
air_16179d43b6ee5fd8_2017-05-26,5.635960839360852
air_16179d43b6ee5fd8_2017-05-27,11.586350454640389
air_16179d43b6ee5fd8_2017-05-28,16.9406241038577
air_16179d43b6ee5fd8_2017-05-29,7.471187895240435
air_16179d43b6ee5fd8_2017-05-30,7.328409349166161
air_16179d43b6ee5fd8_2017-05-31,8.044474928247237
air_1653a6c513865af3_2017-04-23,41.45496340356477
air_1653a6c513865af3_2017-04-24,30.77967357172738
air_1653a6c513865af3_2017-04-25,14.300790090678678
air_1653a6c513865af3_2017-04-26,30.858653801666566
air_1653a6c513865af3_2017-04-27,24.22113608378719
air_1653a6c513865af3_2017-04-28,37.08001461288432
air_1653a6c513865af3_2017-04-29,48.35228876369267
air_1653a6c513865af3_2017-04-30,40.32160730365985
air_1653a6c513865af3_2017-05-01,31.539901033762778
air_1653a6c513865af3_2017-05-02,14.85295695145959
air_1653a6c513865af3_2017-05-03,46.02718260073889
air_1653a6c513865af3_2017-05-04,33.80786863465926
air_1653a6c513865af3_2017-05-05,30.258712092960558
air_1653a6c513865af3_2017-05-06,48.96134648305933
air_1653a6c513865af3_2017-05-07,37.86080672587598
air_1653a6c513865af3_2017-05-08,28.539713139812186
air_1653a6c513865af3_2017-05-09,12.992660425450634
air_1653a6c513865af3_2017-05-10,34.780798257183456
air_1653a6c513865af3_2017-05-11,25.532985641312195
air_1653a6c513865af3_2017-05-12,37.05530365774666
air_1653a6c513865af3_2017-05-13,49.560442852958715
air_1653a6c513865af3_2017-05-14,40.03830084615808
air_1653a6c513865af3_2017-05-15,30.700391162287218
air_1653a6c513865af3_2017-05-16,13.124483416815519
air_1653a6c513865af3_2017-05-17,33.494003500514694
air_1653a6c513865af3_2017-05-18,26.12545654684199
air_1653a6c513865af3_2017-05-19,38.374282616497595
air_1653a6c513865af3_2017-05-20,50.25720288670315
air_1653a6c513865af3_2017-05-21,42.35730239114932
air_1653a6c513865af3_2017-05-22,32.30461700357582
air_1653a6c513865af3_2017-05-23,17.250828052393828
air_1653a6c513865af3_2017-05-24,34.65333020743117
air_1653a6c513865af3_2017-05-25,25.815726597302287
air_1653a6c513865af3_2017-05-26,38.839402628012735
air_1653a6c513865af3_2017-05-27,49.4508520192349
air_1653a6c513865af3_2017-05-28,42.240809580916874
air_1653a6c513865af3_2017-05-29,29.967028166368074
air_1653a6c513865af3_2017-05-30,11.644810339669776
air_1653a6c513865af3_2017-05-31,32.1905403159209
air_168441ada3e878e1_2017-04-23,59.51226661616322
air_168441ada3e878e1_2017-04-24,38.16230760693085
air_168441ada3e878e1_2017-04-25,44.19787799002658
air_168441ada3e878e1_2017-04-26,45.61859590289633
air_168441ada3e878e1_2017-04-27,40.67669828954763
air_168441ada3e878e1_2017-04-28,33.83492143577786
air_168441ada3e878e1_2017-04-29,47.46307284923071
air_168441ada3e878e1_2017-04-30,51.14915510258702
air_168441ada3e878e1_2017-05-01,36.620326112745275
air_168441ada3e878e1_2017-05-02,42.499041624683336
air_168441ada3e878e1_2017-05-03,52.34824130304996
air_168441ada3e878e1_2017-05-04,52.74415163730441
air_168441ada3e878e1_2017-05-05,49.86700292125579
air_168441ada3e878e1_2017-05-06,55.58601319993246
air_168441ada3e878e1_2017-05-07,58.93515835265106
air_168441ada3e878e1_2017-05-08,37.844336000587916
air_168441ada3e878e1_2017-05-09,43.246009542286004
air_168441ada3e878e1_2017-05-10,42.18813853348314
air_168441ada3e878e1_2017-05-11,44.94204202797371
air_168441ada3e878e1_2017-05-12,44.652363998301034
air_168441ada3e878e1_2017-05-13,54.602821565551515
air_168441ada3e878e1_2017-05-14,59.941009317359004
air_168441ada3e878e1_2017-05-15,39.50289969775914
air_168441ada3e878e1_2017-05-16,46.36744421502107
air_168441ada3e878e1_2017-05-17,47.12642395825018
air_168441ada3e878e1_2017-05-18,47.96104369453617
air_168441ada3e878e1_2017-05-19,45.838207524158925
air_168441ada3e878e1_2017-05-20,54.61993573722894
air_168441ada3e878e1_2017-05-21,57.70805957880765
air_168441ada3e878e1_2017-05-22,37.573144511622615
air_168441ada3e878e1_2017-05-23,44.86303262879807
air_168441ada3e878e1_2017-05-24,46.847243332037976
air_168441ada3e878e1_2017-05-25,47.06840497093966
air_168441ada3e878e1_2017-05-26,36.58904896880895
air_168441ada3e878e1_2017-05-27,49.915349128241395
air_168441ada3e878e1_2017-05-28,53.948449878747795
air_168441ada3e878e1_2017-05-29,35.36528057631286
air_168441ada3e878e1_2017-05-30,40.14067956423019
air_168441ada3e878e1_2017-05-31,40.347255676853834
air_16c4cfddeb2cf69b_2017-04-23,17.528955908032675
air_16c4cfddeb2cf69b_2017-04-24,8.054071067462344
air_16c4cfddeb2cf69b_2017-04-25,11.44854991198163
air_16c4cfddeb2cf69b_2017-04-26,9.72900323661272
air_16c4cfddeb2cf69b_2017-04-27,7.804574614804547
air_16c4cfddeb2cf69b_2017-04-28,10.9034814187933
air_16c4cfddeb2cf69b_2017-04-29,23.128386678774337
air_16c4cfddeb2cf69b_2017-04-30,18.412796813495525
air_16c4cfddeb2cf69b_2017-05-01,7.5847903403034564
air_16c4cfddeb2cf69b_2017-05-02,11.373149432731774
air_16c4cfddeb2cf69b_2017-05-03,9.960609624625521
air_16c4cfddeb2cf69b_2017-05-04,17.827171324755703
air_16c4cfddeb2cf69b_2017-05-05,22.66279706470392
air_16c4cfddeb2cf69b_2017-05-06,18.338144995407625
air_16c4cfddeb2cf69b_2017-05-07,15.572701042969317
air_16c4cfddeb2cf69b_2017-05-08,8.17778223531852
air_16c4cfddeb2cf69b_2017-05-09,12.466538160084363
air_16c4cfddeb2cf69b_2017-05-10,10.08138870981199
air_16c4cfddeb2cf69b_2017-05-11,7.9707063259412045
air_16c4cfddeb2cf69b_2017-05-12,11.163685981042592
air_16c4cfddeb2cf69b_2017-05-13,19.52091240110458
air_16c4cfddeb2cf69b_2017-05-14,17.255050203479012
air_16c4cfddeb2cf69b_2017-05-15,8.617694741476813
air_16c4cfddeb2cf69b_2017-05-16,11.966605807155617
air_16c4cfddeb2cf69b_2017-05-17,9.64128410161898
air_16c4cfddeb2cf69b_2017-05-18,7.823007054027139
air_16c4cfddeb2cf69b_2017-05-19,10.887708309523925
air_16c4cfddeb2cf69b_2017-05-20,18.929950480292014
air_16c4cfddeb2cf69b_2017-05-21,17.53545589684181
air_16c4cfddeb2cf69b_2017-05-22,8.747315986371893
air_16c4cfddeb2cf69b_2017-05-23,11.695213385298974
air_16c4cfddeb2cf69b_2017-05-24,9.41157117119019
air_16c4cfddeb2cf69b_2017-05-25,7.584953169840004
air_16c4cfddeb2cf69b_2017-05-26,11.2089676525824
air_16c4cfddeb2cf69b_2017-05-27,19.751077928811743
air_16c4cfddeb2cf69b_2017-05-28,18.433202127779374
air_16c4cfddeb2cf69b_2017-05-29,8.960515143628676
air_16c4cfddeb2cf69b_2017-05-30,12.229412902136996
air_16c4cfddeb2cf69b_2017-05-31,9.618280562904788
air_16cf0a73233896de_2017-04-23,10.829851374850037
air_16cf0a73233896de_2017-04-24,1.763727720147743
air_16cf0a73233896de_2017-04-25,8.305082266367025
air_16cf0a73233896de_2017-04-26,7.508239706129954
air_16cf0a73233896de_2017-04-27,6.560790482339602
air_16cf0a73233896de_2017-04-28,12.138197828209073
air_16cf0a73233896de_2017-04-29,14.876200763655525
air_16cf0a73233896de_2017-04-30,11.168440183155496
air_16cf0a73233896de_2017-05-01,2.368147683158029
air_16cf0a73233896de_2017-05-02,6.158777270058634
air_16cf0a73233896de_2017-05-03,12.085173711515138
air_16cf0a73233896de_2017-05-04,15.354423061709635
air_16cf0a73233896de_2017-05-05,19.43190032667963
air_16cf0a73233896de_2017-05-06,13.539369074471855
air_16cf0a73233896de_2017-05-07,9.187303498319855
air_16cf0a73233896de_2017-05-08,2.113126560853833
air_16cf0a73233896de_2017-05-09,6.515162376136232
air_16cf0a73233896de_2017-05-10,7.040107901185141
air_16cf0a73233896de_2017-05-11,5.97651975805372
air_16cf0a73233896de_2017-05-12,11.292703210867622
air_16cf0a73233896de_2017-05-13,14.227962405993706
air_16cf0a73233896de_2017-05-14,11.368192459303994
air_16cf0a73233896de_2017-05-15,1.9860471427429236
air_16cf0a73233896de_2017-05-16,7.724523023679938
air_16cf0a73233896de_2017-05-17,7.131343853504052
air_16cf0a73233896de_2017-05-18,6.8934173204937546
air_16cf0a73233896de_2017-05-19,12.624916256920034
air_16cf0a73233896de_2017-05-20,14.193293269677325
air_16cf0a73233896de_2017-05-21,10.988184118885375
air_16cf0a73233896de_2017-05-22,2.0005282586276425
air_16cf0a73233896de_2017-05-23,7.531340258557436
air_16cf0a73233896de_2017-05-24,7.078616716756737
air_16cf0a73233896de_2017-05-25,6.5746507193774
air_16cf0a73233896de_2017-05-26,12.042512791158273
air_16cf0a73233896de_2017-05-27,13.348283768316085
air_16cf0a73233896de_2017-05-28,10.534249611324
air_16cf0a73233896de_2017-05-29,1.6132387672912545
air_16cf0a73233896de_2017-05-30,8.001614749485753
air_16cf0a73233896de_2017-05-31,7.6253361102610135
air_1707a3f18bb0da07_2017-04-23,15.120987119509689
air_1707a3f18bb0da07_2017-04-24,28.88386072615978
air_1707a3f18bb0da07_2017-04-25,13.369957122328714
air_1707a3f18bb0da07_2017-04-26,22.865870615540167
air_1707a3f18bb0da07_2017-04-27,24.656215243769125
air_1707a3f18bb0da07_2017-04-28,33.32908438612435
air_1707a3f18bb0da07_2017-04-29,29.857419443918168
air_1707a3f18bb0da07_2017-04-30,15.042638231480485
air_1707a3f18bb0da07_2017-05-01,13.014900881149696
air_1707a3f18bb0da07_2017-05-02,12.166025252034325
air_1707a3f18bb0da07_2017-05-03,6.14237378876254
air_1707a3f18bb0da07_2017-05-04,15.23501629378466
air_1707a3f18bb0da07_2017-05-05,37.945651675008406
air_1707a3f18bb0da07_2017-05-06,29.544425323666907
air_1707a3f18bb0da07_2017-05-07,14.466075784330796
air_1707a3f18bb0da07_2017-05-08,13.11719838922329
air_1707a3f18bb0da07_2017-05-09,12.91798457873703
air_1707a3f18bb0da07_2017-05-10,18.445912069122937
air_1707a3f18bb0da07_2017-05-11,17.643946389666883
air_1707a3f18bb0da07_2017-05-12,35.37320186095181
air_1707a3f18bb0da07_2017-05-13,29.830694487780626
air_1707a3f18bb0da07_2017-05-14,14.872347821911653
air_1707a3f18bb0da07_2017-05-15,13.368502467386499
air_1707a3f18bb0da07_2017-05-16,13.266280966834245
air_1707a3f18bb0da07_2017-05-17,17.995321898657146
air_1707a3f18bb0da07_2017-05-18,17.653249271416065
air_1707a3f18bb0da07_2017-05-19,34.16443480770901
air_1707a3f18bb0da07_2017-05-20,29.223328135968597
air_1707a3f18bb0da07_2017-05-21,15.01012707024119
air_1707a3f18bb0da07_2017-05-22,13.822336326008656
air_1707a3f18bb0da07_2017-05-23,13.548678768740492
air_1707a3f18bb0da07_2017-05-24,18.215425544986587
air_1707a3f18bb0da07_2017-05-25,17.719571589905975
air_1707a3f18bb0da07_2017-05-26,34.93374252543232
air_1707a3f18bb0da07_2017-05-27,31.219245281996105
air_1707a3f18bb0da07_2017-05-28,15.39910025615692
air_1707a3f18bb0da07_2017-05-29,13.470105833666057
air_1707a3f18bb0da07_2017-05-30,13.475067155641423
air_1707a3f18bb0da07_2017-05-31,17.66846546054878
air_17a6ab40f97fd4d8_2017-04-23,15.402665443862109
air_17a6ab40f97fd4d8_2017-04-24,4.210783827898669
air_17a6ab40f97fd4d8_2017-04-25,4.70654079022858
air_17a6ab40f97fd4d8_2017-04-26,10.204862983519993
air_17a6ab40f97fd4d8_2017-04-27,3.843534105907776
air_17a6ab40f97fd4d8_2017-04-28,2.5010036163434606
air_17a6ab40f97fd4d8_2017-04-29,4.030852579289001
air_17a6ab40f97fd4d8_2017-04-30,17.726865497043264
air_17a6ab40f97fd4d8_2017-05-01,4.4221028570180545
air_17a6ab40f97fd4d8_2017-05-02,5.259727815032126
air_17a6ab40f97fd4d8_2017-05-03,19.99591998344687
air_17a6ab40f97fd4d8_2017-05-04,5.3884540649103165
air_17a6ab40f97fd4d8_2017-05-05,3.313321027674335
air_17a6ab40f97fd4d8_2017-05-06,2.4799196455285406
air_17a6ab40f97fd4d8_2017-05-07,9.537488737677993
air_17a6ab40f97fd4d8_2017-05-08,4.259507614034305
air_17a6ab40f97fd4d8_2017-05-09,5.24027083539966
air_17a6ab40f97fd4d8_2017-05-10,11.265041724591171
air_17a6ab40f97fd4d8_2017-05-11,3.646716251873256
air_17a6ab40f97fd4d8_2017-05-12,2.824605812385121
air_17a6ab40f97fd4d8_2017-05-13,2.2917646647148917
air_17a6ab40f97fd4d8_2017-05-14,12.339060976680727
air_17a6ab40f97fd4d8_2017-05-15,4.594088470600289
air_17a6ab40f97fd4d8_2017-05-16,5.269117196732653
air_17a6ab40f97fd4d8_2017-05-17,10.57752439247419
air_17a6ab40f97fd4d8_2017-05-18,3.870093531416044
air_17a6ab40f97fd4d8_2017-05-19,2.8513319047083714
air_17a6ab40f97fd4d8_2017-05-20,2.5217068801194586
air_17a6ab40f97fd4d8_2017-05-21,12.844769168996747
air_17a6ab40f97fd4d8_2017-05-22,4.227001003864683
air_17a6ab40f97fd4d8_2017-05-23,5.068856279746667
air_17a6ab40f97fd4d8_2017-05-24,10.271773496487757
air_17a6ab40f97fd4d8_2017-05-25,4.510877124333424
air_17a6ab40f97fd4d8_2017-05-26,2.867650920958173
air_17a6ab40f97fd4d8_2017-05-27,2.7847372389448073
air_17a6ab40f97fd4d8_2017-05-28,17.969788613206042
air_17a6ab40f97fd4d8_2017-05-29,4.252163312910534
air_17a6ab40f97fd4d8_2017-05-30,4.947075359313198
air_17a6ab40f97fd4d8_2017-05-31,12.236496705041173
air_17bed6dbf7c8b0fc_2017-04-23,5.8004216537437445
air_17bed6dbf7c8b0fc_2017-04-24,4.6442889951646915
air_17bed6dbf7c8b0fc_2017-04-25,17.353337716235217
air_17bed6dbf7c8b0fc_2017-04-26,24.265474657352193
air_17bed6dbf7c8b0fc_2017-04-27,18.255763615855635
air_17bed6dbf7c8b0fc_2017-04-28,14.185327429057562
air_17bed6dbf7c8b0fc_2017-04-29,29.578268715021686
air_17bed6dbf7c8b0fc_2017-04-30,4.885974618975045
air_17bed6dbf7c8b0fc_2017-05-01,4.891342824437716
air_17bed6dbf7c8b0fc_2017-05-02,15.772058809412165
air_17bed6dbf7c8b0fc_2017-05-03,27.053217520247912
air_17bed6dbf7c8b0fc_2017-05-04,28.794446827625755
air_17bed6dbf7c8b0fc_2017-05-05,29.339330784109872
air_17bed6dbf7c8b0fc_2017-05-06,28.866566797270927
air_17bed6dbf7c8b0fc_2017-05-07,4.605568582961765
air_17bed6dbf7c8b0fc_2017-05-08,5.46612104508857
air_17bed6dbf7c8b0fc_2017-05-09,15.794750324499752
air_17bed6dbf7c8b0fc_2017-05-10,21.89734819297483
air_17bed6dbf7c8b0fc_2017-05-11,17.53614379013207
air_17bed6dbf7c8b0fc_2017-05-12,15.05281691797291
air_17bed6dbf7c8b0fc_2017-05-13,29.578338569716582
air_17bed6dbf7c8b0fc_2017-05-14,5.5602653344414765
air_17bed6dbf7c8b0fc_2017-05-15,5.764148156202287
air_17bed6dbf7c8b0fc_2017-05-16,17.73091012692533
air_17bed6dbf7c8b0fc_2017-05-17,23.65600764944466
air_17bed6dbf7c8b0fc_2017-05-18,18.3808241583947
air_17bed6dbf7c8b0fc_2017-05-19,14.42060951723827
air_17bed6dbf7c8b0fc_2017-05-20,28.877841972629252
air_17bed6dbf7c8b0fc_2017-05-21,5.954242737385967
air_17bed6dbf7c8b0fc_2017-05-22,5.172576692825707
air_17bed6dbf7c8b0fc_2017-05-23,17.77453738780322
air_17bed6dbf7c8b0fc_2017-05-24,23.34745711789006
air_17bed6dbf7c8b0fc_2017-05-25,18.64193660267539
air_17bed6dbf7c8b0fc_2017-05-26,14.391896065932498
air_17bed6dbf7c8b0fc_2017-05-27,28.99887846444673
air_17bed6dbf7c8b0fc_2017-05-28,4.854410867910987
air_17bed6dbf7c8b0fc_2017-05-29,4.944398245031861
air_17bed6dbf7c8b0fc_2017-05-30,15.882126828694911
air_17bed6dbf7c8b0fc_2017-05-31,22.364629399752285
air_1979eaff8189d086_2017-04-23,4.715317581152327
air_1979eaff8189d086_2017-04-24,9.24378342489752
air_1979eaff8189d086_2017-04-25,7.8182700328089165
air_1979eaff8189d086_2017-04-26,7.931877700224803
air_1979eaff8189d086_2017-04-27,6.714888098533319
air_1979eaff8189d086_2017-04-28,16.06222910539149
air_1979eaff8189d086_2017-04-29,17.527672631970898
air_1979eaff8189d086_2017-04-30,4.906088349760207
air_1979eaff8189d086_2017-05-01,9.49335363339026
air_1979eaff8189d086_2017-05-02,6.169737393987335
air_1979eaff8189d086_2017-05-03,3.6158589306031703
air_1979eaff8189d086_2017-05-04,8.51930014289962
air_1979eaff8189d086_2017-05-05,18.512978348868174
air_1979eaff8189d086_2017-05-06,16.2148571877761
air_1979eaff8189d086_2017-05-07,5.000584155184516
air_1979eaff8189d086_2017-05-08,9.834319729417937
air_1979eaff8189d086_2017-05-09,6.401645835337986
air_1979eaff8189d086_2017-05-10,7.879295126430378
air_1979eaff8189d086_2017-05-11,5.9886835418716515
air_1979eaff8189d086_2017-05-12,15.954715503848963
air_1979eaff8189d086_2017-05-13,16.39605970884477
air_1979eaff8189d086_2017-05-14,5.566104936195767
air_1979eaff8189d086_2017-05-15,9.597295585495381
air_1979eaff8189d086_2017-05-16,7.076211242909613
air_1979eaff8189d086_2017-05-17,7.702891332126461
air_1979eaff8189d086_2017-05-18,6.593618252584157
air_1979eaff8189d086_2017-05-19,15.116314391476648
air_1979eaff8189d086_2017-05-20,15.359379307573503
air_1979eaff8189d086_2017-05-21,5.960542434252691
