id,visitors
air_3a8a3f8fb5cd7f88_2017-04-23,32.444
air_3a8a3f8fb5cd7f88_2017-04-24,13.951
air_3a8a3f8fb5cd7f88_2017-04-25,15.796
air_3a8a3f8fb5cd7f88_2017-04-26,14.584
air_3a8a3f8fb5cd7f88_2017-04-27,18.889
air_3a8a3f8fb5cd7f88_2017-04-28,25.783
air_3a8a3f8fb5cd7f88_2017-04-29,33.981
air_3a8a3f8fb5cd7f88_2017-04-30,29.863
air_3a8a3f8fb5cd7f88_2017-05-01,13.694
air_3a8a3f8fb5cd7f88_2017-05-02,19.419
air_3a8a3f8fb5cd7f88_2017-05-03,30.589
air_3a8a3f8fb5cd7f88_2017-05-04,23.671
air_3a8a3f8fb5cd7f88_2017-05-05,24.304
air_3a8a3f8fb5cd7f88_2017-05-06,28.936
air_3a8a3f8fb5cd7f88_2017-05-07,33.818
air_3a8a3f8fb5cd7f88_2017-05-08,13.670
air_3a8a3f8fb5cd7f88_2017-05-09,14.857
air_3a8a3f8fb5cd7f88_2017-05-10,14.868
air_3a8a3f8fb5cd7f88_2017-05-11,18.129
air_3a8a3f8fb5cd7f88_2017-05-12,19.107
air_3a8a3f8fb5cd7f88_2017-05-13,29.485
air_3a8a3f8fb5cd7f88_2017-05-14,33.039
air_3a8a3f8fb5cd7f88_2017-05-15,12.486
air_3a8a3f8fb5cd7f88_2017-05-16,15.979
air_3a8a3f8fb5cd7f88_2017-05-17,17.285
air_3a8a3f8fb5cd7f88_2017-05-18,20.173
air_3a8a3f8fb5cd7f88_2017-05-19,22.063
air_3a8a3f8fb5cd7f88_2017-05-20,35.138
air_3a8a3f8fb5cd7f88_2017-05-21,32.412
air_3a8a3f8fb5cd7f88_2017-05-22,13.208
air_3a8a3f8fb5cd7f88_2017-05-23,16.949
air_3a8a3f8fb5cd7f88_2017-05-24,16.286
air_3a8a3f8fb5cd7f88_2017-05-25,18.254
air_3a8a3f8fb5cd7f88_2017-05-26,20.799
air_3a8a3f8fb5cd7f88_2017-05-27,34.091
air_3a8a3f8fb5cd7f88_2017-05-28,31.759
air_3a8a3f8fb5cd7f88_2017-05-29,12.994
air_3a8a3f8fb5cd7f88_2017-05-30,16.140
air_3a8a3f8fb5cd7f88_2017-05-31,16.287
air_3aa839e8e0cb6c87_2017-04-23,34.314
air_3aa839e8e0cb6c87_2017-04-24,23.262
air_3aa839e8e0cb6c87_2017-04-25,26.326
air_3aa839e8e0cb6c87_2017-04-26,20.049
air_3aa839e8e0cb6c87_2017-04-27,23.619
air_3aa839e8e0cb6c87_2017-04-28,32.543
air_3aa839e8e0cb6c87_2017-04-29,26.039
air_3aa839e8e0cb6c87_2017-04-30,31.760
air_3aa839e8e0cb6c87_2017-05-01,22.186
air_3aa839e8e0cb6c87_2017-05-02,31.178
air_3aa839e8e0cb6c87_2017-05-03,25.263
air_3aa839e8e0cb6c87_2017-05-04,19.928
air_3aa839e8e0cb6c87_2017-05-05,19.722
air_3aa839e8e0cb6c87_2017-05-06,23.345
air_3aa839e8e0cb6c87_2017-05-07,34.685
air_3aa839e8e0cb6c87_2017-05-08,22.555
air_3aa839e8e0cb6c87_2017-05-09,24.399
air_3aa839e8e0cb6c87_2017-05-10,21.154
air_3aa839e8e0cb6c87_2017-05-11,23.128
air_3aa839e8e0cb6c87_2017-05-12,24.846
air_3aa839e8e0cb6c87_2017-05-13,23.947
air_3aa839e8e0cb6c87_2017-05-14,33.975
air_3aa839e8e0cb6c87_2017-05-15,21.906
air_3aa839e8e0cb6c87_2017-05-16,26.441
air_3aa839e8e0cb6c87_2017-05-17,23.767
air_3aa839e8e0cb6c87_2017-05-18,25.502
air_3aa839e8e0cb6c87_2017-05-19,29.216
air_3aa839e8e0cb6c87_2017-05-20,28.388
air_3aa839e8e0cb6c87_2017-05-21,33.909
air_3aa839e8e0cb6c87_2017-05-22,23.489
air_3aa839e8e0cb6c87_2017-05-23,28.212
air_3aa839e8e0cb6c87_2017-05-24,23.021
air_3aa839e8e0cb6c87_2017-05-25,23.640
air_3aa839e8e0cb6c87_2017-05-26,27.407
air_3aa839e8e0cb6c87_2017-05-27,27.944
air_3aa839e8e0cb6c87_2017-05-28,33.909
air_3aa839e8e0cb6c87_2017-05-29,24.060
air_3aa839e8e0cb6c87_2017-05-30,28.625
air_3aa839e8e0cb6c87_2017-05-31,24.157
air_3ac24136722e2291_2017-04-23,18.574
air_3ac24136722e2291_2017-04-24,12.851
air_3ac24136722e2291_2017-04-25,9.246
air_3ac24136722e2291_2017-04-26,6.202
air_3ac24136722e2291_2017-04-27,12.040
air_3ac24136722e2291_2017-04-28,20.764
air_3ac24136722e2291_2017-04-29,20.209
air_3ac24136722e2291_2017-04-30,16.618
air_3ac24136722e2291_2017-05-01,12.389
air_3ac24136722e2291_2017-05-02,11.208
air_3ac24136722e2291_2017-05-03,18.923
air_3ac24136722e2291_2017-05-04,15.019
air_3ac24136722e2291_2017-05-05,14.950
air_3ac24136722e2291_2017-05-06,12.111
air_3ac24136722e2291_2017-05-07,18.061
air_3ac24136722e2291_2017-05-08,12.382
air_3ac24136722e2291_2017-05-09,8.240
air_3ac24136722e2291_2017-05-10,6.096
air_3ac24136722e2291_2017-05-11,11.475
air_3ac24136722e2291_2017-05-12,14.926
air_3ac24136722e2291_2017-05-13,12.245
air_3ac24136722e2291_2017-05-14,17.522
air_3ac24136722e2291_2017-05-15,12.445
air_3ac24136722e2291_2017-05-16,9.368
air_3ac24136722e2291_2017-05-17,7.208
air_3ac24136722e2291_2017-05-18,12.835
air_3ac24136722e2291_2017-05-19,17.397
air_3ac24136722e2291_2017-05-20,13.734
air_3ac24136722e2291_2017-05-21,17.413
air_3ac24136722e2291_2017-05-22,13.181
air_3ac24136722e2291_2017-05-23,9.713
air_3ac24136722e2291_2017-05-24,7.050
air_3ac24136722e2291_2017-05-25,12.037
air_3ac24136722e2291_2017-05-26,16.326
air_3ac24136722e2291_2017-05-27,13.445
air_3ac24136722e2291_2017-05-28,17.381
air_3ac24136722e2291_2017-05-29,12.955
air_3ac24136722e2291_2017-05-30,9.774
air_3ac24136722e2291_2017-05-31,7.184
air_3b20733899b5287f_2017-04-23,16.894
air_3b20733899b5287f_2017-04-24,25.760
air_3b20733899b5287f_2017-04-25,28.196
air_3b20733899b5287f_2017-04-26,26.486
air_3b20733899b5287f_2017-04-27,49.292
air_3b20733899b5287f_2017-04-28,83.066
air_3b20733899b5287f_2017-04-29,41.732
air_3b20733899b5287f_2017-04-30,15.629
air_3b20733899b5287f_2017-05-01,25.144
air_3b20733899b5287f_2017-05-02,34.638
air_3b20733899b5287f_2017-05-03,42.370
air_3b20733899b5287f_2017-05-04,32.458
air_3b20733899b5287f_2017-05-05,31.915
air_3b20733899b5287f_2017-05-06,46.912
air_3b20733899b5287f_2017-05-07,18.026
air_3b20733899b5287f_2017-05-08,26.321
air_3b20733899b5287f_2017-05-09,27.512
air_3b20733899b5287f_2017-05-10,28.731
air_3b20733899b5287f_2017-05-11,50.257
air_3b20733899b5287f_2017-05-12,68.125
air_3b20733899b5287f_2017-05-13,50.363
air_3b20733899b5287f_2017-05-14,17.978
air_3b20733899b5287f_2017-05-15,26.041
air_3b20733899b5287f_2017-05-16,29.422
air_3b20733899b5287f_2017-05-17,31.847
air_3b20733899b5287f_2017-05-18,54.605
air_3b20733899b5287f_2017-05-19,78.341
air_3b20733899b5287f_2017-05-20,58.900
air_3b20733899b5287f_2017-05-21,18.208
air_3b20733899b5287f_2017-05-22,28.210
air_3b20733899b5287f_2017-05-23,30.879
air_3b20733899b5287f_2017-05-24,30.746
air_3b20733899b5287f_2017-05-25,50.175
air_3b20733899b5287f_2017-05-26,73.312
air_3b20733899b5287f_2017-05-27,57.415
air_3b20733899b5287f_2017-05-28,18.957
air_3b20733899b5287f_2017-05-29,27.838
air_3b20733899b5287f_2017-05-30,30.616
air_3b20733899b5287f_2017-05-31,31.564
air_3b6438b125086430_2017-04-23,18.991
air_3b6438b125086430_2017-04-24,11.526
air_3b6438b125086430_2017-04-25,9.803
air_3b6438b125086430_2017-04-26,6.346
air_3b6438b125086430_2017-04-27,5.614
air_3b6438b125086430_2017-04-28,15.600
air_3b6438b125086430_2017-04-29,15.012
air_3b6438b125086430_2017-04-30,17.314
air_3b6438b125086430_2017-05-01,10.950
air_3b6438b125086430_2017-05-02,11.994
air_3b6438b125086430_2017-05-03,14.220
air_3b6438b125086430_2017-05-04,11.542
air_3b6438b125086430_2017-05-05,11.255
air_3b6438b125086430_2017-05-06,15.596
air_3b6438b125086430_2017-05-07,18.392
air_3b6438b125086430_2017-05-08,11.086
air_3b6438b125086430_2017-05-09,8.554
air_3b6438b125086430_2017-05-10,6.001
air_3b6438b125086430_2017-05-11,4.957
air_3b6438b125086430_2017-05-12,10.878
air_3b6438b125086430_2017-05-13,15.706
air_3b6438b125086430_2017-05-14,17.649
air_3b6438b125086430_2017-05-15,11.129
air_3b6438b125086430_2017-05-16,9.423
air_3b6438b125086430_2017-05-17,7.100
air_3b6438b125086430_2017-05-18,5.705
air_3b6438b125086430_2017-05-19,12.843
air_3b6438b125086430_2017-05-20,18.457
air_3b6438b125086430_2017-05-21,17.547
air_3b6438b125086430_2017-05-22,11.812
air_3b6438b125086430_2017-05-23,10.067
air_3b6438b125086430_2017-05-24,6.788
air_3b6438b125086430_2017-05-25,5.431
air_3b6438b125086430_2017-05-26,12.256
air_3b6438b125086430_2017-05-27,17.701
air_3b6438b125086430_2017-05-28,17.115
air_3b6438b125086430_2017-05-29,11.821
air_3b6438b125086430_2017-05-30,10.060
air_3b6438b125086430_2017-05-31,6.949
air_3bb99a1fe0583897_2017-04-23,19.096
air_3bb99a1fe0583897_2017-04-24,40.098
air_3bb99a1fe0583897_2017-04-25,43.419
air_3bb99a1fe0583897_2017-04-26,92.452
air_3bb99a1fe0583897_2017-04-27,60.594
air_3bb99a1fe0583897_2017-04-28,86.817
air_3bb99a1fe0583897_2017-04-29,41.297
air_3bb99a1fe0583897_2017-04-30,17.731
air_3bb99a1fe0583897_2017-05-01,32.736
air_3bb99a1fe0583897_2017-05-02,45.111
air_3bb99a1fe0583897_2017-05-03,35.397
air_3bb99a1fe0583897_2017-05-04,33.714
air_3bb99a1fe0583897_2017-05-05,26.137
air_3bb99a1fe0583897_2017-05-06,42.516
air_3bb99a1fe0583897_2017-05-07,19.959
air_3bb99a1fe0583897_2017-05-08,59.218
air_3bb99a1fe0583897_2017-05-09,28.378
air_3bb99a1fe0583897_2017-05-10,39.751
air_3bb99a1fe0583897_2017-05-11,37.703
air_3bb99a1fe0583897_2017-05-12,85.919
air_3bb99a1fe0583897_2017-05-13,63.363
air_3bb99a1fe0583897_2017-05-14,20.223
air_3bb99a1fe0583897_2017-05-15,33.888
air_3bb99a1fe0583897_2017-05-16,30.826
air_3bb99a1fe0583897_2017-05-17,43.761
air_3bb99a1fe0583897_2017-05-18,41.214
air_3bb99a1fe0583897_2017-05-19,61.532
air_3bb99a1fe0583897_2017-05-20,52.582
air_3bb99a1fe0583897_2017-05-21,20.188
air_3bb99a1fe0583897_2017-05-22,36.686
air_3bb99a1fe0583897_2017-05-23,32.463
air_3bb99a1fe0583897_2017-05-24,42.126
air_3bb99a1fe0583897_2017-05-25,38.690
air_3bb99a1fe0583897_2017-05-26,58.142
air_3bb99a1fe0583897_2017-05-27,51.314
air_3bb99a1fe0583897_2017-05-28,20.568
air_3bb99a1fe0583897_2017-05-29,36.961
air_3bb99a1fe0583897_2017-05-30,32.633
air_3bb99a1fe0583897_2017-05-31,43.279
air_3bd49f98ab7f36ab_2017-04-23,8.689
air_3bd49f98ab7f36ab_2017-04-24,5.697
air_3bd49f98ab7f36ab_2017-04-25,9.989
air_3bd49f98ab7f36ab_2017-04-26,10.639
air_3bd49f98ab7f36ab_2017-04-27,9.352
air_3bd49f98ab7f36ab_2017-04-28,13.416
air_3bd49f98ab7f36ab_2017-04-29,11.651
air_3bd49f98ab7f36ab_2017-04-30,7.153
air_3bd49f98ab7f36ab_2017-05-01,5.285
air_3bd49f98ab7f36ab_2017-05-02,11.832
air_3bd49f98ab7f36ab_2017-05-03,11.215
air_3bd49f98ab7f36ab_2017-05-04,8.813
air_3bd49f98ab7f36ab_2017-05-05,8.467
air_3bd49f98ab7f36ab_2017-05-06,16.121
air_3bd49f98ab7f36ab_2017-05-07,7.990
air_3bd49f98ab7f36ab_2017-05-08,4.834
air_3bd49f98ab7f36ab_2017-05-09,8.505
air_3bd49f98ab7f36ab_2017-05-10,10.350
air_3bd49f98ab7f36ab_2017-05-11,8.346
air_3bd49f98ab7f36ab_2017-05-12,9.127
air_3bd49f98ab7f36ab_2017-05-13,16.499
air_3bd49f98ab7f36ab_2017-05-14,7.390
air_3bd49f98ab7f36ab_2017-05-15,5.272
air_3bd49f98ab7f36ab_2017-05-16,9.466
air_3bd49f98ab7f36ab_2017-05-17,11.974
air_3bd49f98ab7f36ab_2017-05-18,9.323
air_3bd49f98ab7f36ab_2017-05-19,10.487
air_3bd49f98ab7f36ab_2017-05-20,18.652
air_3bd49f98ab7f36ab_2017-05-21,7.496
air_3bd49f98ab7f36ab_2017-05-22,5.364
air_3bd49f98ab7f36ab_2017-05-23,9.453
air_3bd49f98ab7f36ab_2017-05-24,11.217
air_3bd49f98ab7f36ab_2017-05-25,8.762
air_3bd49f98ab7f36ab_2017-05-26,10.088
air_3bd49f98ab7f36ab_2017-05-27,18.424
air_3bd49f98ab7f36ab_2017-05-28,7.474
air_3bd49f98ab7f36ab_2017-05-29,5.262
air_3bd49f98ab7f36ab_2017-05-30,9.280
air_3bd49f98ab7f36ab_2017-05-31,11.153
air_3c05c8f26c611eb9_2017-04-23,20.416
air_3c05c8f26c611eb9_2017-04-24,14.417
air_3c05c8f26c611eb9_2017-04-25,28.216
air_3c05c8f26c611eb9_2017-04-26,25.026
air_3c05c8f26c611eb9_2017-04-27,19.768
air_3c05c8f26c611eb9_2017-04-28,67.817
air_3c05c8f26c611eb9_2017-04-29,33.183
air_3c05c8f26c611eb9_2017-04-30,19.393
air_3c05c8f26c611eb9_2017-05-01,13.733
air_3c05c8f26c611eb9_2017-05-02,30.241
air_3c05c8f26c611eb9_2017-05-03,27.398
air_3c05c8f26c611eb9_2017-05-04,27.977
air_3c05c8f26c611eb9_2017-05-05,21.282
air_3c05c8f26c611eb9_2017-05-06,36.920
air_3c05c8f26c611eb9_2017-05-07,20.557
air_3c05c8f26c611eb9_2017-05-08,13.926
air_3c05c8f26c611eb9_2017-05-09,16.922
air_3c05c8f26c611eb9_2017-05-10,19.763
air_3c05c8f26c611eb9_2017-05-11,15.999
air_3c05c8f26c611eb9_2017-05-12,33.944
air_3c05c8f26c611eb9_2017-05-13,37.875
air_3c05c8f26c611eb9_2017-05-14,20.162
air_3c05c8f26c611eb9_2017-05-15,14.116
air_3c05c8f26c611eb9_2017-05-16,18.344
air_3c05c8f26c611eb9_2017-05-17,22.237
air_3c05c8f26c611eb9_2017-05-18,17.990
air_3c05c8f26c611eb9_2017-05-19,40.237
air_3c05c8f26c611eb9_2017-05-20,44.621
air_3c05c8f26c611eb9_2017-05-21,20.236
air_3c05c8f26c611eb9_2017-05-22,15.251
air_3c05c8f26c611eb9_2017-05-23,19.897
air_3c05c8f26c611eb9_2017-05-24,21.318
air_3c05c8f26c611eb9_2017-05-25,17.010
air_3c05c8f26c611eb9_2017-05-26,37.229
air_3c05c8f26c611eb9_2017-05-27,42.884
air_3c05c8f26c611eb9_2017-05-28,20.277
air_3c05c8f26c611eb9_2017-05-29,15.708
air_3c05c8f26c611eb9_2017-05-30,20.067
air_3c05c8f26c611eb9_2017-05-31,22.505
air_3c938075889fc059_2017-04-23,16.665
air_3c938075889fc059_2017-04-24,14.799
air_3c938075889fc059_2017-04-25,16.166
air_3c938075889fc059_2017-04-26,20.784
air_3c938075889fc059_2017-04-27,21.717
air_3c938075889fc059_2017-04-28,76.457
air_3c938075889fc059_2017-04-29,24.409
air_3c938075889fc059_2017-04-30,15.473
air_3c938075889fc059_2017-05-01,13.998
air_3c938075889fc059_2017-05-02,21.370
air_3c938075889fc059_2017-05-03,30.897
air_3c938075889fc059_2017-05-04,54.337
air_3c938075889fc059_2017-05-05,19.635
air_3c938075889fc059_2017-05-06,24.401
air_3c938075889fc059_2017-05-07,16.560
air_3c938075889fc059_2017-05-08,14.502
air_3c938075889fc059_2017-05-09,16.134
air_3c938075889fc059_2017-05-10,21.564
air_3c938075889fc059_2017-05-11,21.919
air_3c938075889fc059_2017-05-12,49.660
air_3c938075889fc059_2017-05-13,25.314
air_3c938075889fc059_2017-05-14,16.513
air_3c938075889fc059_2017-05-15,14.726
air_3c938075889fc059_2017-05-16,17.719
air_3c938075889fc059_2017-05-17,24.250
air_3c938075889fc059_2017-05-18,23.760
air_3c938075889fc059_2017-05-19,59.286
air_3c938075889fc059_2017-05-20,29.303
air_3c938075889fc059_2017-05-21,16.412
air_3c938075889fc059_2017-05-22,15.739
air_3c938075889fc059_2017-05-23,18.888
air_3c938075889fc059_2017-05-24,23.529
air_3c938075889fc059_2017-05-25,22.351
air_3c938075889fc059_2017-05-26,54.184
air_3c938075889fc059_2017-05-27,28.248
air_3c938075889fc059_2017-05-28,16.794
air_3c938075889fc059_2017-05-29,15.951
air_3c938075889fc059_2017-05-30,19.209
air_3c938075889fc059_2017-05-31,25.243
air_3cad29d1a23209d2_2017-04-23,7.149
air_3cad29d1a23209d2_2017-04-24,14.626
air_3cad29d1a23209d2_2017-04-25,3.454
air_3cad29d1a23209d2_2017-04-26,12.547
air_3cad29d1a23209d2_2017-04-27,12.608
air_3cad29d1a23209d2_2017-04-28,13.501
air_3cad29d1a23209d2_2017-04-29,14.325
air_3cad29d1a23209d2_2017-04-30,5.723
air_3cad29d1a23209d2_2017-05-01,17.404
air_3cad29d1a23209d2_2017-05-02,4.243
air_3cad29d1a23209d2_2017-05-03,9.527
air_3cad29d1a23209d2_2017-05-04,7.406
air_3cad29d1a23209d2_2017-05-05,7.078
air_3cad29d1a23209d2_2017-05-06,14.106
air_3cad29d1a23209d2_2017-05-07,10.305
air_3cad29d1a23209d2_2017-05-08,7.991
air_3cad29d1a23209d2_2017-05-09,2.953
air_3cad29d1a23209d2_2017-05-10,8.031
air_3cad29d1a23209d2_2017-05-11,7.383
air_3cad29d1a23209d2_2017-05-12,14.040
air_3cad29d1a23209d2_2017-05-13,23.183
air_3cad29d1a23209d2_2017-05-14,5.880
air_3cad29d1a23209d2_2017-05-15,8.371
air_3cad29d1a23209d2_2017-05-16,3.463
air_3cad29d1a23209d2_2017-05-17,9.293
air_3cad29d1a23209d2_2017-05-18,8.316
air_3cad29d1a23209d2_2017-05-19,10.652
air_3cad29d1a23209d2_2017-05-20,8.633
air_3cad29d1a23209d2_2017-05-21,5.993
air_3cad29d1a23209d2_2017-05-22,8.484
air_3cad29d1a23209d2_2017-05-23,3.549
air_3cad29d1a23209d2_2017-05-24,8.841
air_3cad29d1a23209d2_2017-05-25,7.651
air_3cad29d1a23209d2_2017-05-26,18.145
air_3cad29d1a23209d2_2017-05-27,17.730
air_3cad29d1a23209d2_2017-05-28,6.154
air_3cad29d1a23209d2_2017-05-29,8.267
air_3cad29d1a23209d2_2017-05-30,3.549
air_3cad29d1a23209d2_2017-05-31,14.501
air_3caef3f76b8f26c5_2017-04-23,5.802
air_3caef3f76b8f26c5_2017-04-24,18.231
air_3caef3f76b8f26c5_2017-04-25,23.965
air_3caef3f76b8f26c5_2017-04-26,25.031
air_3caef3f76b8f26c5_2017-04-27,25.571
air_3caef3f76b8f26c5_2017-04-28,40.511
air_3caef3f76b8f26c5_2017-04-29,24.850
air_3caef3f76b8f26c5_2017-04-30,4.899
air_3caef3f76b8f26c5_2017-05-01,17.490
air_3caef3f76b8f26c5_2017-05-02,27.347
air_3caef3f76b8f26c5_2017-05-03,23.896
air_3caef3f76b8f26c5_2017-05-04,18.038
air_3caef3f76b8f26c5_2017-05-05,17.908
air_3caef3f76b8f26c5_2017-05-06,25.479
air_3caef3f76b8f26c5_2017-05-07,5.582
air_3caef3f76b8f26c5_2017-05-08,17.816
air_3caef3f76b8f26c5_2017-05-09,22.228
air_3caef3f76b8f26c5_2017-05-10,25.861
air_3caef3f76b8f26c5_2017-05-11,24.761
air_3caef3f76b8f26c5_2017-05-12,31.824
air_3caef3f76b8f26c5_2017-05-13,27.591
air_3caef3f76b8f26c5_2017-05-14,5.426
air_3caef3f76b8f26c5_2017-05-15,18.078
air_3caef3f76b8f26c5_2017-05-16,24.363
air_3caef3f76b8f26c5_2017-05-17,29.142
air_3caef3f76b8f26c5_2017-05-18,26.631
air_3caef3f76b8f26c5_2017-05-19,36.931
air_3caef3f76b8f26c5_2017-05-20,31.096
air_3caef3f76b8f26c5_2017-05-21,5.657
air_3caef3f76b8f26c5_2017-05-22,18.420
air_3caef3f76b8f26c5_2017-05-23,24.897
air_3caef3f76b8f26c5_2017-05-24,27.668
air_3caef3f76b8f26c5_2017-05-25,24.575
air_3caef3f76b8f26c5_2017-05-26,34.495
air_3caef3f76b8f26c5_2017-05-27,30.155
air_3caef3f76b8f26c5_2017-05-28,5.915
air_3caef3f76b8f26c5_2017-05-29,17.742
air_3caef3f76b8f26c5_2017-05-30,24.399
air_3caef3f76b8f26c5_2017-05-31,27.786
air_3d3a2b509180e798_2017-04-23,4.415
air_3d3a2b509180e798_2017-04-24,15.583
air_3d3a2b509180e798_2017-04-25,15.500
air_3d3a2b509180e798_2017-04-26,17.433
air_3d3a2b509180e798_2017-04-27,18.330
air_3d3a2b509180e798_2017-04-28,25.750
air_3d3a2b509180e798_2017-04-29,16.711
air_3d3a2b509180e798_2017-04-30,3.731
air_3d3a2b509180e798_2017-05-01,14.705
air_3d3a2b509180e798_2017-05-02,18.474
air_3d3a2b509180e798_2017-05-03,17.584
air_3d3a2b509180e798_2017-05-04,13.590
air_3d3a2b509180e798_2017-05-05,12.973
air_3d3a2b509180e798_2017-05-06,13.721
air_3d3a2b509180e798_2017-05-07,4.227
air_3d3a2b509180e798_2017-05-08,14.798
air_3d3a2b509180e798_2017-05-09,13.846
air_3d3a2b509180e798_2017-05-10,17.315
air_3d3a2b509180e798_2017-05-11,17.200
air_3d3a2b509180e798_2017-05-12,18.346
air_3d3a2b509180e798_2017-05-13,14.327
air_3d3a2b509180e798_2017-05-14,4.119
air_3d3a2b509180e798_2017-05-15,15.516
air_3d3a2b509180e798_2017-05-16,15.389
air_3d3a2b509180e798_2017-05-17,19.631
air_3d3a2b509180e798_2017-05-18,19.029
air_3d3a2b509180e798_2017-05-19,21.159
air_3d3a2b509180e798_2017-05-20,15.896
air_3d3a2b509180e798_2017-05-21,4.366
air_3d3a2b509180e798_2017-05-22,16.283
air_3d3a2b509180e798_2017-05-23,15.701
air_3d3a2b509180e798_2017-05-24,18.739
air_3d3a2b509180e798_2017-05-25,17.674
air_3d3a2b509180e798_2017-05-26,20.011
air_3d3a2b509180e798_2017-05-27,15.517
air_3d3a2b509180e798_2017-05-28,4.583
air_3d3a2b509180e798_2017-05-29,15.910
air_3d3a2b509180e798_2017-05-30,15.606
air_3d3a2b509180e798_2017-05-31,19.019
air_3e6cea17a9d2c0f1_2017-04-23,20.677
air_3e6cea17a9d2c0f1_2017-04-24,11.252
air_3e6cea17a9d2c0f1_2017-04-25,13.606
air_3e6cea17a9d2c0f1_2017-04-26,16.232
air_3e6cea17a9d2c0f1_2017-04-27,11.441
air_3e6cea17a9d2c0f1_2017-04-28,28.941
air_3e6cea17a9d2c0f1_2017-04-29,37.249
air_3e6cea17a9d2c0f1_2017-04-30,19.044
air_3e6cea17a9d2c0f1_2017-05-01,10.666
air_3e6cea17a9d2c0f1_2017-05-02,17.324
air_3e6cea17a9d2c0f1_2017-05-03,24.938
air_3e6cea17a9d2c0f1_2017-05-04,19.743
air_3e6cea17a9d2c0f1_2017-05-05,19.249
air_3e6cea17a9d2c0f1_2017-05-06,20.563
air_3e6cea17a9d2c0f1_2017-05-07,20.658
air_3e6cea17a9d2c0f1_2017-05-08,10.634
air_3e6cea17a9d2c0f1_2017-05-09,12.703
air_3e6cea17a9d2c0f1_2017-05-10,13.712
air_3e6cea17a9d2c0f1_2017-05-11,11.088
air_3e6cea17a9d2c0f1_2017-05-12,21.950
air_3e6cea17a9d2c0f1_2017-05-13,21.073
air_3e6cea17a9d2c0f1_2017-05-14,20.101
air_3e6cea17a9d2c0f1_2017-05-15,11.069
air_3e6cea17a9d2c0f1_2017-05-16,13.832
air_3e6cea17a9d2c0f1_2017-05-17,15.765
air_3e6cea17a9d2c0f1_2017-05-18,12.519
air_3e6cea17a9d2c0f1_2017-05-19,56.494
air_3e6cea17a9d2c0f1_2017-05-20,23.633
air_3e6cea17a9d2c0f1_2017-05-21,19.703
air_3e6cea17a9d2c0f1_2017-05-22,11.589
air_3e6cea17a9d2c0f1_2017-05-23,14.514
air_3e6cea17a9d2c0f1_2017-05-24,15.226
air_3e6cea17a9d2c0f1_2017-05-25,11.710
air_3e6cea17a9d2c0f1_2017-05-26,23.276
air_3e6cea17a9d2c0f1_2017-05-27,22.794
air_3e6cea17a9d2c0f1_2017-05-28,19.734
air_3e6cea17a9d2c0f1_2017-05-29,11.715
air_3e6cea17a9d2c0f1_2017-05-30,14.217
air_3e6cea17a9d2c0f1_2017-05-31,15.738
air_3e93f3c81008696d_2017-04-23,19.229
air_3e93f3c81008696d_2017-04-24,51.132
air_3e93f3c81008696d_2017-04-25,25.788
air_3e93f3c81008696d_2017-04-26,66.117
air_3e93f3c81008696d_2017-04-27,31.191
air_3e93f3c81008696d_2017-04-28,40.133
air_3e93f3c81008696d_2017-04-29,41.215
air_3e93f3c81008696d_2017-04-30,18.544
air_3e93f3c81008696d_2017-05-01,19.241
air_3e93f3c81008696d_2017-05-02,43.928
air_3e93f3c81008696d_2017-05-03,42.531
air_3e93f3c81008696d_2017-05-04,25.102
air_3e93f3c81008696d_2017-05-05,23.718
air_3e93f3c81008696d_2017-05-06,45.267
air_3e93f3c81008696d_2017-05-07,19.838
air_3e93f3c81008696d_2017-05-08,19.552
air_3e93f3c81008696d_2017-05-09,32.078
air_3e93f3c81008696d_2017-05-10,21.719
air_3e93f3c81008696d_2017-05-11,27.909
air_3e93f3c81008696d_2017-05-12,42.895
air_3e93f3c81008696d_2017-05-13,47.172
air_3e93f3c81008696d_2017-05-14,19.533
air_3e93f3c81008696d_2017-05-15,19.173
air_3e93f3c81008696d_2017-05-16,26.136
air_3e93f3c81008696d_2017-05-17,24.024
air_3e93f3c81008696d_2017-05-18,31.344
air_3e93f3c81008696d_2017-05-19,35.836
air_3e93f3c81008696d_2017-05-20,55.383
air_3e93f3c81008696d_2017-05-21,19.330
air_3e93f3c81008696d_2017-05-22,21.029
air_3e93f3c81008696d_2017-05-23,29.206
air_3e93f3c81008696d_2017-05-24,23.136
air_3e93f3c81008696d_2017-05-25,28.650
air_3e93f3c81008696d_2017-05-26,32.652
air_3e93f3c81008696d_2017-05-27,53.284
air_3e93f3c81008696d_2017-05-28,19.850
air_3e93f3c81008696d_2017-05-29,21.853
air_3e93f3c81008696d_2017-05-30,29.056
air_3e93f3c81008696d_2017-05-31,24.130
air_3f91d592acd6cc0b_2017-04-23,28.988
air_3f91d592acd6cc0b_2017-04-24,14.833
air_3f91d592acd6cc0b_2017-04-25,24.044
air_3f91d592acd6cc0b_2017-04-26,22.865
air_3f91d592acd6cc0b_2017-04-27,22.798
air_3f91d592acd6cc0b_2017-04-28,34.757
air_3f91d592acd6cc0b_2017-04-29,18.210
air_3f91d592acd6cc0b_2017-04-30,24.494
air_3f91d592acd6cc0b_2017-05-01,13.847
air_3f91d592acd6cc0b_2017-05-02,27.437
air_3f91d592acd6cc0b_2017-05-03,17.903
