id,visitors
air_5a9a6cbeeb434c08_2017-05-08,12.882364
air_5a9a6cbeeb434c08_2017-05-09,15.874752
air_5a9a6cbeeb434c08_2017-05-10,17.18203
air_5a9a6cbeeb434c08_2017-05-11,17.92524
air_5a9a6cbeeb434c08_2017-05-12,32.87037
air_5a9a6cbeeb434c08_2017-05-13,21.332767
air_5a9a6cbeeb434c08_2017-05-14,6.512155
air_5a9a6cbeeb434c08_2017-05-15,14.383877
air_5a9a6cbeeb434c08_2017-05-16,17.019554
air_5a9a6cbeeb434c08_2017-05-17,18.324842
air_5a9a6cbeeb434c08_2017-05-18,17.095577
air_5a9a6cbeeb434c08_2017-05-19,31.30086
air_5a9a6cbeeb434c08_2017-05-20,21.716267
air_5a9a6cbeeb434c08_2017-05-21,6.9576874
air_5a9a6cbeeb434c08_2017-05-22,14.209649
air_5a9a6cbeeb434c08_2017-05-23,17.465996
air_5a9a6cbeeb434c08_2017-05-24,17.584896
air_5a9a6cbeeb434c08_2017-05-25,17.119852
air_5a9a6cbeeb434c08_2017-05-26,33.092716
air_5a9a6cbeeb434c08_2017-05-27,22.472744
air_5a9a6cbeeb434c08_2017-05-28,6.9377513
air_5a9a6cbeeb434c08_2017-05-29,13.089523
air_5a9a6cbeeb434c08_2017-05-30,16.634632
air_5a9a6cbeeb434c08_2017-05-31,18.196896
air_5acc13d655a6e8b2_2017-04-23,24.488337
air_5acc13d655a6e8b2_2017-04-24,3.7250962
air_5acc13d655a6e8b2_2017-04-25,28.799389
air_5acc13d655a6e8b2_2017-04-26,22.027348
air_5acc13d655a6e8b2_2017-04-27,21.397282
air_5acc13d655a6e8b2_2017-04-28,38.148533
air_5acc13d655a6e8b2_2017-04-29,28.690048
air_5acc13d655a6e8b2_2017-04-30,23.307487
air_5acc13d655a6e8b2_2017-05-01,3.0069344
air_5acc13d655a6e8b2_2017-05-02,31.395615
air_5acc13d655a6e8b2_2017-05-03,24.79845
air_5acc13d655a6e8b2_2017-05-04,21.106052
air_5acc13d655a6e8b2_2017-05-05,20.265312
air_5acc13d655a6e8b2_2017-05-06,28.238125
air_5acc13d655a6e8b2_2017-05-07,24.875933
air_5acc13d655a6e8b2_2017-05-08,3.1524832
air_5acc13d655a6e8b2_2017-05-09,11.963854
air_5acc13d655a6e8b2_2017-05-10,21.022673
air_5acc13d655a6e8b2_2017-05-11,22.062159
air_5acc13d655a6e8b2_2017-05-12,33.2646
air_5acc13d655a6e8b2_2017-05-13,43.41102
air_5acc13d655a6e8b2_2017-05-14,25.903967
air_5acc13d655a6e8b2_2017-05-15,3.1197863
air_5acc13d655a6e8b2_2017-05-16,13.673201
air_5acc13d655a6e8b2_2017-05-17,23.89213
air_5acc13d655a6e8b2_2017-05-18,22.035639
air_5acc13d655a6e8b2_2017-05-19,33.38497
air_5acc13d655a6e8b2_2017-05-20,36.435696
air_5acc13d655a6e8b2_2017-05-21,25.727072
air_5acc13d655a6e8b2_2017-05-22,3.1870792
air_5acc13d655a6e8b2_2017-05-23,13.522276
air_5acc13d655a6e8b2_2017-05-24,21.913319
air_5acc13d655a6e8b2_2017-05-25,21.187683
air_5acc13d655a6e8b2_2017-05-26,32.721416
air_5acc13d655a6e8b2_2017-05-27,36.264587
air_5acc13d655a6e8b2_2017-05-28,24.578987
air_5acc13d655a6e8b2_2017-05-29,3.1119642
air_5acc13d655a6e8b2_2017-05-30,12.588649
air_5acc13d655a6e8b2_2017-05-31,21.577393
air_5afb1cca48ceaa19_2017-04-23,59.351532
air_5afb1cca48ceaa19_2017-04-24,2.8687239
air_5afb1cca48ceaa19_2017-04-25,29.560324
air_5afb1cca48ceaa19_2017-04-26,27.036783
air_5afb1cca48ceaa19_2017-04-27,32.432575
air_5afb1cca48ceaa19_2017-04-28,41.73327
air_5afb1cca48ceaa19_2017-04-29,50.300743
air_5afb1cca48ceaa19_2017-04-30,56.397743
air_5afb1cca48ceaa19_2017-05-01,3.4596753
air_5afb1cca48ceaa19_2017-05-02,32.40344
air_5afb1cca48ceaa19_2017-05-03,49.997154
air_5afb1cca48ceaa19_2017-05-04,46.83889
air_5afb1cca48ceaa19_2017-05-05,45.8095
air_5afb1cca48ceaa19_2017-05-06,53.589638
air_5afb1cca48ceaa19_2017-05-07,56.363213
air_5afb1cca48ceaa19_2017-05-08,2.988704
air_5afb1cca48ceaa19_2017-05-09,26.783503
air_5afb1cca48ceaa19_2017-05-10,25.53431
air_5afb1cca48ceaa19_2017-05-11,31.91985
air_5afb1cca48ceaa19_2017-05-12,38.882442
air_5afb1cca48ceaa19_2017-05-13,58.55196
air_5afb1cca48ceaa19_2017-05-14,56.50524
air_5afb1cca48ceaa19_2017-05-15,3.2108033
air_5afb1cca48ceaa19_2017-05-16,25.948784
air_5afb1cca48ceaa19_2017-05-17,28.665064
air_5afb1cca48ceaa19_2017-05-18,32.467014
air_5afb1cca48ceaa19_2017-05-19,40.346657
air_5afb1cca48ceaa19_2017-05-20,60.652355
air_5afb1cca48ceaa19_2017-05-21,56.43651
air_5afb1cca48ceaa19_2017-05-22,2.918003
air_5afb1cca48ceaa19_2017-05-23,29.273214
air_5afb1cca48ceaa19_2017-05-24,26.374073
air_5afb1cca48ceaa19_2017-05-25,29.576502
air_5afb1cca48ceaa19_2017-05-26,38.27009
air_5afb1cca48ceaa19_2017-05-27,59.305103
air_5afb1cca48ceaa19_2017-05-28,54.541546
air_5afb1cca48ceaa19_2017-05-29,3.5141323
air_5afb1cca48ceaa19_2017-05-30,27.997936
air_5afb1cca48ceaa19_2017-05-31,27.119524
air_5b6d18c470bbfaf9_2017-04-23,46.8555
air_5b6d18c470bbfaf9_2017-04-24,15.806198
air_5b6d18c470bbfaf9_2017-04-25,18.594488
air_5b6d18c470bbfaf9_2017-04-26,24.763687
air_5b6d18c470bbfaf9_2017-04-27,8.200764
air_5b6d18c470bbfaf9_2017-04-28,27.494156
air_5b6d18c470bbfaf9_2017-04-29,37.327293
air_5b6d18c470bbfaf9_2017-04-30,43.98371
air_5b6d18c470bbfaf9_2017-05-01,15.392661
air_5b6d18c470bbfaf9_2017-05-02,19.47918
air_5b6d18c470bbfaf9_2017-05-03,35.854843
air_5b6d18c470bbfaf9_2017-05-04,35.31719
air_5b6d18c470bbfaf9_2017-05-05,34.670776
air_5b6d18c470bbfaf9_2017-05-06,34.805588
air_5b6d18c470bbfaf9_2017-05-07,43.520157
air_5b6d18c470bbfaf9_2017-05-08,14.240551
air_5b6d18c470bbfaf9_2017-05-09,15.731839
air_5b6d18c470bbfaf9_2017-05-10,23.593636
air_5b6d18c470bbfaf9_2017-05-11,7.6863074
air_5b6d18c470bbfaf9_2017-05-12,24.382576
air_5b6d18c470bbfaf9_2017-05-13,41.156456
air_5b6d18c470bbfaf9_2017-05-14,45.780853
air_5b6d18c470bbfaf9_2017-05-15,15.514752
air_5b6d18c470bbfaf9_2017-05-16,16.822678
air_5b6d18c470bbfaf9_2017-05-17,24.762493
air_5b6d18c470bbfaf9_2017-05-18,7.297165
air_5b6d18c470bbfaf9_2017-05-19,25.216497
air_5b6d18c470bbfaf9_2017-05-20,43.331738
air_5b6d18c470bbfaf9_2017-05-21,43.716415
air_5b6d18c470bbfaf9_2017-05-22,16.443638
air_5b6d18c470bbfaf9_2017-05-23,18.565966
air_5b6d18c470bbfaf9_2017-05-24,24.330372
air_5b6d18c470bbfaf9_2017-05-25,7.885251
air_5b6d18c470bbfaf9_2017-05-26,26.216042
air_5b6d18c470bbfaf9_2017-05-27,42.239098
air_5b6d18c470bbfaf9_2017-05-28,43.513313
air_5b6d18c470bbfaf9_2017-05-29,16.4929
air_5b6d18c470bbfaf9_2017-05-30,17.299665
air_5b6d18c470bbfaf9_2017-05-31,25.083227
air_5b704df317ed1962_2017-04-23,1.9696581
air_5b704df317ed1962_2017-04-24,1.8084211
air_5b704df317ed1962_2017-04-25,1.7534839
air_5b704df317ed1962_2017-04-26,1.8470218
air_5b704df317ed1962_2017-04-27,1.9889565
air_5b704df317ed1962_2017-04-28,1.949111
air_5b704df317ed1962_2017-04-29,1.8189173
air_5b704df317ed1962_2017-04-30,2.1018035
air_5b704df317ed1962_2017-05-01,1.8913343
air_5b704df317ed1962_2017-05-02,1.8829733
air_5b704df317ed1962_2017-05-03,1.8928006
air_5b704df317ed1962_2017-05-04,1.9597772
air_5b704df317ed1962_2017-05-05,1.9697502
air_5b704df317ed1962_2017-05-06,1.7924514
air_5b704df317ed1962_2017-05-07,1.9783853
air_5b704df317ed1962_2017-05-08,1.8971251
air_5b704df317ed1962_2017-05-09,1.7266548
air_5b704df317ed1962_2017-05-10,1.8637273
air_5b704df317ed1962_2017-05-11,1.9790493
air_5b704df317ed1962_2017-05-12,1.8475326
air_5b704df317ed1962_2017-05-13,1.894497
air_5b704df317ed1962_2017-05-14,1.94483
air_5b704df317ed1962_2017-05-15,1.7698283
air_5b704df317ed1962_2017-05-16,1.6686323
air_5b704df317ed1962_2017-05-17,1.936833
air_5b704df317ed1962_2017-05-18,1.9221733
air_5b704df317ed1962_2017-05-19,1.9210076
air_5b704df317ed1962_2017-05-20,2.0327547
air_5b704df317ed1962_2017-05-21,2.0456352
air_5b704df317ed1962_2017-05-22,1.8262984
air_5b704df317ed1962_2017-05-23,1.833414
air_5b704df317ed1962_2017-05-24,1.875881
air_5b704df317ed1962_2017-05-25,1.9496052
air_5b704df317ed1962_2017-05-26,1.8716207
air_5b704df317ed1962_2017-05-27,1.9709988
air_5b704df317ed1962_2017-05-28,2.1651049
air_5b704df317ed1962_2017-05-29,1.7501814
air_5b704df317ed1962_2017-05-30,1.8137491
air_5b704df317ed1962_2017-05-31,1.9577463
air_5bd22f9cc1426a90_2017-04-23,4.413068
air_5bd22f9cc1426a90_2017-04-24,17.955833
air_5bd22f9cc1426a90_2017-04-25,28.19995
air_5bd22f9cc1426a90_2017-04-26,32.918896
air_5bd22f9cc1426a90_2017-04-27,28.584156
air_5bd22f9cc1426a90_2017-04-28,39.6151
air_5bd22f9cc1426a90_2017-04-29,17.445196
air_5bd22f9cc1426a90_2017-04-30,4.2379155
air_5bd22f9cc1426a90_2017-05-01,16.880589
air_5bd22f9cc1426a90_2017-05-02,29.812107
air_5bd22f9cc1426a90_2017-05-03,18.917753
air_5bd22f9cc1426a90_2017-05-04,17.727694
air_5bd22f9cc1426a90_2017-05-05,16.205849
air_5bd22f9cc1426a90_2017-05-06,25.624924
air_5bd22f9cc1426a90_2017-05-07,4.3654046
air_5bd22f9cc1426a90_2017-05-08,15.968245
air_5bd22f9cc1426a90_2017-05-09,26.242126
air_5bd22f9cc1426a90_2017-05-10,31.009638
air_5bd22f9cc1426a90_2017-05-11,27.549326
air_5bd22f9cc1426a90_2017-05-12,36.746696
air_5bd22f9cc1426a90_2017-05-13,30.470404
air_5bd22f9cc1426a90_2017-05-14,4.0628614
air_5bd22f9cc1426a90_2017-05-15,17.310684
air_5bd22f9cc1426a90_2017-05-16,26.502003
air_5bd22f9cc1426a90_2017-05-17,32.970497
air_5bd22f9cc1426a90_2017-05-18,27.905834
air_5bd22f9cc1426a90_2017-05-19,36.98497
air_5bd22f9cc1426a90_2017-05-20,32.084965
air_5bd22f9cc1426a90_2017-05-21,4.2425737
air_5bd22f9cc1426a90_2017-05-22,17.379646
air_5bd22f9cc1426a90_2017-05-23,27.758913
air_5bd22f9cc1426a90_2017-05-24,31.19366
air_5bd22f9cc1426a90_2017-05-25,27.230942
air_5bd22f9cc1426a90_2017-05-26,36.60006
air_5bd22f9cc1426a90_2017-05-27,32.69303
air_5bd22f9cc1426a90_2017-05-28,4.060784
air_5bd22f9cc1426a90_2017-05-29,17.098356
air_5bd22f9cc1426a90_2017-05-30,26.425812
air_5bd22f9cc1426a90_2017-05-31,32.092728
air_5c65468938c07fa5_2017-04-23,24.03536
air_5c65468938c07fa5_2017-04-24,8.991045
air_5c65468938c07fa5_2017-04-25,13.123755
air_5c65468938c07fa5_2017-04-26,4.0745606
air_5c65468938c07fa5_2017-04-27,9.455767
air_5c65468938c07fa5_2017-04-28,11.294833
air_5c65468938c07fa5_2017-04-29,14.480677
air_5c65468938c07fa5_2017-04-30,19.723526
air_5c65468938c07fa5_2017-05-01,8.296151
air_5c65468938c07fa5_2017-05-02,13.523076
air_5c65468938c07fa5_2017-05-03,12.469776
air_5c65468938c07fa5_2017-05-04,11.329504
air_5c65468938c07fa5_2017-05-05,10.704376
air_5c65468938c07fa5_2017-05-06,9.684962
air_5c65468938c07fa5_2017-05-07,22.693499
air_5c65468938c07fa5_2017-05-08,7.6217847
air_5c65468938c07fa5_2017-05-09,11.739392
air_5c65468938c07fa5_2017-05-10,3.756783
air_5c65468938c07fa5_2017-05-11,8.558201
air_5c65468938c07fa5_2017-05-12,8.132288
air_5c65468938c07fa5_2017-05-13,11.909828
air_5c65468938c07fa5_2017-05-14,23.617458
air_5c65468938c07fa5_2017-05-15,8.062681
air_5c65468938c07fa5_2017-05-16,12.3630295
air_5c65468938c07fa5_2017-05-17,4.156457
air_5c65468938c07fa5_2017-05-18,8.665843
air_5c65468938c07fa5_2017-05-19,8.392252
air_5c65468938c07fa5_2017-05-20,12.290367
air_5c65468938c07fa5_2017-05-21,22.48291
air_5c65468938c07fa5_2017-05-22,7.7932973
air_5c65468938c07fa5_2017-05-23,12.110233
air_5c65468938c07fa5_2017-05-24,4.1425824
air_5c65468938c07fa5_2017-05-25,8.395251
air_5c65468938c07fa5_2017-05-26,8.752029
air_5c65468938c07fa5_2017-05-27,12.186874
air_5c65468938c07fa5_2017-05-28,21.89431
air_5c65468938c07fa5_2017-05-29,7.9751716
air_5c65468938c07fa5_2017-05-30,11.7097645
air_5c65468938c07fa5_2017-05-31,4.1446266
air_5c7489c9ec755e2d_2017-04-23,52.084576
air_5c7489c9ec755e2d_2017-04-24,11.24213
air_5c7489c9ec755e2d_2017-04-25,9.392369
air_5c7489c9ec755e2d_2017-04-26,8.530635
air_5c7489c9ec755e2d_2017-04-27,9.888711
air_5c7489c9ec755e2d_2017-04-28,13.852459
air_5c7489c9ec755e2d_2017-04-29,39.167416
air_5c7489c9ec755e2d_2017-04-30,39.881714
air_5c7489c9ec755e2d_2017-05-01,10.366327
air_5c7489c9ec755e2d_2017-05-02,13.185329
air_5c7489c9ec755e2d_2017-05-03,40.65616
air_5c7489c9ec755e2d_2017-05-04,36.924595
air_5c7489c9ec755e2d_2017-05-05,32.897415
air_5c7489c9ec755e2d_2017-05-06,22.530052
air_5c7489c9ec755e2d_2017-05-07,48.509647
air_5c7489c9ec755e2d_2017-05-08,10.815749
air_5c7489c9ec755e2d_2017-05-09,8.680765
air_5c7489c9ec755e2d_2017-05-10,7.966067
air_5c7489c9ec755e2d_2017-05-11,10.481146
air_5c7489c9ec755e2d_2017-05-12,9.267889
air_5c7489c9ec755e2d_2017-05-13,27.244608
air_5c7489c9ec755e2d_2017-05-14,48.945328
air_5c7489c9ec755e2d_2017-05-15,12.812683
air_5c7489c9ec755e2d_2017-05-16,9.507138
air_5c7489c9ec755e2d_2017-05-17,8.8213005
air_5c7489c9ec755e2d_2017-05-18,10.89082
air_5c7489c9ec755e2d_2017-05-19,8.950316
air_5c7489c9ec755e2d_2017-05-20,29.739494
air_5c7489c9ec755e2d_2017-05-21,47.782833
air_5c7489c9ec755e2d_2017-05-22,12.138179
air_5c7489c9ec755e2d_2017-05-23,9.340822
air_5c7489c9ec755e2d_2017-05-24,7.758433
air_5c7489c9ec755e2d_2017-05-25,11.874864
air_5c7489c9ec755e2d_2017-05-26,10.285529
air_5c7489c9ec755e2d_2017-05-27,30.456085
air_5c7489c9ec755e2d_2017-05-28,49.36309
air_5c7489c9ec755e2d_2017-05-29,13.128935
air_5c7489c9ec755e2d_2017-05-30,9.547429
air_5c7489c9ec755e2d_2017-05-31,8.873831
air_5c817ef28f236bdf_2017-04-23,46.765423
air_5c817ef28f236bdf_2017-04-24,25.73883
air_5c817ef28f236bdf_2017-04-25,26.782555
air_5c817ef28f236bdf_2017-04-26,26.939512
air_5c817ef28f236bdf_2017-04-27,29.863728
air_5c817ef28f236bdf_2017-04-28,50.25792
air_5c817ef28f236bdf_2017-04-29,47.910275
air_5c817ef28f236bdf_2017-04-30,42.741913
air_5c817ef28f236bdf_2017-05-01,22.692398
air_5c817ef28f236bdf_2017-05-02,29.678389
air_5c817ef28f236bdf_2017-05-03,48.091682
air_5c817ef28f236bdf_2017-05-04,44.881565
air_5c817ef28f236bdf_2017-05-05,43.842716
air_5c817ef28f236bdf_2017-05-06,59.665855
air_5c817ef28f236bdf_2017-05-07,47.79843
air_5c817ef28f236bdf_2017-05-08,23.314884
air_5c817ef28f236bdf_2017-05-09,23.299799
air_5c817ef28f236bdf_2017-05-10,23.317968
air_5c817ef28f236bdf_2017-05-11,29.352285
air_5c817ef28f236bdf_2017-05-12,46.5752
air_5c817ef28f236bdf_2017-05-13,67.285774
air_5c817ef28f236bdf_2017-05-14,48.29783
air_5c817ef28f236bdf_2017-05-15,23.733202
air_5c817ef28f236bdf_2017-05-16,24.175375
air_5c817ef28f236bdf_2017-05-17,28.021238
air_5c817ef28f236bdf_2017-05-18,29.480425
air_5c817ef28f236bdf_2017-05-19,48.448082
air_5c817ef28f236bdf_2017-05-20,69.46193
air_5c817ef28f236bdf_2017-05-21,47.683167
air_5c817ef28f236bdf_2017-05-22,25.366009
air_5c817ef28f236bdf_2017-05-23,25.004951
air_5c817ef28f236bdf_2017-05-24,25.74392
air_5c817ef28f236bdf_2017-05-25,26.741398
air_5c817ef28f236bdf_2017-05-26,46.869614
air_5c817ef28f236bdf_2017-05-27,70.384834
air_5c817ef28f236bdf_2017-05-28,48.88266
air_5c817ef28f236bdf_2017-05-29,24.548813
air_5c817ef28f236bdf_2017-05-30,24.326658
air_5c817ef28f236bdf_2017-05-31,26.27391
air_5cb030b9f0b91537_2017-04-23,3.5797312
air_5cb030b9f0b91537_2017-04-24,9.331391
air_5cb030b9f0b91537_2017-04-25,9.5951605
air_5cb030b9f0b91537_2017-04-26,9.603657
air_5cb030b9f0b91537_2017-04-27,9.018249
air_5cb030b9f0b91537_2017-04-28,11.961524
air_5cb030b9f0b91537_2017-04-29,9.279725
air_5cb030b9f0b91537_2017-04-30,3.6708188
air_5cb030b9f0b91537_2017-05-01,8.554669
air_5cb030b9f0b91537_2017-05-02,9.2622795
air_5cb030b9f0b91537_2017-05-03,8.420274
air_5cb030b9f0b91537_2017-05-04,7.1180673
air_5cb030b9f0b91537_2017-05-05,7.9190717
air_5cb030b9f0b91537_2017-05-06,11.246343
air_5cb030b9f0b91537_2017-05-07,3.3778875
air_5cb030b9f0b91537_2017-05-08,7.2863493
air_5cb030b9f0b91537_2017-05-09,7.4237604
air_5cb030b9f0b91537_2017-05-10,8.940563
air_5cb030b9f0b91537_2017-05-11,7.82096
air_5cb030b9f0b91537_2017-05-12,11.463098
air_5cb030b9f0b91537_2017-05-13,12.8765335
air_5cb030b9f0b91537_2017-05-14,3.3132446
air_5cb030b9f0b91537_2017-05-15,7.885083
air_5cb030b9f0b91537_2017-05-16,8.008669
air_5cb030b9f0b91537_2017-05-17,9.45939
air_5cb030b9f0b91537_2017-05-18,8.0639
air_5cb030b9f0b91537_2017-05-19,11.821567
air_5cb030b9f0b91537_2017-05-20,12.895424
air_5cb030b9f0b91537_2017-05-21,3.4054413
air_5cb030b9f0b91537_2017-05-22,7.820264
air_5cb030b9f0b91537_2017-05-23,7.6682467
air_5cb030b9f0b91537_2017-05-24,8.99175
air_5cb030b9f0b91537_2017-05-25,7.460751
air_5cb030b9f0b91537_2017-05-26,10.9091425
air_5cb030b9f0b91537_2017-05-27,12.392679
air_5cb030b9f0b91537_2017-05-28,4.037264
air_5cb030b9f0b91537_2017-05-29,6.98396
air_5cb030b9f0b91537_2017-05-30,7.645539
air_5cb030b9f0b91537_2017-05-31,9.058622
air_5cfc537125d97f16_2017-04-23,5.9545765
air_5cfc537125d97f16_2017-04-24,4.800908
air_5cfc537125d97f16_2017-04-25,7.2500596
air_5cfc537125d97f16_2017-04-26,6.468953
air_5cfc537125d97f16_2017-04-27,7.5550976
air_5cfc537125d97f16_2017-04-28,11.032927
air_5cfc537125d97f16_2017-04-29,9.143291
air_5cfc537125d97f16_2017-04-30,6.0849047
air_5cfc537125d97f16_2017-05-01,4.815609
air_5cfc537125d97f16_2017-05-02,8.602356
air_5cfc537125d97f16_2017-05-03,7.6410155
air_5cfc537125d97f16_2017-05-04,6.5822883
air_5cfc537125d97f16_2017-05-05,7.352975
air_5cfc537125d97f16_2017-05-06,10.549599
air_5cfc537125d97f16_2017-05-07,5.93956
air_5cfc537125d97f16_2017-05-08,4.3914037
air_5cfc537125d97f16_2017-05-09,6.5406003
air_5cfc537125d97f16_2017-05-10,5.793886
air_5cfc537125d97f16_2017-05-11,6.948792
air_5cfc537125d97f16_2017-05-12,9.8924055
air_5cfc537125d97f16_2017-05-13,13.643453
air_5cfc537125d97f16_2017-05-14,5.1560497
air_5cfc537125d97f16_2017-05-15,4.2039266
air_5cfc537125d97f16_2017-05-16,6.73608
air_5cfc537125d97f16_2017-05-17,6.261998
air_5cfc537125d97f16_2017-05-18,7.230121
air_5cfc537125d97f16_2017-05-19,9.778711
air_5cfc537125d97f16_2017-05-20,13.74678
air_5cfc537125d97f16_2017-05-21,5.549813
air_5cfc537125d97f16_2017-05-22,4.2667565
air_5cfc537125d97f16_2017-05-23,6.4298525
air_5cfc537125d97f16_2017-05-24,6.021477
air_5cfc537125d97f16_2017-05-25,6.6531305
air_5cfc537125d97f16_2017-05-26,9.662156
air_5cfc537125d97f16_2017-05-27,13.352707
air_5cfc537125d97f16_2017-05-28,4.9178724
air_5cfc537125d97f16_2017-05-29,4.0253954
air_5cfc537125d97f16_2017-05-30,6.453436
air_5cfc537125d97f16_2017-05-31,5.823546
air_5d7c744c3a2ef624_2017-04-23,23.67468
air_5d7c744c3a2ef624_2017-04-24,12.656725
air_5d7c744c3a2ef624_2017-04-25,23.374708
air_5d7c744c3a2ef624_2017-04-26,24.647383
air_5d7c744c3a2ef624_2017-04-27,22.847298
air_5d7c744c3a2ef624_2017-04-28,45.251232
air_5d7c744c3a2ef624_2017-04-29,27.254993
air_5d7c744c3a2ef624_2017-04-30,23.557384
air_5d7c744c3a2ef624_2017-05-01,10.124694
air_5d7c744c3a2ef624_2017-05-02,31.91091
air_5d7c744c3a2ef624_2017-05-03,29.082878
air_5d7c744c3a2ef624_2017-05-04,27.969378
air_5d7c744c3a2ef624_2017-05-05,31.302761
air_5d7c744c3a2ef624_2017-05-06,41.81218
air_5d7c744c3a2ef624_2017-05-07,23.790794
air_5d7c744c3a2ef624_2017-05-08,9.765767
air_5d7c744c3a2ef624_2017-05-09,20.883896
air_5d7c744c3a2ef624_2017-05-10,18.739494
air_5d7c744c3a2ef624_2017-05-11,20.92597
air_5d7c744c3a2ef624_2017-05-12,39.72703
air_5d7c744c3a2ef624_2017-05-13,49.0997
air_5d7c744c3a2ef624_2017-05-14,23.93985
air_5d7c744c3a2ef624_2017-05-15,10.87848
air_5d7c744c3a2ef624_2017-05-16,21.085949
air_5d7c744c3a2ef624_2017-05-17,21.001854
air_5d7c744c3a2ef624_2017-05-18,21.324299
air_5d7c744c3a2ef624_2017-05-19,39.693592
air_5d7c744c3a2ef624_2017-05-20,51.23467
air_5d7c744c3a2ef624_2017-05-21,24.715057
air_5d7c744c3a2ef624_2017-05-22,11.589086
air_5d7c744c3a2ef624_2017-05-23,22.406872
air_5d7c744c3a2ef624_2017-05-24,20.86156
air_5d7c744c3a2ef624_2017-05-25,21.673016
air_5d7c744c3a2ef624_2017-05-26,40.121956
air_5d7c744c3a2ef624_2017-05-27,51.537407
air_5d7c744c3a2ef624_2017-05-28,24.71715
air_5d7c744c3a2ef624_2017-05-29,11.578471
air_5d7c744c3a2ef624_2017-05-30,22.425705
air_5d7c744c3a2ef624_2017-05-31,22.496159
air_5d945ade487cdf4d_2017-04-23,15.482792
air_5d945ade487cdf4d_2017-04-24,8.800048
air_5d945ade487cdf4d_2017-04-25,9.072647
air_5d945ade487cdf4d_2017-04-26,7.659534
air_5d945ade487cdf4d_2017-04-27,3.5150251
air_5d945ade487cdf4d_2017-04-28,11.576948
air_5d945ade487cdf4d_2017-04-29,13.43704
air_5d945ade487cdf4d_2017-04-30,14.4363165
air_5d945ade487cdf4d_2017-05-01,9.205283
air_5d945ade487cdf4d_2017-05-02,10.292578
air_5d945ade487cdf4d_2017-05-03,11.664543
air_5d945ade487cdf4d_2017-05-04,10.607784
air_5d945ade487cdf4d_2017-05-05,10.972583
air_5d945ade487cdf4d_2017-05-06,12.378468
air_5d945ade487cdf4d_2017-05-07,15.088382
air_5d945ade487cdf4d_2017-05-08,8.643343
air_5d945ade487cdf4d_2017-05-09,7.9889374
air_5d945ade487cdf4d_2017-05-10,6.7967587
air_5d945ade487cdf4d_2017-05-11,3.7492626
air_5d945ade487cdf4d_2017-05-12,9.668709
air_5d945ade487cdf4d_2017-05-13,14.650559
air_5d945ade487cdf4d_2017-05-14,14.767905
air_5d945ade487cdf4d_2017-05-15,8.670663
air_5d945ade487cdf4d_2017-05-16,8.460583
air_5d945ade487cdf4d_2017-05-17,8.052989
air_5d945ade487cdf4d_2017-05-18,3.615042
air_5d945ade487cdf4d_2017-05-19,9.990076
air_5d945ade487cdf4d_2017-05-20,15.845649
air_5d945ade487cdf4d_2017-05-21,14.370521
air_5d945ade487cdf4d_2017-05-22,8.752211
air_5d945ade487cdf4d_2017-05-23,8.719736
air_5d945ade487cdf4d_2017-05-24,8.011668
air_5d945ade487cdf4d_2017-05-25,4.4112616
air_5d945ade487cdf4d_2017-05-26,10.075501
air_5d945ade487cdf4d_2017-05-27,14.942194
air_5d945ade487cdf4d_2017-05-28,14.5707
air_5d945ade487cdf4d_2017-05-29,7.8302226
air_5d945ade487cdf4d_2017-05-30,8.528651
air_5d945ade487cdf4d_2017-05-31,8.100125
air_5dea8a7a5bf5eb71_2017-04-23,34.16218
air_5dea8a7a5bf5eb71_2017-04-24,27.448784
air_5dea8a7a5bf5eb71_2017-04-25,27.919428
air_5dea8a7a5bf5eb71_2017-04-26,26.854212
air_5dea8a7a5bf5eb71_2017-04-27,33.051464
air_5dea8a7a5bf5eb71_2017-04-28,33.025967
air_5dea8a7a5bf5eb71_2017-04-29,33.94134
air_5dea8a7a5bf5eb71_2017-04-30,32.812576
air_5dea8a7a5bf5eb71_2017-05-01,26.070415
air_5dea8a7a5bf5eb71_2017-05-02,25.94159
air_5dea8a7a5bf5eb71_2017-05-03,30.030182
air_5dea8a7a5bf5eb71_2017-05-04,29.762985
air_5dea8a7a5bf5eb71_2017-05-05,31.57718
air_5dea8a7a5bf5eb71_2017-05-06,28.796503
air_5dea8a7a5bf5eb71_2017-05-07,33.38862
air_5dea8a7a5bf5eb71_2017-05-08,26.426922
air_5dea8a7a5bf5eb71_2017-05-09,26.449125
air_5dea8a7a5bf5eb71_2017-05-10,25.749275
air_5dea8a7a5bf5eb71_2017-05-11,32.29138
air_5dea8a7a5bf5eb71_2017-05-12,33.058292
air_5dea8a7a5bf5eb71_2017-05-13,32.16478
air_5dea8a7a5bf5eb71_2017-05-14,33.53017
air_5dea8a7a5bf5eb71_2017-05-15,25.15817
air_5dea8a7a5bf5eb71_2017-05-16,25.837551
air_5dea8a7a5bf5eb71_2017-05-17,28.419027
air_5dea8a7a5bf5eb71_2017-05-18,32.684696
air_5dea8a7a5bf5eb71_2017-05-19,33.71615
air_5dea8a7a5bf5eb71_2017-05-20,37.218388
air_5dea8a7a5bf5eb71_2017-05-21,34.02705
air_5dea8a7a5bf5eb71_2017-05-22,26.510029
air_5dea8a7a5bf5eb71_2017-05-23,27.575884
air_5dea8a7a5bf5eb71_2017-05-24,26.226933
