id,visitors
air_4b251b9f8373f1ae_2017-04-24,21.6766269068
air_4b380b4db9d37883_2017-04-24,17.5266541843
air_4b55d8aea1d2b395_2017-04-24,28.2680267434
air_4b9085d0d46a6211_2017-04-24,31.9828485224
air_4beac252540f865e_2017-04-24,8.9524527852
air_4c2ed28f3f19ca52_2017-04-24,9.4625095169
air_4c665a2bfff0da3b_2017-04-24,2.6900027398
air_4c727b55acdee495_2017-04-24,11.2580218457
air_4cab15ad29c0ffbc_2017-04-24,11.3916941582
air_4cab91146e3d1897_2017-04-24,10.1624156529
air_4cca5666eaf5c709_2017-04-24,18.6957352536
air_4ce7b17062a1bf73_2017-04-24,4.4757400629
air_4d21676ed11f0bac_2017-04-24,30.1037552739
air_4d71826793c09b22_2017-04-24,19.0506263061
air_4d90a22572fa1ec9_2017-04-24,3.8652874668
air_4de6d887a7b1c1fc_2017-04-24,3.0091052861
air_4dea8d17f6f59c56_2017-04-24,12.7848463351
air_4e1c38f68f435596_2017-04-24,31.173257088
air_4f762e840b3996e1_2017-04-24,9.8484786834
air_4feeb8600f131e43_2017-04-24,54.267919743
air_500641aca4cf673c_2017-04-24,2.7573383313
air_506fe758114df773_2017-04-24,9.8811370217
air_51281cd059d7b89b_2017-04-24,7.6785347515
air_51319e7acf0438cf_2017-04-24,10.5053042526
air_52a08ef3efdb4bb0_2017-04-24,15.6005213008
air_52e2a1fd42bc917a_2017-04-24,10.1230552888
air_536043fcf1a4f8a4_2017-04-24,22.8773460243
air_539d693f7317c62d_2017-04-24,4.9754436936
air_546b353cbea4a45b_2017-04-24,14.6954321882
air_5485912b44f976de_2017-04-24,6.4644795302
air_54d6c25d33f5260e_2017-04-24,40.173212345
air_54ed43163b7596c4_2017-04-24,17.1748914963
air_55390f784018349a_2017-04-24,29.8627755891
air_55c3627912b9c849_2017-04-24,11.6101361089
air_55e11c33d4758131_2017-04-24,12.9399931082
air_56cd12f31a0afc04_2017-04-24,20.2937652468
air_56cebcbd6906e04c_2017-04-24,11.7194081193
air_56ea46c14b2dd967_2017-04-24,29.8608665209
air_57013002b912772b_2017-04-24,4.3914580112
air_573ecdf81b157d22_2017-04-24,20.828296683
air_57c9eea1a2b66e65_2017-04-24,10.6386766324
air_57ed725a1930a5b9_2017-04-24,4.357864856
air_5878b6f2a9da12c1_2017-04-24,7.3147604961
air_59cc9b2b209c6331_2017-04-24,6.8733051442
air_5a9a6cbeeb434c08_2017-04-24,13.6679374435
air_5acc13d655a6e8b2_2017-04-24,3.1930014292
air_5afb1cca48ceaa19_2017-04-24,2.8651911847
air_5b6d18c470bbfaf9_2017-04-24,13.9887190648
air_5b704df317ed1962_2017-04-24,1.8529176631
air_5bd22f9cc1426a90_2017-04-24,16.227836017
air_5c65468938c07fa5_2017-04-24,9.8599778111
air_5c7489c9ec755e2d_2017-04-24,12.9079969723
air_5c817ef28f236bdf_2017-04-24,24.8975565203
air_5cb030b9f0b91537_2017-04-24,7.8527859641
air_5cfc537125d97f16_2017-04-24,4.7116353497
air_5d7c744c3a2ef624_2017-04-24,9.5652364585
air_5d945ade487cdf4d_2017-04-24,8.2423592053
air_5dea8a7a5bf5eb71_2017-04-24,25.049126203
air_5e339a1f364cdb00_2017-04-24,6.4982771966
air_5e34c6fe6fabd10e_2017-04-24,16.0677006157
air_5e70fe82f9e4fab6_2017-04-24,8.285315333
air_5e939e005bd34633_2017-04-24,3.4556815205
air_5ed3198e4a5eed0f_2017-04-24,4.524753308
air_5f3a3ef4cba110a4_2017-04-24,27.0081030355
air_5f6fa1b897fe80d5_2017-04-24,17.6757795641
air_5fbda8e9302f7c13_2017-04-24,21.2429593898
air_602ca92c0db34f8f_2017-04-24,8.6767318846
air_609050e4e4f79ae1_2017-04-24,14.7437304764
air_60a7057184ec7ec7_2017-04-24,16.261758003
air_60aa54ecbc602348_2017-04-24,3.8974540178
air_6108821ffafa9b72_2017-04-24,19.9693193099
air_614e2f7e76dff854_2017-04-24,3.0863815904
air_61668cc2b0778898_2017-04-24,5.8115849936
air_61b8d37c33617f21_2017-04-24,22.5409346566
air_61de73b097513f58_2017-04-24,6.9704712884
air_622375b4815cf5cb_2017-04-24,13.5151438459
air_627cabe2fe53f33f_2017-04-24,9.3477432365
air_629d9935273c82ae_2017-04-24,11.7729048044
air_629edf21ea38ac2d_2017-04-24,13.3258328089
air_632ba66e1f75aa28_2017-04-24,12.7757658032
air_638c35eb25e53eea_2017-04-24,11.3212889548
air_63a750d8b4b6a976_2017-04-24,5.0882779562
air_63a88d81295195ed_2017-04-24,14.740024645
air_63b13c56b7201bd9_2017-04-24,10.5984264529
air_63e28ee0b0c955a7_2017-04-24,2.6099188851
air_640cf4835f0d9ba3_2017-04-24,18.112059211
air_6411203a47b5ec77_2017-04-24,6.3416918349
air_645cb18b33f938cf_2017-04-24,6.2472273656
air_646b93e336f0dded_2017-04-24,5.2427961576
air_64a5d5c1381837af_2017-04-24,26.1799021579
air_64d4491ad8cdb1c6_2017-04-24,8.4008900989
air_650f9b9de0c5542c_2017-04-24,3.8196658105
air_657a0748462f85de_2017-04-24,2.0457418716
air_65e294f1ae6df9c3_2017-04-24,18.0127373437
air_6607fe3671242ce3_2017-04-24,19.3110460336
air_670a0c1c4108bcea_2017-04-24,21.6547920375
air_671b4bea84dafb67_2017-04-24,24.8941109277
air_673acd9fa5e0dd78_2017-04-24,4.8179682167
air_67483104fa38ef6c_2017-04-24,25.8317939261
air_675aa35cba456fd1_2017-04-24,38.960969541
air_67f87c159d9e2ee2_2017-04-24,23.222593309
air_68147db09287bf74_2017-04-24,8.4381427957
air_681b0c56328dd2af_2017-04-24,21.5369798042
air_681f96e6a6595f82_2017-04-24,16.4716896871
air_68301bcb11e2f389_2017-04-24,23.0844535315
air_683371d9baabf410_2017-04-24,14.1111756982
air_6836438b543ba698_2017-04-24,10.0377812139
air_6873982b9e19c7ad_2017-04-24,4.3745807311
air_68c1de82037d87e6_2017-04-24,8.0262380889
air_68cc910e7b307b09_2017-04-24,6.3028641358
air_68d075113f368946_2017-04-24,11.7455657053
air_6902e4ec305b3d08_2017-04-24,30.1366958342
air_694571ea13fb9e0e_2017-04-24,27.1846375835
air_6a15e4eae523189d_2017-04-24,14.7909192569
air_6b15edd1b4fbb96a_2017-04-24,18.2135408634
air_6b2268863b14a2af_2017-04-24,16.7909463894
air_6b65745d432fd77f_2017-04-24,12.5964083394
air_6b7678aae65d2d59_2017-04-24,4.4065657811
air_6b942d5ebbc759c2_2017-04-24,15.4058463858
air_6b9fa44a9cf504a1_2017-04-24,5.3895248262
air_6c1128955c58b690_2017-04-24,7.9991147548
air_6c91a28278a16f64_2017-04-24,5.2267010289
air_6c952e3c6e590945_2017-04-24,11.1833721941
air_6ca1d941c8199a67_2017-04-24,16.2125443745
air_6cbe54f0aa30b615_2017-04-24,10.7911758656
air_6ced51c24fb54262_2017-04-24,5.27271667
air_6d64dba2edd4fc0c_2017-04-24,5.7659421709
air_6d65542aa43b598b_2017-04-24,18.2682914703
air_6d65dd11d96e00fb_2017-04-24,1.6509918442
air_6e06824d0934dd81_2017-04-24,10.762683408
air_6e3fd96320d24324_2017-04-24,4.545922238
air_6e64fb5821402cd2_2017-04-24,6.2253380647
air_6ff5fca957798daa_2017-04-24,9.8750157239
air_707d4b6328f2c2df_2017-04-24,19.164187959
air_709262d948dd0b6e_2017-04-24,3.192758593
air_70e9e8cd55879414_2017-04-24,3.3837845582
air_70f834596eb99fee_2017-04-24,14.8779371093
air_710d6537cb7623df_2017-04-24,24.4762028175
air_712dd258f7f91b4b_2017-04-24,7.3543532212
air_71903025d39a4571_2017-04-24,10.1445501537
air_722297e7f26db91d_2017-04-24,7.4116993581
air_728ff578acc6ac6e_2017-04-24,5.9342689143
air_72f5146cf0c49beb_2017-04-24,8.8800694233
air_735bcbe1763d6e98_2017-04-24,3.0477523381
air_73f316e6a18d8aa9_2017-04-24,7.1733442589
air_7420042ff75f9aca_2017-04-24,29.2202488435
air_746211c0b532e8aa_2017-04-24,17.5370468158
air_747f375eb3900e1e_2017-04-24,4.8966826293
air_74cf22153214064c_2017-04-24,4.724695645
air_7514d90009613cd6_2017-04-24,17.3984796056
air_754ae581ad80cc9f_2017-04-24,9.5349564941
air_75864c80d2fb334a_2017-04-24,6.2820254891
air_75bd5d1b6dc6670d_2017-04-24,10.4514385441
air_764f71040a413d4d_2017-04-24,34.8408714251
air_77488fa378cf98c3_2017-04-24,6.3756783762
air_77dfc83450cbc89c_2017-04-24,26.8456016884
air_7831b00996701c0f_2017-04-24,10.2666464792
air_789103bf53b8096b_2017-04-24,38.1914836957
air_789466e488705c93_2017-04-24,7.7753895884
air_78df4dc6a7e83e41_2017-04-24,12.5099782225
air_79afb3f52b4d062c_2017-04-24,3.72900214
air_79f528087f49df06_2017-04-24,2.9960121216
air_7a81bd7fadcbf3d8_2017-04-24,4.9454283752
air_7a946aada80376a4_2017-04-24,10.1423324857
air_7bacc4d36fb094c9_2017-04-24,4.1373715675
air_7bc6ca04d7b0f3b8_2017-04-24,11.6275885169
air_7bda6048a4a78837_2017-04-24,24.1338071507
air_7c7774c66fb237f7_2017-04-24,5.1884654243
air_7cc17a324ae5c7dc_2017-04-24,5.193883014
air_7cf5a02c0e01b647_2017-04-24,18.531453619
air_7d65049f9d275c0d_2017-04-24,4.0004234216
air_7dacea2f22afccfb_2017-04-24,26.8906319757
air_7db266904cb0d72a_2017-04-24,11.5926787028
air_7e12c5d27f44a8de_2017-04-24,23.8862336443
air_7ef9a5ea5c8fe39f_2017-04-24,9.9716630161
air_7f3dc18494bce98b_2017-04-24,7.6232835672
air_7f9e15afafcf4c75_2017-04-24,19.0524000522
air_7fbf7649eb13ad9b_2017-04-24,8.6736294825
air_800c02226e2e0288_2017-04-24,10.5816847632
air_8093d0b565e9dbdf_2017-04-24,36.5329488109
air_8110d68cc869b85e_2017-04-24,17.515490298
air_81546875de9c8e78_2017-04-24,4.7240570059
air_81a12d67c22e012f_2017-04-24,13.6587954841
air_81bd68142db76f58_2017-04-24,27.6328401687
air_81c2600146d07d16_2017-04-24,3.1025905137
air_81c5dff692063446_2017-04-24,5.12562159
air_820d1919cbecaa0a_2017-04-24,26.3486848665
air_82a6ae14151953ba_2017-04-24,26.9524394252
air_831658500aa7c846_2017-04-24,19.9163500605
air_832f9dbe9ee4ebd3_2017-04-24,8.930114755
air_83db5aff8f50478e_2017-04-24,7.3200900366
air_84060403939d8216_2017-04-24,12.3088624344
air_848616680ef061bd_2017-04-24,24.4859845778
air_84f6876ff7e83ae7_2017-04-24,9.9703209106
air_8523d6a70de49e6c_2017-04-24,27.838009094
air_859feab8e3c9f98d_2017-04-24,15.593725368
air_85bd13a49370c392_2017-04-24,7.7555943853
air_86cfbf2624576fad_2017-04-24,5.234999244
air_86f7b2109e4abd65_2017-04-24,13.5206941282
air_87059630ab6fe47f_2017-04-24,4.1813607215
air_87078cf7903a648c_2017-04-24,4.7572325801
air_87467487d21891dd_2017-04-24,9.0674157564
air_8764b3473ddcceaf_2017-04-24,3.6204749103
air_876d7a23c47811cb_2017-04-24,12.452767147
air_877f79706adbfb06_2017-04-24,10.1248084822
air_87ca98aa7664de94_2017-04-24,10.1568293068
air_87f9e1024b951f01_2017-04-24,6.1160398423
air_883ca28ef0ed3d55_2017-04-24,7.2535913518
air_88c8e34baa79217b_2017-04-24,20.6974302476
air_88ca84051ba95339_2017-04-24,15.6151075597
air_88f31db64991768a_2017-04-24,6.8911541322
air_890d7e28e8eaaa11_2017-04-24,6.2037731122
air_89e7328af22efe74_2017-04-24,26.4445250714
air_8a1d21fad48374e8_2017-04-24,10.4657261267
air_8a59bb0c497b771e_2017-04-24,27.4981810166
air_8a906e5801eac81c_2017-04-24,19.242675003
air_8b4a46dc521bfcfe_2017-04-24,7.9828878118
air_8c119d1f16049f20_2017-04-24,17.9938221188
air_8c3175aa5e4fc569_2017-04-24,20.4519061996
air_8cc350fd70ee0757_2017-04-24,27.9500815106
air_8ce035ee1d8a56a6_2017-04-24,15.6875195629
air_8d50c64692322dff_2017-04-24,3.5818403112
air_8d61f49aa0373492_2017-04-24,32.4744008861
air_8e429650fcf7a0ae_2017-04-24,19.086387441
air_8e4360a64dbd4c50_2017-04-24,17.0604423869
air_8e492076a1179383_2017-04-24,27.0774777051
air_8e8f42f047537154_2017-04-24,23.0422064954
air_8ec47c0f1e2c879e_2017-04-24,22.0532072922
air_8f13ef0f5e8c64dd_2017-04-24,8.9922192124
air_8f273fb9ad2fed6f_2017-04-24,15.3968952061
air_8f3b563416efc6ad_2017-04-24,9.8717685317
air_900d755ebd2f7bbd_2017-04-24,51.2828618975
air_901925b628677c2e_2017-04-24,7.149787044
air_90213bcae4afa274_2017-04-24,22.2810501297
air_90bd5de52c166767_2017-04-24,14.5558406617
air_90ed0a2f24755533_2017-04-24,8.7865304125
air_90f0efbb702d77b7_2017-04-24,19.7084366607
air_9105a29b0eb250d2_2017-04-24,12.4971613364
air_91236b89d29567af_2017-04-24,12.1664443047
air_9152d9926e5c4a3a_2017-04-24,33.7733447802
air_915558a55c2bc56c_2017-04-24,15.0755853469
air_91beafbba9382b0a_2017-04-24,17.0701941603
air_91d72e16c4bcba55_2017-04-24,11.2783075016
air_9241121af22ff1d6_2017-04-24,21.8266425512
air_929d8513e3cdb423_2017-04-24,5.7843565152
air_931a8a4321b6e7d1_2017-04-24,4.9064772613
air_9352c401d5adb01b_2017-04-24,22.6881675255
air_9387ff95e886ebc7_2017-04-24,14.0393548468
air_938ef91ecdde6878_2017-04-24,14.6931402734
air_939964477035ef0b_2017-04-24,12.7909816561
air_93b9bb641f8fc982_2017-04-24,23.9690657108
air_93dd7070c9bf5453_2017-04-24,15.7348307213
air_93ebe490d4abb8e9_2017-04-24,11.2655284757
air_9438d67241c81314_2017-04-24,32.3776553639
air_947eb2cae4f3e8f2_2017-04-24,20.0804185542
air_9483d65e9cc9a6b7_2017-04-24,12.1126245927
air_950381108f839348_2017-04-24,21.2257584206
air_95d28905941fd4cb_2017-04-24,24.1316180327
air_95e917913cd988f3_2017-04-24,16.5785300607
air_96005f79124e12bf_2017-04-24,25.4799372382
air_965b2e0cf4119003_2017-04-24,31.7925437643
air_96743eee94114261_2017-04-24,17.1127740701
air_96773a6236d279b1_2017-04-24,18.0974774739
air_968d72c12eed09f0_2017-04-24,15.4388570335
air_96929a799b12a43e_2017-04-24,23.9655343341
air_96ec3cfe78cb0652_2017-04-24,2.7602185419
air_97159fc4e90053fe_2017-04-24,7.071126411
air_97958e7fce98b6a3_2017-04-24,18.9253938444
air_97b2a9f975fc702c_2017-04-24,20.1081889973
air_97cf68dc1a9beac0_2017-04-24,7.8167639758
air_97e0f2feec4d577a_2017-04-24,9.460893252
air_9828505fefc77d75_2017-04-24,10.0364764426
air_98b54e32ccddd896_2017-04-24,3.9657846624
air_990a642a3deb2903_2017-04-24,17.5254997536
air_99157b6163835eec_2017-04-24,16.7135763209
air_99a5183695b849f9_2017-04-24,18.8598878636
air_99b01136f451fc0e_2017-04-24,15.6834520704
air_99c3eae84130c1cb_2017-04-24,31.5769211798
air_9a30407764f4ff84_2017-04-24,13.1123028388
air_9a6f6e7f623003d2_2017-04-24,2.6224293699
air_9aa32b3db0fab3a5_2017-04-24,11.5526523218
air_9aa92007e3628dbc_2017-04-24,24.5466681583
air_9ae7081cb77dc51e_2017-04-24,5.1428960341
air_9b13c7feb0a0c431_2017-04-24,9.0806277387
air_9b6af3db40da4ae2_2017-04-24,24.9383310212
air_9bbc673495e23532_2017-04-24,3.7993117371
air_9bf0ccac497c4af3_2017-04-24,30.44552846
air_9bf595ef095572fb_2017-04-24,15.7759404884
air_9c6787aa03a45586_2017-04-24,95.0743365257
air_9ca2767761efff4d_2017-04-24,3.0228258808
air_9cd5e310f488bced_2017-04-24,8.1098165626
air_9cf2f1ba86229773_2017-04-24,10.2034206068
air_9d3482b4680aee88_2017-04-24,2.4904092141
air_9d452a881f7f2bb7_2017-04-24,5.5861385093
air_9d474ec2448c700d_2017-04-24,9.5726726385
air_9d5a980b211e1795_2017-04-24,8.2990256565
air_9d93d95720f2e831_2017-04-24,7.7523090168
air_9dc9483f717d73ee_2017-04-24,4.2387097415
air_9dd7d38b0f1760c4_2017-04-24,2.7378536972
air_9e920b758503ef54_2017-04-24,4.1593595662
air_9efaa7ded03c5a71_2017-04-24,9.1960601389
air_9f277fb7a2c1d842_2017-04-24,5.5941841589
air_9fc607777ad76b26_2017-04-24,5.5082304753
air_a083834e7ffe187e_2017-04-24,27.0322251178
air_a11473cc1eb9a27f_2017-04-24,17.6428370394
air_a17f0778617c76e2_2017-04-24,25.6795890629
air_a1fe8c588c8d2f30_2017-04-24,8.1374478375
air_a218912784bf767d_2017-04-24,11.1575559987
air_a21ffca0bea1661a_2017-04-24,1.1662236126
air_a239a44805932bab_2017-04-24,26.2161840349
air_a24bf50c3e90d583_2017-04-24,14.9249718211
air_a2567267116a3b75_2017-04-24,15.0079842034
air_a257c9749d8d0ff6_2017-04-24,12.0933592245
air_a271c9ba19e81d17_2017-04-24,18.7409073661
air_a2b29aa7feb4e36f_2017-04-24,10.7749364538
air_a304330715435390_2017-04-24,6.3395318769
air_a33461f4392ec62c_2017-04-24,3.6804932484
air_a373500730e2a9e0_2017-04-24,7.1604571823
air_a38f25e3399d1b25_2017-04-24,23.4658320597
air_a41b032371a63427_2017-04-24,6.2255180111
air_a49f1cf0634f13e5_2017-04-24,16.3127479395
air_a510dcfe979f09eb_2017-04-24,8.4639463911
air_a546cbf478a8b6e4_2017-04-24,21.6327089867
air_a55d17bd3f3033cb_2017-04-24,9.4736982852
air_a563896da3777078_2017-04-24,4.3983912332
air_a678e5b144ca24ce_2017-04-24,13.7155810653
air_a7404a854919e990_2017-04-24,5.8542969948
air_a8533b7a992bb0ca_2017-04-24,19.0358046388
air_a85f0c0c889f6b7e_2017-04-24,33.8744060763
air_a85f8c0bfd61889f_2017-04-24,3.34528503
air_a88ac559064dec08_2017-04-24,21.7014025503
air_a9133955abccf071_2017-04-24,17.9313446812
air_a9178f19da58fe99_2017-04-24,5.5025740945
air_a9a380530c1e121f_2017-04-24,21.3308612552
air_aa0049fe3cc6f4d6_2017-04-24,5.8933903747
air_ab3ae0e410b20069_2017-04-24,13.4079795552
air_ab9746a0f83084b7_2017-04-24,7.8915908179
air_abcdc8115988a010_2017-04-24,7.5278450202
air_abf06fcca748dca5_2017-04-24,5.0855261133
air_ac7a7427c9ae12a5_2017-04-24,14.4297501056
air_ad13e71e21235131_2017-04-24,11.2763435659
air_ad60f6b76c9df7ed_2017-04-24,3.1302383972
air_ad7777590c884721_2017-04-24,5.1047533739
air_add9a575623726c8_2017-04-24,42.9486530041
air_ade6e836ffd1da64_2017-04-24,6.4637730117
air_aed3a8b49abe4a48_2017-04-24,5.4662324853
air_af03c277a167b2bd_2017-04-24,14.0365555016
air_af24e3e817dea1e5_2017-04-24,10.9840941094
air_af63df35857b16e6_2017-04-24,16.6377422815
air_b0a6a4c5e95c74cf_2017-04-24,11.9101504878
air_b162fb07fbbdea33_2017-04-24,2.5711291268
air_b192fb5310436005_2017-04-24,5.6622751921
air_b1a72bf1ebf4b8ef_2017-04-24,36.7220987637
air_b1bb1fae86617d7a_2017-04-24,23.7579164255
air_b1d822f75c9fc615_2017-04-24,9.6369852157
air_b2395df0e874078d_2017-04-24,5.0253770658
air_b23d0f519291247d_2017-04-24,16.0330251076
air_b259b4e4a51a690d_2017-04-24,17.0408837659
air_b28bed4b2e7167b7_2017-04-24,9.2667669299
air_b2a639cc7e02edf1_2017-04-24,11.1612316334
air_b2d97bd2337c5ba7_2017-04-24,22.3933996866
air_b2dcec37b83e2494_2017-04-24,6.7918828773
air_b30fffd7ab1e75a5_2017-04-24,2.1216334319
air_b3180b74332ba886_2017-04-24,8.2122088212
air_b3a824511477a4ed_2017-04-24,3.8508917349
air_b439391e72899756_2017-04-24,13.1740887034
air_b45b8e456f53942a_2017-04-24,7.8495587234
air_b4f32bcc399da2b9_2017-04-24,17.5956826762
air_b5598d12d1b84890_2017-04-24,4.6390752827
air_b5bdd318005d9aa4_2017-04-24,23.4027451492
air_b60cc7d6aee68194_2017-04-24,9.4488457357
air_b711b43ae472cb6b_2017-04-24,17.7635476407
air_b7fa3d2fca744dd2_2017-04-24,5.5031506821
air_b80fed1a07c817d2_2017-04-24,4.0592673219
air_b88192b35ac03c24_2017-04-24,10.0761272141
air_b8925441167c3152_2017-04-24,1.6303417419
air_b8a5ee69e5fdcc5b_2017-04-24,23.8750118428
air_b8d9e1624baaadc2_2017-04-24,4.6872270907
air_b9e27558fb8bd5c4_2017-04-24,8.2615447885
air_ba495cccc8f0f237_2017-04-24,8.1080643227
air_ba937bf13d40fb24_2017-04-24,9.1137214116
air_bac5f4441db21db9_2017-04-24,29.1634830548
air_baf28ac9f13a307d_2017-04-24,11.8830263933
air_bb09595bab7d5cfb_2017-04-24,20.8738877895
air_bb26d6d079594414_2017-04-24,9.5834183101
air_bb4ff06cd661ee9b_2017-04-24,30.033357528
air_bbe1c1a47e09f161_2017-04-24,1.4297779214
air_bc991c51d6613745_2017-04-24,8.6313388792
air_bc9a129e11a2efe0_2017-04-24,24.8957585979
air_bcce1ea4350b7b72_2017-04-24,9.8860377561
air_bd74a9222edfdfe1_2017-04-24,6.2008579414
air_bdd32aa407c16335_2017-04-24,12.0075325083
air_bebd55ed63ab2422_2017-04-24,5.8421750756
air_bed603c423b7d9d4_2017-04-24,4.5275138918
air_bedd35489e666605_2017-04-24,34.1403327586
air_bf13014b6e3e60ca_2017-04-24,21.647955875
air_bf21b8350771879b_2017-04-24,20.9197993423
air_bf617aa68d5f1cfa_2017-04-24,5.9102445756
air_bf7591560077332d_2017-04-24,4.1673326493
air_bfafaed35e213fd7_2017-04-24,7.1307480434
air_bfda7731a6c6fc61_2017-04-24,12.4986687672
air_c027e2b560442808_2017-04-24,13.9869715237
air_c0385db498b391e5_2017-04-24,16.3470944159
air_c1d5d165c055b866_2017-04-24,21.3653530202
air_c1ff20617c54fee7_2017-04-24,6.0739212165
air_c225148c0fcc5c72_2017-04-24,23.7954801512
air_c2626f5f86d57342_2017-04-24,14.1496415529
air_c26f027b5bc1f081_2017-04-24,2.3895324477
air_c28983412a7eefcf_2017-04-24,26.8251458803
air_c2c8435bdb3516d4_2017-04-24,13.3335048204
air_c31472d14e29cee8_2017-04-24,10.3302387847
air_c3585b0fba3998d0_2017-04-24,4.9719652897
air_c3bc011cca3bec65_2017-04-24,7.5444541415
air_c3dcaf3aeb18e20e_2017-04-24,8.7745838663
air_c47aa7493b15f297_2017-04-24,16.2638756695
air_c4fa5c562d5409ca_2017-04-24,11.7071814443
air_c52c63c781fe48f6_2017-04-24,24.4092934495
air_c5459218282bedd5_2017-04-24,14.0508810079
air_c66dbd2c37832d00_2017-04-24,12.0615280985
air_c6a164dd4060e960_2017-04-24,8.1282598475
air_c6aa2efba0ffc8eb_2017-04-24,21.5640634589
air_c6ffd6a93e6b68d6_2017-04-24,11.5964815078
air_c73d319ffabf287a_2017-04-24,9.3448976742
air_c759b6abeb552160_2017-04-24,3.1206141078
air_c77ee2b7d36da265_2017-04-24,40.9270273386
air_c7d30ab0e07f31d5_2017-04-24,10.5437886356
air_c7f78b4f3cba33ff_2017-04-24,15.8967114988
air_c8265ecc116f2284_2017-04-24,3.2430727136
air_c88467d88b2c8ecd_2017-04-24,8.5260678961
air_c8a657c8c5c93d69_2017-04-24,5.9498612448
air_c8c0ef02ed72053f_2017-04-24,12.7602672747
air_c8fe396d6c46275d_2017-04-24,5.2315762521
air_c92745dfdd2ec68a_2017-04-24,16.322854793
air_c9ed65554b6edffb_2017-04-24,8.5125617022
air_c9f6de13be8b8f25_2017-04-24,2.0660446591
air_ca1315af9e073bd1_2017-04-24,37.7948037995
air_ca6ae8d49a2f1eaf_2017-04-24,17.2104673567
air_ca957d3a1529fbd3_2017-04-24,29.2788488106
air_cadf9cfb510a1d78_2017-04-24,20.0337023268
air_caf996ac27206301_2017-04-24,2.9053923874
air_cb25551c4cd8d9f3_2017-04-24,5.5563068134
air_cb7467aed805e7fe_2017-04-24,27.9636374147
air_cb935ff8610ba3d3_2017-04-24,5.3166433304
air_cbe139af83feb388_2017-04-24,8.8611815311
air_cbe867adcf44e14f_2017-04-24,6.8644543203
air_cc1a0e985ce63711_2017-04-24,23.6592386918
air_cc35590cd1da8554_2017-04-24,9.4357858042
air_ccd19a5bc5573ae5_2017-04-24,16.8724188348
air_cd4b301d5d3918d8_2017-04-24,5.5641405999
air_cd5f54969be9ed08_2017-04-24,2.331838968
air_ced6297e5bdf5130_2017-04-24,23.3734807435
air_cf2229e64408d9fe_2017-04-24,8.8712361784
air_cf5ab75a0afb8af9_2017-04-24,34.481273846
air_cfcc94797d2b5d3d_2017-04-24,10.5166535442
air_cfdeb326418194ff_2017-04-24,2.5877140377
air_d00161e19f08290b_2017-04-24,16.4260228825
air_d00a15343325e5f7_2017-04-24,8.6664001592
air_d07e57b21109304a_2017-04-24,7.0778854226
air_d0a1e69685259c92_2017-04-24,8.2363065435
air_d0e8a085d8dc83aa_2017-04-24,5.1141643696
air_d138b593ebda55cc_2017-04-24,2.8750330381
air_d1418d6fd6d634f2_2017-04-24,9.1151469472
air_d186b2cb0b9ce022_2017-04-24,10.9952396099
air_d1f20424f76cc78e_2017-04-24,12.679456288
air_d34c0861a2be94cb_2017-04-24,36.8229851608
air_d3e7b5952cd09ccb_2017-04-24,15.0472286128
air_d44d210d2994f01b_2017-04-24,2.3521884248
air_d473620754bf9fc2_2017-04-24,7.3988807815
air_d477b6339b8ce69f_2017-04-24,4.9855536549
air_d4981cdde163b172_2017-04-24,15.9568102822
air_d4b5a4b04c5f2d04_2017-04-24,2.2772021563
air_d4d218b451f82c3d_2017-04-24,9.5565464483
air_d500b48a8735fbd3_2017-04-24,16.7903223857
air_d54d6fcb116fbed3_2017-04-24,3.6648549827
air_d5e0a20370c325c7_2017-04-24,20.454458121
air_d69b08a175bc0387_2017-04-24,6.8588667607
air_d6b3e67261f07646_2017-04-24,14.0832852696
air_d8abb9e490abf94f_2017-04-24,9.1896951489
air_d97dabf7aae60da5_2017-04-24,15.3032804773
air_d98380a4aeb0290b_2017-04-24,42.1619443648
air_daa7947e1c47f5ed_2017-04-24,21.7608384616
air_dabfbd0ec951925a_2017-04-24,6.6690587666
air_dad0b6a36138f309_2017-04-24,2.6425252591
air_db1233ad855b34d5_2017-04-24,13.6451915721
air_db4b38ebe7a7ceff_2017-04-24,15.5884699229
air_db80363d35f10926_2017-04-24,12.743773023
air_dbf64f1ce38c7442_2017-04-24,16.4019554769
air_dc0e080ba0a5e5af_2017-04-24,5.5133289573
air_dc71c6cc06cd1aa2_2017-04-24,4.9661955539
air_de692863bb2dd758_2017-04-24,20.6471679678
air_de803f7e324936b8_2017-04-24,9.4944196468
air_de88770300008624_2017-04-24,10.123257946
air_dea0655f96947922_2017-04-24,25.553981085
air_df507aec929ce5f6_2017-04-24,13.4667931361
air_df554c4527a1cfe6_2017-04-24,23.3376568057
air_df5cf5cd03eb68d0_2017-04-24,4.3313489906
air_df843e6b22e8d540_2017-04-24,3.5034637234
air_df9355c47c5df9d3_2017-04-24,23.2680403149
air_dfad598ff642dab7_2017-04-24,13.3730150124
air_dfe068a1bf85f395_2017-04-24,4.1761200579
air_e00fe7853c0100d6_2017-04-24,16.9512403031
air_e0118664da63a2d0_2017-04-24,8.4331151608
air_e01d99390355408d_2017-04-24,6.5623259657
air_e053c561f32acc28_2017-04-24,21.7809409059
air_e08b9cf82057a170_2017-04-24,23.5089863892
air_e0aee25b56a069f2_2017-04-24,12.5547390326
air_e0e69668214ff972_2017-04-24,7.1261246947
