id,visitors
air_52e2a1fd42bc917a_2017-04-23,11.029770394582773
air_52e2a1fd42bc917a_2017-04-24,10.093949201661477
air_52e2a1fd42bc917a_2017-04-25,9.992451811573453
air_52e2a1fd42bc917a_2017-04-26,8.337791479901103
air_52e2a1fd42bc917a_2017-04-27,10.203711518586331
air_52e2a1fd42bc917a_2017-04-28,10.706790107761458
air_52e2a1fd42bc917a_2017-04-29,10.191394260637216
air_52e2a1fd42bc917a_2017-04-30,11.029770394582773
air_52e2a1fd42bc917a_2017-05-01,10.093949201661477
air_52e2a1fd42bc917a_2017-05-02,9.992451811573453
air_52e2a1fd42bc917a_2017-05-03,10.191394260637216
air_52e2a1fd42bc917a_2017-05-04,10.191394260637216
air_52e2a1fd42bc917a_2017-05-05,10.191394260637216
air_52e2a1fd42bc917a_2017-05-06,10.553406258517219
air_52e2a1fd42bc917a_2017-05-07,11.029770394582773
air_52e2a1fd42bc917a_2017-05-08,10.093949201661477
air_52e2a1fd42bc917a_2017-05-09,9.992451811573453
air_52e2a1fd42bc917a_2017-05-10,8.337791479901103
air_52e2a1fd42bc917a_2017-05-11,10.203711518586331
air_52e2a1fd42bc917a_2017-05-12,10.706790107761458
air_52e2a1fd42bc917a_2017-05-13,10.553406258517219
air_52e2a1fd42bc917a_2017-05-14,11.029770394582773
air_52e2a1fd42bc917a_2017-05-15,10.093949201661477
air_52e2a1fd42bc917a_2017-05-16,9.992451811573453
air_52e2a1fd42bc917a_2017-05-17,8.337791479901103
air_52e2a1fd42bc917a_2017-05-18,10.203711518586331
air_52e2a1fd42bc917a_2017-05-19,10.706790107761458
air_52e2a1fd42bc917a_2017-05-20,10.553406258517219
air_52e2a1fd42bc917a_2017-05-21,11.029770394582773
air_52e2a1fd42bc917a_2017-05-22,10.093949201661477
air_52e2a1fd42bc917a_2017-05-23,9.992451811573453
air_52e2a1fd42bc917a_2017-05-24,8.337791479901103
air_52e2a1fd42bc917a_2017-05-25,10.203711518586331
air_52e2a1fd42bc917a_2017-05-26,10.706790107761458
air_52e2a1fd42bc917a_2017-05-27,10.553406258517219
air_52e2a1fd42bc917a_2017-05-28,11.029770394582773
air_52e2a1fd42bc917a_2017-05-29,10.093949201661477
air_52e2a1fd42bc917a_2017-05-30,9.992451811573453
air_52e2a1fd42bc917a_2017-05-31,8.337791479901103
air_536043fcf1a4f8a4_2017-04-23,29.707471497107523
air_536043fcf1a4f8a4_2017-04-24,22.65117029001913
air_536043fcf1a4f8a4_2017-04-25,23.0471148113897
air_536043fcf1a4f8a4_2017-04-26,24.775822919743852
air_536043fcf1a4f8a4_2017-04-27,22.187767604413278
air_536043fcf1a4f8a4_2017-04-28,32.64009841406502
air_536043fcf1a4f8a4_2017-04-29,34.980195927814705
air_536043fcf1a4f8a4_2017-04-30,29.707471497107523
air_536043fcf1a4f8a4_2017-05-01,22.65117029001913
air_536043fcf1a4f8a4_2017-05-02,23.0471148113897
air_536043fcf1a4f8a4_2017-05-03,34.980195927814705
air_536043fcf1a4f8a4_2017-05-04,34.95819365896334
air_536043fcf1a4f8a4_2017-05-05,34.95819365896334
air_536043fcf1a4f8a4_2017-05-06,35.477766480483325
air_536043fcf1a4f8a4_2017-05-07,29.707471497107523
air_536043fcf1a4f8a4_2017-05-08,22.65117029001913
air_536043fcf1a4f8a4_2017-05-09,23.0471148113897
air_536043fcf1a4f8a4_2017-05-10,24.775822919743852
air_536043fcf1a4f8a4_2017-05-11,22.187767604413278
air_536043fcf1a4f8a4_2017-05-12,32.64009841406502
air_536043fcf1a4f8a4_2017-05-13,35.500086667999255
air_536043fcf1a4f8a4_2017-05-14,29.707471497107523
air_536043fcf1a4f8a4_2017-05-15,22.65117029001913
air_536043fcf1a4f8a4_2017-05-16,23.0471148113897
air_536043fcf1a4f8a4_2017-05-17,24.775822919743852
air_536043fcf1a4f8a4_2017-05-18,22.187767604413278
air_536043fcf1a4f8a4_2017-05-19,32.64009841406502
air_536043fcf1a4f8a4_2017-05-20,35.500086667999255
air_536043fcf1a4f8a4_2017-05-21,29.707471497107523
air_536043fcf1a4f8a4_2017-05-22,22.65117029001913
air_536043fcf1a4f8a4_2017-05-23,23.0471148113897
air_536043fcf1a4f8a4_2017-05-24,24.775822919743852
air_536043fcf1a4f8a4_2017-05-25,22.187767604413278
air_536043fcf1a4f8a4_2017-05-26,32.64009841406502
air_536043fcf1a4f8a4_2017-05-27,35.500086667999255
air_536043fcf1a4f8a4_2017-05-28,29.707471497107523
air_536043fcf1a4f8a4_2017-05-29,22.65117029001913
air_536043fcf1a4f8a4_2017-05-30,23.0471148113897
air_536043fcf1a4f8a4_2017-05-31,24.775822919743852
air_539d693f7317c62d_2017-04-23,18.230019704671793
air_539d693f7317c62d_2017-04-24,7.034136168875887
air_539d693f7317c62d_2017-04-25,14.472121053968793
air_539d693f7317c62d_2017-04-26,14.48242049954898
air_539d693f7317c62d_2017-04-27,14.24484303350081
air_539d693f7317c62d_2017-04-28,14.279880650765723
air_539d693f7317c62d_2017-04-29,16.985940605406928
air_539d693f7317c62d_2017-04-30,18.094814528831357
air_539d693f7317c62d_2017-05-01,7.034136168875887
air_539d693f7317c62d_2017-05-02,14.472121053968793
air_539d693f7317c62d_2017-05-03,16.985940605406928
air_539d693f7317c62d_2017-05-04,16.852972925819415
air_539d693f7317c62d_2017-05-05,16.852972925819415
air_539d693f7317c62d_2017-05-06,21.689757852390787
air_539d693f7317c62d_2017-05-07,18.230019704671793
air_539d693f7317c62d_2017-05-08,7.034136168875887
air_539d693f7317c62d_2017-05-09,14.472121053968793
air_539d693f7317c62d_2017-05-10,14.48242049954898
air_539d693f7317c62d_2017-05-11,14.24484303350081
air_539d693f7317c62d_2017-05-12,14.279880650765723
air_539d693f7317c62d_2017-05-13,21.698675233114116
air_539d693f7317c62d_2017-05-14,18.230019704671793
air_539d693f7317c62d_2017-05-15,7.034136168875887
air_539d693f7317c62d_2017-05-16,14.472121053968793
air_539d693f7317c62d_2017-05-17,14.48242049954898
air_539d693f7317c62d_2017-05-18,14.24484303350081
air_539d693f7317c62d_2017-05-19,14.279880650765723
air_539d693f7317c62d_2017-05-20,21.698675233114116
air_539d693f7317c62d_2017-05-21,18.230019704671793
air_539d693f7317c62d_2017-05-22,7.034136168875887
air_539d693f7317c62d_2017-05-23,14.472121053968793
air_539d693f7317c62d_2017-05-24,14.48242049954898
air_539d693f7317c62d_2017-05-25,14.24484303350081
air_539d693f7317c62d_2017-05-26,14.279880650765723
air_539d693f7317c62d_2017-05-27,21.698675233114116
air_539d693f7317c62d_2017-05-28,18.230019704671793
air_539d693f7317c62d_2017-05-29,7.034136168875887
air_539d693f7317c62d_2017-05-30,14.472121053968793
air_539d693f7317c62d_2017-05-31,14.48242049954898
air_546b353cbea4a45b_2017-04-23,8.310099760729326
air_546b353cbea4a45b_2017-04-24,14.953441586329898
air_546b353cbea4a45b_2017-04-25,14.39598310222724
air_546b353cbea4a45b_2017-04-26,15.301359389467475
air_546b353cbea4a45b_2017-04-27,19.31526527390227
air_546b353cbea4a45b_2017-04-28,21.67092391686011
air_546b353cbea4a45b_2017-04-29,10.251544129144795
air_546b353cbea4a45b_2017-04-30,8.310099760729326
air_546b353cbea4a45b_2017-05-01,14.953441586329898
air_546b353cbea4a45b_2017-05-02,14.39598310222724
air_546b353cbea4a45b_2017-05-03,10.262572144799115
air_546b353cbea4a45b_2017-05-04,10.262572144799115
air_546b353cbea4a45b_2017-05-05,10.251544129144795
air_546b353cbea4a45b_2017-05-06,7.901312024356692
air_546b353cbea4a45b_2017-05-07,8.310099760729326
air_546b353cbea4a45b_2017-05-08,14.953441586329898
air_546b353cbea4a45b_2017-05-09,14.39598310222724
air_546b353cbea4a45b_2017-05-10,15.301359389467475
air_546b353cbea4a45b_2017-05-11,19.31526527390227
air_546b353cbea4a45b_2017-05-12,21.67092391686011
air_546b353cbea4a45b_2017-05-13,7.901312024356692
air_546b353cbea4a45b_2017-05-14,8.310099760729326
air_546b353cbea4a45b_2017-05-15,14.953441586329898
air_546b353cbea4a45b_2017-05-16,14.39598310222724
air_546b353cbea4a45b_2017-05-17,15.301359389467475
air_546b353cbea4a45b_2017-05-18,19.31526527390227
air_546b353cbea4a45b_2017-05-19,21.67092391686011
air_546b353cbea4a45b_2017-05-20,7.901312024356692
air_546b353cbea4a45b_2017-05-21,8.310099760729326
air_546b353cbea4a45b_2017-05-22,14.953441586329898
air_546b353cbea4a45b_2017-05-23,14.39598310222724
air_546b353cbea4a45b_2017-05-24,15.301359389467475
air_546b353cbea4a45b_2017-05-25,19.31526527390227
air_546b353cbea4a45b_2017-05-26,21.67092391686011
air_546b353cbea4a45b_2017-05-27,7.901312024356692
air_546b353cbea4a45b_2017-05-28,8.310099760729326
air_546b353cbea4a45b_2017-05-29,14.953441586329898
air_546b353cbea4a45b_2017-05-30,14.39598310222724
air_546b353cbea4a45b_2017-05-31,15.301359389467475
air_5485912b44f976de_2017-04-23,11.555492788731106
air_5485912b44f976de_2017-04-24,7.1044012029661054
air_5485912b44f976de_2017-04-25,7.404651943313322
air_5485912b44f976de_2017-04-26,6.610515767126818
air_5485912b44f976de_2017-04-27,7.034029104747749
air_5485912b44f976de_2017-04-28,8.296612150104771
air_5485912b44f976de_2017-04-29,14.781028628161154
air_5485912b44f976de_2017-04-30,11.555492788731106
air_5485912b44f976de_2017-05-01,7.1044012029661054
air_5485912b44f976de_2017-05-02,7.404651943313322
air_5485912b44f976de_2017-05-03,14.781028628161154
air_5485912b44f976de_2017-05-04,14.768250062745452
air_5485912b44f976de_2017-05-05,14.768250062745452
air_5485912b44f976de_2017-05-06,12.413499705310958
air_5485912b44f976de_2017-05-07,11.555492788731106
air_5485912b44f976de_2017-05-08,7.1044012029661054
air_5485912b44f976de_2017-05-09,7.404651943313322
air_5485912b44f976de_2017-05-10,6.610515767126818
air_5485912b44f976de_2017-05-11,7.034029104747749
air_5485912b44f976de_2017-05-12,8.296612150104771
air_5485912b44f976de_2017-05-13,12.413499705310958
air_5485912b44f976de_2017-05-14,11.555492788731106
air_5485912b44f976de_2017-05-15,7.1044012029661054
air_5485912b44f976de_2017-05-16,7.404651943313322
air_5485912b44f976de_2017-05-17,6.610515767126818
air_5485912b44f976de_2017-05-18,7.034029104747749
air_5485912b44f976de_2017-05-19,8.296612150104771
air_5485912b44f976de_2017-05-20,12.413499705310958
air_5485912b44f976de_2017-05-21,11.555492788731106
air_5485912b44f976de_2017-05-22,7.1044012029661054
air_5485912b44f976de_2017-05-23,7.404651943313322
air_5485912b44f976de_2017-05-24,6.610515767126818
air_5485912b44f976de_2017-05-25,7.034029104747749
air_5485912b44f976de_2017-05-26,8.296612150104771
air_5485912b44f976de_2017-05-27,12.413499705310958
air_5485912b44f976de_2017-05-28,11.555492788731106
air_5485912b44f976de_2017-05-29,7.1044012029661054
air_5485912b44f976de_2017-05-30,7.404651943313322
air_5485912b44f976de_2017-05-31,6.610515767126818
air_54d6c25d33f5260e_2017-04-23,14.854622156971574
air_54d6c25d33f5260e_2017-04-24,38.93397560538789
air_54d6c25d33f5260e_2017-04-25,36.26646399712341
air_54d6c25d33f5260e_2017-04-26,35.85924881960061
air_54d6c25d33f5260e_2017-04-27,31.268935892164517
air_54d6c25d33f5260e_2017-04-28,44.12655884649473
air_54d6c25d33f5260e_2017-04-29,21.302705121209073
air_54d6c25d33f5260e_2017-04-30,14.854622156971574
air_54d6c25d33f5260e_2017-05-01,38.93397560538789
air_54d6c25d33f5260e_2017-05-02,36.26646399712341
air_54d6c25d33f5260e_2017-05-03,21.511424004317625
air_54d6c25d33f5260e_2017-05-04,21.511424004317625
air_54d6c25d33f5260e_2017-05-05,21.302705121209073
air_54d6c25d33f5260e_2017-05-06,29.9132921155574
air_54d6c25d33f5260e_2017-05-07,14.854622156971574
air_54d6c25d33f5260e_2017-05-08,38.93397560538789
air_54d6c25d33f5260e_2017-05-09,36.26646399712341
air_54d6c25d33f5260e_2017-05-10,35.85924881960061
air_54d6c25d33f5260e_2017-05-11,31.268935892164517
air_54d6c25d33f5260e_2017-05-12,44.12655884649473
air_54d6c25d33f5260e_2017-05-13,29.9132921155574
air_54d6c25d33f5260e_2017-05-14,14.854622156971574
air_54d6c25d33f5260e_2017-05-15,38.93397560538789
air_54d6c25d33f5260e_2017-05-16,36.26646399712341
air_54d6c25d33f5260e_2017-05-17,35.85924881960061
air_54d6c25d33f5260e_2017-05-18,31.268935892164517
air_54d6c25d33f5260e_2017-05-19,44.12655884649473
air_54d6c25d33f5260e_2017-05-20,29.954462092720593
air_54d6c25d33f5260e_2017-05-21,14.854622156971574
air_54d6c25d33f5260e_2017-05-22,38.93397560538789
air_54d6c25d33f5260e_2017-05-23,36.26646399712341
air_54d6c25d33f5260e_2017-05-24,35.85924881960061
air_54d6c25d33f5260e_2017-05-25,31.268935892164517
air_54d6c25d33f5260e_2017-05-26,44.12655884649473
air_54d6c25d33f5260e_2017-05-27,29.9132921155574
air_54d6c25d33f5260e_2017-05-28,14.854622156971574
air_54d6c25d33f5260e_2017-05-29,38.93397560538789
air_54d6c25d33f5260e_2017-05-30,36.26646399712341
air_54d6c25d33f5260e_2017-05-31,35.85924881960061
air_54ed43163b7596c4_2017-04-23,10.223403432762675
air_54ed43163b7596c4_2017-04-24,20.233800204658515
air_54ed43163b7596c4_2017-04-25,20.360608550777695
air_54ed43163b7596c4_2017-04-26,14.362294451858427
air_54ed43163b7596c4_2017-04-27,14.527786641826033
air_54ed43163b7596c4_2017-04-28,22.016649558587524
air_54ed43163b7596c4_2017-04-29,10.19293374908422
air_54ed43163b7596c4_2017-04-30,10.223403432762675
air_54ed43163b7596c4_2017-05-01,12.511710044516061
air_54ed43163b7596c4_2017-05-02,14.019906025532366
air_54ed43163b7596c4_2017-05-03,10.946924134474203
air_54ed43163b7596c4_2017-05-04,11.503230981182595
air_54ed43163b7596c4_2017-05-05,16.281681190155314
air_54ed43163b7596c4_2017-05-06,8.42803042828063
air_54ed43163b7596c4_2017-05-07,10.223403432762675
air_54ed43163b7596c4_2017-05-08,12.511710044516061
air_54ed43163b7596c4_2017-05-09,14.019906025532366
air_54ed43163b7596c4_2017-05-10,31.968252375938487
air_54ed43163b7596c4_2017-05-11,14.527786641826033
air_54ed43163b7596c4_2017-05-12,19.731686067075024
air_54ed43163b7596c4_2017-05-13,8.42803042828063
air_54ed43163b7596c4_2017-05-14,10.223403432762675
air_54ed43163b7596c4_2017-05-15,12.511710044516061
air_54ed43163b7596c4_2017-05-16,14.83321230478529
air_54ed43163b7596c4_2017-05-17,14.362294451858427
air_54ed43163b7596c4_2017-05-18,14.527786641826033
air_54ed43163b7596c4_2017-05-19,18.203019603768166
air_54ed43163b7596c4_2017-05-20,8.42803042828063
air_54ed43163b7596c4_2017-05-21,10.223403432762675
air_54ed43163b7596c4_2017-05-22,12.511710044516061
air_54ed43163b7596c4_2017-05-23,14.019906025532366
air_54ed43163b7596c4_2017-05-24,14.362294451858427
air_54ed43163b7596c4_2017-05-25,14.527786641826033
air_54ed43163b7596c4_2017-05-26,18.203019603768166
air_54ed43163b7596c4_2017-05-27,8.42803042828063
air_54ed43163b7596c4_2017-05-28,10.223403432762675
air_54ed43163b7596c4_2017-05-29,12.511710044516061
air_54ed43163b7596c4_2017-05-30,14.019906025532366
air_54ed43163b7596c4_2017-05-31,14.362294451858427
air_55390f784018349a_2017-04-23,33.81542496047935
air_55390f784018349a_2017-04-24,26.615774979731615
air_55390f784018349a_2017-04-25,36.659127230713246
air_55390f784018349a_2017-04-26,43.197814002996054
air_55390f784018349a_2017-04-27,43.46361730696304
air_55390f784018349a_2017-04-28,42.50122935839215
air_55390f784018349a_2017-04-29,46.42176580984255
air_55390f784018349a_2017-04-30,33.81542496047935
air_55390f784018349a_2017-05-01,26.615774979731615
air_55390f784018349a_2017-05-02,36.659127230713246
air_55390f784018349a_2017-05-03,46.42176580984255
air_55390f784018349a_2017-05-04,46.288129425798545
air_55390f784018349a_2017-05-05,46.288129425798545
air_55390f784018349a_2017-05-06,55.33237236051968
air_55390f784018349a_2017-05-07,33.81542496047935
air_55390f784018349a_2017-05-08,26.615774979731615
air_55390f784018349a_2017-05-09,36.659127230713246
air_55390f784018349a_2017-05-10,43.197814002996054
air_55390f784018349a_2017-05-11,43.46361730696304
air_55390f784018349a_2017-05-12,42.50122935839215
air_55390f784018349a_2017-05-13,55.66702700018306
air_55390f784018349a_2017-05-14,33.81542496047935
air_55390f784018349a_2017-05-15,26.615774979731615
air_55390f784018349a_2017-05-16,36.659127230713246
air_55390f784018349a_2017-05-17,43.197814002996054
air_55390f784018349a_2017-05-18,43.46361730696304
air_55390f784018349a_2017-05-19,42.50122935839215
air_55390f784018349a_2017-05-20,55.66702700018306
air_55390f784018349a_2017-05-21,33.81542496047935
air_55390f784018349a_2017-05-22,26.615774979731615
air_55390f784018349a_2017-05-23,36.659127230713246
air_55390f784018349a_2017-05-24,43.197814002996054
air_55390f784018349a_2017-05-25,43.46361730696304
air_55390f784018349a_2017-05-26,42.50122935839215
air_55390f784018349a_2017-05-27,55.66702700018306
air_55390f784018349a_2017-05-28,33.81542496047935
air_55390f784018349a_2017-05-29,26.615774979731615
air_55390f784018349a_2017-05-30,36.659127230713246
air_55390f784018349a_2017-05-31,43.197814002996054
air_55c3627912b9c849_2017-04-23,7.183357311782004
air_55c3627912b9c849_2017-04-24,10.540719813575734
air_55c3627912b9c849_2017-04-25,8.183939016333571
air_55c3627912b9c849_2017-04-26,8.903797105702285
air_55c3627912b9c849_2017-04-27,8.136512497320174
air_55c3627912b9c849_2017-04-28,15.630880873285035
air_55c3627912b9c849_2017-04-29,10.53738623818334
air_55c3627912b9c849_2017-04-30,7.183357311782004
air_55c3627912b9c849_2017-05-01,7.886582077886659
air_55c3627912b9c849_2017-05-02,8.196352248491719
air_55c3627912b9c849_2017-05-03,10.53738623818334
air_55c3627912b9c849_2017-05-04,10.510724166740593
air_55c3627912b9c849_2017-05-05,10.510724166740593
air_55c3627912b9c849_2017-05-06,18.078832724432996
air_55c3627912b9c849_2017-05-07,7.183357311782004
air_55c3627912b9c849_2017-05-08,7.886582077886659
air_55c3627912b9c849_2017-05-09,8.183939016333571
air_55c3627912b9c849_2017-05-10,8.903797105702285
air_55c3627912b9c849_2017-05-11,8.136512497320174
air_55c3627912b9c849_2017-05-12,15.500604947092329
air_55c3627912b9c849_2017-05-13,18.20657543255206
air_55c3627912b9c849_2017-05-14,7.183357311782004
air_55c3627912b9c849_2017-05-15,7.886582077886659
air_55c3627912b9c849_2017-05-16,8.183939016333571
air_55c3627912b9c849_2017-05-17,8.903797105702285
air_55c3627912b9c849_2017-05-18,8.397724034552851
air_55c3627912b9c849_2017-05-19,15.500604947092329
air_55c3627912b9c849_2017-05-20,18.20657543255206
air_55c3627912b9c849_2017-05-21,7.183357311782004
air_55c3627912b9c849_2017-05-22,7.886582077886659
air_55c3627912b9c849_2017-05-23,8.183939016333571
air_55c3627912b9c849_2017-05-24,8.903797105702285
air_55c3627912b9c849_2017-05-25,8.136512497320174
air_55c3627912b9c849_2017-05-26,15.500604947092329
air_55c3627912b9c849_2017-05-27,18.20657543255206
air_55c3627912b9c849_2017-05-28,7.183357311782004
air_55c3627912b9c849_2017-05-29,7.886582077886659
air_55c3627912b9c849_2017-05-30,8.183939016333571
air_55c3627912b9c849_2017-05-31,8.903797105702285
air_55e11c33d4758131_2017-04-23,29.429274095661903
air_55e11c33d4758131_2017-04-24,12.61134762968368
air_55e11c33d4758131_2017-04-25,14.29384039126444
air_55e11c33d4758131_2017-04-26,14.314742874438755
air_55e11c33d4758131_2017-04-27,14.29384039126444
air_55e11c33d4758131_2017-04-28,29.68398948274981
air_55e11c33d4758131_2017-04-29,25.63267861392001
air_55e11c33d4758131_2017-04-30,29.429274095661903
air_55e11c33d4758131_2017-05-01,12.61134762968368
air_55e11c33d4758131_2017-05-02,14.29384039126444
air_55e11c33d4758131_2017-05-03,25.63267861392001
air_55e11c33d4758131_2017-05-04,25.63267861392001
air_55e11c33d4758131_2017-05-05,25.63267861392001
air_55e11c33d4758131_2017-05-06,41.09849677543875
air_55e11c33d4758131_2017-05-07,29.429274095661903
air_55e11c33d4758131_2017-05-08,12.61134762968368
air_55e11c33d4758131_2017-05-09,14.29384039126444
air_55e11c33d4758131_2017-05-10,14.314742874438755
air_55e11c33d4758131_2017-05-11,14.29384039126444
air_55e11c33d4758131_2017-05-12,29.68398948274981
air_55e11c33d4758131_2017-05-13,41.112460768337925
air_55e11c33d4758131_2017-05-14,29.429274095661903
air_55e11c33d4758131_2017-05-15,12.61134762968368
air_55e11c33d4758131_2017-05-16,14.29384039126444
air_55e11c33d4758131_2017-05-17,14.314742874438755
air_55e11c33d4758131_2017-05-18,14.29384039126444
air_55e11c33d4758131_2017-05-19,29.68398948274981
air_55e11c33d4758131_2017-05-20,41.112460768337925
air_55e11c33d4758131_2017-05-21,29.429274095661903
air_55e11c33d4758131_2017-05-22,12.61134762968368
air_55e11c33d4758131_2017-05-23,14.29384039126444
air_55e11c33d4758131_2017-05-24,14.314742874438755
air_55e11c33d4758131_2017-05-25,14.29384039126444
air_55e11c33d4758131_2017-05-26,29.68398948274981
air_55e11c33d4758131_2017-05-27,41.112460768337925
air_55e11c33d4758131_2017-05-28,29.429274095661903
air_55e11c33d4758131_2017-05-29,12.61134762968368
air_55e11c33d4758131_2017-05-30,14.29384039126444
air_55e11c33d4758131_2017-05-31,14.314742874438755
air_56cd12f31a0afc04_2017-04-23,21.9617055425416
air_56cd12f31a0afc04_2017-04-24,20.33806630278997
air_56cd12f31a0afc04_2017-04-25,24.391488686452547
air_56cd12f31a0afc04_2017-04-26,29.83373276520817
air_56cd12f31a0afc04_2017-04-27,29.53521903559386
air_56cd12f31a0afc04_2017-04-28,35.01052515238353
air_56cd12f31a0afc04_2017-04-29,29.813611272207414
air_56cd12f31a0afc04_2017-04-30,21.9617055425416
air_56cd12f31a0afc04_2017-05-01,20.33461860543151
air_56cd12f31a0afc04_2017-05-02,24.391488686452547
air_56cd12f31a0afc04_2017-05-03,29.813611272207414
air_56cd12f31a0afc04_2017-05-04,29.813611272207414
air_56cd12f31a0afc04_2017-05-05,29.813611272207414
air_56cd12f31a0afc04_2017-05-06,41.82297219627442
air_56cd12f31a0afc04_2017-05-07,21.9617055425416
air_56cd12f31a0afc04_2017-05-08,20.33461860543151
air_56cd12f31a0afc04_2017-05-09,24.391488686452547
air_56cd12f31a0afc04_2017-05-10,29.83373276520817
air_56cd12f31a0afc04_2017-05-11,29.53521903559386
air_56cd12f31a0afc04_2017-05-12,35.01052515238353
air_56cd12f31a0afc04_2017-05-13,41.82297219627442
air_56cd12f31a0afc04_2017-05-14,21.9617055425416
air_56cd12f31a0afc04_2017-05-15,20.33806630278997
air_56cd12f31a0afc04_2017-05-16,24.391488686452547
air_56cd12f31a0afc04_2017-05-17,29.83373276520817
air_56cd12f31a0afc04_2017-05-18,29.53521903559386
air_56cd12f31a0afc04_2017-05-19,35.01052515238353
air_56cd12f31a0afc04_2017-05-20,41.82297219627442
air_56cd12f31a0afc04_2017-05-21,21.9617055425416
air_56cd12f31a0afc04_2017-05-22,20.33806630278997
air_56cd12f31a0afc04_2017-05-23,24.391488686452547
air_56cd12f31a0afc04_2017-05-24,29.83373276520817
air_56cd12f31a0afc04_2017-05-25,29.53521903559386
air_56cd12f31a0afc04_2017-05-26,35.01052515238353
air_56cd12f31a0afc04_2017-05-27,41.82297219627442
air_56cd12f31a0afc04_2017-05-28,21.9617055425416
air_56cd12f31a0afc04_2017-05-29,20.33806630278997
air_56cd12f31a0afc04_2017-05-30,24.391488686452547
air_56cd12f31a0afc04_2017-05-31,29.83373276520817
air_56cebcbd6906e04c_2017-04-23,51.738479220941876
air_56cebcbd6906e04c_2017-04-24,14.289264221540462
air_56cebcbd6906e04c_2017-04-25,14.289264221540462
air_56cebcbd6906e04c_2017-04-26,14.597443170362864
air_56cebcbd6906e04c_2017-04-27,24.036494503530605
air_56cebcbd6906e04c_2017-04-28,19.943495728328227
air_56cebcbd6906e04c_2017-04-29,19.173054395348395
air_56cebcbd6906e04c_2017-04-30,18.807220855078537
air_56cebcbd6906e04c_2017-05-01,14.289264221540462
air_56cebcbd6906e04c_2017-05-02,14.289264221540462
air_56cebcbd6906e04c_2017-05-03,19.18127630772015
air_56cebcbd6906e04c_2017-05-04,19.18127630772015
air_56cebcbd6906e04c_2017-05-05,19.173054395348395
air_56cebcbd6906e04c_2017-05-06,24.544863936981855
air_56cebcbd6906e04c_2017-05-07,18.807220855078537
air_56cebcbd6906e04c_2017-05-08,14.289264221540462
air_56cebcbd6906e04c_2017-05-09,14.47074764526851
air_56cebcbd6906e04c_2017-05-10,14.590930997417523
air_56cebcbd6906e04c_2017-05-11,14.289264221540462
air_56cebcbd6906e04c_2017-05-12,19.934963285483132
air_56cebcbd6906e04c_2017-05-13,24.544863936981855
air_56cebcbd6906e04c_2017-05-14,18.807220855078537
air_56cebcbd6906e04c_2017-05-15,14.289264221540462
air_56cebcbd6906e04c_2017-05-16,14.289264221540462
air_56cebcbd6906e04c_2017-05-17,14.590930997417523
air_56cebcbd6906e04c_2017-05-18,14.289264221540462
air_56cebcbd6906e04c_2017-05-19,19.934963285483132
air_56cebcbd6906e04c_2017-05-20,24.544863936981855
air_56cebcbd6906e04c_2017-05-21,18.807220855078537
air_56cebcbd6906e04c_2017-05-22,14.289264221540462
air_56cebcbd6906e04c_2017-05-23,14.289264221540462
air_56cebcbd6906e04c_2017-05-24,14.590930997417523
air_56cebcbd6906e04c_2017-05-25,14.289264221540462
air_56cebcbd6906e04c_2017-05-26,19.934963285483132
air_56cebcbd6906e04c_2017-05-27,24.544863936981855
air_56cebcbd6906e04c_2017-05-28,18.807220855078537
air_56cebcbd6906e04c_2017-05-29,14.289264221540462
air_56cebcbd6906e04c_2017-05-30,14.289264221540462
air_56cebcbd6906e04c_2017-05-31,14.590930997417523
air_56ea46c14b2dd967_2017-04-23,40.69657879242543
air_56ea46c14b2dd967_2017-04-24,29.69259857900509
air_56ea46c14b2dd967_2017-04-25,26.307440023223144
air_56ea46c14b2dd967_2017-04-26,31.388281499710555
air_56ea46c14b2dd967_2017-04-27,25.355350099329595
air_56ea46c14b2dd967_2017-04-28,35.303150496916174
air_56ea46c14b2dd967_2017-04-29,35.52131086557507
air_56ea46c14b2dd967_2017-04-30,40.69657879242543
air_56ea46c14b2dd967_2017-05-01,29.69259857900509
air_56ea46c14b2dd967_2017-05-02,26.307440023223144
air_56ea46c14b2dd967_2017-05-03,35.52131086557507
air_56ea46c14b2dd967_2017-05-04,35.52131086557507
air_56ea46c14b2dd967_2017-05-05,35.52131086557507
air_56ea46c14b2dd967_2017-05-06,42.039099860931174
air_56ea46c14b2dd967_2017-05-07,40.69657879242543
air_56ea46c14b2dd967_2017-05-08,29.69259857900509
air_56ea46c14b2dd967_2017-05-09,26.307440023223144
air_56ea46c14b2dd967_2017-05-10,31.388281499710555
air_56ea46c14b2dd967_2017-05-11,25.355350099329595
air_56ea46c14b2dd967_2017-05-12,35.303150496916174
air_56ea46c14b2dd967_2017-05-13,42.039099860931174
air_56ea46c14b2dd967_2017-05-14,40.69657879242543
air_56ea46c14b2dd967_2017-05-15,29.69259857900509
air_56ea46c14b2dd967_2017-05-16,26.307440023223144
air_56ea46c14b2dd967_2017-05-17,31.388281499710555
air_56ea46c14b2dd967_2017-05-18,25.355350099329595
air_56ea46c14b2dd967_2017-05-19,35.303150496916174
air_56ea46c14b2dd967_2017-05-20,42.039099860931174
air_56ea46c14b2dd967_2017-05-21,40.69657879242543
air_56ea46c14b2dd967_2017-05-22,29.69259857900509
air_56ea46c14b2dd967_2017-05-23,26.307440023223144
