id,visitors
air_40f6193ea3ed1b91_2017-04-27,18.190573
air_40f6193ea3ed1b91_2017-04-28,9.822163
air_40f6193ea3ed1b91_2017-04-29,12.21851
air_40f6193ea3ed1b91_2017-04-30,15.157717
air_40f6193ea3ed1b91_2017-05-01,15.32702
air_40f6193ea3ed1b91_2017-05-02,15.318112
air_40f6193ea3ed1b91_2017-05-03,13.92635
air_40f6193ea3ed1b91_2017-05-04,17.79676
air_40f6193ea3ed1b91_2017-05-05,13.962711
air_40f6193ea3ed1b91_2017-05-06,12.477871
air_40f6193ea3ed1b91_2017-05-07,17.360188
air_40f6193ea3ed1b91_2017-05-08,10.284195
air_40f6193ea3ed1b91_2017-05-09,8.256739
air_40f6193ea3ed1b91_2017-05-10,12.035194
air_40f6193ea3ed1b91_2017-05-11,8.502795
air_40f6193ea3ed1b91_2017-05-12,10.434998
air_40f6193ea3ed1b91_2017-05-13,19.717325
air_40f6193ea3ed1b91_2017-05-14,21.834038
air_40f6193ea3ed1b91_2017-05-15,10.929071
air_40f6193ea3ed1b91_2017-05-16,8.424189
air_40f6193ea3ed1b91_2017-05-17,9.402769
air_40f6193ea3ed1b91_2017-05-18,9.815332
air_40f6193ea3ed1b91_2017-05-19,11.77207
air_40f6193ea3ed1b91_2017-05-20,12.647881
air_40f6193ea3ed1b91_2017-05-21,23.517258
air_40f6193ea3ed1b91_2017-05-22,16.383856
air_40f6193ea3ed1b91_2017-05-23,10.213111
air_40f6193ea3ed1b91_2017-05-24,9.845138
air_40f6193ea3ed1b91_2017-05-25,11.533786
air_40f6193ea3ed1b91_2017-05-26,11.877476
air_40f6193ea3ed1b91_2017-05-27,12.400772
air_40f6193ea3ed1b91_2017-05-28,21.461887
air_40f6193ea3ed1b91_2017-05-29,12.156542
air_40f6193ea3ed1b91_2017-05-30,8.561898
air_40f6193ea3ed1b91_2017-05-31,5.6524825
air_414ff459ed18fa48_2017-04-23,14.781629
air_414ff459ed18fa48_2017-04-24,8.944882
air_414ff459ed18fa48_2017-04-25,15.108359
air_414ff459ed18fa48_2017-04-26,14.403956
air_414ff459ed18fa48_2017-04-27,8.934143
air_414ff459ed18fa48_2017-04-28,13.359402
air_414ff459ed18fa48_2017-04-29,14.684765
air_414ff459ed18fa48_2017-04-30,13.878764
air_414ff459ed18fa48_2017-05-01,5.72646
air_414ff459ed18fa48_2017-05-02,11.119894
air_414ff459ed18fa48_2017-05-03,14.886342
air_414ff459ed18fa48_2017-05-04,13.476762
air_414ff459ed18fa48_2017-05-05,10.678465
air_414ff459ed18fa48_2017-05-06,15.648677
air_414ff459ed18fa48_2017-05-07,15.067004
air_414ff459ed18fa48_2017-05-08,7.7521353
air_414ff459ed18fa48_2017-05-09,15.994266
air_414ff459ed18fa48_2017-05-10,15.281512
air_414ff459ed18fa48_2017-05-11,12.020183
air_414ff459ed18fa48_2017-05-12,15.155826
air_414ff459ed18fa48_2017-05-13,20.77898
air_414ff459ed18fa48_2017-05-14,16.891325
air_414ff459ed18fa48_2017-05-15,6.9043922
air_414ff459ed18fa48_2017-05-16,15.985124
air_414ff459ed18fa48_2017-05-17,10.887464
air_414ff459ed18fa48_2017-05-18,8.156973
air_414ff459ed18fa48_2017-05-19,11.434311
air_414ff459ed18fa48_2017-05-20,15.424553
air_414ff459ed18fa48_2017-05-21,14.60757
air_414ff459ed18fa48_2017-05-22,7.0402317
air_414ff459ed18fa48_2017-05-23,14.785979
air_414ff459ed18fa48_2017-05-24,12.785734
air_414ff459ed18fa48_2017-05-25,9.59062
air_414ff459ed18fa48_2017-05-26,13.481367
air_414ff459ed18fa48_2017-05-27,15.137555
air_414ff459ed18fa48_2017-05-28,14.037828
air_414ff459ed18fa48_2017-05-29,9.730593
air_414ff459ed18fa48_2017-05-30,16.446104
air_414ff459ed18fa48_2017-05-31,17.46692
air_41bbf6e1d9814c4b_2017-04-23,53.269703
air_41bbf6e1d9814c4b_2017-04-24,4.2806835
air_41bbf6e1d9814c4b_2017-04-25,8.156065
air_41bbf6e1d9814c4b_2017-04-26,6.23665
air_41bbf6e1d9814c4b_2017-04-27,5.330175
air_41bbf6e1d9814c4b_2017-04-28,3.36059
air_41bbf6e1d9814c4b_2017-04-29,8.716553
air_41bbf6e1d9814c4b_2017-04-30,60.132946
air_41bbf6e1d9814c4b_2017-05-01,6.8070207
air_41bbf6e1d9814c4b_2017-05-02,8.688054
air_41bbf6e1d9814c4b_2017-05-03,8.196237
air_41bbf6e1d9814c4b_2017-05-04,14.626562
air_41bbf6e1d9814c4b_2017-05-05,4.821316
air_41bbf6e1d9814c4b_2017-05-06,7.681885
air_41bbf6e1d9814c4b_2017-05-07,36.166435
air_41bbf6e1d9814c4b_2017-05-08,5.675358
air_41bbf6e1d9814c4b_2017-05-09,7.52109
air_41bbf6e1d9814c4b_2017-05-10,8.461002
air_41bbf6e1d9814c4b_2017-05-11,6.5374837
air_41bbf6e1d9814c4b_2017-05-12,6.1142006
air_41bbf6e1d9814c4b_2017-05-13,6.998844
air_41bbf6e1d9814c4b_2017-05-14,41.069878
air_41bbf6e1d9814c4b_2017-05-15,5.5180798
air_41bbf6e1d9814c4b_2017-05-16,7.9805145
air_41bbf6e1d9814c4b_2017-05-17,7.311773
air_41bbf6e1d9814c4b_2017-05-18,6.383994
air_41bbf6e1d9814c4b_2017-05-19,4.241203
air_41bbf6e1d9814c4b_2017-05-20,6.7944503
air_41bbf6e1d9814c4b_2017-05-21,53.730774
air_41bbf6e1d9814c4b_2017-05-22,4.3165817
air_41bbf6e1d9814c4b_2017-05-23,7.9503303
air_41bbf6e1d9814c4b_2017-05-24,6.18194
air_41bbf6e1d9814c4b_2017-05-25,5.9838114
air_41bbf6e1d9814c4b_2017-05-26,3.3378453
air_41bbf6e1d9814c4b_2017-05-27,8.290804
air_41bbf6e1d9814c4b_2017-05-28,57.382248
air_41bbf6e1d9814c4b_2017-05-29,4.7670546
air_41bbf6e1d9814c4b_2017-05-30,8.415495
air_41bbf6e1d9814c4b_2017-05-31,5.6735373
air_421670f21da5ba31_2017-04-23,3.5999236
air_421670f21da5ba31_2017-04-24,13.3003
air_421670f21da5ba31_2017-04-25,21.652668
air_421670f21da5ba31_2017-04-26,17.884075
air_421670f21da5ba31_2017-04-27,20.496353
air_421670f21da5ba31_2017-04-28,18.697958
air_421670f21da5ba31_2017-04-29,31.157177
air_421670f21da5ba31_2017-04-30,3.3699741
air_421670f21da5ba31_2017-05-01,14.973884
air_421670f21da5ba31_2017-05-02,19.154167
air_421670f21da5ba31_2017-05-03,40.186226
air_421670f21da5ba31_2017-05-04,29.371346
air_421670f21da5ba31_2017-05-05,23.104368
air_421670f21da5ba31_2017-05-06,20.091549
air_421670f21da5ba31_2017-05-07,3.4840665
air_421670f21da5ba31_2017-05-08,13.306632
air_421670f21da5ba31_2017-05-09,15.825346
air_421670f21da5ba31_2017-05-10,23.025076
air_421670f21da5ba31_2017-05-11,18.490908
air_421670f21da5ba31_2017-05-12,20.576797
air_421670f21da5ba31_2017-05-13,22.078726
air_421670f21da5ba31_2017-05-14,4.1160674
air_421670f21da5ba31_2017-05-15,14.660413
air_421670f21da5ba31_2017-05-16,18.323921
air_421670f21da5ba31_2017-05-17,19.368435
air_421670f21da5ba31_2017-05-18,16.159225
air_421670f21da5ba31_2017-05-19,20.257805
air_421670f21da5ba31_2017-05-20,24.637924
air_421670f21da5ba31_2017-05-21,3.8491778
air_421670f21da5ba31_2017-05-22,15.763447
air_421670f21da5ba31_2017-05-23,22.397388
air_421670f21da5ba31_2017-05-24,16.261269
air_421670f21da5ba31_2017-05-25,22.772259
air_421670f21da5ba31_2017-05-26,22.005886
air_421670f21da5ba31_2017-05-27,25.88507
air_421670f21da5ba31_2017-05-28,3.1538734
air_421670f21da5ba31_2017-05-29,13.6446295
air_421670f21da5ba31_2017-05-30,23.204786
air_421670f21da5ba31_2017-05-31,20.547628
air_4254c3fc3ad078bd_2017-04-23,10.032822
air_4254c3fc3ad078bd_2017-04-24,2.8716729
air_4254c3fc3ad078bd_2017-04-25,11.042157
air_4254c3fc3ad078bd_2017-04-26,9.691898
air_4254c3fc3ad078bd_2017-04-27,12.795141
air_4254c3fc3ad078bd_2017-04-28,13.741697
air_4254c3fc3ad078bd_2017-04-29,17.185543
air_4254c3fc3ad078bd_2017-04-30,15.5364065
air_4254c3fc3ad078bd_2017-05-01,1.7117938
air_4254c3fc3ad078bd_2017-05-02,8.131517
air_4254c3fc3ad078bd_2017-05-03,7.7369614
air_4254c3fc3ad078bd_2017-05-04,15.910403
air_4254c3fc3ad078bd_2017-05-05,13.957282
air_4254c3fc3ad078bd_2017-05-06,17.567871
air_4254c3fc3ad078bd_2017-05-07,11.849231
air_4254c3fc3ad078bd_2017-05-08,1.7959929
air_4254c3fc3ad078bd_2017-05-09,9.717037
air_4254c3fc3ad078bd_2017-05-10,5.809746
air_4254c3fc3ad078bd_2017-05-11,10.368086
air_4254c3fc3ad078bd_2017-05-12,12.463396
air_4254c3fc3ad078bd_2017-05-13,14.846195
air_4254c3fc3ad078bd_2017-05-14,9.794054
air_4254c3fc3ad078bd_2017-05-15,2.6061752
air_4254c3fc3ad078bd_2017-05-16,12.146665
air_4254c3fc3ad078bd_2017-05-17,6.479019
air_4254c3fc3ad078bd_2017-05-18,13.059893
air_4254c3fc3ad078bd_2017-05-19,14.551377
air_4254c3fc3ad078bd_2017-05-20,14.005828
air_4254c3fc3ad078bd_2017-05-21,12.394787
air_4254c3fc3ad078bd_2017-05-22,2.8074453
air_4254c3fc3ad078bd_2017-05-23,10.041289
air_4254c3fc3ad078bd_2017-05-24,8.92065
air_4254c3fc3ad078bd_2017-05-25,14.331831
air_4254c3fc3ad078bd_2017-05-26,13.810139
air_4254c3fc3ad078bd_2017-05-27,14.564371
air_4254c3fc3ad078bd_2017-05-28,11.881505
air_4254c3fc3ad078bd_2017-05-29,2.48669
air_4254c3fc3ad078bd_2017-05-30,10.579634
air_4254c3fc3ad078bd_2017-05-31,7.6562166
air_42c9aa6d617c5057_2017-04-23,49.045822
air_42c9aa6d617c5057_2017-04-24,33.526836
air_42c9aa6d617c5057_2017-04-25,40.888252
air_42c9aa6d617c5057_2017-04-26,38.67744
air_42c9aa6d617c5057_2017-04-27,35.253914
air_42c9aa6d617c5057_2017-04-28,41.220802
air_42c9aa6d617c5057_2017-04-29,42.156067
air_42c9aa6d617c5057_2017-04-30,56.045216
air_42c9aa6d617c5057_2017-05-01,43.926666
air_42c9aa6d617c5057_2017-05-02,60.802086
air_42c9aa6d617c5057_2017-05-03,45.28405
air_42c9aa6d617c5057_2017-05-04,40.19156
air_42c9aa6d617c5057_2017-05-05,55.158455
air_42c9aa6d617c5057_2017-05-06,41.776173
air_42c9aa6d617c5057_2017-05-07,55.7859
air_42c9aa6d617c5057_2017-05-08,37.09473
air_42c9aa6d617c5057_2017-05-09,43.418198
air_42c9aa6d617c5057_2017-05-10,37.84937
air_42c9aa6d617c5057_2017-05-11,36.235
air_42c9aa6d617c5057_2017-05-12,41.767197
air_42c9aa6d617c5057_2017-05-13,56.772717
air_42c9aa6d617c5057_2017-05-14,66.60156
air_42c9aa6d617c5057_2017-05-15,42.31857
air_42c9aa6d617c5057_2017-05-16,42.832874
air_42c9aa6d617c5057_2017-05-17,40.462124
air_42c9aa6d617c5057_2017-05-18,43.642723
air_42c9aa6d617c5057_2017-05-19,49.907707
air_42c9aa6d617c5057_2017-05-20,54.61684
air_42c9aa6d617c5057_2017-05-21,69.58205
air_42c9aa6d617c5057_2017-05-22,38.333496
air_42c9aa6d617c5057_2017-05-23,44.11045
air_42c9aa6d617c5057_2017-05-24,35.753334
air_42c9aa6d617c5057_2017-05-25,37.2198
air_42c9aa6d617c5057_2017-05-26,41.056538
air_42c9aa6d617c5057_2017-05-27,75.10814
air_42c9aa6d617c5057_2017-05-28,73.30672
air_42c9aa6d617c5057_2017-05-29,41.645958
air_42c9aa6d617c5057_2017-05-30,71.29094
air_42c9aa6d617c5057_2017-05-31,48.78774
air_42d41eb58cad170e_2017-04-23,22.056875
air_42d41eb58cad170e_2017-04-24,8.238615
air_42d41eb58cad170e_2017-04-25,13.724103
air_42d41eb58cad170e_2017-04-26,15.679575
air_42d41eb58cad170e_2017-04-27,10.248745
air_42d41eb58cad170e_2017-04-28,20.749699
air_42d41eb58cad170e_2017-04-29,37.45028
air_42d41eb58cad170e_2017-04-30,22.34549
air_42d41eb58cad170e_2017-05-01,9.015261
air_42d41eb58cad170e_2017-05-02,5.4882894
air_42d41eb58cad170e_2017-05-03,13.089631
air_42d41eb58cad170e_2017-05-04,17.604038
air_42d41eb58cad170e_2017-05-05,17.565834
air_42d41eb58cad170e_2017-05-06,29.565277
air_42d41eb58cad170e_2017-05-07,21.595594
air_42d41eb58cad170e_2017-05-08,8.2989
air_42d41eb58cad170e_2017-05-09,6.1316204
air_42d41eb58cad170e_2017-05-10,9.815719
air_42d41eb58cad170e_2017-05-11,7.9893336
air_42d41eb58cad170e_2017-05-12,22.28734
air_42d41eb58cad170e_2017-05-13,39.67278
air_42d41eb58cad170e_2017-05-14,25.787663
air_42d41eb58cad170e_2017-05-15,11.005117
air_42d41eb58cad170e_2017-05-16,7.3325033
air_42d41eb58cad170e_2017-05-17,12.854534
air_42d41eb58cad170e_2017-05-18,8.066995
air_42d41eb58cad170e_2017-05-19,27.714428
air_42d41eb58cad170e_2017-05-20,35.072826
air_42d41eb58cad170e_2017-05-21,23.187473
air_42d41eb58cad170e_2017-05-22,8.91032
air_42d41eb58cad170e_2017-05-23,10.2768545
air_42d41eb58cad170e_2017-05-24,11.777772
air_42d41eb58cad170e_2017-05-25,8.225321
air_42d41eb58cad170e_2017-05-26,24.13105
air_42d41eb58cad170e_2017-05-27,44.84339
air_42d41eb58cad170e_2017-05-28,19.316475
air_42d41eb58cad170e_2017-05-29,11.131268
air_42d41eb58cad170e_2017-05-30,10.647226
air_42d41eb58cad170e_2017-05-31,10.6041975
air_43b65e4b05bff2d3_2017-04-23,18.24807
air_43b65e4b05bff2d3_2017-04-24,10.579236
air_43b65e4b05bff2d3_2017-04-25,16.961718
air_43b65e4b05bff2d3_2017-04-26,18.483515
air_43b65e4b05bff2d3_2017-04-27,18.089176
air_43b65e4b05bff2d3_2017-04-28,28.173576
air_43b65e4b05bff2d3_2017-04-29,33.155678
air_43b65e4b05bff2d3_2017-04-30,15.846721
air_43b65e4b05bff2d3_2017-05-01,9.273259
air_43b65e4b05bff2d3_2017-05-02,20.431765
air_43b65e4b05bff2d3_2017-05-03,28.454075
air_43b65e4b05bff2d3_2017-05-04,18.491037
air_43b65e4b05bff2d3_2017-05-05,27.367813
air_43b65e4b05bff2d3_2017-05-06,28.058876
air_43b65e4b05bff2d3_2017-05-07,17.645664
air_43b65e4b05bff2d3_2017-05-08,10.771946
air_43b65e4b05bff2d3_2017-05-09,19.063387
air_43b65e4b05bff2d3_2017-05-10,24.921854
air_43b65e4b05bff2d3_2017-05-11,18.322613
air_43b65e4b05bff2d3_2017-05-12,26.964016
air_43b65e4b05bff2d3_2017-05-13,37.29611
air_43b65e4b05bff2d3_2017-05-14,21.849743
air_43b65e4b05bff2d3_2017-05-15,11.144194
air_43b65e4b05bff2d3_2017-05-16,20.330353
air_43b65e4b05bff2d3_2017-05-17,23.358284
air_43b65e4b05bff2d3_2017-05-18,19.941135
air_43b65e4b05bff2d3_2017-05-19,24.815464
air_43b65e4b05bff2d3_2017-05-20,33.61559
air_43b65e4b05bff2d3_2017-05-21,20.864117
air_43b65e4b05bff2d3_2017-05-22,10.0765
air_43b65e4b05bff2d3_2017-05-23,17.534168
air_43b65e4b05bff2d3_2017-05-24,20.943693
air_43b65e4b05bff2d3_2017-05-25,19.157276
air_43b65e4b05bff2d3_2017-05-26,27.686728
air_43b65e4b05bff2d3_2017-05-27,35.861107
air_43b65e4b05bff2d3_2017-05-28,17.655497
air_43b65e4b05bff2d3_2017-05-29,13.180143
air_43b65e4b05bff2d3_2017-05-30,17.304403
air_43b65e4b05bff2d3_2017-05-31,15.487658
air_43d577e0c9460e64_2017-04-23,47.48658
air_43d577e0c9460e64_2017-04-24,17.97396
air_43d577e0c9460e64_2017-04-25,14.08916
air_43d577e0c9460e64_2017-04-26,25.652168
air_43d577e0c9460e64_2017-04-27,22.327078
air_43d577e0c9460e64_2017-04-28,30.060116
air_43d577e0c9460e64_2017-04-29,45.487804
air_43d577e0c9460e64_2017-04-30,39.498314
air_43d577e0c9460e64_2017-05-01,22.282005
air_43d577e0c9460e64_2017-05-02,12.323635
air_43d577e0c9460e64_2017-05-03,64.44172
air_43d577e0c9460e64_2017-05-04,31.57388
air_43d577e0c9460e64_2017-05-05,47.793068
air_43d577e0c9460e64_2017-05-06,45.42322
air_43d577e0c9460e64_2017-05-07,56.41997
air_43d577e0c9460e64_2017-05-08,18.689583
air_43d577e0c9460e64_2017-05-09,22.01728
air_43d577e0c9460e64_2017-05-10,24.159943
air_43d577e0c9460e64_2017-05-11,18.713219
air_43d577e0c9460e64_2017-05-12,38.24968
air_43d577e0c9460e64_2017-05-13,43.535583
air_43d577e0c9460e64_2017-05-14,43.504333
air_43d577e0c9460e64_2017-05-15,12.66062
air_43d577e0c9460e64_2017-05-16,12.520468
air_43d577e0c9460e64_2017-05-17,25.343922
air_43d577e0c9460e64_2017-05-18,19.405468
air_43d577e0c9460e64_2017-05-19,35.741684
air_43d577e0c9460e64_2017-05-20,45.112038
air_43d577e0c9460e64_2017-05-21,52.388992
air_43d577e0c9460e64_2017-05-22,17.863192
air_43d577e0c9460e64_2017-05-23,14.962553
air_43d577e0c9460e64_2017-05-24,29.289488
air_43d577e0c9460e64_2017-05-25,20.263365
air_43d577e0c9460e64_2017-05-26,33.198727
air_43d577e0c9460e64_2017-05-27,49.09723
air_43d577e0c9460e64_2017-05-28,43.3364
air_43d577e0c9460e64_2017-05-29,17.237528
air_43d577e0c9460e64_2017-05-30,10.200746
air_43d577e0c9460e64_2017-05-31,30.54451
air_4433ab8e9999915f_2017-04-23,6.7448163
air_4433ab8e9999915f_2017-04-24,14.681063
air_4433ab8e9999915f_2017-04-25,15.23749
air_4433ab8e9999915f_2017-04-26,24.403086
air_4433ab8e9999915f_2017-04-27,20.58973
air_4433ab8e9999915f_2017-04-28,22.44834
air_4433ab8e9999915f_2017-04-29,16.065458
air_4433ab8e9999915f_2017-04-30,5.319714
air_4433ab8e9999915f_2017-05-01,18.959476
air_4433ab8e9999915f_2017-05-02,15.533737
air_4433ab8e9999915f_2017-05-03,24.0745
air_4433ab8e9999915f_2017-05-04,20.251774
air_4433ab8e9999915f_2017-05-05,23.603214
air_4433ab8e9999915f_2017-05-06,16.804403
air_4433ab8e9999915f_2017-05-07,6.6299124
air_4433ab8e9999915f_2017-05-08,14.601617
air_4433ab8e9999915f_2017-05-09,12.6675
air_4433ab8e9999915f_2017-05-10,22.502457
air_4433ab8e9999915f_2017-05-11,19.898281
air_4433ab8e9999915f_2017-05-12,26.54666
air_4433ab8e9999915f_2017-05-13,21.070374
air_4433ab8e9999915f_2017-05-14,7.8548403
air_4433ab8e9999915f_2017-05-15,10.428996
air_4433ab8e9999915f_2017-05-16,12.768717
air_4433ab8e9999915f_2017-05-17,23.116474
air_4433ab8e9999915f_2017-05-18,22.354055
air_4433ab8e9999915f_2017-05-19,26.409645
air_4433ab8e9999915f_2017-05-20,19.284237
air_4433ab8e9999915f_2017-05-21,6.3780975
air_4433ab8e9999915f_2017-05-22,14.2729645
air_4433ab8e9999915f_2017-05-23,15.831862
air_4433ab8e9999915f_2017-05-24,23.424429
air_4433ab8e9999915f_2017-05-25,21.608307
air_4433ab8e9999915f_2017-05-26,24.033892
air_4433ab8e9999915f_2017-05-27,18.347242
air_4433ab8e9999915f_2017-05-28,5.8516903
air_4433ab8e9999915f_2017-05-29,19.700533
air_4433ab8e9999915f_2017-05-30,19.5933
air_4433ab8e9999915f_2017-05-31,19.612162
air_4481a87c1d7c9896_2017-04-23,19.423437
air_4481a87c1d7c9896_2017-04-24,9.353006
air_4481a87c1d7c9896_2017-04-25,13.586113
air_4481a87c1d7c9896_2017-04-26,17.446308
air_4481a87c1d7c9896_2017-04-27,19.166962
air_4481a87c1d7c9896_2017-04-28,23.720451
air_4481a87c1d7c9896_2017-04-29,32.441536
air_4481a87c1d7c9896_2017-04-30,18.474293
air_4481a87c1d7c9896_2017-05-01,10.650176
air_4481a87c1d7c9896_2017-05-02,14.077271
air_4481a87c1d7c9896_2017-05-03,22.69342
air_4481a87c1d7c9896_2017-05-04,22.62552
air_4481a87c1d7c9896_2017-05-05,35.24858
air_4481a87c1d7c9896_2017-05-06,18.808128
air_4481a87c1d7c9896_2017-05-07,20.83787
air_4481a87c1d7c9896_2017-05-08,8.813838
air_4481a87c1d7c9896_2017-05-09,13.780688
air_4481a87c1d7c9896_2017-05-10,20.662043
air_4481a87c1d7c9896_2017-05-11,18.546051
air_4481a87c1d7c9896_2017-05-12,26.068195
air_4481a87c1d7c9896_2017-05-13,31.647322
air_4481a87c1d7c9896_2017-05-14,25.60548
air_4481a87c1d7c9896_2017-05-15,9.859915
air_4481a87c1d7c9896_2017-05-16,14.279065
air_4481a87c1d7c9896_2017-05-17,21.496632
air_4481a87c1d7c9896_2017-05-18,18.458382
air_4481a87c1d7c9896_2017-05-19,25.710133
air_4481a87c1d7c9896_2017-05-20,25.766047
air_4481a87c1d7c9896_2017-05-21,22.120378
air_4481a87c1d7c9896_2017-05-22,9.045192
air_4481a87c1d7c9896_2017-05-23,13.80556
air_4481a87c1d7c9896_2017-05-24,22.131428
air_4481a87c1d7c9896_2017-05-25,18.883848
air_4481a87c1d7c9896_2017-05-26,24.266636
air_4481a87c1d7c9896_2017-05-27,26.278795
air_4481a87c1d7c9896_2017-05-28,18.68539
air_4481a87c1d7c9896_2017-05-29,12.276485
air_4481a87c1d7c9896_2017-05-30,12.414391
air_4481a87c1d7c9896_2017-05-31,21.908682
air_452100f5305dde64_2017-04-23,41.468056
air_452100f5305dde64_2017-04-24,5.930957
air_452100f5305dde64_2017-04-25,12.573987
air_452100f5305dde64_2017-04-26,7.391907
air_452100f5305dde64_2017-04-27,5.515015
air_452100f5305dde64_2017-04-28,5.365286
air_452100f5305dde64_2017-04-29,8.832176
air_452100f5305dde64_2017-04-30,50.656517
air_452100f5305dde64_2017-05-01,8.16138
air_452100f5305dde64_2017-05-02,6.517835
air_452100f5305dde64_2017-05-03,4.0952106
air_452100f5305dde64_2017-05-04,4.2995844
air_452100f5305dde64_2017-05-05,5.524183
air_452100f5305dde64_2017-05-06,5.9489408
air_452100f5305dde64_2017-05-07,30.524609
air_452100f5305dde64_2017-05-08,8.430476
air_452100f5305dde64_2017-05-09,7.6865373
air_452100f5305dde64_2017-05-10,8.077684
air_452100f5305dde64_2017-05-11,5.311017
air_452100f5305dde64_2017-05-12,5.7542553
air_452100f5305dde64_2017-05-13,7.3653193
air_452100f5305dde64_2017-05-14,41.277653
air_452100f5305dde64_2017-05-15,6.9562054
air_452100f5305dde64_2017-05-16,10.368084
air_452100f5305dde64_2017-05-17,6.7103453
air_452100f5305dde64_2017-05-18,4.700981
air_452100f5305dde64_2017-05-19,4.6224537
air_452100f5305dde64_2017-05-20,5.2719584
air_452100f5305dde64_2017-05-21,41.44185
air_452100f5305dde64_2017-05-22,6.3088455
air_452100f5305dde64_2017-05-23,12.002885
air_452100f5305dde64_2017-05-24,6.895327
air_452100f5305dde64_2017-05-25,6.0042067
air_452100f5305dde64_2017-05-26,5.248057
air_452100f5305dde64_2017-05-27,7.5478473
air_452100f5305dde64_2017-05-28,40.286705
air_452100f5305dde64_2017-05-29,7.1967936
air_452100f5305dde64_2017-05-30,12.935047
air_452100f5305dde64_2017-05-31,9.924322
air_45326ebb8dc72cfb_2017-04-23,20.012768
air_45326ebb8dc72cfb_2017-04-24,15.932491
air_45326ebb8dc72cfb_2017-04-25,10.695082
air_45326ebb8dc72cfb_2017-04-26,15.177082
air_45326ebb8dc72cfb_2017-04-27,12.864906
air_45326ebb8dc72cfb_2017-04-28,15.544814
air_45326ebb8dc72cfb_2017-04-29,29.477177
air_45326ebb8dc72cfb_2017-04-30,20.673176
air_45326ebb8dc72cfb_2017-05-01,16.662811
air_45326ebb8dc72cfb_2017-05-02,9.419131
air_45326ebb8dc72cfb_2017-05-03,24.06616
air_45326ebb8dc72cfb_2017-05-04,23.365952
air_45326ebb8dc72cfb_2017-05-05,24.020699
air_45326ebb8dc72cfb_2017-05-06,28.387726
air_45326ebb8dc72cfb_2017-05-07,23.730438
air_45326ebb8dc72cfb_2017-05-08,23.352194
air_45326ebb8dc72cfb_2017-05-09,11.223709
air_45326ebb8dc72cfb_2017-05-10,18.284708
air_45326ebb8dc72cfb_2017-05-11,14.621485
air_45326ebb8dc72cfb_2017-05-12,17.346386
air_45326ebb8dc72cfb_2017-05-13,23.974903
air_45326ebb8dc72cfb_2017-05-14,21.32962
air_45326ebb8dc72cfb_2017-05-15,15.196464
air_45326ebb8dc72cfb_2017-05-16,10.352797
air_45326ebb8dc72cfb_2017-05-17,15.145136
air_45326ebb8dc72cfb_2017-05-18,13.499864
air_45326ebb8dc72cfb_2017-05-19,14.703331
air_45326ebb8dc72cfb_2017-05-20,24.837675
air_45326ebb8dc72cfb_2017-05-21,22.779434
air_45326ebb8dc72cfb_2017-05-22,17.59408
air_45326ebb8dc72cfb_2017-05-23,9.259129
air_45326ebb8dc72cfb_2017-05-24,15.424913
air_45326ebb8dc72cfb_2017-05-25,12.721693
air_45326ebb8dc72cfb_2017-05-26,15.951295
air_45326ebb8dc72cfb_2017-05-27,25.115435
air_45326ebb8dc72cfb_2017-05-28,21.591225
air_45326ebb8dc72cfb_2017-05-29,14.439927
air_45326ebb8dc72cfb_2017-05-30,7.93884
air_45326ebb8dc72cfb_2017-05-31,15.526241
air_4570f52104fe0982_2017-04-23,2.3952274
air_4570f52104fe0982_2017-04-24,3.6094651
air_4570f52104fe0982_2017-04-25,5.8363543
air_4570f52104fe0982_2017-04-26,6.911847
air_4570f52104fe0982_2017-04-27,3.4367445
air_4570f52104fe0982_2017-04-28,7.397219
air_4570f52104fe0982_2017-04-29,15.100465
air_4570f52104fe0982_2017-04-30,3.365173
air_4570f52104fe0982_2017-05-01,6.174676
air_4570f52104fe0982_2017-05-02,10.855421
air_4570f52104fe0982_2017-05-03,20.566677
air_4570f52104fe0982_2017-05-04,8.328642
air_4570f52104fe0982_2017-05-05,4.4489264
air_4570f52104fe0982_2017-05-06,9.54313
air_4570f52104fe0982_2017-05-07,1.3458798
air_4570f52104fe0982_2017-05-08,4.405557
air_4570f52104fe0982_2017-05-09,7.7217646
air_4570f52104fe0982_2017-05-10,10.653365
air_4570f52104fe0982_2017-05-11,6.6176214
air_4570f52104fe0982_2017-05-12,7.641195
air_4570f52104fe0982_2017-05-13,12.607618
air_4570f52104fe0982_2017-05-14,2.0088794
air_4570f52104fe0982_2017-05-15,4.9988136
air_4570f52104fe0982_2017-05-16,9.006458
air_4570f52104fe0982_2017-05-17,6.8845387
air_4570f52104fe0982_2017-05-18,5.69321
air_4570f52104fe0982_2017-05-19,7.194504
air_4570f52104fe0982_2017-05-20,12.366161
air_4570f52104fe0982_2017-05-21,3.5129433
air_4570f52104fe0982_2017-05-22,3.7604733
air_4570f52104fe0982_2017-05-23,6.075676
air_4570f52104fe0982_2017-05-24,6.110182
air_4570f52104fe0982_2017-05-25,3.555343
air_4570f52104fe0982_2017-05-26,6.370928
air_4570f52104fe0982_2017-05-27,11.360299
air_4570f52104fe0982_2017-05-28,3.3941598
air_4570f52104fe0982_2017-05-29,3.1122463
air_4570f52104fe0982_2017-05-30,7.169834
air_4570f52104fe0982_2017-05-31,6.5372
air_4579cb0669fd411b_2017-04-23,13.71106
