id,visitors
air_1d25ca6c76df48b4_2017-04-28,35.0215
air_1d25ca6c76df48b4_2017-04-29,39.10203
air_1d25ca6c76df48b4_2017-04-30,37.391422
air_1d25ca6c76df48b4_2017-05-01,31.14475
air_1d25ca6c76df48b4_2017-05-02,36.995705
air_1d25ca6c76df48b4_2017-05-03,64.31814
air_1d25ca6c76df48b4_2017-05-04,64.87471
air_1d25ca6c76df48b4_2017-05-05,60.721893
air_1d25ca6c76df48b4_2017-05-06,34.07594
air_1d25ca6c76df48b4_2017-05-07,48.032623
air_1d25ca6c76df48b4_2017-05-08,26.96687
air_1d25ca6c76df48b4_2017-05-09,26.905594
air_1d25ca6c76df48b4_2017-05-10,22.095879
air_1d25ca6c76df48b4_2017-05-11,32.864056
air_1d25ca6c76df48b4_2017-05-12,41.364174
air_1d25ca6c76df48b4_2017-05-13,40.930656
air_1d25ca6c76df48b4_2017-05-14,50.085125
air_1d25ca6c76df48b4_2017-05-15,27.875383
air_1d25ca6c76df48b4_2017-05-16,30.880869
air_1d25ca6c76df48b4_2017-05-17,35.726006
air_1d25ca6c76df48b4_2017-05-18,28.823788
air_1d25ca6c76df48b4_2017-05-19,27.219164
air_1d25ca6c76df48b4_2017-05-20,37.945908
air_1d25ca6c76df48b4_2017-05-21,51.21227
air_1d25ca6c76df48b4_2017-05-22,22.862602
air_1d25ca6c76df48b4_2017-05-23,22.846268
air_1d25ca6c76df48b4_2017-05-24,30.146523
air_1d25ca6c76df48b4_2017-05-25,25.776846
air_1d25ca6c76df48b4_2017-05-26,33.919155
air_1d25ca6c76df48b4_2017-05-27,47.309998
air_1d25ca6c76df48b4_2017-05-28,50.358963
air_1d25ca6c76df48b4_2017-05-29,37.719448
air_1d25ca6c76df48b4_2017-05-30,40.040653
air_1d25ca6c76df48b4_2017-05-31,34.673176
air_1d3f797dd1f7cf1c_2017-04-23,39.90174
air_1d3f797dd1f7cf1c_2017-04-24,23.499325
air_1d3f797dd1f7cf1c_2017-04-25,31.66607
air_1d3f797dd1f7cf1c_2017-04-26,22.35365
air_1d3f797dd1f7cf1c_2017-04-27,20.851374
air_1d3f797dd1f7cf1c_2017-04-28,28.289392
air_1d3f797dd1f7cf1c_2017-04-29,34.249878
air_1d3f797dd1f7cf1c_2017-04-30,29.399113
air_1d3f797dd1f7cf1c_2017-05-01,25.030228
air_1d3f797dd1f7cf1c_2017-05-02,20.002602
air_1d3f797dd1f7cf1c_2017-05-03,33.851517
air_1d3f797dd1f7cf1c_2017-05-04,35.986465
air_1d3f797dd1f7cf1c_2017-05-05,32.034073
air_1d3f797dd1f7cf1c_2017-05-06,25.744026
air_1d3f797dd1f7cf1c_2017-05-07,38.859753
air_1d3f797dd1f7cf1c_2017-05-08,23.775667
air_1d3f797dd1f7cf1c_2017-05-09,19.627245
air_1d3f797dd1f7cf1c_2017-05-10,23.302742
air_1d3f797dd1f7cf1c_2017-05-11,23.928886
air_1d3f797dd1f7cf1c_2017-05-12,20.057518
air_1d3f797dd1f7cf1c_2017-05-13,25.886833
air_1d3f797dd1f7cf1c_2017-05-14,42.55907
air_1d3f797dd1f7cf1c_2017-05-15,18.454216
air_1d3f797dd1f7cf1c_2017-05-16,23.378632
air_1d3f797dd1f7cf1c_2017-05-17,23.711086
air_1d3f797dd1f7cf1c_2017-05-18,22.868248
air_1d3f797dd1f7cf1c_2017-05-19,19.25538
air_1d3f797dd1f7cf1c_2017-05-20,26.617271
air_1d3f797dd1f7cf1c_2017-05-21,39.271484
air_1d3f797dd1f7cf1c_2017-05-22,18.227242
air_1d3f797dd1f7cf1c_2017-05-23,18.642536
air_1d3f797dd1f7cf1c_2017-05-24,25.515804
air_1d3f797dd1f7cf1c_2017-05-25,19.488136
air_1d3f797dd1f7cf1c_2017-05-26,25.817013
air_1d3f797dd1f7cf1c_2017-05-27,39.64293
air_1d3f797dd1f7cf1c_2017-05-28,41.68109
air_1d3f797dd1f7cf1c_2017-05-29,19.256878
air_1d3f797dd1f7cf1c_2017-05-30,21.73603
air_1d3f797dd1f7cf1c_2017-05-31,31.161272
air_1dd8f6f47480d1a2_2017-04-23,3.366964
air_1dd8f6f47480d1a2_2017-04-24,39.402153
air_1dd8f6f47480d1a2_2017-04-25,45.392906
air_1dd8f6f47480d1a2_2017-04-26,36.7986
air_1dd8f6f47480d1a2_2017-04-27,35.10039
air_1dd8f6f47480d1a2_2017-04-28,42.745186
air_1dd8f6f47480d1a2_2017-04-29,47.320564
air_1dd8f6f47480d1a2_2017-04-30,3.436774
air_1dd8f6f47480d1a2_2017-05-01,35.36572
air_1dd8f6f47480d1a2_2017-05-02,44.078133
air_1dd8f6f47480d1a2_2017-05-03,35.60562
air_1dd8f6f47480d1a2_2017-05-04,23.182383
air_1dd8f6f47480d1a2_2017-05-05,26.271011
air_1dd8f6f47480d1a2_2017-05-06,35.786377
air_1dd8f6f47480d1a2_2017-05-07,3.6262832
air_1dd8f6f47480d1a2_2017-05-08,38.029995
air_1dd8f6f47480d1a2_2017-05-09,33.397015
air_1dd8f6f47480d1a2_2017-05-10,35.80838
air_1dd8f6f47480d1a2_2017-05-11,31.783735
air_1dd8f6f47480d1a2_2017-05-12,36.057716
air_1dd8f6f47480d1a2_2017-05-13,40.314156
air_1dd8f6f47480d1a2_2017-05-14,4.0745053
air_1dd8f6f47480d1a2_2017-05-15,37.80834
air_1dd8f6f47480d1a2_2017-05-16,40.281666
air_1dd8f6f47480d1a2_2017-05-17,35.606163
air_1dd8f6f47480d1a2_2017-05-18,34.14598
air_1dd8f6f47480d1a2_2017-05-19,39.12333
air_1dd8f6f47480d1a2_2017-05-20,41.739075
air_1dd8f6f47480d1a2_2017-05-21,2.8998435
air_1dd8f6f47480d1a2_2017-05-22,40.61283
air_1dd8f6f47480d1a2_2017-05-23,51.63811
air_1dd8f6f47480d1a2_2017-05-24,35.154793
air_1dd8f6f47480d1a2_2017-05-25,32.58928
air_1dd8f6f47480d1a2_2017-05-26,32.46861
air_1dd8f6f47480d1a2_2017-05-27,44.617928
air_1dd8f6f47480d1a2_2017-05-28,2.0101695
air_1dd8f6f47480d1a2_2017-05-29,43.534958
air_1dd8f6f47480d1a2_2017-05-30,38.291393
air_1dd8f6f47480d1a2_2017-05-31,39.178864
air_1dea9815ccd36620_2017-04-23,10.891809
air_1dea9815ccd36620_2017-04-24,7.3767953
air_1dea9815ccd36620_2017-04-25,9.565098
air_1dea9815ccd36620_2017-04-26,4.3155003
air_1dea9815ccd36620_2017-04-27,8.491613
air_1dea9815ccd36620_2017-04-28,10.352421
air_1dea9815ccd36620_2017-04-29,9.340539
air_1dea9815ccd36620_2017-04-30,15.101943
air_1dea9815ccd36620_2017-05-01,10.465409
air_1dea9815ccd36620_2017-05-02,10.579452
air_1dea9815ccd36620_2017-05-03,5.9704113
air_1dea9815ccd36620_2017-05-04,7.254827
air_1dea9815ccd36620_2017-05-05,7.953011
air_1dea9815ccd36620_2017-05-06,4.7178307
air_1dea9815ccd36620_2017-05-07,8.386186
air_1dea9815ccd36620_2017-05-08,8.408431
air_1dea9815ccd36620_2017-05-09,9.118456
air_1dea9815ccd36620_2017-05-10,3.6131752
air_1dea9815ccd36620_2017-05-11,6.627226
air_1dea9815ccd36620_2017-05-12,7.355779
air_1dea9815ccd36620_2017-05-13,3.3588624
air_1dea9815ccd36620_2017-05-14,5.337141
air_1dea9815ccd36620_2017-05-15,7.9396415
air_1dea9815ccd36620_2017-05-16,9.399565
air_1dea9815ccd36620_2017-05-17,3.8547344
air_1dea9815ccd36620_2017-05-18,8.19504
air_1dea9815ccd36620_2017-05-19,10.556158
air_1dea9815ccd36620_2017-05-20,7.942204
air_1dea9815ccd36620_2017-05-21,13.952871
air_1dea9815ccd36620_2017-05-22,7.8426523
air_1dea9815ccd36620_2017-05-23,7.2914853
air_1dea9815ccd36620_2017-05-24,5.095954
air_1dea9815ccd36620_2017-05-25,6.677898
air_1dea9815ccd36620_2017-05-26,6.5005207
air_1dea9815ccd36620_2017-05-27,5.170918
air_1dea9815ccd36620_2017-05-28,8.60664
air_1dea9815ccd36620_2017-05-29,8.935246
air_1dea9815ccd36620_2017-05-30,9.503296
air_1dea9815ccd36620_2017-05-31,3.976933
air_1e23210b584540e7_2017-04-23,2.6706734
air_1e23210b584540e7_2017-04-24,3.149614
air_1e23210b584540e7_2017-04-25,3.6018236
air_1e23210b584540e7_2017-04-26,2.813973
air_1e23210b584540e7_2017-04-27,4.3443894
air_1e23210b584540e7_2017-04-28,5.110094
air_1e23210b584540e7_2017-04-29,2.083131
air_1e23210b584540e7_2017-04-30,2.4608145
air_1e23210b584540e7_2017-05-01,4.791644
air_1e23210b584540e7_2017-05-02,3.9561617
air_1e23210b584540e7_2017-05-03,2.561055
air_1e23210b584540e7_2017-05-04,2.5518284
air_1e23210b584540e7_2017-05-05,2.8066638
air_1e23210b584540e7_2017-05-06,4.0760937
air_1e23210b584540e7_2017-05-07,3.9536195
air_1e23210b584540e7_2017-05-08,4.3703103
air_1e23210b584540e7_2017-05-09,4.066412
air_1e23210b584540e7_2017-05-10,5.101433
air_1e23210b584540e7_2017-05-11,4.087616
air_1e23210b584540e7_2017-05-12,4.82221
air_1e23210b584540e7_2017-05-13,4.2445583
air_1e23210b584540e7_2017-05-14,3.1902514
air_1e23210b584540e7_2017-05-15,3.6903124
air_1e23210b584540e7_2017-05-16,4.15646
air_1e23210b584540e7_2017-05-17,3.7173405
air_1e23210b584540e7_2017-05-18,3.7993734
air_1e23210b584540e7_2017-05-19,3.7049856
air_1e23210b584540e7_2017-05-20,3.3215613
air_1e23210b584540e7_2017-05-21,2.3886476
air_1e23210b584540e7_2017-05-22,3.4726207
air_1e23210b584540e7_2017-05-23,4.1180215
air_1e23210b584540e7_2017-05-24,2.8081224
air_1e23210b584540e7_2017-05-25,3.0685112
air_1e23210b584540e7_2017-05-26,4.5408316
air_1e23210b584540e7_2017-05-27,3.5879107
air_1e23210b584540e7_2017-05-28,2.4895608
air_1e23210b584540e7_2017-05-29,3.8222184
air_1e23210b584540e7_2017-05-30,3.4562979
air_1e23210b584540e7_2017-05-31,3.17124
air_1e665503b8474c55_2017-04-23,5.567439
air_1e665503b8474c55_2017-04-24,4.937515
air_1e665503b8474c55_2017-04-25,6.0993004
air_1e665503b8474c55_2017-04-26,6.2807083
air_1e665503b8474c55_2017-04-27,6.8112526
air_1e665503b8474c55_2017-04-28,5.8628783
air_1e665503b8474c55_2017-04-29,7.4808664
air_1e665503b8474c55_2017-04-30,6.4173164
air_1e665503b8474c55_2017-05-01,5.617293
air_1e665503b8474c55_2017-05-02,6.3976336
air_1e665503b8474c55_2017-05-03,5.764842
air_1e665503b8474c55_2017-05-04,5.6066575
air_1e665503b8474c55_2017-05-05,5.5450816
air_1e665503b8474c55_2017-05-06,5.4842
air_1e665503b8474c55_2017-05-07,5.5552416
air_1e665503b8474c55_2017-05-08,6.9668355
air_1e665503b8474c55_2017-05-09,5.8386173
air_1e665503b8474c55_2017-05-10,5.4331274
air_1e665503b8474c55_2017-05-11,7.2774086
air_1e665503b8474c55_2017-05-12,6.0025225
air_1e665503b8474c55_2017-05-13,7.4646735
air_1e665503b8474c55_2017-05-14,7.4565926
air_1e665503b8474c55_2017-05-15,6.086375
air_1e665503b8474c55_2017-05-16,5.2274694
air_1e665503b8474c55_2017-05-17,5.0153856
air_1e665503b8474c55_2017-05-18,7.13846
air_1e665503b8474c55_2017-05-19,6.31721
air_1e665503b8474c55_2017-05-20,6.448254
air_1e665503b8474c55_2017-05-21,7.427788
air_1e665503b8474c55_2017-05-22,6.536118
air_1e665503b8474c55_2017-05-23,6.0949497
air_1e665503b8474c55_2017-05-24,3.818426
air_1e665503b8474c55_2017-05-25,5.8346214
air_1e665503b8474c55_2017-05-26,5.910825
air_1e665503b8474c55_2017-05-27,7.050597
air_1e665503b8474c55_2017-05-28,8.486021
air_1e665503b8474c55_2017-05-29,5.6371
air_1e665503b8474c55_2017-05-30,6.3632975
air_1e665503b8474c55_2017-05-31,4.878667
air_1eeff462acb24fb7_2017-04-23,17.059235
air_1eeff462acb24fb7_2017-04-24,14.736961
air_1eeff462acb24fb7_2017-04-25,13.470167
air_1eeff462acb24fb7_2017-04-26,14.9084015
air_1eeff462acb24fb7_2017-04-27,13.630953
air_1eeff462acb24fb7_2017-04-28,18.721878
air_1eeff462acb24fb7_2017-04-29,6.3139834
air_1eeff462acb24fb7_2017-04-30,13.556274
air_1eeff462acb24fb7_2017-05-01,15.394436
air_1eeff462acb24fb7_2017-05-02,16.635818
air_1eeff462acb24fb7_2017-05-03,8.810661
air_1eeff462acb24fb7_2017-05-04,8.220958
air_1eeff462acb24fb7_2017-05-05,7.25318
air_1eeff462acb24fb7_2017-05-06,13.730788
air_1eeff462acb24fb7_2017-05-07,11.254185
air_1eeff462acb24fb7_2017-05-08,15.204675
air_1eeff462acb24fb7_2017-05-09,12.423556
air_1eeff462acb24fb7_2017-05-10,12.321955
air_1eeff462acb24fb7_2017-05-11,14.884263
air_1eeff462acb24fb7_2017-05-12,9.409689
air_1eeff462acb24fb7_2017-05-13,13.909342
air_1eeff462acb24fb7_2017-05-14,11.723833
air_1eeff462acb24fb7_2017-05-15,18.436853
air_1eeff462acb24fb7_2017-05-16,10.961929
air_1eeff462acb24fb7_2017-05-17,16.399546
air_1eeff462acb24fb7_2017-05-18,14.550469
air_1eeff462acb24fb7_2017-05-19,15.568862
air_1eeff462acb24fb7_2017-05-20,15.388308
air_1eeff462acb24fb7_2017-05-21,13.059719
air_1eeff462acb24fb7_2017-05-22,15.137093
air_1eeff462acb24fb7_2017-05-23,13.571497
air_1eeff462acb24fb7_2017-05-24,14.511156
air_1eeff462acb24fb7_2017-05-25,13.262403
air_1eeff462acb24fb7_2017-05-26,14.504094
air_1eeff462acb24fb7_2017-05-27,11.152929
air_1eeff462acb24fb7_2017-05-28,11.287155
air_1eeff462acb24fb7_2017-05-29,16.79079
air_1eeff462acb24fb7_2017-05-30,14.846819
air_1eeff462acb24fb7_2017-05-31,19.227507
air_1f1390a8be2272b3_2017-04-23,11.115324
air_1f1390a8be2272b3_2017-04-24,18.470694
air_1f1390a8be2272b3_2017-04-25,18.970482
air_1f1390a8be2272b3_2017-04-26,16.859064
air_1f1390a8be2272b3_2017-04-27,15.902834
air_1f1390a8be2272b3_2017-04-28,20.65679
air_1f1390a8be2272b3_2017-04-29,12.463406
air_1f1390a8be2272b3_2017-04-30,11.716072
air_1f1390a8be2272b3_2017-05-01,14.004268
air_1f1390a8be2272b3_2017-05-02,24.055967
air_1f1390a8be2272b3_2017-05-03,15.223748
air_1f1390a8be2272b3_2017-05-04,14.39575
air_1f1390a8be2272b3_2017-05-05,11.862812
air_1f1390a8be2272b3_2017-05-06,17.955925
air_1f1390a8be2272b3_2017-05-07,9.021309
air_1f1390a8be2272b3_2017-05-08,13.323646
air_1f1390a8be2272b3_2017-05-09,10.104586
air_1f1390a8be2272b3_2017-05-10,10.562855
air_1f1390a8be2272b3_2017-05-11,15.473724
air_1f1390a8be2272b3_2017-05-12,17.183592
air_1f1390a8be2272b3_2017-05-13,21.983292
air_1f1390a8be2272b3_2017-05-14,10.842197
air_1f1390a8be2272b3_2017-05-15,11.036896
air_1f1390a8be2272b3_2017-05-16,16.179407
air_1f1390a8be2272b3_2017-05-17,16.338577
air_1f1390a8be2272b3_2017-05-18,16.405346
air_1f1390a8be2272b3_2017-05-19,16.438364
air_1f1390a8be2272b3_2017-05-20,19.797037
air_1f1390a8be2272b3_2017-05-21,7.3126407
air_1f1390a8be2272b3_2017-05-22,14.589235
air_1f1390a8be2272b3_2017-05-23,13.900809
air_1f1390a8be2272b3_2017-05-24,14.996635
air_1f1390a8be2272b3_2017-05-25,13.314712
air_1f1390a8be2272b3_2017-05-26,14.391181
air_1f1390a8be2272b3_2017-05-27,18.989527
air_1f1390a8be2272b3_2017-05-28,8.483371
air_1f1390a8be2272b3_2017-05-29,20.241657
air_1f1390a8be2272b3_2017-05-30,18.827349
air_1f1390a8be2272b3_2017-05-31,13.761128
air_1f34e9beded2231a_2017-04-23,6.149572
air_1f34e9beded2231a_2017-04-24,4.83864
air_1f34e9beded2231a_2017-04-25,8.204748
air_1f34e9beded2231a_2017-04-26,7.241168
air_1f34e9beded2231a_2017-04-27,4.614882
air_1f34e9beded2231a_2017-04-28,6.9018674
air_1f34e9beded2231a_2017-04-29,4.1423883
air_1f34e9beded2231a_2017-04-30,8.165094
air_1f34e9beded2231a_2017-05-01,3.0654607
air_1f34e9beded2231a_2017-05-02,8.710022
air_1f34e9beded2231a_2017-05-03,5.4156647
air_1f34e9beded2231a_2017-05-04,4.8423223
air_1f34e9beded2231a_2017-05-05,4.2962656
air_1f34e9beded2231a_2017-05-06,8.089184
air_1f34e9beded2231a_2017-05-07,6.020185
air_1f34e9beded2231a_2017-05-08,4.736453
air_1f34e9beded2231a_2017-05-09,4.96262
air_1f34e9beded2231a_2017-05-10,5.568549
air_1f34e9beded2231a_2017-05-11,6.050296
air_1f34e9beded2231a_2017-05-12,4.2788434
air_1f34e9beded2231a_2017-05-13,9.507942
air_1f34e9beded2231a_2017-05-14,7.8023086
air_1f34e9beded2231a_2017-05-15,5.1000404
air_1f34e9beded2231a_2017-05-16,6.0985947
air_1f34e9beded2231a_2017-05-17,5.0988426
air_1f34e9beded2231a_2017-05-18,6.046136
air_1f34e9beded2231a_2017-05-19,5.4561777
air_1f34e9beded2231a_2017-05-20,7.475748
air_1f34e9beded2231a_2017-05-21,9.797887
air_1f34e9beded2231a_2017-05-22,4.4245195
air_1f34e9beded2231a_2017-05-23,6.526045
air_1f34e9beded2231a_2017-05-24,6.5301805
air_1f34e9beded2231a_2017-05-25,6.021002
air_1f34e9beded2231a_2017-05-26,7.352716
air_1f34e9beded2231a_2017-05-27,6.416144
air_1f34e9beded2231a_2017-05-28,7.594624
air_1f34e9beded2231a_2017-05-29,5.3195925
air_1f34e9beded2231a_2017-05-30,5.0855002
air_1f34e9beded2231a_2017-05-31,5.893704
air_1f7f8fa557bc0d55_2017-04-23,2.351934
air_1f7f8fa557bc0d55_2017-04-24,1.845617
air_1f7f8fa557bc0d55_2017-04-25,4.2308707
air_1f7f8fa557bc0d55_2017-04-26,3.6015904
air_1f7f8fa557bc0d55_2017-04-27,3.1740067
air_1f7f8fa557bc0d55_2017-04-28,2.418902
air_1f7f8fa557bc0d55_2017-04-29,2.735382
air_1f7f8fa557bc0d55_2017-04-30,3.773069
air_1f7f8fa557bc0d55_2017-05-01,2.1902492
air_1f7f8fa557bc0d55_2017-05-02,3.6332119
air_1f7f8fa557bc0d55_2017-05-03,3.4147413
air_1f7f8fa557bc0d55_2017-05-04,2.6058486
air_1f7f8fa557bc0d55_2017-05-05,1.7924991
air_1f7f8fa557bc0d55_2017-05-06,3.1428742
air_1f7f8fa557bc0d55_2017-05-07,3.5790844
air_1f7f8fa557bc0d55_2017-05-08,2.3081756
air_1f7f8fa557bc0d55_2017-05-09,2.8762388
air_1f7f8fa557bc0d55_2017-05-10,2.6960258
air_1f7f8fa557bc0d55_2017-05-11,2.8182967
air_1f7f8fa557bc0d55_2017-05-12,2.5062456
air_1f7f8fa557bc0d55_2017-05-13,3.5989988
air_1f7f8fa557bc0d55_2017-05-14,2.9126916
air_1f7f8fa557bc0d55_2017-05-15,2.1169372
air_1f7f8fa557bc0d55_2017-05-16,2.3955455
air_1f7f8fa557bc0d55_2017-05-17,2.1375594
air_1f7f8fa557bc0d55_2017-05-18,3.2257013
air_1f7f8fa557bc0d55_2017-05-19,3.1720457
air_1f7f8fa557bc0d55_2017-05-20,3.674562
air_1f7f8fa557bc0d55_2017-05-21,2.973088
air_1f7f8fa557bc0d55_2017-05-22,1.8787423
air_1f7f8fa557bc0d55_2017-05-23,2.40693
air_1f7f8fa557bc0d55_2017-05-24,3.2442038
air_1f7f8fa557bc0d55_2017-05-25,4.264269
air_1f7f8fa557bc0d55_2017-05-26,3.150759
air_1f7f8fa557bc0d55_2017-05-27,3.854168
air_1f7f8fa557bc0d55_2017-05-28,3.936347
air_1f7f8fa557bc0d55_2017-05-29,2.395735
air_1f7f8fa557bc0d55_2017-05-30,2.594553
air_1f7f8fa557bc0d55_2017-05-31,3.020616
air_2009041dbf9264de_2017-04-23,16.901752
air_2009041dbf9264de_2017-04-24,44.3148
air_2009041dbf9264de_2017-04-25,47.192913
air_2009041dbf9264de_2017-04-26,39.54774
air_2009041dbf9264de_2017-04-27,41.437214
air_2009041dbf9264de_2017-04-28,47.817307
air_2009041dbf9264de_2017-04-29,36.380283
air_2009041dbf9264de_2017-04-30,22.020947
air_2009041dbf9264de_2017-05-01,42.11032
air_2009041dbf9264de_2017-05-02,35.147156
air_2009041dbf9264de_2017-05-03,32.365402
air_2009041dbf9264de_2017-05-04,30.518776
air_2009041dbf9264de_2017-05-05,39.323875
air_2009041dbf9264de_2017-05-06,55.5138
air_2009041dbf9264de_2017-05-07,16.458261
air_2009041dbf9264de_2017-05-08,38.53723
air_2009041dbf9264de_2017-05-09,35.79428
air_2009041dbf9264de_2017-05-10,33.686306
air_2009041dbf9264de_2017-05-11,37.245716
air_2009041dbf9264de_2017-05-12,40.43636
air_2009041dbf9264de_2017-05-13,45.621353
air_2009041dbf9264de_2017-05-14,15.956303
air_2009041dbf9264de_2017-05-15,35.05819
air_2009041dbf9264de_2017-05-16,32.90651
air_2009041dbf9264de_2017-05-17,40.92637
air_2009041dbf9264de_2017-05-18,34.52812
air_2009041dbf9264de_2017-05-19,33.710587
air_2009041dbf9264de_2017-05-20,45.634903
air_2009041dbf9264de_2017-05-21,17.49569
air_2009041dbf9264de_2017-05-22,40.766388
air_2009041dbf9264de_2017-05-23,35.835648
air_2009041dbf9264de_2017-05-24,35.78001
air_2009041dbf9264de_2017-05-25,31.787434
air_2009041dbf9264de_2017-05-26,37.830765
air_2009041dbf9264de_2017-05-27,61.10107
air_2009041dbf9264de_2017-05-28,18.917711
air_2009041dbf9264de_2017-05-29,39.95278
air_2009041dbf9264de_2017-05-30,39.877064
air_2009041dbf9264de_2017-05-31,48.907536
air_20619d21192aa571_2017-04-23,16.035103
air_20619d21192aa571_2017-04-24,16.736725
air_20619d21192aa571_2017-04-25,14.868748
air_20619d21192aa571_2017-04-26,12.221432
air_20619d21192aa571_2017-04-27,14.729231
air_20619d21192aa571_2017-04-28,13.915596
air_20619d21192aa571_2017-04-29,11.277961
air_20619d21192aa571_2017-04-30,18.842585
air_20619d21192aa571_2017-05-01,17.10714
air_20619d21192aa571_2017-05-02,13.963663
air_20619d21192aa571_2017-05-03,8.682586
air_20619d21192aa571_2017-05-04,8.1519575
air_20619d21192aa571_2017-05-05,10.637071
air_20619d21192aa571_2017-05-06,16.005198
air_20619d21192aa571_2017-05-07,15.225872
air_20619d21192aa571_2017-05-08,16.073597
air_20619d21192aa571_2017-05-09,13.8634615
air_20619d21192aa571_2017-05-10,10.852716
air_20619d21192aa571_2017-05-11,16.533337
air_20619d21192aa571_2017-05-12,13.6318245
air_20619d21192aa571_2017-05-13,16.00276
air_20619d21192aa571_2017-05-14,17.811615
air_20619d21192aa571_2017-05-15,18.797255
air_20619d21192aa571_2017-05-16,19.933353
air_20619d21192aa571_2017-05-17,14.6287565
air_20619d21192aa571_2017-05-18,17.682487
air_20619d21192aa571_2017-05-19,18.33047
air_20619d21192aa571_2017-05-20,21.442413
air_20619d21192aa571_2017-05-21,19.2274
air_20619d21192aa571_2017-05-22,18.090115
air_20619d21192aa571_2017-05-23,22.568087
air_20619d21192aa571_2017-05-24,14.620889
air_20619d21192aa571_2017-05-25,13.511495
air_20619d21192aa571_2017-05-26,17.788208
air_20619d21192aa571_2017-05-27,18.733166
air_20619d21192aa571_2017-05-28,21.974236
air_20619d21192aa571_2017-05-29,24.365768
air_20619d21192aa571_2017-05-30,18.358603
air_20619d21192aa571_2017-05-31,14.30625
air_20add8092c9bb51d_2017-04-23,44.861794
air_20add8092c9bb51d_2017-04-24,17.622824
air_20add8092c9bb51d_2017-04-25,13.8892145
air_20add8092c9bb51d_2017-04-26,11.996968
air_20add8092c9bb51d_2017-04-27,20.103737
air_20add8092c9bb51d_2017-04-28,36.689217
air_20add8092c9bb51d_2017-04-29,28.07779
air_20add8092c9bb51d_2017-04-30,45.753304
air_20add8092c9bb51d_2017-05-01,19.224207
air_20add8092c9bb51d_2017-05-02,37.87053
air_20add8092c9bb51d_2017-05-03,55.183712
air_20add8092c9bb51d_2017-05-04,49.983868
air_20add8092c9bb51d_2017-05-05,36.67528
air_20add8092c9bb51d_2017-05-06,47.27235
air_20add8092c9bb51d_2017-05-07,40.111862
air_20add8092c9bb51d_2017-05-08,10.697492
air_20add8092c9bb51d_2017-05-09,7.260913
air_20add8092c9bb51d_2017-05-10,12.864837
air_20add8092c9bb51d_2017-05-11,14.990733
air_20add8092c9bb51d_2017-05-12,27.35988
air_20add8092c9bb51d_2017-05-13,69.96129
air_20add8092c9bb51d_2017-05-14,51.26423
air_20add8092c9bb51d_2017-05-15,10.250776
air_20add8092c9bb51d_2017-05-16,15.6366415
air_20add8092c9bb51d_2017-05-17,17.462166
air_20add8092c9bb51d_2017-05-18,24.852451
air_20add8092c9bb51d_2017-05-19,18.669744
air_20add8092c9bb51d_2017-05-20,54.72435
air_20add8092c9bb51d_2017-05-21,60.373238
air_20add8092c9bb51d_2017-05-22,13.364007
air_20add8092c9bb51d_2017-05-23,17.65747
air_20add8092c9bb51d_2017-05-24,19.192827
air_20add8092c9bb51d_2017-05-25,18.269821
air_20add8092c9bb51d_2017-05-26,28.784216
air_20add8092c9bb51d_2017-05-27,52.312344
air_20add8092c9bb51d_2017-05-28,49.465282
air_20add8092c9bb51d_2017-05-29,14.43005
air_20add8092c9bb51d_2017-05-30,13.757969
air_20add8092c9bb51d_2017-05-31,16.975414
air_2195cd5025a98033_2017-04-23,17.962234
air_2195cd5025a98033_2017-04-24,24.61404
air_2195cd5025a98033_2017-04-25,31.261885
air_2195cd5025a98033_2017-04-26,28.998192
air_2195cd5025a98033_2017-04-27,34.51366
air_2195cd5025a98033_2017-04-28,36.459183
air_2195cd5025a98033_2017-04-29,43.471848
air_2195cd5025a98033_2017-04-30,15.329749
air_2195cd5025a98033_2017-05-01,19.19054
air_2195cd5025a98033_2017-05-02,32.01893
air_2195cd5025a98033_2017-05-03,30.078878
air_2195cd5025a98033_2017-05-04,35.03562
air_2195cd5025a98033_2017-05-05,34.05802
air_2195cd5025a98033_2017-05-06,18.424906
air_2195cd5025a98033_2017-05-07,23.635956
air_2195cd5025a98033_2017-05-08,19.237877
air_2195cd5025a98033_2017-05-09,26.302498
air_2195cd5025a98033_2017-05-10,23.00127
air_2195cd5025a98033_2017-05-11,24.889576
air_2195cd5025a98033_2017-05-12,25.323675
air_2195cd5025a98033_2017-05-13,17.857197
air_2195cd5025a98033_2017-05-14,19.096401
air_2195cd5025a98033_2017-05-15,18.192183
air_2195cd5025a98033_2017-05-16,24.636665
air_2195cd5025a98033_2017-05-17,25.821016
air_2195cd5025a98033_2017-05-18,25.137012
air_2195cd5025a98033_2017-05-19,17.186337
air_2195cd5025a98033_2017-05-20,17.002245
air_2195cd5025a98033_2017-05-21,14.413192
air_2195cd5025a98033_2017-05-22,23.13339
air_2195cd5025a98033_2017-05-23,22.470657
air_2195cd5025a98033_2017-05-24,25.576824
air_2195cd5025a98033_2017-05-25,26.98277
air_2195cd5025a98033_2017-05-26,26.25232
air_2195cd5025a98033_2017-05-27,20.161144
air_2195cd5025a98033_2017-05-28,14.524737
air_2195cd5025a98033_2017-05-29,19.72603
air_2195cd5025a98033_2017-05-30,21.318188
air_2195cd5025a98033_2017-05-31,26.19998
air_21f5052d5330528d_2017-04-23,41.25101
air_21f5052d5330528d_2017-04-24,24.473335
