id,visitors
air_5afb1cca48ceaa19_2017-05-22,2.9901110287619534
air_5afb1cca48ceaa19_2017-05-23,30.879180832252175
air_5afb1cca48ceaa19_2017-05-24,27.375121907651636
air_5afb1cca48ceaa19_2017-05-25,31.253710020029533
air_5afb1cca48ceaa19_2017-05-26,42.81487820631251
air_5afb1cca48ceaa19_2017-05-27,66.0182961096339
air_5afb1cca48ceaa19_2017-05-28,57.97411628784549
air_5afb1cca48ceaa19_2017-05-29,3.874753024107041
air_5afb1cca48ceaa19_2017-05-30,31.90210266781609
air_5afb1cca48ceaa19_2017-05-31,29.353049432459482
air_5b6d18c470bbfaf9_2017-04-23,46.767581452070225
air_5b6d18c470bbfaf9_2017-04-24,13.828387401570138
air_5b6d18c470bbfaf9_2017-04-25,15.399006996040821
air_5b6d18c470bbfaf9_2017-04-26,22.694211573849294
air_5b6d18c470bbfaf9_2017-04-27,7.155781577208386
air_5b6d18c470bbfaf9_2017-04-28,25.330795828900897
air_5b6d18c470bbfaf9_2017-04-29,35.29514020013292
air_5b6d18c470bbfaf9_2017-04-30,44.23682759507034
air_5b6d18c470bbfaf9_2017-05-01,13.883842061198193
air_5b6d18c470bbfaf9_2017-05-02,19.49833822466835
air_5b6d18c470bbfaf9_2017-05-03,34.81230224074214
air_5b6d18c470bbfaf9_2017-05-04,32.0314958053943
air_5b6d18c470bbfaf9_2017-05-05,29.182458969303507
air_5b6d18c470bbfaf9_2017-05-06,36.382264957250385
air_5b6d18c470bbfaf9_2017-05-07,46.864934094244845
air_5b6d18c470bbfaf9_2017-05-08,11.729821429588469
air_5b6d18c470bbfaf9_2017-05-09,13.58398375179779
air_5b6d18c470bbfaf9_2017-05-10,17.759080607948388
air_5b6d18c470bbfaf9_2017-05-11,5.1840150014743305
air_5b6d18c470bbfaf9_2017-05-12,18.45551103242495
air_5b6d18c470bbfaf9_2017-05-13,37.108367292597045
air_5b6d18c470bbfaf9_2017-05-14,40.36920054700026
air_5b6d18c470bbfaf9_2017-05-15,13.85869794125315
air_5b6d18c470bbfaf9_2017-05-16,15.21941482613108
air_5b6d18c470bbfaf9_2017-05-17,21.979493108486004
air_5b6d18c470bbfaf9_2017-05-18,6.4631367336585175
air_5b6d18c470bbfaf9_2017-05-19,22.436577991690065
air_5b6d18c470bbfaf9_2017-05-20,43.5282856096409
air_5b6d18c470bbfaf9_2017-05-21,46.767581452070225
air_5b6d18c470bbfaf9_2017-05-22,13.644256379623865
air_5b6d18c470bbfaf9_2017-05-23,15.100803162505489
air_5b6d18c470bbfaf9_2017-05-24,22.243593045674977
air_5b6d18c470bbfaf9_2017-05-25,7.148855144316716
air_5b6d18c470bbfaf9_2017-05-26,22.581129769346745
air_5b6d18c470bbfaf9_2017-05-27,43.883384327000634
air_5b6d18c470bbfaf9_2017-05-28,45.035025958436165
air_5b6d18c470bbfaf9_2017-05-29,14.333331664267815
air_5b6d18c470bbfaf9_2017-05-30,15.362617158644193
air_5b6d18c470bbfaf9_2017-05-31,25.92824312895124
air_5b704df317ed1962_2017-04-23,1.7100477056545813
air_5b704df317ed1962_2017-04-24,1.0752510615096849
air_5b704df317ed1962_2017-04-25,1.6466586474285316
air_5b704df317ed1962_2017-04-26,1.834914954317089
air_5b704df317ed1962_2017-04-27,1.5334418028702652
air_5b704df317ed1962_2017-04-28,1.7105615356962147
air_5b704df317ed1962_2017-04-29,1.8360179913611536
air_5b704df317ed1962_2017-04-30,2.242910075736554
air_5b704df317ed1962_2017-05-01,1.127775924356087
air_5b704df317ed1962_2017-05-02,2.05811790667613
air_5b704df317ed1962_2017-05-03,1.8869453398445586
air_5b704df317ed1962_2017-05-04,2.1069555379834304
air_5b704df317ed1962_2017-05-05,2.2489704818581044
air_5b704df317ed1962_2017-05-06,2.4952998863098683
air_5b704df317ed1962_2017-05-07,1.8448315770522605
air_5b704df317ed1962_2017-05-08,0.7665036889937695
air_5b704df317ed1962_2017-05-09,1.4045204623696073
air_5b704df317ed1962_2017-05-10,1.5465761330658665
air_5b704df317ed1962_2017-05-11,1.1708929553162293
air_5b704df317ed1962_2017-05-12,1.5344609796129642
air_5b704df317ed1962_2017-05-13,1.6320947835224922
air_5b704df317ed1962_2017-05-14,1.3054280120953616
air_5b704df317ed1962_2017-05-15,1.0646538441641396
air_5b704df317ed1962_2017-05-16,1.7817372252479131
air_5b704df317ed1962_2017-05-17,1.855126359120417
air_5b704df317ed1962_2017-05-18,1.5317218157816512
air_5b704df317ed1962_2017-05-19,1.906374919580646
air_5b704df317ed1962_2017-05-20,1.9952684911256688
air_5b704df317ed1962_2017-05-21,1.7100477056545813
air_5b704df317ed1962_2017-05-22,1.049481698435828
air_5b704df317ed1962_2017-05-23,1.7729877726208412
air_5b704df317ed1962_2017-05-24,1.8461460742118732
air_5b704df317ed1962_2017-05-25,1.5186083615303185
air_5b704df317ed1962_2017-05-26,1.6906725805563072
air_5b704df317ed1962_2017-05-27,1.7950169613594738
air_5b704df317ed1962_2017-05-28,1.6281673530313103
air_5b704df317ed1962_2017-05-29,1.1135233572431718
air_5b704df317ed1962_2017-05-30,1.5581079485726372
air_5b704df317ed1962_2017-05-31,1.9365265538069127
air_5bd22f9cc1426a90_2017-04-23,3.9106325103393145
air_5bd22f9cc1426a90_2017-04-24,14.734189624026833
air_5bd22f9cc1426a90_2017-04-25,25.075456666145644
air_5bd22f9cc1426a90_2017-04-26,32.054119614790714
air_5bd22f9cc1426a90_2017-04-27,26.7961967653993
air_5bd22f9cc1426a90_2017-04-28,41.42625419168242
air_5bd22f9cc1426a90_2017-04-29,18.081048128935752
air_5bd22f9cc1426a90_2017-04-30,3.9253717848131435
air_5bd22f9cc1426a90_2017-05-01,14.6855713837606
air_5bd22f9cc1426a90_2017-05-02,30.224685751474084
air_5bd22f9cc1426a90_2017-05-03,21.836976276477618
air_5bd22f9cc1426a90_2017-05-04,18.46018717402228
air_5bd22f9cc1426a90_2017-05-05,14.660488915642532
air_5bd22f9cc1426a90_2017-05-06,25.294917464357255
air_5bd22f9cc1426a90_2017-05-07,3.8334716504282635
air_5bd22f9cc1426a90_2017-05-08,11.50592922050568
air_5bd22f9cc1426a90_2017-05-09,21.608209306893727
air_5bd22f9cc1426a90_2017-05-10,30.506357963930608
air_5bd22f9cc1426a90_2017-05-11,25.716281449135515
air_5bd22f9cc1426a90_2017-05-12,38.97191654920541
air_5bd22f9cc1426a90_2017-05-13,33.19396083907897
air_5bd22f9cc1426a90_2017-05-14,3.385495031278924
air_5bd22f9cc1426a90_2017-05-15,14.537486597432995
air_5bd22f9cc1426a90_2017-05-16,24.299829255530735
air_5bd22f9cc1426a90_2017-05-17,31.043671657011323
air_5bd22f9cc1426a90_2017-05-18,25.801196126813238
air_5bd22f9cc1426a90_2017-05-19,37.960197525419176
air_5bd22f9cc1426a90_2017-05-20,31.292222817064506
air_5bd22f9cc1426a90_2017-05-21,3.9106325103393145
air_5bd22f9cc1426a90_2017-05-22,14.385667094047166
air_5bd22f9cc1426a90_2017-05-23,24.48769478539065
air_5bd22f9cc1426a90_2017-05-24,31.281614027835257
air_5bd22f9cc1426a90_2017-05-25,26.77259038387514
air_5bd22f9cc1426a90_2017-05-26,38.00235142863639
air_5bd22f9cc1426a90_2017-05-27,31.42517556557784
air_5bd22f9cc1426a90_2017-05-28,3.8875347779950116
air_5bd22f9cc1426a90_2017-05-29,15.342494239897704
air_5bd22f9cc1426a90_2017-05-30,25.017594526788493
air_5bd22f9cc1426a90_2017-05-31,34.106288175933166
air_5c65468938c07fa5_2017-04-23,19.47789085714596
air_5c65468938c07fa5_2017-04-24,8.237633061790921
air_5c65468938c07fa5_2017-04-25,11.484738058407274
air_5c65468938c07fa5_2017-04-26,3.7294089977583376
air_5c65468938c07fa5_2017-04-27,9.616760294898276
air_5c65468938c07fa5_2017-04-28,12.561109693565012
air_5c65468938c07fa5_2017-04-29,13.838723974026738
air_5c65468938c07fa5_2017-04-30,17.824158845484924
air_5c65468938c07fa5_2017-05-01,8.249233395181005
air_5c65468938c07fa5_2017-05-02,12.591172032394265
air_5c65468938c07fa5_2017-05-03,11.82309892007183
air_5c65468938c07fa5_2017-05-04,10.282257655045061
air_5c65468938c07fa5_2017-05-05,8.97231382930677
air_5c65468938c07fa5_2017-05-06,9.479399728960969
air_5c65468938c07fa5_2017-05-07,18.91727385892695
air_5c65468938c07fa5_2017-05-08,7.307987018875693
air_5c65468938c07fa5_2017-05-09,11.025930605589567
air_5c65468938c07fa5_2017-05-10,2.959519649862698
air_5c65468938c07fa5_2017-05-11,10.266098541567308
air_5c65468938c07fa5_2017-05-12,9.218652336167402
air_5c65468938c07fa5_2017-05-13,12.366099251636857
air_5c65468938c07fa5_2017-05-14,20.389363901803556
air_5c65468938c07fa5_2017-05-15,8.211071894110727
air_5c65468938c07fa5_2017-05-16,11.041497886209818
air_5c65468938c07fa5_2017-05-17,2.9792124825135278
air_5c65468938c07fa5_2017-05-18,9.110888486902603
air_5c65468938c07fa5_2017-05-19,8.336558051626756
air_5c65468938c07fa5_2017-05-20,12.173169711450809
air_5c65468938c07fa5_2017-05-21,19.47830014844801
air_5c65468938c07fa5_2017-05-22,8.116236600291687
air_5c65468938c07fa5_2017-05-23,11.048184727835814
air_5c65468938c07fa5_2017-05-24,2.9814222045861634
air_5c65468938c07fa5_2017-05-25,9.554598578423782
air_5c65468938c07fa5_2017-05-26,8.443432048818888
air_5c65468938c07fa5_2017-05-27,12.419786906086982
air_5c65468938c07fa5_2017-05-28,19.76165897392714
air_5c65468938c07fa5_2017-05-29,8.628725721671586
air_5c65468938c07fa5_2017-05-30,11.519758622557807
air_5c65468938c07fa5_2017-05-31,3.209750447349317
air_5c7489c9ec755e2d_2017-04-23,66.48310407726953
air_5c7489c9ec755e2d_2017-04-24,16.92665381876294
air_5c7489c9ec755e2d_2017-04-25,12.119144570415742
air_5c7489c9ec755e2d_2017-04-26,11.126886545349029
air_5c7489c9ec755e2d_2017-04-27,17.63737650208346
air_5c7489c9ec755e2d_2017-04-28,19.085168609953982
air_5c7489c9ec755e2d_2017-04-29,41.061842403094374
air_5c7489c9ec755e2d_2017-04-30,62.60713880328398
air_5c7489c9ec755e2d_2017-05-01,16.51680655920024
air_5c7489c9ec755e2d_2017-05-02,20.180598485540614
air_5c7489c9ec755e2d_2017-05-03,42.28473983911986
air_5c7489c9ec755e2d_2017-05-04,39.40966332008781
air_5c7489c9ec755e2d_2017-05-05,35.10090622148088
air_5c7489c9ec755e2d_2017-05-06,27.32512585507862
air_5c7489c9ec755e2d_2017-05-07,65.54396734420132
air_5c7489c9ec755e2d_2017-05-08,12.89999560352317
air_5c7489c9ec755e2d_2017-05-09,10.224875562846151
air_5c7489c9ec755e2d_2017-05-10,8.600649278554977
air_5c7489c9ec755e2d_2017-05-11,18.552411508483775
air_5c7489c9ec755e2d_2017-05-12,20.557239574589463
air_5c7489c9ec755e2d_2017-05-13,37.13299206599271
air_5c7489c9ec755e2d_2017-05-14,72.94530046107008
air_5c7489c9ec755e2d_2017-05-15,17.63156156081708
air_5c7489c9ec755e2d_2017-05-16,13.291006624758085
air_5c7489c9ec755e2d_2017-05-17,9.276409665988472
air_5c7489c9ec755e2d_2017-05-18,16.693886592318027
air_5c7489c9ec755e2d_2017-05-19,18.557493009490905
air_5c7489c9ec755e2d_2017-05-20,34.51337552928509
air_5c7489c9ec755e2d_2017-05-21,66.48310407726953
air_5c7489c9ec755e2d_2017-05-22,16.85250850415212
air_5c7489c9ec755e2d_2017-05-23,11.712081418251566
air_5c7489c9ec755e2d_2017-05-24,9.053514116503656
air_5c7489c9ec755e2d_2017-05-25,17.802869501781178
air_5c7489c9ec755e2d_2017-05-26,19.880592839899087
air_5c7489c9ec755e2d_2017-05-27,35.255509379707576
air_5c7489c9ec755e2d_2017-05-28,63.689461062391146
air_5c7489c9ec755e2d_2017-05-29,18.21208430444843
air_5c7489c9ec755e2d_2017-05-30,12.274302181483653
air_5c7489c9ec755e2d_2017-05-31,9.48387847393446
air_5c817ef28f236bdf_2017-04-23,51.33202012431387
air_5c817ef28f236bdf_2017-04-24,22.64577650436803
air_5c817ef28f236bdf_2017-04-25,25.986324417188374
air_5c817ef28f236bdf_2017-04-26,23.685742270819954
air_5c817ef28f236bdf_2017-04-27,24.585727386933005
air_5c817ef28f236bdf_2017-04-28,58.66280651695913
air_5c817ef28f236bdf_2017-04-29,53.76762920830978
air_5c817ef28f236bdf_2017-04-30,48.143677534206134
air_5c817ef28f236bdf_2017-05-01,21.629143098529013
air_5c817ef28f236bdf_2017-05-02,31.093879240300808
air_5c817ef28f236bdf_2017-05-03,58.46084147453649
air_5c817ef28f236bdf_2017-05-04,48.489014442327054
air_5c817ef28f236bdf_2017-05-05,40.70197558378052
air_5c817ef28f236bdf_2017-05-06,56.63724553047221
air_5c817ef28f236bdf_2017-05-07,51.596837814188035
air_5c817ef28f236bdf_2017-05-08,17.872781931416437
air_5c817ef28f236bdf_2017-05-09,18.375993705105724
air_5c817ef28f236bdf_2017-05-10,21.826612571087672
air_5c817ef28f236bdf_2017-05-11,21.28078266742442
air_5c817ef28f236bdf_2017-05-12,47.993266047983425
air_5c817ef28f236bdf_2017-05-13,64.15472894043327
air_5c817ef28f236bdf_2017-05-14,46.39159460060428
air_5c817ef28f236bdf_2017-05-15,22.10854877574961
air_5c817ef28f236bdf_2017-05-16,24.951211330956603
air_5c817ef28f236bdf_2017-05-17,22.599880091675924
air_5c817ef28f236bdf_2017-05-18,23.107801721959923
air_5c817ef28f236bdf_2017-05-19,52.82472823253533
air_5c817ef28f236bdf_2017-05-20,70.03290918119336
air_5c817ef28f236bdf_2017-05-21,51.33202012431387
air_5c817ef28f236bdf_2017-05-22,22.31589810170206
air_5c817ef28f236bdf_2017-05-23,25.214561283471667
air_5c817ef28f236bdf_2017-05-24,22.729563007082646
air_5c817ef28f236bdf_2017-05-25,24.435921543394784
air_5c817ef28f236bdf_2017-05-26,52.70086778956272
air_5c817ef28f236bdf_2017-05-27,70.4329414430237
air_5c817ef28f236bdf_2017-05-28,49.716616981849086
air_5c817ef28f236bdf_2017-05-29,23.801607235191693
air_5c817ef28f236bdf_2017-05-30,26.114809693897847
air_5c817ef28f236bdf_2017-05-31,24.469209243954822
air_5cb030b9f0b91537_2017-04-23,2.581333700953692
air_5cb030b9f0b91537_2017-04-24,6.872313788220341
air_5cb030b9f0b91537_2017-04-25,7.4259259895383956
air_5cb030b9f0b91537_2017-04-26,10.027353098089664
air_5cb030b9f0b91537_2017-04-27,7.170059943595937
air_5cb030b9f0b91537_2017-04-28,12.91091948235404
air_5cb030b9f0b91537_2017-04-29,8.532167851511156
air_5cb030b9f0b91537_2017-04-30,2.4598161499128226
air_5cb030b9f0b91537_2017-05-01,6.95715806467178
air_5cb030b9f0b91537_2017-05-02,9.09581983667626
air_5cb030b9f0b91537_2017-05-03,8.619700142033963
air_5cb030b9f0b91537_2017-05-04,7.849484247855499
air_5cb030b9f0b91537_2017-05-05,7.106739478358478
air_5cb030b9f0b91537_2017-05-06,11.559002222041858
air_5cb030b9f0b91537_2017-05-07,2.7508604515189528
air_5cb030b9f0b91537_2017-05-08,4.637556882373125
air_5cb030b9f0b91537_2017-05-09,4.989383827409116
air_5cb030b9f0b91537_2017-05-10,8.42762749956897
air_5cb030b9f0b91537_2017-05-11,6.45554995040212
air_5cb030b9f0b91537_2017-05-12,11.921871909044308
air_5cb030b9f0b91537_2017-05-13,13.803566738401578
air_5cb030b9f0b91537_2017-05-14,2.996821988111882
air_5cb030b9f0b91537_2017-05-15,6.7601404322188365
air_5cb030b9f0b91537_2017-05-16,7.42064856546098
air_5cb030b9f0b91537_2017-05-17,10.020970280091014
air_5cb030b9f0b91537_2017-05-18,7.522224740853339
air_5cb030b9f0b91537_2017-05-19,12.72255671463099
air_5cb030b9f0b91537_2017-05-20,14.582826262207154
air_5cb030b9f0b91537_2017-05-21,2.581333700953692
air_5cb030b9f0b91537_2017-05-22,6.774559585848122
air_5cb030b9f0b91537_2017-05-23,7.419147682920321
air_5cb030b9f0b91537_2017-05-24,9.986305806216619
air_5cb030b9f0b91537_2017-05-25,7.14620167954693
air_5cb030b9f0b91537_2017-05-26,12.298222155614747
air_5cb030b9f0b91537_2017-05-27,14.22103736080684
air_5cb030b9f0b91537_2017-05-28,2.7719052551599463
air_5cb030b9f0b91537_2017-05-29,6.922636933501788
air_5cb030b9f0b91537_2017-05-30,7.463461393892931
air_5cb030b9f0b91537_2017-05-31,9.952108053743675
air_5cfc537125d97f16_2017-04-23,3.6779004473115204
air_5cfc537125d97f16_2017-04-24,5.320468184399194
air_5cfc537125d97f16_2017-04-25,8.766409474625245
air_5cfc537125d97f16_2017-04-26,6.854879401662974
air_5cfc537125d97f16_2017-04-27,9.092902074143508
air_5cfc537125d97f16_2017-04-28,12.270208086303784
air_5cfc537125d97f16_2017-04-29,10.077147693140008
air_5cfc537125d97f16_2017-04-30,4.29977095455763
air_5cfc537125d97f16_2017-05-01,6.975647992496333
air_5cfc537125d97f16_2017-05-02,10.451165031194328
air_5cfc537125d97f16_2017-05-03,10.20519802519779
air_5cfc537125d97f16_2017-05-04,9.087260968916087
air_5cfc537125d97f16_2017-05-05,8.082815945210834
air_5cfc537125d97f16_2017-05-06,12.225291141529814
air_5cfc537125d97f16_2017-05-07,3.5761063649092826
air_5cfc537125d97f16_2017-05-08,4.515913370289272
air_5cfc537125d97f16_2017-05-09,7.339990900263291
air_5cfc537125d97f16_2017-05-10,6.289655902766066
air_5cfc537125d97f16_2017-05-11,8.370251234307828
air_5cfc537125d97f16_2017-05-12,11.431082357512505
air_5cfc537125d97f16_2017-05-13,14.765644616894877
air_5cfc537125d97f16_2017-05-14,3.4926187408976945
air_5cfc537125d97f16_2017-05-15,5.386793984940211
air_5cfc537125d97f16_2017-05-16,8.653804065569608
air_5cfc537125d97f16_2017-05-17,6.680076200014229
air_5cfc537125d97f16_2017-05-18,8.855048086945422
air_5cfc537125d97f16_2017-05-19,11.84637732041792
air_5cfc537125d97f16_2017-05-20,14.646267432962741
air_5cfc537125d97f16_2017-05-21,3.5938709321731275
air_5cfc537125d97f16_2017-05-22,5.302278499717157
air_5cfc537125d97f16_2017-05-23,8.659164981585612
air_5cfc537125d97f16_2017-05-24,6.684341072516833
air_5cfc537125d97f16_2017-05-25,8.983401004784458
air_5cfc537125d97f16_2017-05-26,12.057969336851919
air_5cfc537125d97f16_2017-05-27,15.01835796484807
air_5cfc537125d97f16_2017-05-28,3.724095024264327
air_5cfc537125d97f16_2017-05-29,5.477835247398295
air_5cfc537125d97f16_2017-05-30,8.869302539145401
air_5cfc537125d97f16_2017-05-31,6.78609427239299
air_5d7c744c3a2ef624_2017-04-23,21.909176923231364
air_5d7c744c3a2ef624_2017-04-24,10.593547803116873
air_5d7c744c3a2ef624_2017-04-25,19.914683119072404
air_5d7c744c3a2ef624_2017-04-26,24.81569972212525
air_5d7c744c3a2ef624_2017-04-27,19.79433316559885
air_5d7c744c3a2ef624_2017-04-28,45.707698093848705
air_5d7c744c3a2ef624_2017-04-29,23.465078659589864
air_5d7c744c3a2ef624_2017-04-30,21.216922380467878
air_5d7c744c3a2ef624_2017-05-01,10.765071796279035
air_5d7c744c3a2ef624_2017-05-02,28.379756063742782
air_5d7c744c3a2ef624_2017-05-03,33.108898287184566
air_5d7c744c3a2ef624_2017-05-04,30.706534139280098
air_5d7c744c3a2ef624_2017-05-05,25.57763281261703
air_5d7c744c3a2ef624_2017-05-06,42.36837245015896
air_5d7c744c3a2ef624_2017-05-07,20.70495007521489
air_5d7c744c3a2ef624_2017-05-08,7.234895480811704
air_5d7c744c3a2ef624_2017-05-09,16.620077847250883
air_5d7c744c3a2ef624_2017-05-10,16.969235862577744
air_5d7c744c3a2ef624_2017-05-11,17.43506656622911
air_5d7c744c3a2ef624_2017-05-12,39.18532441662679
air_5d7c744c3a2ef624_2017-05-13,52.369633369103774
air_5d7c744c3a2ef624_2017-05-14,21.358384902682936
air_5d7c744c3a2ef624_2017-05-15,10.982985498837579
air_5d7c744c3a2ef624_2017-05-16,19.05902247816362
air_5d7c744c3a2ef624_2017-05-17,17.769446116453224
air_5d7c744c3a2ef624_2017-05-18,18.730219700140925
air_5d7c744c3a2ef624_2017-05-19,39.75466872173223
air_5d7c744c3a2ef624_2017-05-20,53.21230152386205
air_5d7c744c3a2ef624_2017-05-21,21.909176923231364
air_5d7c744c3a2ef624_2017-05-22,10.449585297474162
air_5d7c744c3a2ef624_2017-05-23,19.057763920934853
air_5d7c744c3a2ef624_2017-05-24,17.760854595923977
air_5d7c744c3a2ef624_2017-05-25,19.668682510066542
air_5d7c744c3a2ef624_2017-05-26,39.75679958069543
air_5d7c744c3a2ef624_2017-05-27,53.62462089050644
air_5d7c744c3a2ef624_2017-05-28,21.16268226592417
air_5d7c744c3a2ef624_2017-05-29,11.162345443431033
air_5d7c744c3a2ef624_2017-05-30,20.018224424503536
air_5d7c744c3a2ef624_2017-05-31,17.033832045753666
air_5d945ade487cdf4d_2017-04-23,13.92442177735864
air_5d945ade487cdf4d_2017-04-24,7.989052382285783
air_5d945ade487cdf4d_2017-04-25,9.689395604760495
air_5d945ade487cdf4d_2017-04-26,8.064111088551739
air_5d945ade487cdf4d_2017-04-27,12.48987138409179
air_5d945ade487cdf4d_2017-04-28,12.927438412041461
air_5d945ade487cdf4d_2017-04-29,14.41115530274462
air_5d945ade487cdf4d_2017-04-30,14.477691431734682
air_5d945ade487cdf4d_2017-05-01,8.254570547096524
air_5d945ade487cdf4d_2017-05-02,12.534751399651949
air_5d945ade487cdf4d_2017-05-03,13.25723860306226
air_5d945ade487cdf4d_2017-05-04,12.098036890824512
air_5d945ade487cdf4d_2017-05-05,11.910301642720858
air_5d945ade487cdf4d_2017-05-06,11.570023434035306
air_5d945ade487cdf4d_2017-05-07,13.88015917685979
air_5d945ade487cdf4d_2017-05-08,6.283183641043047
air_5d945ade487cdf4d_2017-05-09,7.602663499323514
air_5d945ade487cdf4d_2017-05-10,6.627051492955503
air_5d945ade487cdf4d_2017-05-11,10.527484697497268
air_5d945ade487cdf4d_2017-05-12,9.694707521882318
air_5d945ade487cdf4d_2017-05-13,14.476619062725204
air_5d945ade487cdf4d_2017-05-14,14.462738640592832
air_5d945ade487cdf4d_2017-05-15,7.904007975649034
air_5d945ade487cdf4d_2017-05-16,9.374600576846179
air_5d945ade487cdf4d_2017-05-17,7.660778192125936
air_5d945ade487cdf4d_2017-05-18,13.190617569635034
air_5d945ade487cdf4d_2017-05-19,10.45395010424669
air_5d945ade487cdf4d_2017-05-20,13.912400943593141
air_5d945ade487cdf4d_2017-05-21,13.924720071556232
air_5d945ade487cdf4d_2017-05-22,7.796974659514316
air_5d945ade487cdf4d_2017-05-23,9.418350060991092
air_5d945ade487cdf4d_2017-05-24,7.73843120338732
air_5d945ade487cdf4d_2017-05-25,13.032638408696464
air_5d945ade487cdf4d_2017-05-26,10.73241926643196
air_5d945ade487cdf4d_2017-05-27,14.25656216655511
air_5d945ade487cdf4d_2017-05-28,14.55998339944352
air_5d945ade487cdf4d_2017-05-29,8.348747270635394
air_5d945ade487cdf4d_2017-05-30,9.802012700582633
air_5d945ade487cdf4d_2017-05-31,7.9847367250431756
air_5dea8a7a5bf5eb71_2017-04-23,29.884554942937537
air_5dea8a7a5bf5eb71_2017-04-24,23.451344456455914
air_5dea8a7a5bf5eb71_2017-04-25,24.53807215854182
air_5dea8a7a5bf5eb71_2017-04-26,26.972642874829074
air_5dea8a7a5bf5eb71_2017-04-27,28.97404952901681
air_5dea8a7a5bf5eb71_2017-04-28,32.77170323898572
air_5dea8a7a5bf5eb71_2017-04-29,32.51558360169393
air_5dea8a7a5bf5eb71_2017-04-30,26.83378645224736
air_5dea8a7a5bf5eb71_2017-05-01,23.883338709693987
air_5dea8a7a5bf5eb71_2017-05-02,28.60748284149394
air_5dea8a7a5bf5eb71_2017-05-03,36.31431204101669
air_5dea8a7a5bf5eb71_2017-05-04,32.85619951317831
air_5dea8a7a5bf5eb71_2017-05-05,29.412734084437936
air_5dea8a7a5bf5eb71_2017-05-06,25.982005024972686
air_5dea8a7a5bf5eb71_2017-05-07,30.042587348106697
air_5dea8a7a5bf5eb71_2017-05-08,20.626130035406717
air_5dea8a7a5bf5eb71_2017-05-09,21.70108992754356
air_5dea8a7a5bf5eb71_2017-05-10,25.49423681006516
air_5dea8a7a5bf5eb71_2017-05-11,28.309567107735106
air_5dea8a7a5bf5eb71_2017-05-12,30.516619987687868
air_5dea8a7a5bf5eb71_2017-05-13,33.01834024702352
air_5dea8a7a5bf5eb71_2017-05-14,30.809068629370877
air_5dea8a7a5bf5eb71_2017-05-15,23.438704368384503
air_5dea8a7a5bf5eb71_2017-05-16,24.065651453081863
air_5dea8a7a5bf5eb71_2017-05-17,26.05646273289308
air_5dea8a7a5bf5eb71_2017-05-18,28.291880940909305
air_5dea8a7a5bf5eb71_2017-05-19,30.577272611169207
air_5dea8a7a5bf5eb71_2017-05-20,32.82332567990448
air_5dea8a7a5bf5eb71_2017-05-21,29.884554942937537
air_5dea8a7a5bf5eb71_2017-05-22,23.147720675878745
air_5dea8a7a5bf5eb71_2017-05-23,23.845553064877638
air_5dea8a7a5bf5eb71_2017-05-24,26.054765137369948
air_5dea8a7a5bf5eb71_2017-05-25,28.798549817554875
air_5dea8a7a5bf5eb71_2017-05-26,30.433016789225658
air_5dea8a7a5bf5eb71_2017-05-27,32.93651402242004
air_5dea8a7a5bf5eb71_2017-05-28,28.73062108881137
air_5dea8a7a5bf5eb71_2017-05-29,24.41128650127497
air_5dea8a7a5bf5eb71_2017-05-30,24.3767031902251
air_5dea8a7a5bf5eb71_2017-05-31,26.304236426855173
air_5e339a1f364cdb00_2017-04-23,2.1945810993186625
air_5e339a1f364cdb00_2017-04-24,5.717002521192834
air_5e339a1f364cdb00_2017-04-25,7.592646756506392
air_5e339a1f364cdb00_2017-04-26,6.07725230888118
air_5e339a1f364cdb00_2017-04-27,7.413134493910075
air_5e339a1f364cdb00_2017-04-28,10.452123043576377
air_5e339a1f364cdb00_2017-04-29,7.310223389278859
air_5e339a1f364cdb00_2017-04-30,2.478820509661486
air_5e339a1f364cdb00_2017-05-01,5.631518942177576
air_5e339a1f364cdb00_2017-05-02,8.551805002192719
air_5e339a1f364cdb00_2017-05-03,6.977859055248725
air_5e339a1f364cdb00_2017-05-04,6.477319731539539
air_5e339a1f364cdb00_2017-05-05,5.657152430628454
air_5e339a1f364cdb00_2017-05-06,6.29190451582272
air_5e339a1f364cdb00_2017-05-07,2.1103358811472277
air_5e339a1f364cdb00_2017-05-08,4.653554036347744
air_5e339a1f364cdb00_2017-05-09,6.311058562185377
air_5e339a1f364cdb00_2017-05-10,5.599722032803365
air_5e339a1f364cdb00_2017-05-11,7.036807702266729
air_5e339a1f364cdb00_2017-05-12,9.37687789584028
air_5e339a1f364cdb00_2017-05-13,6.739778359311291
air_5e339a1f364cdb00_2017-05-14,1.99551421878896
air_5e339a1f364cdb00_2017-05-15,5.629894292267322
air_5e339a1f364cdb00_2017-05-16,7.435125967426502
air_5e339a1f364cdb00_2017-05-17,5.872136058498211
air_5e339a1f364cdb00_2017-05-18,7.158335910475704
air_5e339a1f364cdb00_2017-05-19,9.83907931970808
air_5e339a1f364cdb00_2017-05-20,6.873390621405607
air_5e339a1f364cdb00_2017-05-21,2.1698243132714774
air_5e339a1f364cdb00_2017-05-22,5.5616342699350305
air_5e339a1f364cdb00_2017-05-23,7.526112302454567
air_5e339a1f364cdb00_2017-05-24,5.94626304559853
air_5e339a1f364cdb00_2017-05-25,7.321857751405583
air_5e339a1f364cdb00_2017-05-26,10.131176693163543
air_5e339a1f364cdb00_2017-05-27,6.980380870257791
