id,visitors
air_3155ee23d92202da_2017-05-17,12.38630242520482
air_3155ee23d92202da_2017-05-18,10.294297118411755
air_3155ee23d92202da_2017-05-19,7.8739187349598945
air_3155ee23d92202da_2017-05-20,17.586851896605104
air_3155ee23d92202da_2017-05-21,13.101758212705706
air_3155ee23d92202da_2017-05-22,8.769960091829471
air_3155ee23d92202da_2017-05-23,15.204493184614023
air_3155ee23d92202da_2017-05-24,12.463669021732517
air_3155ee23d92202da_2017-05-25,10.827110008151934
air_3155ee23d92202da_2017-05-26,7.689716698711431
air_3155ee23d92202da_2017-05-27,18.933108792209055
air_3155ee23d92202da_2017-05-28,14.06017081343297
air_3155ee23d92202da_2017-05-29,9.76005043927113
air_3155ee23d92202da_2017-05-30,15.87532067570148
air_3155ee23d92202da_2017-05-31,12.91207669023628
air_31c753b48a657b6c_2017-04-23,29.725831637030517
air_31c753b48a657b6c_2017-04-24,14.391591909419695
air_31c753b48a657b6c_2017-04-25,10.42657454357954
air_31c753b48a657b6c_2017-04-26,10.794676417144604
air_31c753b48a657b6c_2017-04-27,11.361038345341239
air_31c753b48a657b6c_2017-04-28,12.344517954076096
air_31c753b48a657b6c_2017-04-29,34.32432475666348
air_31c753b48a657b6c_2017-04-30,28.5559142981259
air_31c753b48a657b6c_2017-05-01,15.783099739713919
air_31c753b48a657b6c_2017-05-02,10.365848397211424
air_31c753b48a657b6c_2017-05-03,18.9102340092261
air_31c753b48a657b6c_2017-05-04,17.478957478032598
air_31c753b48a657b6c_2017-05-05,19.481955163006
air_31c753b48a657b6c_2017-05-06,33.56647988032225
air_31c753b48a657b6c_2017-05-07,28.608184754810434
air_31c753b48a657b6c_2017-05-08,13.904930299242588
air_31c753b48a657b6c_2017-05-09,9.84026608991893
air_31c753b48a657b6c_2017-05-10,10.370568810707754
air_31c753b48a657b6c_2017-05-11,10.763364001681001
air_31c753b48a657b6c_2017-05-12,11.907629832352926
air_31c753b48a657b6c_2017-05-13,33.540695459095055
air_31c753b48a657b6c_2017-05-14,30.76639289034166
air_31c753b48a657b6c_2017-05-15,14.456861834737373
air_31c753b48a657b6c_2017-05-16,10.590521571768415
air_31c753b48a657b6c_2017-05-17,10.957807544781705
air_31c753b48a657b6c_2017-05-18,11.395633575196033
air_31c753b48a657b6c_2017-05-19,12.568900666123346
air_31c753b48a657b6c_2017-05-20,33.16989386184179
air_31c753b48a657b6c_2017-05-21,30.352251137287066
air_31c753b48a657b6c_2017-05-22,14.13800610569766
air_31c753b48a657b6c_2017-05-23,10.588711726031297
air_31c753b48a657b6c_2017-05-24,10.992603547553117
air_31c753b48a657b6c_2017-05-25,11.307795966250787
air_31c753b48a657b6c_2017-05-26,12.45366464735145
air_31c753b48a657b6c_2017-05-27,30.996964708804317
air_31c753b48a657b6c_2017-05-28,28.38899497488323
air_31c753b48a657b6c_2017-05-29,13.171754042987883
air_31c753b48a657b6c_2017-05-30,10.765992654729665
air_31c753b48a657b6c_2017-05-31,11.12555713337563
air_32460819c7600037_2017-04-23,8.250184502214948
air_32460819c7600037_2017-04-24,43.553359235415925
air_32460819c7600037_2017-04-25,39.84765759104124
air_32460819c7600037_2017-04-26,51.609439945909386
air_32460819c7600037_2017-04-27,41.770064930267935
air_32460819c7600037_2017-04-28,40.476505889924844
air_32460819c7600037_2017-04-29,30.197378574042677
air_32460819c7600037_2017-04-30,7.700621755700514
air_32460819c7600037_2017-05-01,36.59242599939707
air_32460819c7600037_2017-05-02,34.40748917049134
air_32460819c7600037_2017-05-03,38.804614044906636
air_32460819c7600037_2017-05-04,39.853062032197826
air_32460819c7600037_2017-05-05,44.4031746610291
air_32460819c7600037_2017-05-06,27.9981174591062
air_32460819c7600037_2017-05-07,7.688118108151462
air_32460819c7600037_2017-05-08,44.84666906388823
air_32460819c7600037_2017-05-09,36.578547135817885
air_32460819c7600037_2017-05-10,42.70044799851068
air_32460819c7600037_2017-05-11,36.88083653155432
air_32460819c7600037_2017-05-12,42.49611618133979
air_32460819c7600037_2017-05-13,28.32097301523482
air_32460819c7600037_2017-05-14,8.297134625952378
air_32460819c7600037_2017-05-15,35.78072404989089
air_32460819c7600037_2017-05-16,38.49043700147185
air_32460819c7600037_2017-05-17,41.20821570209171
air_32460819c7600037_2017-05-18,44.338020838166564
air_32460819c7600037_2017-05-19,46.38430054989654
air_32460819c7600037_2017-05-20,28.50126219860824
air_32460819c7600037_2017-05-21,8.362026516017604
air_32460819c7600037_2017-05-22,35.83577039631036
air_32460819c7600037_2017-05-23,38.45282200614572
air_32460819c7600037_2017-05-24,41.35824563385457
air_32460819c7600037_2017-05-25,40.7705537504339
air_32460819c7600037_2017-05-26,46.765534509770895
air_32460819c7600037_2017-05-27,29.155736031152
air_32460819c7600037_2017-05-28,7.976356202109406
air_32460819c7600037_2017-05-29,36.436882310796946
air_32460819c7600037_2017-05-30,39.328983928538136
air_32460819c7600037_2017-05-31,41.96013701493988
air_324f7c39a8410e7c_2017-04-23,13.8684098057744
air_324f7c39a8410e7c_2017-04-24,6.609258935321193
air_324f7c39a8410e7c_2017-04-25,7.049719834314529
air_324f7c39a8410e7c_2017-04-26,7.79135161536263
air_324f7c39a8410e7c_2017-04-27,7.969284684013463
air_324f7c39a8410e7c_2017-04-28,15.066448602882074
air_324f7c39a8410e7c_2017-04-29,22.058727624483147
air_324f7c39a8410e7c_2017-04-30,14.080616384651359
air_324f7c39a8410e7c_2017-05-01,6.8869932873875195
air_324f7c39a8410e7c_2017-05-02,8.954785522831589
air_324f7c39a8410e7c_2017-05-03,14.464327209856588
air_324f7c39a8410e7c_2017-05-04,14.214578385029837
air_324f7c39a8410e7c_2017-05-05,16.2690872903273
air_324f7c39a8410e7c_2017-05-06,18.596461937327533
air_324f7c39a8410e7c_2017-05-07,12.729978048736191
air_324f7c39a8410e7c_2017-05-08,5.953563643299216
air_324f7c39a8410e7c_2017-05-09,6.548102918784193
air_324f7c39a8410e7c_2017-05-10,7.570456807233544
air_324f7c39a8410e7c_2017-05-11,7.6028204835550275
air_324f7c39a8410e7c_2017-05-12,11.394738651624126
air_324f7c39a8410e7c_2017-05-13,19.958549099362983
air_324f7c39a8410e7c_2017-05-14,13.982301473498342
air_324f7c39a8410e7c_2017-05-15,6.442830836657207
air_324f7c39a8410e7c_2017-05-16,6.974567448833002
air_324f7c39a8410e7c_2017-05-17,7.86518022114114
air_324f7c39a8410e7c_2017-05-18,8.075592305707094
air_324f7c39a8410e7c_2017-05-19,12.128025552236695
air_324f7c39a8410e7c_2017-05-20,20.246116576272797
air_324f7c39a8410e7c_2017-05-21,13.87431286622959
air_324f7c39a8410e7c_2017-05-22,6.483813126202279
air_324f7c39a8410e7c_2017-05-23,7.007720715672825
air_324f7c39a8410e7c_2017-05-24,7.887289094316346
air_324f7c39a8410e7c_2017-05-25,7.939425350151018
air_324f7c39a8410e7c_2017-05-26,12.262601855139899
air_324f7c39a8410e7c_2017-05-27,20.2344154643272
air_324f7c39a8410e7c_2017-05-28,14.130723651704233
air_324f7c39a8410e7c_2017-05-29,6.422775370001676
air_324f7c39a8410e7c_2017-05-30,6.948322702271127
air_324f7c39a8410e7c_2017-05-31,7.918128943804931
air_326ca454ef3558bc_2017-04-23,33.0526814465987
air_326ca454ef3558bc_2017-04-24,8.66422274704185
air_326ca454ef3558bc_2017-04-25,16.13353242911321
air_326ca454ef3558bc_2017-04-26,41.297741947953654
air_326ca454ef3558bc_2017-04-27,13.355433823543368
air_326ca454ef3558bc_2017-04-28,41.63717842797944
air_326ca454ef3558bc_2017-04-29,38.779625254765016
air_326ca454ef3558bc_2017-04-30,40.19480041092845
air_326ca454ef3558bc_2017-05-01,10.21665858346312
air_326ca454ef3558bc_2017-05-02,41.12257920282163
air_326ca454ef3558bc_2017-05-03,23.075778304500755
air_326ca454ef3558bc_2017-05-04,22.181805071786712
air_326ca454ef3558bc_2017-05-05,33.137494281158595
air_326ca454ef3558bc_2017-05-06,34.49226642410829
air_326ca454ef3558bc_2017-05-07,21.272572268478093
air_326ca454ef3558bc_2017-05-08,8.940007600068947
air_326ca454ef3558bc_2017-05-09,10.666418801455631
air_326ca454ef3558bc_2017-05-10,14.569674858289515
air_326ca454ef3558bc_2017-05-11,11.612900985061383
air_326ca454ef3558bc_2017-05-12,37.298170830586486
air_326ca454ef3558bc_2017-05-13,34.78928780904573
air_326ca454ef3558bc_2017-05-14,22.993530980898345
air_326ca454ef3558bc_2017-05-15,10.54245632976918
air_326ca454ef3558bc_2017-05-16,11.491137556536852
air_326ca454ef3558bc_2017-05-17,15.0783210796146
air_326ca454ef3558bc_2017-05-18,12.245217050271194
air_326ca454ef3558bc_2017-05-19,32.956909367549784
air_326ca454ef3558bc_2017-05-20,38.1873652770966
air_326ca454ef3558bc_2017-05-21,23.444100202910917
air_326ca454ef3558bc_2017-05-22,10.528629610301703
air_326ca454ef3558bc_2017-05-23,11.556287777815669
air_326ca454ef3558bc_2017-05-24,15.247843781417444
air_326ca454ef3558bc_2017-05-25,12.656502863333795
air_326ca454ef3558bc_2017-05-26,33.485468352469184
air_326ca454ef3558bc_2017-05-27,39.20969365076863
air_326ca454ef3558bc_2017-05-28,24.035220947125904
air_326ca454ef3558bc_2017-05-29,10.865143507431327
air_326ca454ef3558bc_2017-05-30,12.380424394551639
air_326ca454ef3558bc_2017-05-31,16.488977257680116
air_32b02ba5dc2027f4_2017-04-23,9.433880410771064
air_32b02ba5dc2027f4_2017-04-24,17.86954937312239
air_32b02ba5dc2027f4_2017-04-25,17.834223422886417
air_32b02ba5dc2027f4_2017-04-26,36.517555827388975
air_32b02ba5dc2027f4_2017-04-27,29.492304580169094
air_32b02ba5dc2027f4_2017-04-28,51.10784651460028
air_32b02ba5dc2027f4_2017-04-29,37.81652387494222
air_32b02ba5dc2027f4_2017-04-30,9.48815818726899
air_32b02ba5dc2027f4_2017-05-01,19.02990638890009
air_32b02ba5dc2027f4_2017-05-02,17.916646274796577
air_32b02ba5dc2027f4_2017-05-03,41.35927980085481
air_32b02ba5dc2027f4_2017-05-04,32.452773347726435
air_32b02ba5dc2027f4_2017-05-05,33.52350342706639
air_32b02ba5dc2027f4_2017-05-06,34.884887677072896
air_32b02ba5dc2027f4_2017-05-07,8.501804042772052
air_32b02ba5dc2027f4_2017-05-08,16.55669972886362
air_32b02ba5dc2027f4_2017-05-09,16.367605762708664
air_32b02ba5dc2027f4_2017-05-10,35.18497531716818
air_32b02ba5dc2027f4_2017-05-11,27.67354575717144
air_32b02ba5dc2027f4_2017-05-12,38.84617099575749
air_32b02ba5dc2027f4_2017-05-13,35.255934629766216
air_32b02ba5dc2027f4_2017-05-14,9.136782319880753
air_32b02ba5dc2027f4_2017-05-15,17.741022245592603
air_32b02ba5dc2027f4_2017-05-16,17.226907519801077
air_32b02ba5dc2027f4_2017-05-17,35.596638130267294
air_32b02ba5dc2027f4_2017-05-18,28.67370153949181
air_32b02ba5dc2027f4_2017-05-19,40.47743698765578
air_32b02ba5dc2027f4_2017-05-20,35.08930311377118
air_32b02ba5dc2027f4_2017-05-21,9.234312348312741
air_32b02ba5dc2027f4_2017-05-22,17.227859065639926
air_32b02ba5dc2027f4_2017-05-23,17.26765497878565
air_32b02ba5dc2027f4_2017-05-24,35.60708201732526
air_32b02ba5dc2027f4_2017-05-25,29.370422788566174
air_32b02ba5dc2027f4_2017-05-26,41.134967855999655
air_32b02ba5dc2027f4_2017-05-27,35.55264898478378
air_32b02ba5dc2027f4_2017-05-28,9.40647566791559
air_32b02ba5dc2027f4_2017-05-29,18.150503574208674
air_32b02ba5dc2027f4_2017-05-30,18.124734151419403
air_32b02ba5dc2027f4_2017-05-31,37.39624009999457
air_32c61b620a766138_2017-04-23,30.08969419053428
air_32c61b620a766138_2017-04-24,15.062200560860896
air_32c61b620a766138_2017-04-25,12.700471965192703
air_32c61b620a766138_2017-04-26,17.963606674414965
air_32c61b620a766138_2017-04-27,18.181887875600463
air_32c61b620a766138_2017-04-28,29.53427987766925
air_32c61b620a766138_2017-04-29,38.40883505095493
air_32c61b620a766138_2017-04-30,29.30759226217148
air_32c61b620a766138_2017-05-01,16.473288399287025
air_32c61b620a766138_2017-05-02,12.138350630289441
air_32c61b620a766138_2017-05-03,27.533424465564305
air_32c61b620a766138_2017-05-04,24.50078191847153
air_32c61b620a766138_2017-05-05,33.12838664104584
air_32c61b620a766138_2017-05-06,37.2676630760154
air_32c61b620a766138_2017-05-07,26.89536917122626
air_32c61b620a766138_2017-05-08,13.656006220171719
air_32c61b620a766138_2017-05-09,11.527151621499868
air_32c61b620a766138_2017-05-10,17.365681126055872
air_32c61b620a766138_2017-05-11,17.734837156836313
air_32c61b620a766138_2017-05-12,28.412161870582004
air_32c61b620a766138_2017-05-13,37.526176437645326
air_32c61b620a766138_2017-05-14,29.174923966470885
air_32c61b620a766138_2017-05-15,14.73692445057184
air_32c61b620a766138_2017-05-16,12.243411883928676
air_32c61b620a766138_2017-05-17,17.683211553931976
air_32c61b620a766138_2017-05-18,18.278024263567197
air_32c61b620a766138_2017-05-19,29.471759485614783
air_32c61b620a766138_2017-05-20,37.91130324591085
air_32c61b620a766138_2017-05-21,29.933184553176925
air_32c61b620a766138_2017-05-22,14.73540975907175
air_32c61b620a766138_2017-05-23,12.121388361629654
air_32c61b620a766138_2017-05-24,17.496690517678935
air_32c61b620a766138_2017-05-25,18.257464251760158
air_32c61b620a766138_2017-05-26,30.42800523348544
air_32c61b620a766138_2017-05-27,38.55194108584615
air_32c61b620a766138_2017-05-28,30.0331707067056
air_32c61b620a766138_2017-05-29,15.274961059569739
air_32c61b620a766138_2017-05-30,12.380957081350669
air_32c61b620a766138_2017-05-31,17.982504003032894
air_32f5d7cd696e3c4a_2017-04-23,26.108600618380283
air_32f5d7cd696e3c4a_2017-04-24,9.762833262250972
air_32f5d7cd696e3c4a_2017-04-25,6.054004627174244
air_32f5d7cd696e3c4a_2017-04-26,11.341722078229822
air_32f5d7cd696e3c4a_2017-04-27,17.404327065547246
air_32f5d7cd696e3c4a_2017-04-28,24.160964419634617
air_32f5d7cd696e3c4a_2017-04-29,30.302040786080422
air_32f5d7cd696e3c4a_2017-04-30,26.35139949598939
air_32f5d7cd696e3c4a_2017-05-01,10.122626979498818
air_32f5d7cd696e3c4a_2017-05-02,5.908261645728539
air_32f5d7cd696e3c4a_2017-05-03,17.818298790678792
air_32f5d7cd696e3c4a_2017-05-04,23.524761511507574
air_32f5d7cd696e3c4a_2017-05-05,29.059098486264066
air_32f5d7cd696e3c4a_2017-05-06,26.67061048287162
air_32f5d7cd696e3c4a_2017-05-07,24.46351334167555
air_32f5d7cd696e3c4a_2017-05-08,8.93212272981145
air_32f5d7cd696e3c4a_2017-05-09,5.3331922440243735
air_32f5d7cd696e3c4a_2017-05-10,10.731959166481337
air_32f5d7cd696e3c4a_2017-05-11,16.21135239688243
air_32f5d7cd696e3c4a_2017-05-12,22.848450091969674
air_32f5d7cd696e3c4a_2017-05-13,26.488078094517746
air_32f5d7cd696e3c4a_2017-05-14,26.323470366774814
air_32f5d7cd696e3c4a_2017-05-15,9.567144103360029
air_32f5d7cd696e3c4a_2017-05-16,5.637574303900978
air_32f5d7cd696e3c4a_2017-05-17,11.073093381525407
air_32f5d7cd696e3c4a_2017-05-18,17.110522353711346
air_32f5d7cd696e3c4a_2017-05-19,23.674773784564756
air_32f5d7cd696e3c4a_2017-05-20,26.261189116755897
air_32f5d7cd696e3c4a_2017-05-21,26.26696722929258
air_32f5d7cd696e3c4a_2017-05-22,9.539411239224396
air_32f5d7cd696e3c4a_2017-05-23,5.6164515655596485
air_32f5d7cd696e3c4a_2017-05-24,11.118074248240735
air_32f5d7cd696e3c4a_2017-05-25,17.289700915040253
air_32f5d7cd696e3c4a_2017-05-26,23.980540445595395
air_32f5d7cd696e3c4a_2017-05-27,26.81299351330157
air_32f5d7cd696e3c4a_2017-05-28,26.475471275012033
air_32f5d7cd696e3c4a_2017-05-29,9.838136667267541
air_32f5d7cd696e3c4a_2017-05-30,5.74577667130157
air_32f5d7cd696e3c4a_2017-05-31,11.009279900484547
air_33b01025210d6007_2017-04-23,4.144183402659208
air_33b01025210d6007_2017-04-24,6.416982684264872
air_33b01025210d6007_2017-04-25,5.9867958863999835
air_33b01025210d6007_2017-04-26,9.269898606213044
air_33b01025210d6007_2017-04-27,6.98090635190337
air_33b01025210d6007_2017-04-28,18.12485928247452
air_33b01025210d6007_2017-04-29,17.065109536583982
air_33b01025210d6007_2017-04-30,4.142891339220008
air_33b01025210d6007_2017-05-01,6.782514993102731
air_33b01025210d6007_2017-05-02,5.9526122496034635
air_33b01025210d6007_2017-05-03,16.44213256077751
air_33b01025210d6007_2017-05-04,12.285238090905214
air_33b01025210d6007_2017-05-05,18.284317749141156
air_33b01025210d6007_2017-05-06,14.15199882102746
air_33b01025210d6007_2017-05-07,3.7034393774398837
air_33b01025210d6007_2017-05-08,5.668024951893136
air_33b01025210d6007_2017-05-09,5.213013286871755
air_33b01025210d6007_2017-05-10,8.815343452926587
air_33b01025210d6007_2017-05-11,6.295825834101391
air_33b01025210d6007_2017-05-12,12.73223869420222
air_33b01025210d6007_2017-05-13,13.653505797924307
air_33b01025210d6007_2017-05-14,3.8133872358630643
air_33b01025210d6007_2017-05-15,5.912976017269523
air_33b01025210d6007_2017-05-16,5.504840589123898
air_33b01025210d6007_2017-05-17,9.09404131489198
air_33b01025210d6007_2017-05-18,6.624254815633655
air_33b01025210d6007_2017-05-19,13.381886911071353
air_33b01025210d6007_2017-05-20,13.629992406538745
air_33b01025210d6007_2017-05-21,3.7609992439949167
air_33b01025210d6007_2017-05-22,5.887843273678332
air_33b01025210d6007_2017-05-23,5.494278101548408
air_33b01025210d6007_2017-05-24,9.131648803930288
air_33b01025210d6007_2017-05-25,6.5292107076241095
air_33b01025210d6007_2017-05-26,13.791034448951347
air_33b01025210d6007_2017-05-27,14.123513824994767
air_33b01025210d6007_2017-05-28,3.7395758283311853
air_33b01025210d6007_2017-05-29,5.901919744306965
air_33b01025210d6007_2017-05-30,5.610441817014755
air_33b01025210d6007_2017-05-31,9.096420159541218
air_3440e0ea1b70a99b_2017-04-23,28.98259573076738
air_3440e0ea1b70a99b_2017-04-24,14.482003466618924
air_3440e0ea1b70a99b_2017-04-25,16.679430533749642
air_3440e0ea1b70a99b_2017-04-26,20.391179202012353
air_3440e0ea1b70a99b_2017-04-27,16.438936474687498
air_3440e0ea1b70a99b_2017-04-28,44.68762311057034
air_3440e0ea1b70a99b_2017-04-29,54.285742281250364
air_3440e0ea1b70a99b_2017-04-30,29.538427364900343
air_3440e0ea1b70a99b_2017-05-01,15.17123749459585
air_3440e0ea1b70a99b_2017-05-02,16.638169578171325
air_3440e0ea1b70a99b_2017-05-03,31.089284537105435
air_3440e0ea1b70a99b_2017-05-04,27.72881707672664
air_3440e0ea1b70a99b_2017-05-05,47.88638027956282
air_3440e0ea1b70a99b_2017-05-06,50.99832931250371
air_3440e0ea1b70a99b_2017-05-07,26.81922004764362
air_3440e0ea1b70a99b_2017-05-08,13.599326542964874
air_3440e0ea1b70a99b_2017-05-09,15.69047922041301
air_3440e0ea1b70a99b_2017-05-10,19.881854071066623
air_3440e0ea1b70a99b_2017-05-11,15.008377543670026
air_3440e0ea1b70a99b_2017-05-12,42.85151649383764
air_3440e0ea1b70a99b_2017-05-13,51.0869862258572
air_3440e0ea1b70a99b_2017-05-14,28.87050425325962
air_3440e0ea1b70a99b_2017-05-15,14.597717718055854
air_3440e0ea1b70a99b_2017-05-16,16.661139035714577
air_3440e0ea1b70a99b_2017-05-17,20.211745021501244
air_3440e0ea1b70a99b_2017-05-18,15.817834179404825
air_3440e0ea1b70a99b_2017-05-19,43.904134324561056
air_3440e0ea1b70a99b_2017-05-20,50.97868297066866
air_3440e0ea1b70a99b_2017-05-21,29.102298650080332
air_3440e0ea1b70a99b_2017-05-22,14.438128199372374
air_3440e0ea1b70a99b_2017-05-23,16.68082015203455
air_3440e0ea1b70a99b_2017-05-24,20.341602893868455
air_3440e0ea1b70a99b_2017-05-25,16.16777294797858
air_3440e0ea1b70a99b_2017-05-26,44.20752194016588
air_3440e0ea1b70a99b_2017-05-27,51.397805093548065
air_3440e0ea1b70a99b_2017-05-28,29.59894471255312
air_3440e0ea1b70a99b_2017-05-29,14.84199175074852
air_3440e0ea1b70a99b_2017-05-30,17.11370273284181
air_3440e0ea1b70a99b_2017-05-31,20.100760076676508
air_346ade7d29230634_2017-04-23,10.16728825355095
air_346ade7d29230634_2017-04-24,6.061103805030733
air_346ade7d29230634_2017-04-25,7.912700165187121
air_346ade7d29230634_2017-04-26,7.907739964527931
air_346ade7d29230634_2017-04-27,3.751748587655691
air_346ade7d29230634_2017-04-28,8.66819383490686
air_346ade7d29230634_2017-04-29,14.92406791974119
air_346ade7d29230634_2017-04-30,7.207791749607386
air_346ade7d29230634_2017-05-01,6.176663346687097
air_346ade7d29230634_2017-05-02,7.415901002557179
air_346ade7d29230634_2017-05-03,11.109516004243234
air_346ade7d29230634_2017-05-04,6.835143169477864
air_346ade7d29230634_2017-05-05,11.660255477710642
air_346ade7d29230634_2017-05-06,11.892342026675601
air_346ade7d29230634_2017-05-07,6.203369172316002
air_346ade7d29230634_2017-05-08,5.349072161192536
air_346ade7d29230634_2017-05-09,6.951695476313305
air_346ade7d29230634_2017-05-10,7.1642902928246475
air_346ade7d29230634_2017-05-11,3.4061339345285093
air_346ade7d29230634_2017-05-12,7.640734840264029
air_346ade7d29230634_2017-05-13,12.155727916721364
air_346ade7d29230634_2017-05-14,6.703840122154863
air_346ade7d29230634_2017-05-15,5.804155650834051
air_346ade7d29230634_2017-05-16,7.457972316606029
air_346ade7d29230634_2017-05-17,7.412644095702061
air_346ade7d29230634_2017-05-18,3.470440998176474
air_346ade7d29230634_2017-05-19,8.242159668725291
air_346ade7d29230634_2017-05-20,12.2689856697406
air_346ade7d29230634_2017-05-21,6.685468571339167
air_346ade7d29230634_2017-05-22,5.787799916102229
air_346ade7d29230634_2017-05-23,7.462218716817318
air_346ade7d29230634_2017-05-24,7.4502648851586875
air_346ade7d29230634_2017-05-25,3.262115629106367
air_346ade7d29230634_2017-05-26,8.381502899646158
air_346ade7d29230634_2017-05-27,12.693668877993044
air_346ade7d29230634_2017-05-28,6.764540267702374
air_346ade7d29230634_2017-05-29,5.908195897680325
air_346ade7d29230634_2017-05-30,7.688158591818306
air_346ade7d29230634_2017-05-31,7.745105160034936
air_347be2c4feeb408b_2017-04-23,25.508920784533153
air_347be2c4feeb408b_2017-04-24,17.70771591467281
air_347be2c4feeb408b_2017-04-25,17.35920805073672
air_347be2c4feeb408b_2017-04-26,21.478172598736837
air_347be2c4feeb408b_2017-04-27,21.477305306719686
air_347be2c4feeb408b_2017-04-28,27.372123074954928
air_347be2c4feeb408b_2017-04-29,28.802552238197936
air_347be2c4feeb408b_2017-04-30,25.602567620249562
air_347be2c4feeb408b_2017-05-01,18.970101921354587
air_347be2c4feeb408b_2017-05-02,16.855958915338405
air_347be2c4feeb408b_2017-05-03,26.596036432433458
air_347be2c4feeb408b_2017-05-04,25.13229700032195
air_347be2c4feeb408b_2017-05-05,29.59187948033977
air_347be2c4feeb408b_2017-05-06,27.725610978847442
air_347be2c4feeb408b_2017-05-07,23.20616677271157
air_347be2c4feeb408b_2017-05-08,17.078790884413827
air_347be2c4feeb408b_2017-05-09,16.03049154361096
air_347be2c4feeb408b_2017-05-10,20.332430492300862
air_347be2c4feeb408b_2017-05-11,20.23001792335704
air_347be2c4feeb408b_2017-05-12,26.39766440407498
air_347be2c4feeb408b_2017-05-13,27.75574944417996
air_347be2c4feeb408b_2017-05-14,24.900218295755845
air_347be2c4feeb408b_2017-05-15,17.56613925484881
air_347be2c4feeb408b_2017-05-16,17.172208306973474
air_347be2c4feeb408b_2017-05-17,21.17264453805334
air_347be2c4feeb408b_2017-05-18,21.06328319294577
air_347be2c4feeb408b_2017-05-19,27.131242152920038
air_347be2c4feeb408b_2017-05-20,27.53350153572884
air_347be2c4feeb408b_2017-05-21,25.159194665907116
air_347be2c4feeb408b_2017-05-22,17.336334804443993
air_347be2c4feeb408b_2017-05-23,17.033265187433635
air_347be2c4feeb408b_2017-05-24,21.174893307003668
air_347be2c4feeb408b_2017-05-25,21.476419045474007
air_347be2c4feeb408b_2017-05-26,27.771845129108414
air_347be2c4feeb408b_2017-05-27,27.700691163946377
air_347be2c4feeb408b_2017-05-28,25.77739658204638
air_347be2c4feeb408b_2017-05-29,17.303319405842604
air_347be2c4feeb408b_2017-05-30,17.820056849559954
air_347be2c4feeb408b_2017-05-31,21.770917952709084
air_349278fa964bb12f_2017-04-23,19.23458488924506
air_349278fa964bb12f_2017-04-24,15.812633423463707
air_349278fa964bb12f_2017-04-25,15.12683693386018
air_349278fa964bb12f_2017-04-26,17.143957320762972
air_349278fa964bb12f_2017-04-27,16.293546808707422
air_349278fa964bb12f_2017-04-28,17.76233597020206
air_349278fa964bb12f_2017-04-29,19.21360214651429
air_349278fa964bb12f_2017-04-30,19.164913029670096
air_349278fa964bb12f_2017-05-01,16.35228407179183
air_349278fa964bb12f_2017-05-02,14.903964639796605
air_349278fa964bb12f_2017-05-03,24.525685044552734
air_349278fa964bb12f_2017-05-04,21.380590913746044
air_349278fa964bb12f_2017-05-05,22.635059554216813
air_349278fa964bb12f_2017-05-06,17.86404939224615
air_349278fa964bb12f_2017-05-07,18.236179901445016
air_349278fa964bb12f_2017-05-08,15.216734600952663
air_349278fa964bb12f_2017-05-09,14.473093448166015
air_349278fa964bb12f_2017-05-10,16.757769078864797
air_349278fa964bb12f_2017-05-11,15.739961864237301
air_349278fa964bb12f_2017-05-12,17.17221105922907
air_349278fa964bb12f_2017-05-13,17.71627437207735
air_349278fa964bb12f_2017-05-14,19.10886948054717
air_349278fa964bb12f_2017-05-15,15.678796626366525
air_349278fa964bb12f_2017-05-16,14.872562862285635
air_349278fa964bb12f_2017-05-17,16.91299138663869
air_349278fa964bb12f_2017-05-18,16.136118456519423
air_349278fa964bb12f_2017-05-19,17.677711261558244
air_349278fa964bb12f_2017-05-20,17.774399470080557
air_349278fa964bb12f_2017-05-21,19.181163998287303
air_349278fa964bb12f_2017-05-22,15.627363594851676
air_349278fa964bb12f_2017-05-23,14.834117654765846
air_349278fa964bb12f_2017-05-24,16.950219625724067
air_349278fa964bb12f_2017-05-25,16.193895463383
air_349278fa964bb12f_2017-05-26,17.78733335300724
air_349278fa964bb12f_2017-05-27,17.806520504120847
air_349278fa964bb12f_2017-05-28,19.22503092315848
air_349278fa964bb12f_2017-05-29,15.888709576255918
air_349278fa964bb12f_2017-05-30,15.117929099687718
air_349278fa964bb12f_2017-05-31,17.422034444353734
air_3525f11ef0bf0c35_2017-04-23,65.91011831386315
air_3525f11ef0bf0c35_2017-04-24,35.30424752034563
air_3525f11ef0bf0c35_2017-04-25,33.5768101551627
air_3525f11ef0bf0c35_2017-04-26,2.860788106929265
air_3525f11ef0bf0c35_2017-04-27,39.803273110301674
air_3525f11ef0bf0c35_2017-04-28,37.391499812224666
air_3525f11ef0bf0c35_2017-04-29,64.11587315310203
air_3525f11ef0bf0c35_2017-04-30,66.23394568121387
air_3525f11ef0bf0c35_2017-05-01,36.50327209563348
air_3525f11ef0bf0c35_2017-05-02,33.04708689809758
air_3525f11ef0bf0c35_2017-05-03,5.7597242377597
air_3525f11ef0bf0c35_2017-05-04,47.646628799892355
air_3525f11ef0bf0c35_2017-05-05,42.04988563156056
air_3525f11ef0bf0c35_2017-05-06,61.521736951458045
air_3525f11ef0bf0c35_2017-05-07,62.41531468108926
air_3525f11ef0bf0c35_2017-05-08,33.52670432154314
air_3525f11ef0bf0c35_2017-05-09,31.52896490630447
air_3525f11ef0bf0c35_2017-05-10,2.6004205857294367
