air_store_id,visit_date,visitors_val
air_33b01025210d6007,2017-04-02,4.206085
air_33b01025210d6007,2017-04-03,5.581436
air_33b01025210d6007,2017-04-04,5.0325336
air_33b01025210d6007,2017-04-05,9.552017
air_33b01025210d6007,2017-04-06,5.9504466
air_33b01025210d6007,2017-04-07,12.327839
air_33b01025210d6007,2017-04-08,10.492739
air_33b01025210d6007,2017-04-10,5.1615067
air_33b01025210d6007,2017-04-11,4.8500166
air_33b01025210d6007,2017-04-12,8.936516
air_33b01025210d6007,2017-04-13,5.9680734
air_33b01025210d6007,2017-04-14,30.108398
air_33b01025210d6007,2017-04-15,10.771547
air_33b01025210d6007,2017-04-16,4.0139933
air_33b01025210d6007,2017-04-17,5.0426292
air_33b01025210d6007,2017-04-18,27.258343
air_33b01025210d6007,2017-04-19,9.024239
air_33b01025210d6007,2017-04-21,12.531925
air_33b01025210d6007,2017-04-22,11.975546
air_d98380a4aeb0290b,2017-03-12,47.17816
air_d98380a4aeb0290b,2017-03-13,38.660805
air_d98380a4aeb0290b,2017-03-14,44.86624
air_d98380a4aeb0290b,2017-03-15,51.045628
air_d98380a4aeb0290b,2017-03-16,50.461777
air_d98380a4aeb0290b,2017-03-17,47.9219
air_d98380a4aeb0290b,2017-03-18,56.137638
air_d98380a4aeb0290b,2017-03-19,56.161484
air_d98380a4aeb0290b,2017-03-20,67.628
air_d98380a4aeb0290b,2017-03-21,39.96867
air_d98380a4aeb0290b,2017-03-22,51.506466
air_d98380a4aeb0290b,2017-03-23,48.884396
air_d98380a4aeb0290b,2017-03-24,47.69164
air_d98380a4aeb0290b,2017-03-25,59.27121
air_d98380a4aeb0290b,2017-03-26,53.630363
air_d98380a4aeb0290b,2017-03-27,43.95546
air_d98380a4aeb0290b,2017-03-28,50.386715
air_d98380a4aeb0290b,2017-03-29,50.48033
air_d98380a4aeb0290b,2017-03-30,48.46275
air_d98380a4aeb0290b,2017-03-31,43.10722
air_d98380a4aeb0290b,2017-04-01,55.16708
air_d98380a4aeb0290b,2017-04-02,48.773495
air_d98380a4aeb0290b,2017-04-03,39.27527
air_d98380a4aeb0290b,2017-04-04,46.426636
air_d98380a4aeb0290b,2017-04-05,45.720795
air_d98380a4aeb0290b,2017-04-06,44.04281
air_d98380a4aeb0290b,2017-04-07,39.20836
air_d98380a4aeb0290b,2017-04-08,49.50753
air_d98380a4aeb0290b,2017-04-09,44.77394
air_d98380a4aeb0290b,2017-04-10,38.206333
air_d98380a4aeb0290b,2017-04-11,39.082684
air_d98380a4aeb0290b,2017-04-12,44.82523
air_d98380a4aeb0290b,2017-04-13,46.783012
air_d98380a4aeb0290b,2017-04-14,43.883972
air_d98380a4aeb0290b,2017-04-15,49.949455
air_d98380a4aeb0290b,2017-04-16,43.79164
air_d98380a4aeb0290b,2017-04-17,33.713203
air_d98380a4aeb0290b,2017-04-18,37.893417
air_d98380a4aeb0290b,2017-04-19,44.812275
air_d98380a4aeb0290b,2017-04-20,45.111748
air_d98380a4aeb0290b,2017-04-21,43.368313
air_d98380a4aeb0290b,2017-04-22,50.86416
air_70f834596eb99fee,2017-03-13,13.681558
air_70f834596eb99fee,2017-03-14,17.813005
air_70f834596eb99fee,2017-03-15,15.851309
air_70f834596eb99fee,2017-03-16,18.62275
air_70f834596eb99fee,2017-03-17,25.979204
air_70f834596eb99fee,2017-03-18,22.598742
air_70f834596eb99fee,2017-03-20,21.197361
air_70f834596eb99fee,2017-03-22,17.880713
air_70f834596eb99fee,2017-03-23,19.898884
air_70f834596eb99fee,2017-03-24,27.508541
air_70f834596eb99fee,2017-03-25,22.93237
air_70f834596eb99fee,2017-03-27,14.586391
air_70f834596eb99fee,2017-03-28,22.119404
air_70f834596eb99fee,2017-03-29,18.552036
air_70f834596eb99fee,2017-03-30,20.68045
air_70f834596eb99fee,2017-03-31,23.954403
air_70f834596eb99fee,2017-04-01,23.861176
air_70f834596eb99fee,2017-04-03,14.253332
air_70f834596eb99fee,2017-04-04,22.182327
air_70f834596eb99fee,2017-04-05,17.360687
air_70f834596eb99fee,2017-04-06,19.4464
air_70f834596eb99fee,2017-04-07,23.0617
air_70f834596eb99fee,2017-04-08,22.662783
air_70f834596eb99fee,2017-04-10,14.747178
air_70f834596eb99fee,2017-04-11,18.687277
air_70f834596eb99fee,2017-04-12,17.579948
air_70f834596eb99fee,2017-04-13,21.266438
air_70f834596eb99fee,2017-04-14,25.143139
air_70f834596eb99fee,2017-04-15,23.135818
air_70f834596eb99fee,2017-04-17,13.777563
air_70f834596eb99fee,2017-04-19,18.774012
air_70f834596eb99fee,2017-04-20,21.548172
air_70f834596eb99fee,2017-04-21,26.495937
air_70f834596eb99fee,2017-04-22,23.240759
air_229d7e508d9f1b5e,2017-03-12,14.716815
air_229d7e508d9f1b5e,2017-03-14,7.137525
air_229d7e508d9f1b5e,2017-03-15,13.500655
air_229d7e508d9f1b5e,2017-03-16,10.055978
air_229d7e508d9f1b5e,2017-03-17,10.564768
air_229d7e508d9f1b5e,2017-03-19,16.546568
air_229d7e508d9f1b5e,2017-03-24,10.245873
air_229d7e508d9f1b5e,2017-03-25,10.184217
air_229d7e508d9f1b5e,2017-03-26,14.478281
air_229d7e508d9f1b5e,2017-03-28,8.149457
air_229d7e508d9f1b5e,2017-04-01,10.536964
air_229d7e508d9f1b5e,2017-04-02,14.516183
air_fe58c074ec1445ea,2017-03-13,22.86675
air_fe58c074ec1445ea,2017-03-14,25.243507
air_fe58c074ec1445ea,2017-03-15,23.97457
air_fe58c074ec1445ea,2017-03-16,24.538532
air_fe58c074ec1445ea,2017-03-17,22.049126
air_fe58c074ec1445ea,2017-03-18,30.059687
air_fe58c074ec1445ea,2017-03-22,25.869934
air_fe58c074ec1445ea,2017-03-23,26.638067
air_fe58c074ec1445ea,2017-03-24,24.208324
air_fe58c074ec1445ea,2017-03-26,26.623476
air_fe58c074ec1445ea,2017-03-28,29.176205
air_fe58c074ec1445ea,2017-03-29,27.192448
air_fe58c074ec1445ea,2017-03-30,27.09266
air_fe58c074ec1445ea,2017-03-31,23.321981
air_fe58c074ec1445ea,2017-04-02,27.464207
air_fe58c074ec1445ea,2017-04-03,25.28686
air_fe58c074ec1445ea,2017-04-04,28.83716
air_fe58c074ec1445ea,2017-04-05,28.131136
air_fe58c074ec1445ea,2017-04-06,25.290985
air_fe58c074ec1445ea,2017-04-08,29.111164
air_fe58c074ec1445ea,2017-04-10,24.482168
air_fe58c074ec1445ea,2017-04-11,25.741909
air_fe58c074ec1445ea,2017-04-13,27.3817
air_fe58c074ec1445ea,2017-04-14,24.812363
air_fe58c074ec1445ea,2017-04-15,30.288948
air_fe58c074ec1445ea,2017-04-17,23.331991
air_fe58c074ec1445ea,2017-04-22,32.174
air_2009041dbf9264de,2017-03-12,15.450853
air_2009041dbf9264de,2017-03-14,29.18366
air_2009041dbf9264de,2017-03-15,29.338114
air_2009041dbf9264de,2017-03-16,32.222233
air_2009041dbf9264de,2017-03-17,33.179817
air_2009041dbf9264de,2017-03-18,48.081173
air_2009041dbf9264de,2017-03-19,17.048048
air_2009041dbf9264de,2017-03-21,22.511711
air_2009041dbf9264de,2017-03-22,30.191675
air_2009041dbf9264de,2017-03-23,30.745811
air_2009041dbf9264de,2017-03-24,32.932972
air_2009041dbf9264de,2017-03-25,48.60914
air_2009041dbf9264de,2017-03-26,14.1677
air_2009041dbf9264de,2017-03-27,29.18048
air_2009041dbf9264de,2017-03-28,31.555696
air_2009041dbf9264de,2017-03-29,34.589752
air_2009041dbf9264de,2017-03-30,35.421207
air_2009041dbf9264de,2017-03-31,35.147892
air_2009041dbf9264de,2017-04-01,52.12309
air_2009041dbf9264de,2017-04-02,17.30313
air_2009041dbf9264de,2017-04-04,35.536514
air_2009041dbf9264de,2017-04-05,36.502846
air_2009041dbf9264de,2017-04-06,36.559113
air_2009041dbf9264de,2017-04-07,35.955395
air_2009041dbf9264de,2017-04-10,32.592777
air_2009041dbf9264de,2017-04-11,31.670502
air_2009041dbf9264de,2017-04-12,39.58971
air_2009041dbf9264de,2017-04-13,41.02662
air_2009041dbf9264de,2017-04-14,43.249645
air_2009041dbf9264de,2017-04-15,62.415134
air_2009041dbf9264de,2017-04-17,31.736904
air_2009041dbf9264de,2017-04-18,35.732414
air_2009041dbf9264de,2017-04-19,42.4507
air_2009041dbf9264de,2017-04-20,43.883007
air_2009041dbf9264de,2017-04-21,46.236378
air_2009041dbf9264de,2017-04-22,68.671646
air_397d3f32a7196aa2,2017-03-13,16.097183
air_397d3f32a7196aa2,2017-03-14,17.95639
air_397d3f32a7196aa2,2017-03-15,28.762814
air_397d3f32a7196aa2,2017-03-16,21.754848
air_397d3f32a7196aa2,2017-03-17,38.08463
air_397d3f32a7196aa2,2017-03-18,28.406572
air_397d3f32a7196aa2,2017-03-21,15.629325
air_397d3f32a7196aa2,2017-03-22,25.545307
air_397d3f32a7196aa2,2017-03-23,21.326546
air_397d3f32a7196aa2,2017-03-24,38.605064
air_397d3f32a7196aa2,2017-03-25,28.8326
air_397d3f32a7196aa2,2017-03-27,50.88265
air_397d3f32a7196aa2,2017-03-28,27.311441
air_397d3f32a7196aa2,2017-03-29,37.805405
air_397d3f32a7196aa2,2017-03-30,26.827309
air_397d3f32a7196aa2,2017-03-31,68.43773
air_397d3f32a7196aa2,2017-04-01,31.606049
air_397d3f32a7196aa2,2017-04-02,6.0705976
air_397d3f32a7196aa2,2017-04-03,18.084402
air_397d3f32a7196aa2,2017-04-04,20.467083
air_397d3f32a7196aa2,2017-04-05,26.500507
air_397d3f32a7196aa2,2017-04-06,24.396656
air_397d3f32a7196aa2,2017-04-07,55.6551
air_397d3f32a7196aa2,2017-04-08,29.033136
air_397d3f32a7196aa2,2017-04-10,19.565004
air_397d3f32a7196aa2,2017-04-11,19.274715
air_397d3f32a7196aa2,2017-04-12,36.85527
air_397d3f32a7196aa2,2017-04-13,63.469795
air_397d3f32a7196aa2,2017-04-14,44.938725
air_397d3f32a7196aa2,2017-04-15,30.884684
air_397d3f32a7196aa2,2017-04-17,19.157286
air_397d3f32a7196aa2,2017-04-18,39.560844
air_397d3f32a7196aa2,2017-04-19,30.528803
air_397d3f32a7196aa2,2017-04-20,30.584192
air_397d3f32a7196aa2,2017-04-21,68.90036
air_397d3f32a7196aa2,2017-04-22,33.422276
air_a678e5b144ca24ce,2017-03-12,18.468048
air_a678e5b144ca24ce,2017-03-13,11.102739
air_a678e5b144ca24ce,2017-03-15,12.419252
air_a678e5b144ca24ce,2017-03-16,11.5485
air_a678e5b144ca24ce,2017-03-17,11.676938
air_a678e5b144ca24ce,2017-03-18,16.14031
air_a678e5b144ca24ce,2017-03-19,21.22268
air_a678e5b144ca24ce,2017-03-20,19.352667
air_a678e5b144ca24ce,2017-03-22,12.916288
air_a678e5b144ca24ce,2017-03-23,12.6378565
air_a678e5b144ca24ce,2017-03-24,12.342848
air_a678e5b144ca24ce,2017-03-25,16.981459
air_a678e5b144ca24ce,2017-03-26,19.3857
air_a678e5b144ca24ce,2017-03-27,12.660601
air_a678e5b144ca24ce,2017-03-30,14.449501
air_a678e5b144ca24ce,2017-03-31,12.162333
air_a678e5b144ca24ce,2017-04-01,17.370207
air_a678e5b144ca24ce,2017-04-02,20.112926
air_a678e5b144ca24ce,2017-04-03,13.556871
air_a678e5b144ca24ce,2017-04-05,13.177137
air_a678e5b144ca24ce,2017-04-06,13.19443
air_a678e5b144ca24ce,2017-04-07,10.75442
air_a678e5b144ca24ce,2017-04-08,14.870227
air_a678e5b144ca24ce,2017-04-09,18.69896
air_a678e5b144ca24ce,2017-04-10,13.117123
air_a678e5b144ca24ce,2017-04-12,13.001363
air_a678e5b144ca24ce,2017-04-13,12.755221
air_a678e5b144ca24ce,2017-04-14,11.156622
air_a678e5b144ca24ce,2017-04-15,15.48805
air_a678e5b144ca24ce,2017-04-16,19.105453
air_a678e5b144ca24ce,2017-04-17,12.599947
air_a678e5b144ca24ce,2017-04-19,13.575677
air_a678e5b144ca24ce,2017-04-20,13.182875
air_a678e5b144ca24ce,2017-04-21,12.339336
air_a678e5b144ca24ce,2017-04-22,16.663881
air_d4b5a4b04c5f2d04,2017-03-12,15.860704
air_d4b5a4b04c5f2d04,2017-03-14,8.475161
air_d4b5a4b04c5f2d04,2017-03-15,10.37145
air_d4b5a4b04c5f2d04,2017-03-16,7.964432
air_d4b5a4b04c5f2d04,2017-03-17,9.401556
air_d4b5a4b04c5f2d04,2017-03-18,8.872555
air_d4b5a4b04c5f2d04,2017-03-19,19.171064
air_d4b5a4b04c5f2d04,2017-03-23,8.135574
air_d4b5a4b04c5f2d04,2017-03-24,10.204357
air_d4b5a4b04c5f2d04,2017-03-25,9.995066
air_d4b5a4b04c5f2d04,2017-03-26,15.806555
air_d4b5a4b04c5f2d04,2017-03-28,10.082506
air_d4b5a4b04c5f2d04,2017-03-29,10.399665
air_d4b5a4b04c5f2d04,2017-03-30,9.532405
air_d4b5a4b04c5f2d04,2017-03-31,9.448301
air_d4b5a4b04c5f2d04,2017-04-01,10.196118
air_d4b5a4b04c5f2d04,2017-04-02,15.987682
air_d4b5a4b04c5f2d04,2017-04-04,8.7670765
air_d4b5a4b04c5f2d04,2017-04-05,10.402209
air_d4b5a4b04c5f2d04,2017-04-06,9.1350765
air_d4b5a4b04c5f2d04,2017-04-07,8.822993
air_d4b5a4b04c5f2d04,2017-04-08,8.956304
air_d4b5a4b04c5f2d04,2017-04-09,14.657617
air_d4b5a4b04c5f2d04,2017-04-11,8.139635
air_d4b5a4b04c5f2d04,2017-04-12,10.918755
air_d4b5a4b04c5f2d04,2017-04-13,9.934393
air_d4b5a4b04c5f2d04,2017-04-14,9.2096615
air_d4b5a4b04c5f2d04,2017-04-15,8.883408
air_d4b5a4b04c5f2d04,2017-04-16,14.354467
air_d4b5a4b04c5f2d04,2017-04-18,8.129438
air_d4b5a4b04c5f2d04,2017-04-19,10.946131
air_d4b5a4b04c5f2d04,2017-04-20,9.714222
air_d4b5a4b04c5f2d04,2017-04-21,9.338444
air_d4b5a4b04c5f2d04,2017-04-22,9.6846485
air_6873982b9e19c7ad,2017-03-12,7.0425744
air_6873982b9e19c7ad,2017-03-13,3.2156987
air_6873982b9e19c7ad,2017-03-14,4.0306396
air_6873982b9e19c7ad,2017-03-16,4.087174
air_6873982b9e19c7ad,2017-03-19,9.3366785
air_6873982b9e19c7ad,2017-03-20,7.209671
air_6873982b9e19c7ad,2017-03-23,4.4171753
air_6873982b9e19c7ad,2017-03-24,3.68656
air_6873982b9e19c7ad,2017-03-25,6.763002
air_6873982b9e19c7ad,2017-03-26,7.5947204
air_6873982b9e19c7ad,2017-03-27,3.6470788
air_6873982b9e19c7ad,2017-03-28,4.839723
air_6873982b9e19c7ad,2017-03-30,4.868185
air_6873982b9e19c7ad,2017-03-31,3.6187334
air_6873982b9e19c7ad,2017-04-02,7.7735767
air_6873982b9e19c7ad,2017-04-03,3.930658
air_6873982b9e19c7ad,2017-04-06,4.290857
air_6873982b9e19c7ad,2017-04-07,3.1569026
air_6873982b9e19c7ad,2017-04-08,5.9032803
air_6873982b9e19c7ad,2017-04-09,7.388795
air_6873982b9e19c7ad,2017-04-10,3.7931488
air_6873982b9e19c7ad,2017-04-11,3.9902844
air_6873982b9e19c7ad,2017-04-13,4.224017
air_6873982b9e19c7ad,2017-04-14,3.231697
air_6873982b9e19c7ad,2017-04-15,5.5543776
air_6873982b9e19c7ad,2017-04-16,6.9563117
air_6873982b9e19c7ad,2017-04-17,3.451182
air_6873982b9e19c7ad,2017-04-20,4.1417603
air_6873982b9e19c7ad,2017-04-21,3.2304265
air_6873982b9e19c7ad,2017-04-22,5.723399
air_91beafbba9382b0a,2017-03-13,13.274986
air_91beafbba9382b0a,2017-03-14,11.550567
air_91beafbba9382b0a,2017-03-15,13.528866
air_91beafbba9382b0a,2017-03-16,11.117678
air_91beafbba9382b0a,2017-03-17,17.315243
air_91beafbba9382b0a,2017-03-18,25.389454
air_91beafbba9382b0a,2017-03-21,10.585115
air_91beafbba9382b0a,2017-03-22,13.499228
air_91beafbba9382b0a,2017-03-23,10.970323
air_91beafbba9382b0a,2017-03-24,20.83321
air_91beafbba9382b0a,2017-03-25,28.680069
air_91beafbba9382b0a,2017-03-27,16.737566
air_91beafbba9382b0a,2017-03-28,14.689705
air_91beafbba9382b0a,2017-03-29,18.284588
air_91beafbba9382b0a,2017-03-30,15.83179
air_91beafbba9382b0a,2017-03-31,25.687496
air_91beafbba9382b0a,2017-04-01,33.528458
air_91beafbba9382b0a,2017-04-03,16.365086
air_91beafbba9382b0a,2017-04-04,15.826357
air_91beafbba9382b0a,2017-04-05,15.20233
air_91beafbba9382b0a,2017-04-06,16.006325
air_91beafbba9382b0a,2017-04-07,25.922056
air_91beafbba9382b0a,2017-04-08,29.382586
air_91beafbba9382b0a,2017-04-10,17.404585
air_91beafbba9382b0a,2017-04-11,14.534961
air_91beafbba9382b0a,2017-04-12,15.822442
air_91beafbba9382b0a,2017-04-13,20.456331
air_91beafbba9382b0a,2017-04-14,33.77679
air_91beafbba9382b0a,2017-04-15,31.04772
air_91beafbba9382b0a,2017-04-17,16.954342
air_91beafbba9382b0a,2017-04-18,15.778102
air_91beafbba9382b0a,2017-04-20,17.363966
air_91beafbba9382b0a,2017-04-21,34.85077
air_91beafbba9382b0a,2017-04-22,35.155853
air_1707a3f18bb0da07,2017-03-13,21.451752
air_1707a3f18bb0da07,2017-03-14,14.685722
air_1707a3f18bb0da07,2017-03-15,19.345448
air_1707a3f18bb0da07,2017-03-16,41.973488
air_1707a3f18bb0da07,2017-03-17,73.723465
air_1707a3f18bb0da07,2017-03-18,48.045517
air_1707a3f18bb0da07,2017-03-19,24.877605
air_1707a3f18bb0da07,2017-03-21,14.368776
air_1707a3f18bb0da07,2017-03-22,44.091354
air_1707a3f18bb0da07,2017-03-23,18.459787
air_1707a3f18bb0da07,2017-03-24,100.64009
air_1707a3f18bb0da07,2017-03-25,34.00264
air_1707a3f18bb0da07,2017-03-27,38.09434
air_1707a3f18bb0da07,2017-03-28,70.47155
air_1707a3f18bb0da07,2017-03-29,41.968163
air_1707a3f18bb0da07,2017-03-30,27.360691
air_1707a3f18bb0da07,2017-03-31,45.85343
air_1707a3f18bb0da07,2017-04-01,46.227673
air_1707a3f18bb0da07,2017-04-03,14.6192875
air_1707a3f18bb0da07,2017-04-04,20.805872
air_1707a3f18bb0da07,2017-04-05,43.342308
air_1707a3f18bb0da07,2017-04-06,21.169155
air_1707a3f18bb0da07,2017-04-07,45.331413
air_1707a3f18bb0da07,2017-04-08,32.481213
air_1707a3f18bb0da07,2017-04-10,35.263897
air_1707a3f18bb0da07,2017-04-11,49.033737
air_1707a3f18bb0da07,2017-04-12,48.734207
air_1707a3f18bb0da07,2017-04-13,41.689438
air_1707a3f18bb0da07,2017-04-14,93.50476
air_1707a3f18bb0da07,2017-04-15,50.560616
air_1707a3f18bb0da07,2017-04-17,20.660597
air_1707a3f18bb0da07,2017-04-18,18.448105
air_1707a3f18bb0da07,2017-04-19,27.346542
air_1707a3f18bb0da07,2017-04-20,22.088875
air_1707a3f18bb0da07,2017-04-21,40.350807
air_1707a3f18bb0da07,2017-04-22,45.486973
air_258dc112912fc458,2017-03-12,89.50395
air_258dc112912fc458,2017-03-13,47.963757
air_258dc112912fc458,2017-03-14,47.08467
air_258dc112912fc458,2017-03-15,58.98484
air_258dc112912fc458,2017-03-17,47.745117
air_258dc112912fc458,2017-03-18,75.069756
air_258dc112912fc458,2017-03-19,98.96473
air_258dc112912fc458,2017-03-20,82.00612
air_258dc112912fc458,2017-03-21,41.25744
air_258dc112912fc458,2017-03-22,62.632195
air_258dc112912fc458,2017-03-25,80.22499
air_258dc112912fc458,2017-03-26,91.1509
air_258dc112912fc458,2017-03-27,50.028435
air_258dc112912fc458,2017-03-28,52.410778
air_258dc112912fc458,2017-03-29,61.591297
air_258dc112912fc458,2017-03-31,48.136803
air_258dc112912fc458,2017-04-01,77.794876
air_258dc112912fc458,2017-04-02,91.89633
air_258dc112912fc458,2017-04-03,52.39518
air_258dc112912fc458,2017-04-04,54.031643
air_258dc112912fc458,2017-04-05,61.051132
air_258dc112912fc458,2017-04-07,46.25602
air_258dc112912fc458,2017-04-08,73.62828
air_258dc112912fc458,2017-04-09,91.04652
air_258dc112912fc458,2017-04-10,51.79463
air_258dc112912fc458,2017-04-11,46.90471
air_258dc112912fc458,2017-04-12,59.411736
air_258dc112912fc458,2017-04-14,51.287212
air_258dc112912fc458,2017-04-16,92.277435
air_258dc112912fc458,2017-04-17,46.794106
air_258dc112912fc458,2017-04-18,49.93138
air_258dc112912fc458,2017-04-19,62.727543
air_258dc112912fc458,2017-04-22,78.24054
air_2a24aec099333f39,2017-03-12,7.071194
air_2a24aec099333f39,2017-03-13,4.4381514
air_2a24aec099333f39,2017-03-14,4.24289
air_2a24aec099333f39,2017-03-16,1.8557804
air_2a24aec099333f39,2017-03-17,5.5752907
air_2a24aec099333f39,2017-03-18,8.058119
air_2a24aec099333f39,2017-03-19,8.154679
air_2a24aec099333f39,2017-03-20,5.6317325
air_2a24aec099333f39,2017-03-21,3.717411
air_2a24aec099333f39,2017-03-23,1.7708201
air_2a24aec099333f39,2017-03-24,5.3076744
air_2a24aec099333f39,2017-03-25,7.5552115
air_2a24aec099333f39,2017-03-27,4.5405054
air_2a24aec099333f39,2017-03-28,4.250799
air_2a24aec099333f39,2017-03-31,5.161705
air_2a24aec099333f39,2017-04-01,7.1615114
air_2a24aec099333f39,2017-04-02,7.101001
air_2a24aec099333f39,2017-04-03,4.3575506
air_2a24aec099333f39,2017-04-04,4.258459
air_2a24aec099333f39,2017-04-07,4.7908964
air_2a24aec099333f39,2017-04-08,6.81213
air_2a24aec099333f39,2017-04-09,6.6124654
air_2a24aec099333f39,2017-04-10,4.238289
air_2a24aec099333f39,2017-04-11,4.0364733
air_2a24aec099333f39,2017-04-14,5.2133746
air_2a24aec099333f39,2017-04-15,6.448172
air_2a24aec099333f39,2017-04-16,6.661925
air_2a24aec099333f39,2017-04-17,3.9503746
air_2a24aec099333f39,2017-04-18,4.263178
air_2a24aec099333f39,2017-04-21,5.494052
air_2a24aec099333f39,2017-04-22,6.7697678
air_1f7f8fa557bc0d55,2017-03-12,5.048944
air_1f7f8fa557bc0d55,2017-03-13,2.5451624
air_1f7f8fa557bc0d55,2017-03-14,3.2764893
air_1f7f8fa557bc0d55,2017-03-15,4.698342
air_1f7f8fa557bc0d55,2017-03-16,3.5019865
air_1f7f8fa557bc0d55,2017-03-17,3.0255318
air_1f7f8fa557bc0d55,2017-03-18,4.7364326
air_1f7f8fa557bc0d55,2017-03-19,5.526988
air_1f7f8fa557bc0d55,2017-03-20,5.439641
air_1f7f8fa557bc0d55,2017-03-21,3.0623486
air_1f7f8fa557bc0d55,2017-03-23,3.3577838
air_1f7f8fa557bc0d55,2017-03-24,2.9581285
air_1f7f8fa557bc0d55,2017-03-25,5.000966
air_1f7f8fa557bc0d55,2017-03-26,4.691439
air_1f7f8fa557bc0d55,2017-03-27,2.489786
air_1f7f8fa557bc0d55,2017-03-28,3.5160642
air_1f7f8fa557bc0d55,2017-03-29,4.790168
air_1f7f8fa557bc0d55,2017-03-30,3.4621496
air_1f7f8fa557bc0d55,2017-03-31,2.9015903
air_1f7f8fa557bc0d55,2017-04-01,4.748804
air_1f7f8fa557bc0d55,2017-04-02,4.4048953
air_1f7f8fa557bc0d55,2017-04-03,2.5094488
air_1f7f8fa557bc0d55,2017-04-04,3.4586594
air_1f7f8fa557bc0d55,2017-04-05,4.5394983
air_1f7f8fa557bc0d55,2017-04-06,3.3360505
air_1f7f8fa557bc0d55,2017-04-07,2.625184
air_1f7f8fa557bc0d55,2017-04-08,4.26323
air_1f7f8fa557bc0d55,2017-04-09,4.059851
air_1f7f8fa557bc0d55,2017-04-10,2.4963388
air_1f7f8fa557bc0d55,2017-04-11,3.415562
air_1f7f8fa557bc0d55,2017-04-12,4.5795736
air_1f7f8fa557bc0d55,2017-04-13,3.4502475
air_1f7f8fa557bc0d55,2017-04-14,3.0439143
air_1f7f8fa557bc0d55,2017-04-17,2.1467361
air_1f7f8fa557bc0d55,2017-04-18,3.213204
air_1f7f8fa557bc0d55,2017-04-19,4.4284916
air_1f7f8fa557bc0d55,2017-04-20,3.3421278
air_1f7f8fa557bc0d55,2017-04-21,3.08755
air_1f7f8fa557bc0d55,2017-04-22,4.4769063
air_c0385db498b391e5,2017-03-12,25.527428
air_c0385db498b391e5,2017-03-14,32.940826
air_c0385db498b391e5,2017-03-15,37.80213
air_c0385db498b391e5,2017-03-16,37.53164
air_c0385db498b391e5,2017-03-17,61.66667
air_c0385db498b391e5,2017-03-18,49.22069
air_c0385db498b391e5,2017-03-19,29.770527
air_c0385db498b391e5,2017-03-21,24.040876
air_c0385db498b391e5,2017-03-22,35.856045
air_c0385db498b391e5,2017-03-23,24.297184
air_c0385db498b391e5,2017-03-24,60.09748
air_c0385db498b391e5,2017-03-25,63.79676
air_c0385db498b391e5,2017-03-26,35.061596
air_c0385db498b391e5,2017-03-28,34.916004
air_c0385db498b391e5,2017-03-29,44.663307
air_c0385db498b391e5,2017-03-30,32.397163
air_c0385db498b391e5,2017-04-01,55.22638
air_c0385db498b391e5,2017-04-02,34.04922
air_c0385db498b391e5,2017-04-04,23.441578
air_c0385db498b391e5,2017-04-06,23.150963
air_c0385db498b391e5,2017-04-07,45.259502
air_c0385db498b391e5,2017-04-08,42.96286
air_c0385db498b391e5,2017-04-11,19.975689
air_c0385db498b391e5,2017-04-12,38.409134
air_c0385db498b391e5,2017-04-13,32.061943
air_c0385db498b391e5,2017-04-14,52.776
air_c0385db498b391e5,2017-04-15,46.934643
air_c0385db498b391e5,2017-04-16,32.882065
air_c0385db498b391e5,2017-04-19,59.472897
air_c0385db498b391e5,2017-04-20,25.908112
air_c0385db498b391e5,2017-04-21,63.49553
air_c0385db498b391e5,2017-04-22,43.54992
air_681b0c56328dd2af,2017-03-12,41.78832
air_681b0c56328dd2af,2017-03-13,20.886042
air_681b0c56328dd2af,2017-03-14,22.538952
air_681b0c56328dd2af,2017-03-15,4.6352677
air_681b0c56328dd2af,2017-03-16,18.012747
air_681b0c56328dd2af,2017-03-17,23.506348
air_681b0c56328dd2af,2017-03-18,40.025185
air_681b0c56328dd2af,2017-03-19,45.484978
air_681b0c56328dd2af,2017-03-20,33.70545
air_681b0c56328dd2af,2017-03-21,20.087086
air_681b0c56328dd2af,2017-03-23,19.295658
air_681b0c56328dd2af,2017-03-24,25.438147
air_681b0c56328dd2af,2017-03-25,40.274353
air_681b0c56328dd2af,2017-03-26,43.156418
air_681b0c56328dd2af,2017-03-27,21.341076
air_681b0c56328dd2af,2017-03-28,26.531748
air_681b0c56328dd2af,2017-03-30,21.306213
air_681b0c56328dd2af,2017-03-31,26.031666
air_681b0c56328dd2af,2017-04-01,38.725945
air_681b0c56328dd2af,2017-04-02,44.810318
air_681b0c56328dd2af,2017-04-03,21.283245
air_681b0c56328dd2af,2017-04-04,26.183609
air_681b0c56328dd2af,2017-04-06,20.022219
air_681b0c56328dd2af,2017-04-07,24.352394
air_681b0c56328dd2af,2017-04-08,37.320816
air_681b0c56328dd2af,2017-04-09,46.600693
air_681b0c56328dd2af,2017-04-10,22.43715
air_681b0c56328dd2af,2017-04-11,24.644539
air_681b0c56328dd2af,2017-04-13,21.580359
air_681b0c56328dd2af,2017-04-14,28.562054
air_681b0c56328dd2af,2017-04-15,39.455803
air_681b0c56328dd2af,2017-04-16,47.056133
air_681b0c56328dd2af,2017-04-17,21.291489
air_681b0c56328dd2af,2017-04-18,26.350893
air_681b0c56328dd2af,2017-04-19,4.35213
air_681b0c56328dd2af,2017-04-20,22.324135
