air_store_id,visit_date,val_lgbm,val_xgb
air_cfcc94797d2b5d3d,2017-03-23,3.0716057641712675,1.9867765
air_cfcc94797d2b5d3d,2017-03-24,3.3174375003586376,2.640845
air_cfcc94797d2b5d3d,2017-03-25,3.5735585023518803,3.725248
air_cfcc94797d2b5d3d,2017-03-26,3.315733217622875,2.9915173
air_cfcc94797d2b5d3d,2017-03-27,3.199642791352291,2.152888
air_cfcc94797d2b5d3d,2017-03-28,3.1644508948496672,1.7542927
air_cfcc94797d2b5d3d,2017-03-29,3.5960370813257976,3.417297
air_cfcc94797d2b5d3d,2017-03-30,3.148411843127583,2.1372323
air_cfcc94797d2b5d3d,2017-03-31,3.3630536705117255,2.662745
air_cfcc94797d2b5d3d,2017-04-01,3.6515259370501547,3.7715566
air_cfcc94797d2b5d3d,2017-04-02,3.462363917277159,2.8701
air_cfcc94797d2b5d3d,2017-04-03,3.1371593659122303,2.2343159
air_cfcc94797d2b5d3d,2017-04-05,3.347108790283734,2.1407292
air_cfcc94797d2b5d3d,2017-04-06,3.141604171197632,1.9529089
air_cfcc94797d2b5d3d,2017-04-08,3.483554358429284,3.3090382
air_cfcc94797d2b5d3d,2017-04-09,3.2229584774505424,2.985115
air_cfcc94797d2b5d3d,2017-04-10,3.1458166046934215,2.1538951
air_cfcc94797d2b5d3d,2017-04-12,3.3640015314676246,2.0742908
air_cfcc94797d2b5d3d,2017-04-13,3.1277588834757313,2.001646
air_cfcc94797d2b5d3d,2017-04-14,3.3550556949712558,2.8462827
air_cfcc94797d2b5d3d,2017-04-15,3.312458483489107,3.3680222
air_cfcc94797d2b5d3d,2017-04-16,3.2300112943599424,2.9347124
air_cfcc94797d2b5d3d,2017-04-17,3.0340878379917324,2.0690262
air_cfcc94797d2b5d3d,2017-04-18,3.040080413926878,1.5790691
air_cfcc94797d2b5d3d,2017-04-19,3.3800114334177755,2.5908513
air_cfcc94797d2b5d3d,2017-04-20,3.013939817648953,2.025967
air_cfcc94797d2b5d3d,2017-04-21,3.585641384660902,3.396823
air_cfcc94797d2b5d3d,2017-04-22,3.461420111346846,3.7292671
air_ecab54b57a71b10d,2017-03-13,2.939180904718064,2.6165388
air_ecab54b57a71b10d,2017-03-15,2.960481241988864,2.6024673
air_ecab54b57a71b10d,2017-03-17,2.9977556952708615,3.0125284
air_ecab54b57a71b10d,2017-03-18,2.9334229806861525,3.0857425
air_ecab54b57a71b10d,2017-03-19,2.982811039273533,2.5734775
air_ecab54b57a71b10d,2017-03-21,2.843250546537864,2.6246192
air_ecab54b57a71b10d,2017-03-22,2.9458186791661887,2.7213466
air_ecab54b57a71b10d,2017-03-24,2.9716258868778866,3.007453
air_ecab54b57a71b10d,2017-03-25,2.900732811988223,3.082529
air_ecab54b57a71b10d,2017-03-27,2.928737183559072,2.648436
air_ecab54b57a71b10d,2017-03-28,2.941671647529509,2.7202115
air_ecab54b57a71b10d,2017-03-29,2.8939039393019415,2.693629
air_ecab54b57a71b10d,2017-03-30,2.9342585577325093,2.6271574
air_ecab54b57a71b10d,2017-03-31,2.8929145406092522,2.9792018
air_ecab54b57a71b10d,2017-04-01,2.871382763234868,2.96956
air_ecab54b57a71b10d,2017-04-03,2.934991447366266,2.6342583
air_ecab54b57a71b10d,2017-04-04,2.943632596432884,2.6753619
air_ecab54b57a71b10d,2017-04-05,2.9143460992165076,2.714112
air_ecab54b57a71b10d,2017-04-06,2.9503979217789262,2.5167308
air_ecab54b57a71b10d,2017-04-07,2.8482166675723573,2.8803754
air_ecab54b57a71b10d,2017-04-08,2.824747222181544,3.0082524
air_ecab54b57a71b10d,2017-04-10,2.9565632789024736,2.6134443
air_ecab54b57a71b10d,2017-04-11,2.772942068117074,2.5741217
air_ecab54b57a71b10d,2017-04-12,2.9119913673483144,2.6535058
air_ecab54b57a71b10d,2017-04-13,2.936653195655817,2.584945
air_ecab54b57a71b10d,2017-04-14,3.020032718299963,2.9433527
air_ecab54b57a71b10d,2017-04-15,2.9209662663606113,3.0539353
air_ecab54b57a71b10d,2017-04-17,2.8748891441715068,2.498132
air_ecab54b57a71b10d,2017-04-18,2.9225106260474467,2.5445635
air_ecab54b57a71b10d,2017-04-19,2.941843164565855,2.5060172
air_ecab54b57a71b10d,2017-04-20,2.9288439270621756,2.48074
air_ecab54b57a71b10d,2017-04-21,2.9607995467972814,2.9110014
air_ecab54b57a71b10d,2017-04-22,2.94910820367392,3.0639484
air_8523d6a70de49e6c,2017-03-12,3.1917780576140466,3.507282
air_8523d6a70de49e6c,2017-03-13,3.2530331393933447,3.4226005
air_8523d6a70de49e6c,2017-03-14,3.152186554631032,3.335884
air_8523d6a70de49e6c,2017-03-15,3.1515022261787844,3.3927763
air_8523d6a70de49e6c,2017-03-16,3.0336974402185928,3.392266
air_8523d6a70de49e6c,2017-03-18,3.3827912603306807,3.8312151
air_8523d6a70de49e6c,2017-03-19,3.1970424232412555,3.7010036
air_8523d6a70de49e6c,2017-03-22,3.287818578996543,3.3977103
air_8523d6a70de49e6c,2017-03-23,3.289079366177358,3.4217188
air_8523d6a70de49e6c,2017-03-24,3.2612009747626516,3.800926
air_8523d6a70de49e6c,2017-03-26,3.2112427633702203,3.5769038
air_8523d6a70de49e6c,2017-03-27,3.2632095481861647,3.54083
air_8523d6a70de49e6c,2017-03-28,3.131666252140603,3.5140789
air_8523d6a70de49e6c,2017-03-29,3.279410317369196,3.456732
air_8523d6a70de49e6c,2017-03-30,3.0781164234618155,3.542605
air_8523d6a70de49e6c,2017-03-31,3.0288338774302557,3.8258617
air_8523d6a70de49e6c,2017-04-01,3.370605412083556,3.7899802
air_8523d6a70de49e6c,2017-04-02,2.982342750230517,3.5114648
air_8523d6a70de49e6c,2017-04-04,3.2550550902462803,3.4146647
air_8523d6a70de49e6c,2017-04-05,3.132136266762274,3.3645773
air_8523d6a70de49e6c,2017-04-06,3.0781915046963797,3.2431421
air_8523d6a70de49e6c,2017-04-07,3.2453184636186054,3.6637018
air_8523d6a70de49e6c,2017-04-08,3.1228248057128245,3.8201027
air_8523d6a70de49e6c,2017-04-09,3.141965922723082,3.4162235
air_8523d6a70de49e6c,2017-04-11,3.0496834138042628,3.4186864
air_8523d6a70de49e6c,2017-04-12,3.0857555719245515,3.270727
air_8523d6a70de49e6c,2017-04-13,2.959797799351335,3.262576
air_8523d6a70de49e6c,2017-04-14,3.258045712548585,3.7185023
air_8523d6a70de49e6c,2017-04-15,3.5380332646792176,3.8393395
air_8523d6a70de49e6c,2017-04-16,3.0748570099159225,3.48116
air_8523d6a70de49e6c,2017-04-17,3.031692600352851,3.2317517
air_8523d6a70de49e6c,2017-04-18,2.998618993440221,3.417909
air_8523d6a70de49e6c,2017-04-19,3.3674753208551484,3.3405764
air_8523d6a70de49e6c,2017-04-20,3.042945601920151,3.3221192
air_8523d6a70de49e6c,2017-04-21,3.173799668382891,3.7923627
air_8523d6a70de49e6c,2017-04-22,3.442736202863092,3.8074176
air_c2c8435bdb3516d4,2017-03-14,3.2191026606872026,2.7551608
air_c2c8435bdb3516d4,2017-03-15,3.546082175797227,2.9182773
air_c2c8435bdb3516d4,2017-03-16,3.3489196446824634,2.9013083
air_c2c8435bdb3516d4,2017-03-17,3.793647655810544,4.051157
air_c2c8435bdb3516d4,2017-03-18,3.6024287959025254,4.0173054
air_c2c8435bdb3516d4,2017-03-19,3.765234355400257,3.2580123
air_c2c8435bdb3516d4,2017-03-21,3.357308763010887,2.925897
air_c2c8435bdb3516d4,2017-03-22,3.595785901938439,3.1416602
air_c2c8435bdb3516d4,2017-03-23,3.5475103176224994,3.0564363
air_c2c8435bdb3516d4,2017-03-24,3.6678248785085454,3.7544913
air_c2c8435bdb3516d4,2017-03-25,3.5723825104477562,4.0078115
air_c2c8435bdb3516d4,2017-03-27,3.11450409785319,2.754827
air_c2c8435bdb3516d4,2017-03-28,3.5317674127031076,3.21642
air_c2c8435bdb3516d4,2017-03-29,3.5078219757277944,3.1065164
air_c2c8435bdb3516d4,2017-03-30,3.5590201649776185,3.1304212
air_c2c8435bdb3516d4,2017-03-31,3.6331412381250496,3.815537
air_c2c8435bdb3516d4,2017-04-01,3.5303512258667507,3.953113
air_c2c8435bdb3516d4,2017-04-02,3.4735914852670526,2.2299786
air_c2c8435bdb3516d4,2017-04-03,3.028003894456239,2.670813
air_c2c8435bdb3516d4,2017-04-04,3.314632703029639,2.8259625
air_c2c8435bdb3516d4,2017-04-05,3.5768659224794663,3.2863789
air_c2c8435bdb3516d4,2017-04-06,3.3465193304043113,2.9135106
air_c2c8435bdb3516d4,2017-04-07,3.5065298712704713,3.7970965
air_c2c8435bdb3516d4,2017-04-08,3.6487429778632654,4.056513
air_c2c8435bdb3516d4,2017-04-09,3.4086839891953753,2.394934
air_c2c8435bdb3516d4,2017-04-10,3.131475956089743,2.5647593
air_c2c8435bdb3516d4,2017-04-11,3.4142666998076434,2.9213607
air_c2c8435bdb3516d4,2017-04-12,3.3151218265279696,3.0508986
air_c2c8435bdb3516d4,2017-04-13,3.2774447413004886,2.9992447
air_c2c8435bdb3516d4,2017-04-14,3.740457958784973,4.0725603
air_c2c8435bdb3516d4,2017-04-15,3.6586799201424003,4.0705123
air_c2c8435bdb3516d4,2017-04-16,3.7267154958988806,2.4444118
air_c2c8435bdb3516d4,2017-04-18,3.2058712297012435,2.9913363
air_c2c8435bdb3516d4,2017-04-19,3.2575769242638426,3.0265832
air_c2c8435bdb3516d4,2017-04-20,3.2881978045947093,2.9773183
air_c2c8435bdb3516d4,2017-04-21,3.5832587333601538,3.9275012
air_c2c8435bdb3516d4,2017-04-22,3.7033720704389617,4.092032
air_e55abd740f93ecc4,2017-03-12,3.505965609821085,4.0541105
air_e55abd740f93ecc4,2017-03-14,3.4803048226163193,3.7453682
air_e55abd740f93ecc4,2017-03-15,3.5738640270809006,3.5173848
air_e55abd740f93ecc4,2017-03-16,3.311930267689206,3.277246
air_e55abd740f93ecc4,2017-03-17,3.523064264208339,3.8161201
air_e55abd740f93ecc4,2017-03-18,3.345797466369987,4.0800605
air_e55abd740f93ecc4,2017-03-19,3.546108905767612,4.1857233
air_e55abd740f93ecc4,2017-03-20,3.555900788840484,4.0956507
air_e55abd740f93ecc4,2017-03-21,3.507689427807959,3.8852985
air_e55abd740f93ecc4,2017-03-22,3.532216694432706,3.5048416
air_e55abd740f93ecc4,2017-03-23,3.3995496539306163,3.380723
air_e55abd740f93ecc4,2017-03-24,3.5691814929702907,4.184689
air_e55abd740f93ecc4,2017-03-25,3.4296632011675974,4.159309
air_e55abd740f93ecc4,2017-03-26,3.6276548935587933,4.166862
air_e55abd740f93ecc4,2017-03-28,3.6001969464670784,4.104563
air_e55abd740f93ecc4,2017-03-29,3.5112768429242376,3.6544933
air_e55abd740f93ecc4,2017-03-30,3.3153620446711565,3.4147122
air_e55abd740f93ecc4,2017-03-31,3.4802945642282537,4.0044923
air_e55abd740f93ecc4,2017-04-01,3.3457775093617053,4.199664
air_e55abd740f93ecc4,2017-04-02,3.5067352823003697,4.144763
air_e55abd740f93ecc4,2017-04-04,3.467654461274195,3.839293
air_e55abd740f93ecc4,2017-04-05,3.1881911158397784,3.4948602
air_e55abd740f93ecc4,2017-04-06,3.282582455353177,3.5287848
air_e55abd740f93ecc4,2017-04-07,3.4929528548936752,4.02926
air_e55abd740f93ecc4,2017-04-08,3.3577763346392078,4.1122456
air_e55abd740f93ecc4,2017-04-09,3.4135995043925824,4.061018
air_e55abd740f93ecc4,2017-04-11,3.4156492253166357,3.7527738
air_e55abd740f93ecc4,2017-04-12,3.120417709691108,3.4581237
air_e55abd740f93ecc4,2017-04-13,3.267924988112922,3.61832
air_e55abd740f93ecc4,2017-04-14,3.564817056237052,3.9863126
air_e55abd740f93ecc4,2017-04-15,3.4618847420858274,4.123772
air_e55abd740f93ecc4,2017-04-16,3.479466417690223,3.992013
air_e55abd740f93ecc4,2017-04-18,3.2366416844134003,3.6992545
air_e55abd740f93ecc4,2017-04-19,3.4828051636427824,3.6201663
air_e55abd740f93ecc4,2017-04-21,3.493145425058983,3.9877963
air_e55abd740f93ecc4,2017-04-22,3.382350456030104,4.0824227
air_3e6cea17a9d2c0f1,2017-03-12,3.1196993772241752,3.029775
air_3e6cea17a9d2c0f1,2017-03-13,3.0712421675554222,2.505335
air_3e6cea17a9d2c0f1,2017-03-14,2.971641553933274,2.61918
air_3e6cea17a9d2c0f1,2017-03-15,3.2822316158011207,2.517714
air_3e6cea17a9d2c0f1,2017-03-16,3.182909965389917,2.8773575
air_3e6cea17a9d2c0f1,2017-03-17,3.4735817236232065,2.9497573
air_3e6cea17a9d2c0f1,2017-03-18,3.2090429468052255,3.264075
air_3e6cea17a9d2c0f1,2017-03-19,3.1439763097296494,3.2670543
air_3e6cea17a9d2c0f1,2017-03-20,3.2882216181851383,3.2792041
air_3e6cea17a9d2c0f1,2017-03-21,2.934715774167906,2.60283
air_3e6cea17a9d2c0f1,2017-03-22,3.1116546572058863,2.7457807
air_3e6cea17a9d2c0f1,2017-03-23,3.12895127409187,2.570421
air_3e6cea17a9d2c0f1,2017-03-24,3.515997039449227,3.2829084
air_3e6cea17a9d2c0f1,2017-03-25,3.19845878201469,3.357842
air_3e6cea17a9d2c0f1,2017-03-26,3.1465086840647163,3.08464
air_3e6cea17a9d2c0f1,2017-03-27,3.1126764034684253,2.7074394
air_3e6cea17a9d2c0f1,2017-03-28,2.997645714888451,2.7144637
air_3e6cea17a9d2c0f1,2017-03-29,3.090911091557063,2.7766302
air_3e6cea17a9d2c0f1,2017-03-30,3.1047421183623527,2.7244174
air_3e6cea17a9d2c0f1,2017-03-31,3.139977924860072,3.1340563
air_3e6cea17a9d2c0f1,2017-04-01,3.1629935695185525,3.2716672
air_3e6cea17a9d2c0f1,2017-04-02,3.0640766803010604,3.0708573
air_3e6cea17a9d2c0f1,2017-04-03,3.055604942573691,2.7459574
air_3e6cea17a9d2c0f1,2017-04-04,2.998297666696253,2.7573056
air_3e6cea17a9d2c0f1,2017-04-05,3.043614886986017,2.7776358
air_3e6cea17a9d2c0f1,2017-04-06,3.1050870842871046,2.639896
air_3e6cea17a9d2c0f1,2017-04-07,3.314268895253978,2.985696
air_3e6cea17a9d2c0f1,2017-04-08,3.0971101723072296,3.1318686
air_3e6cea17a9d2c0f1,2017-04-09,3.1469312886470755,3.183159
air_3e6cea17a9d2c0f1,2017-04-10,3.1292495573598984,2.5981822
air_3e6cea17a9d2c0f1,2017-04-11,2.924287782398027,2.6065779
air_3e6cea17a9d2c0f1,2017-04-12,3.1349712684038074,2.6683152
air_3e6cea17a9d2c0f1,2017-04-13,3.098668265469678,2.5806193
air_3e6cea17a9d2c0f1,2017-04-14,3.1884258872282634,3.2506926
air_3e6cea17a9d2c0f1,2017-04-15,3.237746922046551,3.1630173
air_3e6cea17a9d2c0f1,2017-04-16,3.134148948132579,2.9796748
air_3e6cea17a9d2c0f1,2017-04-17,3.029211355167477,2.445581
air_3e6cea17a9d2c0f1,2017-04-18,3.0190255806412534,2.6108427
air_3e6cea17a9d2c0f1,2017-04-19,3.121912735678922,2.7043169
air_3e6cea17a9d2c0f1,2017-04-20,3.0851172637791104,2.546542
air_3e6cea17a9d2c0f1,2017-04-21,3.201802548525965,3.2524648
air_3e6cea17a9d2c0f1,2017-04-22,3.219188030929087,3.2893586
air_7f9e15afafcf4c75,2017-03-12,3.306321838946765,3.287514
air_7f9e15afafcf4c75,2017-03-13,3.0434631859262513,2.8380299
air_7f9e15afafcf4c75,2017-03-14,3.2470976833230516,2.9287336
air_7f9e15afafcf4c75,2017-03-15,3.428574089591891,2.843537
air_7f9e15afafcf4c75,2017-03-16,3.3949099769780835,2.5912237
air_7f9e15afafcf4c75,2017-03-17,3.7521670076983327,3.614016
air_7f9e15afafcf4c75,2017-03-18,3.580015125409264,4.072748
air_7f9e15afafcf4c75,2017-03-19,3.460807182374995,3.6506968
air_7f9e15afafcf4c75,2017-03-20,3.9222971919504492,3.6826391
air_7f9e15afafcf4c75,2017-03-21,3.2732508922486545,3.0207787
air_7f9e15afafcf4c75,2017-03-22,3.329229778210744,2.9421434
air_7f9e15afafcf4c75,2017-03-23,3.2696781779228274,2.9686704
air_7f9e15afafcf4c75,2017-03-24,3.6332479200157985,3.8025188
air_7f9e15afafcf4c75,2017-03-25,3.6216782154648657,4.052589
air_7f9e15afafcf4c75,2017-03-26,3.378451224286265,3.412106
air_7f9e15afafcf4c75,2017-03-27,3.115480361787134,3.036844
air_7f9e15afafcf4c75,2017-03-28,3.4571455153988033,3.1322863
air_7f9e15afafcf4c75,2017-03-29,3.4888762702371134,3.038896
air_7f9e15afafcf4c75,2017-03-31,3.5607320522727823,3.852883
air_7f9e15afafcf4c75,2017-04-01,3.5272527823549322,4.0243883
air_7f9e15afafcf4c75,2017-04-02,3.499716771628108,3.347048
air_7f9e15afafcf4c75,2017-04-03,3.033592910030618,3.030569
air_7f9e15afafcf4c75,2017-04-04,3.2037543457058453,3.1719148
air_7f9e15afafcf4c75,2017-04-05,3.251102784116676,2.9389136
air_7f9e15afafcf4c75,2017-04-06,3.473024455549031,2.902905
air_7f9e15afafcf4c75,2017-04-07,3.4853479993849747,3.7951412
air_7f9e15afafcf4c75,2017-04-08,3.5106763607544935,4.0647874
air_7f9e15afafcf4c75,2017-04-09,3.2312770837266163,3.3698785
air_7f9e15afafcf4c75,2017-04-10,3.0981725909397873,2.999409
air_7f9e15afafcf4c75,2017-04-11,3.1588819308300087,2.9927578
air_7f9e15afafcf4c75,2017-04-12,3.2137920766253543,2.9239612
air_7f9e15afafcf4c75,2017-04-13,3.217479245679804,2.9161236
air_7f9e15afafcf4c75,2017-04-14,3.6740505397932925,3.8359299
air_7f9e15afafcf4c75,2017-04-15,3.726604788384618,4.1028714
air_7f9e15afafcf4c75,2017-04-16,3.5909148443229086,3.2894351
air_7f9e15afafcf4c75,2017-04-17,3.0252052918800487,2.8725433
air_7f9e15afafcf4c75,2017-04-18,3.2870035230833365,3.0379746
air_7f9e15afafcf4c75,2017-04-19,3.4617271028500993,2.937503
air_7f9e15afafcf4c75,2017-04-20,3.1608720229013563,2.9461057
air_7f9e15afafcf4c75,2017-04-21,3.650065849093836,3.9404562
air_7f9e15afafcf4c75,2017-04-22,3.6433113004534676,4.11763
air_f96765e800907c77,2017-03-13,3.564570730099426,3.7659655
air_f96765e800907c77,2017-03-14,3.465630185897297,3.542231
air_f96765e800907c77,2017-03-16,3.4601418500153565,3.739549
air_f96765e800907c77,2017-03-17,3.628264132762362,3.973037
air_f96765e800907c77,2017-03-18,2.94920979337446,2.740566
air_f96765e800907c77,2017-03-21,3.3445511067141456,3.554598
air_f96765e800907c77,2017-03-22,3.5660749076409735,3.8394763
air_f96765e800907c77,2017-03-23,3.53787628889017,3.841308
air_f96765e800907c77,2017-03-24,3.587185911847981,3.9523633
air_f96765e800907c77,2017-03-25,2.8931782275001647,2.7345068
air_f96765e800907c77,2017-03-27,3.583996008102346,3.8210795
air_f96765e800907c77,2017-03-28,3.4899881815105216,3.6654344
air_f96765e800907c77,2017-03-29,3.542357251972855,3.8708138
air_f96765e800907c77,2017-03-30,3.573310874195559,3.864236
air_f96765e800907c77,2017-03-31,3.445697164425696,3.9321475
air_f96765e800907c77,2017-04-01,2.8452596232214176,2.7063534
air_f96765e800907c77,2017-04-03,3.6084934094670986,3.843748
air_f96765e800907c77,2017-04-04,3.4834673402418277,3.6045535
air_f96765e800907c77,2017-04-05,3.5352175689401784,3.8517494
air_f96765e800907c77,2017-04-07,3.3555931161597274,3.8005297
air_f96765e800907c77,2017-04-08,2.801776014028043,2.6397762
air_f96765e800907c77,2017-04-10,3.594971777571695,3.8111959
air_f96765e800907c77,2017-04-11,3.2531454591463946,3.632185
air_f96765e800907c77,2017-04-12,3.5007072807251514,3.8507335
air_f96765e800907c77,2017-04-13,3.329534603445216,3.7626321
air_f96765e800907c77,2017-04-14,3.649692061679419,3.943523
air_f96765e800907c77,2017-04-15,2.973955070182478,2.6607852
air_f96765e800907c77,2017-04-17,3.554624243389053,3.6970835
air_f96765e800907c77,2017-04-18,3.3023927345164914,3.7650669
air_f96765e800907c77,2017-04-19,3.538053434917967,3.8306074
air_f96765e800907c77,2017-04-20,3.4414967246842183,3.9315896
air_f96765e800907c77,2017-04-21,3.443638087040988,3.917533
air_f96765e800907c77,2017-04-22,2.900371607404186,2.5353723
air_4d21676ed11f0bac,2017-03-12,3.1243448305393566,2.780727
air_4d21676ed11f0bac,2017-03-13,3.408128541250867,3.3151045
air_4d21676ed11f0bac,2017-03-14,3.469572946653789,3.5773268
air_4d21676ed11f0bac,2017-03-15,3.339994723378302,3.3264418
air_4d21676ed11f0bac,2017-03-16,3.386688379007344,3.102348
air_4d21676ed11f0bac,2017-03-17,3.5240515851708007,3.9021168
air_4d21676ed11f0bac,2017-03-18,3.4785538962568694,3.6811826
air_4d21676ed11f0bac,2017-03-19,3.1671055382697166,3.1820471
air_4d21676ed11f0bac,2017-03-21,3.202837395741554,3.3855093
air_4d21676ed11f0bac,2017-03-22,3.3870955331064545,3.4221985
air_4d21676ed11f0bac,2017-03-23,3.4326347035593887,3.206639
air_4d21676ed11f0bac,2017-03-24,3.581976610858237,3.9691954
air_4d21676ed11f0bac,2017-03-25,3.223325290272705,3.6110454
air_4d21676ed11f0bac,2017-03-26,3.196386962957701,2.8384678
air_4d21676ed11f0bac,2017-03-27,3.504320732326462,3.360602
air_4d21676ed11f0bac,2017-03-28,3.461265923419015,3.5443714
air_4d21676ed11f0bac,2017-03-29,3.2834113733365164,3.3920627
air_4d21676ed11f0bac,2017-03-30,3.4900707690364716,3.3122003
air_4d21676ed11f0bac,2017-03-31,3.476912677987025,3.82049
air_4d21676ed11f0bac,2017-04-01,3.1574019316619406,3.4968147
air_4d21676ed11f0bac,2017-04-02,3.036533207765502,2.6542075
air_4d21676ed11f0bac,2017-04-03,3.2199224390071266,3.3264234
air_4d21676ed11f0bac,2017-04-04,3.222841009417275,3.4908886
air_4d21676ed11f0bac,2017-04-05,3.4917372409380887,3.3221536
air_4d21676ed11f0bac,2017-04-06,3.1059939640902043,3.1126244
air_4d21676ed11f0bac,2017-04-08,3.233449862557712,3.4624488
air_4d21676ed11f0bac,2017-04-09,3.0539253820053616,2.5286396
air_4d21676ed11f0bac,2017-04-10,3.3898685215201665,3.2937179
air_4d21676ed11f0bac,2017-04-11,2.9672035500470413,3.4005501
air_4d21676ed11f0bac,2017-04-12,3.4615925126986156,3.315197
air_4d21676ed11f0bac,2017-04-13,3.337919675431181,3.1249797
air_4d21676ed11f0bac,2017-04-14,3.5054167653790227,3.7837584
air_4d21676ed11f0bac,2017-04-15,3.2372209455651486,3.5202472
air_4d21676ed11f0bac,2017-04-16,3.1024893940195986,2.6350753
air_4d21676ed11f0bac,2017-04-17,3.46903196750299,3.1593165
air_4d21676ed11f0bac,2017-04-18,3.176712928700424,3.4055157
air_4d21676ed11f0bac,2017-04-19,3.265201134885693,3.320973
air_4d21676ed11f0bac,2017-04-20,3.2616403412162693,3.2084053
air_4d21676ed11f0bac,2017-04-21,3.5134799928411318,3.9129841
air_4d21676ed11f0bac,2017-04-22,3.495213877871003,3.5180109
air_54d6c25d33f5260e,2017-03-12,2.884000635749586,2.8968353
air_54d6c25d33f5260e,2017-03-14,3.2833612950415554,3.4180322
air_54d6c25d33f5260e,2017-03-15,3.4142245433724314,3.5480397
air_54d6c25d33f5260e,2017-03-16,3.0839749984695213,3.5948532
air_54d6c25d33f5260e,2017-03-17,3.4166391648213055,3.9015684
air_54d6c25d33f5260e,2017-03-18,3.1275360696343575,3.4990776
air_54d6c25d33f5260e,2017-03-19,2.9225676811107406,3.0996418
air_54d6c25d33f5260e,2017-03-21,3.219603681780166,3.346497
air_54d6c25d33f5260e,2017-03-23,3.381923873944978,3.4737554
air_54d6c25d33f5260e,2017-03-24,3.4192613014192674,3.8943844
air_54d6c25d33f5260e,2017-03-26,2.9081313763717405,2.8432393
air_54d6c25d33f5260e,2017-03-27,3.362433729472624,3.7590714
air_54d6c25d33f5260e,2017-03-28,3.327994573359067,3.624507
air_54d6c25d33f5260e,2017-03-29,3.4128414613310083,3.7035208
air_54d6c25d33f5260e,2017-03-30,3.396746362136242,3.5969317
air_54d6c25d33f5260e,2017-03-31,3.293157581300579,3.906622
air_54d6c25d33f5260e,2017-04-01,3.1502421002807304,3.6385
air_54d6c25d33f5260e,2017-04-02,2.839026917282008,2.8464127
air_54d6c25d33f5260e,2017-04-03,3.310394705425088,3.7243817
air_54d6c25d33f5260e,2017-04-04,3.3265558930871917,3.6389017
air_54d6c25d33f5260e,2017-04-05,3.0845715639564477,3.6108854
air_54d6c25d33f5260e,2017-04-06,3.1565746750326698,3.5228515
air_54d6c25d33f5260e,2017-04-07,3.2164738175318934,3.7925735
air_54d6c25d33f5260e,2017-04-08,3.241409735919059,3.4782836
air_54d6c25d33f5260e,2017-04-09,2.8019232886555305,2.7576752
air_54d6c25d33f5260e,2017-04-10,3.341355087372192,3.6599495
air_54d6c25d33f5260e,2017-04-11,3.0120499418827085,3.5153897
air_54d6c25d33f5260e,2017-04-12,3.338317553764251,3.4666774
air_54d6c25d33f5260e,2017-04-13,3.3697662687981533,3.4732823
air_54d6c25d33f5260e,2017-04-14,3.341936444969798,3.9175327
air_54d6c25d33f5260e,2017-04-15,3.1475083954630043,3.529884
air_54d6c25d33f5260e,2017-04-16,3.2166073088351577,3.108671
air_54d6c25d33f5260e,2017-04-17,3.1447662791019115,3.6032045
air_54d6c25d33f5260e,2017-04-18,3.2529104135895315,3.520691
air_54d6c25d33f5260e,2017-04-20,3.269032249155651,3.5434184
air_54d6c25d33f5260e,2017-04-21,3.3736570675294284,4.026513
air_54d6c25d33f5260e,2017-04-22,3.1961310440219304,3.6533556
air_1033310359ceeac1,2017-03-12,2.973437283064403,2.6049774
air_1033310359ceeac1,2017-03-13,2.927286670195431,2.35863
air_1033310359ceeac1,2017-03-14,3.0644751754003523,3.051018
air_1033310359ceeac1,2017-03-15,3.3143339957215563,2.8224163
air_1033310359ceeac1,2017-03-16,3.1656801231475264,2.7028973
air_1033310359ceeac1,2017-03-17,3.2506878253628644,3.4672496
air_1033310359ceeac1,2017-03-18,3.0715977994347132,3.0268734
air_1033310359ceeac1,2017-03-19,2.9871731396397596,3.0130742
air_1033310359ceeac1,2017-03-20,3.102602236708454,3.1081417
air_1033310359ceeac1,2017-03-22,3.281601122348495,3.1974638
air_1033310359ceeac1,2017-03-23,3.105468807306425,2.6850126
air_1033310359ceeac1,2017-03-24,3.475064195753991,3.526393
air_1033310359ceeac1,2017-03-25,3.083812323481884,3.0664153
air_1033310359ceeac1,2017-03-26,3.0254378381321736,3.072223
air_1033310359ceeac1,2017-03-27,3.014079849156559,2.3521874
air_1033310359ceeac1,2017-03-28,2.885631929733011,2.4697416
air_1033310359ceeac1,2017-03-30,3.168669006847763,2.7516353
air_1033310359ceeac1,2017-03-31,3.455807984803788,3.5858972
air_1033310359ceeac1,2017-04-01,3.292473726536636,2.938093
air_1033310359ceeac1,2017-04-02,2.9325872996256717,2.6738079
air_1033310359ceeac1,2017-04-03,2.970279713259434,2.3668163
air_1033310359ceeac1,2017-04-04,2.9344445809736817,2.464773
air_1033310359ceeac1,2017-04-05,3.2953922452246722,3.2703009
air_1033310359ceeac1,2017-04-06,3.239580473951382,2.850201
air_1033310359ceeac1,2017-04-07,3.260626525508703,3.1561205
air_1033310359ceeac1,2017-04-08,3.0772572744023265,2.9505
air_1033310359ceeac1,2017-04-09,2.8424832772724664,2.606135
air_1033310359ceeac1,2017-04-11,3.080864359137431,3.084763
air_1033310359ceeac1,2017-04-12,3.148358258453336,2.8957446
air_1033310359ceeac1,2017-04-13,3.2473312861193344,2.980679
